9,9,52.397692853680276,46.88613398071442,69.56153725954981,68.45572293385634,85.71392001908657,51.558732943698274,75.72470468024864,79.00267772923162,39.46290054511935,64.50544245502562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.59856373143626,0.0,0.0,0.0,61.48365444877891,0.0,0.0,0.0,56.7719524224611,0.0,0.0,0.0,0.0,0.0,68.8313759978292,67.40359604819628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.004094282472266,56.51029345313461,54.2705412266975,0.0,0.0,0.0,80.88444167323887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.532558907744445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,68.45605072793222,53.300622028804426,79.97164952874567,58.75394726374718,77.47189928650408,61.94947017252293,57.61107338291015,72.43617970977412,58.486883060916576,60.305181785890746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.2773467347246,0.0,0.0,0.0,62.77390224819062,0.0,0.0,0.0,38.67251211293306,0.0,0.0,0.0,0.0,0.0,68.01365137420353,60.48923518091377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.98931843642788,58.81477362976382,72.66985405247667,0.0,0.0,0.0,80.52313574256556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.9946884405746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,53.4087380626633,38.300901231346785,86.39971268911465,52.205066823408984,64.0488862653774,59.25270344599265,74.89209077131876,79.21757571774035,46.78043130567655,43.33565406717437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.65542417471136,0.0,0.0,0.0,71.14074212173757,0.0,0.0,0.0,48.934341734478764,0.0,0.0,0.0,0.0,0.0,64.65345505859494,61.91258184029624,44.08450730848733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.71468794537035,70.19890294841046,64.42951325514792,50.93658532120449,0.0,0.0,70.62322960824682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.55434576146801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,72.41462732439214,0.0,101.01692230622427,64.69285409639912,66.88882181821691,55.98723290241854,67.33315409826847,75.41175218325134,55.71173473700212,37.517560073927115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.42459249772912,0.0,0.0,0.0,56.538456367990975,0.0,0.0,0.0,68.14942467406495,0.0,0.0,0.0,0.0,0.0,63.076310177352305,73.89326158169713,66.80916499314525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.07604285562789,60.421868359007405,74.00934962788075,62.99814201559511,0.0,0.0,81.101555065528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.56965650613378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,65.47662847670591,0.0,73.27626051536731,54.572401535911766,66.93138952373576,60.91718570494325,62.81579181495745,78.64443734565074,44.95487860085685,69.13971497355942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.71032733126356,0.0,0.0,0.0,58.665698667311645,0.0,0.0,0.0,50.92374770234481,0.0,0.0,0.0,0.0,0.0,65.42476635065492,78.64046635898947,42.583045550844446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.3704852731807,46.14793067430978,62.78140151661738,54.24989347183735,0.0,0.0,88.68578358553856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.31547760603688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,58.824263674779935,0.0,84.59416978460013,60.883832932550135,78.22738421961714,74.6909069245153,65.6520179704278,92.81591954952499,0.0,58.7410716997493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.78953737995553,0.0,0.0,0.0,60.04256882539428,0.0,0.0,0.0,43.6273302422708,0.0,0.0,0.0,0.0,0.0,63.6720219283839,76.56765379807315,47.29092866037011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.806214046546614,58.05447882741835,68.53810317042668,55.56510468960285,0.0,0.0,81.69713891736245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.17227776927125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,65.16308057179994,0.0,96.65057942881361,50.450797509034324,76.88891014605083,67.8561158887064,71.56978538133237,79.17982996274475,0.0,62.64254863618104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.19545610183165,0.0,0.0,0.0,71.16544235969783,0.0,0.0,0.0,59.16205592867423,0.0,0.0,0.0,0.0,0.0,71.71281475108512,48.279684672925725,39.82492706005837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.86419002914373,58.364325828011644,79.78429914149011,44.973252620637425,0.0,0.0,95.08557610973075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.88078398873033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,58.84302108840512,0.0,79.68644586452983,63.278225876152874,64.5541188863268,68.23325037630278,53.099643087103814,82.57669459353184,0.0,58.66107741188759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.52293378121705,0.0,0.0,0.0,56.31955860487131,0.0,0.0,0.0,52.95943430891497,0.0,0.0,0.0,0.0,0.0,63.85696664436568,73.07322110235302,51.65794302386939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.70285376124068,47.3837913391029,71.83137413277261,49.73565041011267,0.0,0.0,82.35551716956304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.380943650402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,46.809904191629606,0.0,88.75528103586743,62.976929503493096,78.5334452314583,73.19026068261303,58.73343744663357,61.824247509001694,0.0,56.54893151826688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.11377958991969,0.0,0.0,0.0,52.55001798976889,0.0,0.0,0.0,45.95457821011177,0.0,0.0,0.0,0.0,0.0,64.28454228399731,74.85776224194065,58.63693501673596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.38449138284983,47.90722181342936,67.61256826043105,55.6762068603921,0.0,0.0,87.24331612005255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.95833007235076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,65.16433411481053,0.0,70.30022168786496,59.8443811533393,70.58960604929587,64.48348322068101,67.65872132530814,79.04785916293415,0.0,59.56244287575216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.22227448576342,0.0,0.0,0.0,42.30239744539797,0.0,0.0,0.0,53.1693261190041,0.0,0.0,0.0,0.0,0.0,70.4919719382619,60.94917572215545,51.07707602774802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.910950429141685,51.48523602712444,74.74285315568662,47.98524657813158,0.0,0.0,86.35038115324308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.47381943051259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,64.05057018497172,0.0,69.36800284732244,53.57111047533451,78.9934343916224,72.34118408767988,60.3594113011739,78.88364412707392,0.0,65.43453371110436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.57022603661835,0.0,0.0,0.0,50.418628203980035,0.0,0.0,0.0,53.370719779429564,0.0,0.0,0.0,0.0,0.0,70.44787350544433,76.38973690188038,51.182551331612444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.00463352368678,72.47825262553529,55.99377121461776,63.84672558840328,0.0,0.0,72.99537724458162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.46148623922609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,49.93236256619501,0.0,89.09577569435042,66.35654371742078,82.03307530793548,75.2141941166837,72.2081837571571,83.73981907931125,0.0,59.11022851299043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.35547219378859,0.0,0.0,0.0,48.8155715213197,0.0,0.0,0.0,53.49109461654412,0.0,0.0,0.0,0.0,0.0,90.58766300958784,72.84576147995557,67.90351113315296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.43325474046512,41.626014825423155,58.92940077127652,66.7275516667704,0.0,0.0,85.63181202818375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.11226491554397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
