9,9,57.73375786333532,57.488347248638135,72.25226378162756,85.05943556438095,0.0,76.04437430829826,77.19721192892752,55.2451937050729,82.22004826288985,53.549199353987596,47.5958233989907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.82262658198144,0.0,0.0,0.0,63.1820475677641,0.0,63.971118390919315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.064364020243026,0.0,67.42180297130787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.67824848014666,50.40732976832139,54.3688605697816,59.54468876907103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,50.87493930903991,75.25089248699996,66.30011172890754,84.47528160514506,0.0,78.4588706162627,66.00244239415636,67.12484214862623,73.63033638603201,0.0,46.265656634717615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.25236568930424,0.0,0.0,0.0,51.14399909507415,0.0,52.294632638091315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.78290266807165,0.0,70.8638922074903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.27292317874736,64.98907348819458,49.90804380899915,64.35879077870652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,71.28121824790992,66.6140047919551,64.07348818241064,82.62443958618891,0.0,85.2776967180268,69.23479342647634,75.37535087126346,63.2581641394494,0.0,63.26420954719906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.50477013041703,0.0,0.0,0.0,46.39195504839804,0.0,56.38309828952424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.94819888760151,0.0,65.41062371730537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0844103249975,49.952352705986755,59.70785074900566,73.84734722543547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,60.06328531648285,77.41942171493558,66.23135226391179,76.74954534618942,0.0,64.54720520805827,67.67901816109362,62.097265439072274,90.18964963992029,0.0,63.56221719145975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.76208581379561,0.0,0.0,0.0,49.02214674041164,0.0,66.81721891951264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.80402744961819,0.0,72.06687453079076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.33878645106341,36.77541225502069,58.69478877102533,45.60601664347957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,42.922688641680864,75.4871400268015,71.77651927507992,86.24041042830218,0.0,82.15406621745589,70.96481320836423,54.65070639950768,62.57161081577485,0.0,56.12446318609206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.88078938732724,0.0,0.0,0.0,51.16634884457022,0.0,72.25647218876341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.50500962164392,0.0,84.9550642741124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.51052028456351,46.44703796845299,64.97758820305222,62.43142651972367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,43.71713844915708,73.97527936671291,59.36852386292632,75.82780141665688,0.0,77.03810160195252,66.57869780178203,48.92417031131479,84.51497733464035,0.0,45.25221755267507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.63163578256685,0.0,0.0,0.0,51.99382163557012,0.0,62.67480167434895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.271367497589,0.0,72.50814414091941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.77974999585588,0.0,72.23896653123964,59.42193176240821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,43.36327587178648,76.04150940540767,67.74123688110237,86.7655378357535,0.0,77.36361053590296,80.60679118699974,72.10784444447363,72.811646810441,0.0,39.89094456476502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.00869235534619,0.0,0.0,0.0,52.58446902469102,0.0,66.8959939778929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.07118996518426,0.0,75.79211026599145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.12729771012174,0.0,46.61329172181101,76.29785139772994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,48.080399075032076,68.2636926696104,70.5211170780309,84.09436587309966,0.0,80.69880308047955,74.04845656414989,44.63013044786176,74.22608825148376,0.0,58.98661299819168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.64906292590949,0.0,0.0,0.0,48.92396067128914,0.0,51.406839049228424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.91981356075577,0.0,75.45141297711724,52.11620035678706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.37067580086821,0.0,53.06923291557813,71.87106906882003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,71.99827171202543,57.45493524614971,82.16538132107313,0.0,86.19106723941357,76.65375502575506,60.91917731702202,75.46319265244466,0.0,50.360129805250835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.283710320778994,0.0,0.0,0.0,58.0449581974765,0.0,83.96895647111953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.82656365060912,0.0,68.89451494887967,45.31682570816931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.37877587098335,0.0,63.49238965925307,69.63367028541205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,72.40079797626923,58.35549992066228,65.95192956142955,0.0,68.82729591477829,63.107598915483315,62.42643307882452,74.65948779973598,0.0,58.1216614664015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.62221663655029,0.0,0.0,0.0,57.32457623452004,0.0,57.56790731966634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.960765592313756,0.0,79.80489673419929,45.35442529113735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.55909745587458,0.0,62.16606893825763,67.63852321785323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,61.209672688159564,60.270510896800275,85.55540032223671,0.0,60.49150813628165,58.993397288890826,64.5335510753593,69.30859392023814,0.0,58.46307360534314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.57683262165469,0.0,0.0,0.0,59.724978951106024,0.0,67.61299973645215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.705642128973835,0.0,85.46738447096953,57.39987554744921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.5836203475142,0.0,62.36895025660897,76.06104323598825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,68.6903024609066,57.596666652732615,89.21372693011485,0.0,62.338342695712115,71.45041714091836,67.01145017314418,81.83645998474243,0.0,57.43941727346847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.85691383539725,0.0,0.0,0.0,42.554483985478484,0.0,80.95243972971357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.91207944115196,0.0,67.79878303982525,35.55705870080771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.18136633177375,0.0,51.8486824610448,69.94002281950092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,74.00262570829442,57.6693905933013,89.58511014392772,0.0,72.38782991339161,53.75300312688151,62.2226260471616,77.16063210627193,0.0,49.71731069899143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.82439958848795,0.0,0.0,0.0,59.704748519264186,0.0,42.07488729965209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.01506978217034,0.0,61.720237460702,46.199632360545344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.88426881791321,0.0,43.64136939263778,58.60536863460903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,77.02903536681569,42.61930362644544,59.23046021312484,0.0,69.0277247021608,66.02792185411757,50.40452212705311,86.44210409211861,0.0,58.388471228397236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.23282246855025,0.0,0.0,0.0,42.816013413639176,0.0,57.8534384182619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.24658346300273,0.0,65.0185870011656,63.147892064667346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.17905541277284,0.0,61.19210216231591,72.31743681908198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
