108,108,0.0,0.0,0.0,82.4180674447439,0.0,50.47896468276868,0.0,0.0,91.799863244531,0.0,79.27673364613824,68.24230483403457,91.23797524241665,64.85862655036382,50.14562255474615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.5622499503378,0.0,0.0,0.0,0.0,82.77166021308396,0.0,0.0,0.0,0.0,70.18133729571721,0.0,51.2621103074822,49.41376863389087,57.12330121398648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.63521610209551,73.58071414065294,79.01886231274533,63.75121051469549,0.0,0.0,0.0,0.0,71.84065943828449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.55014924579099,44.761071989789706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.05890920818128,0.0,0.0,0.0,61.60742931752452,63.55609346628055,70.9858722516466,48.61704124084655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,0.0,0.0,61.036767694757756,0.0,55.87492741285517,0.0,0.0,80.44564052816179,0.0,79.82755719931399,73.24959244135184,73.28463024805092,66.53628453599396,49.353426197429755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.75191779166802,0.0,0.0,0.0,0.0,69.29228950819204,0.0,0.0,0.0,0.0,66.45486139827716,0.0,53.910580367404464,78.57639833811223,73.92465925110375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.94008746300443,77.29541443030173,76.79656340412497,71.5536825043974,0.0,0.0,0.0,0.0,71.69624145587328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.63946015733944,50.63259166651482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.52878130768953,0.0,0.0,0.0,61.48186259585575,69.54313944582634,48.836525148393875,59.512159905485795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,0.0,0.0,75.79576750150953,0.0,58.18722328093532,0.0,0.0,70.71340261258968,0.0,83.97892134409679,69.55811658042794,79.00017854671557,77.25371605829928,48.25216401744942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.22834278714694,0.0,0.0,0.0,0.0,63.4262123838887,0.0,0.0,0.0,0.0,59.629728474367525,0.0,65.70829594636557,58.80063923552,71.20635483448103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.6193143341311,58.12824794679216,69.72737258126867,78.90618290088257,0.0,0.0,0.0,0.0,80.00423812878851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.220676158065146,64.82773527105854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.956488834347596,0.0,0.0,0.0,52.168288439484954,65.06162324927355,58.110551173456116,44.078287185637784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,0.0,0.0,69.73223591640557,0.0,66.51201272131932,0.0,0.0,63.355456218303125,0.0,75.30159155838035,73.1107234879142,72.86030326445496,70.08752831773866,50.84546934174501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.36051957213247,0.0,0.0,0.0,0.0,73.37372772788592,0.0,0.0,0.0,0.0,65.79136671708945,0.0,56.29788839097516,46.290016667908084,64.49299120374343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.71841074083442,64.49870413031101,48.706223434378714,74.59173785030714,0.0,0.0,0.0,0.0,78.8109287049552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.37148179703213,63.25031842559298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.65347724218236,0.0,0.0,0.0,50.71505479812366,73.50890178782973,58.116777705405255,56.33573669377479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,0.0,0.0,52.19361820218213,0.0,57.638474501807174,0.0,0.0,78.004822784079,0.0,83.70765017616755,75.11474400781512,78.16816829832672,51.57951346742412,45.03347572895698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.7873770512815,0.0,0.0,0.0,0.0,66.2719540497177,0.0,0.0,0.0,0.0,54.838749591107955,0.0,61.8618478249435,65.60232118534998,72.40851650018546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.44720186309772,69.62008824888095,76.68667053298812,63.43966224725072,0.0,0.0,0.0,0.0,76.16722600952443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.56150360183233,58.856460534301675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.75675451711638,0.0,0.0,0.0,54.312566503308275,74.1116882109626,58.33140986227082,60.766741762601775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,0.0,0.0,75.23827273393034,0.0,45.617452436727305,0.0,0.0,75.31092756499413,0.0,85.33136030738555,66.13429477314008,82.74772322344268,69.99022473300055,55.39504363917475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.00427085293865,0.0,0.0,0.0,0.0,84.95179677349579,0.0,0.0,0.0,0.0,66.2518175883927,0.0,54.60304225347596,67.08354953838344,58.184583590264864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.027229898181886,48.31147791390908,66.7475782303306,55.864162248442284,0.0,0.0,0.0,0.0,70.65926854238653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.03985582986572,46.67294599632301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.77628690901331,0.0,0.0,0.0,56.792701965999676,82.516671355791,64.04859115277634,61.892906330948236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,0.0,0.0,66.8872681807178,0.0,74.847775355486,0.0,0.0,67.41614450029468,0.0,83.02654205341832,71.10501987038579,74.04434069133663,63.94949080595588,53.834313439217965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.29451658121454,0.0,0.0,0.0,0.0,74.12562590976343,0.0,0.0,0.0,0.0,65.2112201300274,0.0,51.83083614222114,55.87079534387466,73.92999648157603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.96860454129093,56.47489001507077,80.84339531947747,66.52046860787534,0.0,0.0,0.0,0.0,74.17995230537001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.48685214287595,62.207992322343955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.684598558794846,0.0,0.0,0.0,62.64588181954429,71.94794543722938,74.75348343831692,56.409994147752144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,0.0,0.0,69.47229729181142,0.0,54.98192470678957,0.0,0.0,100.43472166291397,0.0,73.34949789993036,68.24431381117998,84.03542012593458,65.94378992591645,68.75438045518125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.22788709049608,0.0,0.0,0.0,0.0,54.803158549450146,0.0,0.0,0.0,0.0,71.6119544364249,0.0,53.93848287415547,52.546371501805694,69.6084548802107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.58580866301622,73.04031263604485,70.72023362027794,71.91717696045542,0.0,0.0,0.0,0.0,65.20021431759409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.551702153531835,62.016310726302315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.24081848914194,0.0,0.0,0.0,54.83970452799116,55.62814865372669,55.77471814349627,64.25635778831253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,0.0,0.0,64.93710515287366,0.0,60.660699105927904,0.0,0.0,73.80514822502118,0.0,65.5168887845181,82.27516118754981,75.49246181049617,77.21256739876652,52.54514589396756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.77060298530328,0.0,0.0,0.0,0.0,69.07108286709541,0.0,0.0,0.0,0.0,63.80076499823441,0.0,57.07623505231187,61.11148131111429,76.09693781263117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.88578103203613,61.48038975689884,69.60307771178995,70.68570400510136,0.0,0.0,0.0,0.0,72.51280322505792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.11463243470687,77.43962274723403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.46288222388542,0.0,0.0,0.0,54.918237538905814,78.31980819717039,81.75017376110755,64.67266059730724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,0.0,0.0,78.48874531610272,0.0,42.89229986403387,0.0,0.0,77.40454581214475,0.0,75.53777177296382,70.50372477226156,76.07482866581373,81.82901766162074,48.547413132278635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.36822285071164,0.0,0.0,0.0,0.0,68.26371116694328,0.0,0.0,0.0,0.0,75.46888782664367,0.0,48.986926682163215,56.219825679485936,69.65251133749116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.878418443769476,61.09129584444619,80.5559580943216,54.892559638786004,0.0,0.0,0.0,0.0,82.38956942465221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.74293394775114,75.10358002817124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.68329249129275,0.0,0.0,0.0,61.06228772322858,65.6147176999494,70.89279701947568,48.288105333125614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,0.0,0.0,45.23629469295085,0.0,54.990051396493506,0.0,0.0,76.81849338485398,0.0,73.37199741927142,75.6745324780326,73.78629669403402,79.62719738072045,47.758369500066706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.81996955697357,0.0,0.0,0.0,0.0,70.39965233267938,0.0,0.0,0.0,0.0,68.51767622368351,0.0,60.863252892588086,43.06926768444556,62.426594057130615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.550468644493264,56.0885360118622,71.56126661072912,74.40663733596566,0.0,0.0,0.0,0.0,86.54210706123384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.02556917343568,64.79384602190571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.1185971901565,0.0,0.0,0.0,83.5318416969852,65.17520106762532,59.28888359900437,68.08900897313522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,0.0,0.0,60.18313350041509,0.0,56.00508514265188,0.0,0.0,75.45789265294309,0.0,84.90853645796142,81.43649955084855,74.82041511624777,62.87178498751582,52.40508081507976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.50575968024609,0.0,0.0,0.0,0.0,79.1471659734611,0.0,0.0,0.0,0.0,64.56063163793993,0.0,53.006667494572525,55.16562697808992,59.45922974317084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.37499407468519,53.07858485916279,76.9664277487871,79.62079630864612,0.0,0.0,0.0,0.0,65.22437861068826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.720768236352384,51.61396767288757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.423917650207784,0.0,0.0,0.0,49.33166442205459,73.00318674023686,60.477382905545966,58.29330289166468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,0.0,0.0,66.1591318491418,0.0,51.71384603917721,0.0,0.0,76.52107756631793,0.0,93.21685463397793,67.44613425949227,85.40496420813678,73.84684789524236,71.3266334124822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.22574142710821,0.0,0.0,0.0,0.0,88.52992336490138,0.0,0.0,0.0,0.0,55.927884592503986,0.0,62.34524390989168,66.39634634599953,56.76695862554682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.08665539431918,63.32341875055865,82.62492668906532,59.758043188764745,0.0,0.0,0.0,0.0,78.26670471608838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.34753575506743,57.307836201220624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.63378861270593,0.0,0.0,0.0,44.742783550259816,63.83753401253661,50.0542857846911,73.38136310566486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,0.0,0.0,66.95168376047694,0.0,54.18111098699711,0.0,0.0,76.80732754894066,0.0,82.28055789522125,79.21264996200983,74.6800697905648,60.50865836567286,55.2814126923775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.71615110753605,0.0,0.0,0.0,0.0,73.6263423659241,0.0,0.0,0.0,0.0,58.389122462431914,0.0,60.482639993465085,64.86346552355293,72.45836462854797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.94868162270345,69.13376327602204,70.4204664606205,67.44796575952626,0.0,0.0,0.0,0.0,65.50271275764698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.82608408915836,62.691197905861166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.172709330009084,0.0,0.0,0.0,57.65472538603177,75.79730233287344,53.737544942074706,53.44276846658187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,0.0,0.0,61.156106584589566,0.0,0.0,0.0,0.0,77.9850219583384,0.0,76.48072058876268,72.25631373360318,75.63801767549666,77.50170906582518,61.561002595568134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.233044010101366,0.0,0.0,0.0,0.0,85.51089546768529,0.0,0.0,0.0,0.0,59.12716312099026,0.0,62.9150813599091,53.25726338913776,79.08958078524789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.59438666730832,62.341925762233984,89.21230371623538,60.78735477213951,0.0,0.0,0.0,0.0,67.08317373917042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.01271297407351,70.84221823810158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.021804294750964,0.0,0.0,0.0,67.70208313111871,73.6185294469702,46.41249191858123,63.925866031100256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,0.0,0.0,66.56135231176445,0.0,0.0,0.0,0.0,77.45322796833138,0.0,75.93192689736699,74.2349765358013,68.98403543202,86.1352304096682,60.68973186955299,40.353358997333544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.71873040699135,0.0,0.0,0.0,0.0,81.76801735315136,0.0,0.0,0.0,0.0,56.26872700306053,0.0,53.576757690650155,49.93518371368819,76.30167951397246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.46725317927384,60.26209675177375,88.95189881087595,77.23364912289132,0.0,0.0,0.0,0.0,75.19915649745289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.18325044186986,58.757504371071185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.13654519991651,0.0,0.0,0.0,57.96698896691315,73.33433382570944,57.32660118353439,73.1089919273505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,0.0,0.0,64.16761794792323,0.0,0.0,0.0,0.0,77.51707564408453,0.0,66.9227352373626,70.9836493918207,65.51009767140467,92.6988459508253,58.44131276742144,55.09218644117892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.805218266528854,0.0,0.0,0.0,0.0,81.32215191750714,0.0,0.0,0.0,0.0,61.18456358281581,0.0,41.44919376293236,58.14316481899138,81.54405490089486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.53740614821662,48.90194048061063,60.195635563338946,76.0590080869864,0.0,0.0,0.0,0.0,74.06866639779221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.801556339072995,62.391553672348095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0596994180751,0.0,0.0,0.0,64.58875168027184,83.44102153455029,56.99446004417296,59.45726690291564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,0.0,0.0,60.16591113973162,0.0,0.0,0.0,0.0,80.93262471570262,0.0,79.56530539736279,69.41075364397442,86.37414695182308,64.05894442670194,62.87321959287012,61.07736133495171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.214417942827275,0.0,0.0,0.0,0.0,81.35281044098383,0.0,0.0,0.0,0.0,41.66999894153423,0.0,53.425615596330275,51.75340769782645,75.35922556039648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.36166320468055,56.16260649948039,76.30187603046687,76.30590508417143,0.0,0.0,0.0,0.0,59.92964838191374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1310690979108,68.74271101963612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.95360225430173,0.0,0.0,0.0,60.14527428634851,67.79228870715362,54.345048052953615,55.54478427307366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
