61,61,74.18951709472704,0.0,72.93429162801893,0.0,53.06075135805311,76.19863235832845,0.0,76.54436868279961,0.0,65.4373116263103,78.62644083598832,61.07512868471689,51.22359791410179,35.51788514980495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.83928333081877,0.0,0.0,0.0,71.28173019829121,0.0,62.37036357372912,0.0,0.0,0.0,0.0,0.0,0.0,47.316909904702264,76.44469706793288,0.0,50.906242628943716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.07170996760667,0.0,80.01981880432766,0.0,0.0,0.0,72.22703819598998,0.0,58.988081545461775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.889019116235026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.03386509448904,0.0,87.34713260609476,0.0,62.10182945752074,50.39821721643409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,68.07668008863554,0.0,80.86811617644938,0.0,37.81509215338967,60.36324482039382,0.0,63.999388265072405,0.0,79.48469160797157,50.18645160025417,61.08622120990266,45.378252567612904,45.74365096610143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.614085011480526,0.0,0.0,0.0,70.39524554715659,0.0,52.435782535271585,0.0,0.0,0.0,0.0,0.0,0.0,45.34845637385493,74.79015221276799,0.0,50.140901706934066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96528112862339,0.0,72.4368760431719,0.0,0.0,0.0,55.145886240048824,0.0,57.816702593223006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.14729007725249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.70551536505308,0.0,79.10884437536232,0.0,49.213025126409,46.5431459208252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,78.3188355403941,0.0,74.77636863357364,0.0,29.32821843424361,68.84654108504768,0.0,78.81949418882324,0.0,65.9763846628666,69.55965271983025,52.58200280123779,54.008003136554834,61.07828232214779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.42214337230273,0.0,0.0,0.0,52.37192395179369,0.0,61.73613729813853,0.0,0.0,0.0,0.0,0.0,0.0,49.84851282011029,57.94097504602494,0.0,65.35429981714242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.5760071459301,0.0,94.27824122791903,0.0,0.0,0.0,67.60180898637861,0.0,59.87271994682861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.84599387579969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9709261468471,0.0,63.560338181197494,0.0,72.9413698591332,65.1309834044807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,83.85786726639373,0.0,83.16235212551564,0.0,46.40915298617011,55.44969222073965,0.0,69.73429308917031,0.0,78.21890258974719,56.05647094903072,66.06342780864884,58.60277319769102,68.08348977317556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.59171819588799,0.0,67.25864709464716,0.0,0.0,0.0,0.0,0.0,0.0,59.052159528098315,86.68230326199497,0.0,56.71690645398905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0576895080401,0.0,80.92396170917418,0.0,0.0,0.0,64.6686074154104,0.0,57.07266297477066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.75791404416411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.83455854925747,0.0,82.04366671154953,0.0,61.34086812189139,69.19765486138135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,57.17651887169265,0.0,75.88995712700094,0.0,51.99148408038507,80.49462193024586,0.0,78.79639600757922,0.0,72.09680041312888,76.25608772759426,49.916828812856295,44.14629826198499,48.23716558177705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.06418583053791,0.0,75.43166787212395,0.0,0.0,0.0,0.0,0.0,0.0,64.80552994270195,81.97652955103932,0.0,60.48787721023094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.7312963641749,0.0,72.95718186884942,0.0,0.0,0.0,77.1775488564578,0.0,48.78797512621252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.48782493901469,0.0,39.18981531778176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.50148113351654,0.0,65.07937539752476,0.0,49.53880331101214,59.724213103727315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,65.26457074424782,0.0,86.90637152101672,0.0,59.41382689625605,65.73516803876444,0.0,92.94240184943776,0.0,57.768284295833965,54.539111990860484,65.4748140536291,63.070805421558894,49.56942754719709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.973113193597285,0.0,74.71408777893923,0.0,0.0,0.0,0.0,0.0,0.0,55.97367146954961,69.81523874214196,0.0,41.23901074429176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.08432292831716,0.0,94.1142248208443,0.0,0.0,0.0,79.18263481692487,0.0,63.81788449991955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.88979255555229,0.0,41.93711133293564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.01496374307881,0.0,73.20526708198238,0.0,66.82225795116572,65.15856991409288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,77.99654999538193,0.0,86.22324309926546,0.0,60.84325346198011,66.48679956446361,0.0,67.82014105214535,0.0,71.60052291856127,60.515990063232266,51.89471611697433,58.24396105954123,60.7556050317791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.514258828999246,0.0,76.1996133735912,0.0,0.0,0.0,0.0,0.0,0.0,59.12774015084882,70.27761247783769,0.0,75.95490036464678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.36097900019702,0.0,73.89868325231299,0.0,0.0,0.0,79.08872661466721,0.0,69.3544427492934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.92222761424843,0.0,52.35516572877924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.789257292695794,0.0,72.16184136008803,0.0,60.60645728149289,58.89934478852744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,61.65237121399868,0.0,77.5835579021446,0.0,58.865454318208194,77.56644718020706,0.0,71.16056359850346,0.0,62.60440894430201,48.145676606443615,60.53728675089111,45.00715582116492,44.93775009391122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.87952770580563,0.0,58.66348367727116,0.0,0.0,0.0,0.0,54.897842090478015,0.0,54.25238819763476,87.21935793810707,0.0,68.80408444856583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.05903192762418,0.0,76.5070236251501,0.0,0.0,0.0,53.34628019530314,0.0,63.22361536931797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.65742290313386,0.0,58.84008709573762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.471923559036355,0.0,86.72286503644348,0.0,49.21544100045155,52.69645656263557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,68.33979456136223,0.0,76.86000565376875,0.0,48.28519854213479,62.809211108578104,0.0,56.42591235285896,0.0,58.09874603067409,53.75345967330921,68.50841128529972,67.3242484143048,52.85682584226205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.181254427532195,0.0,48.59094371235878,0.0,0.0,0.0,0.0,47.99293441066816,0.0,53.124791857558236,80.83931569734722,0.0,66.98714295955548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.82743391012201,0.0,82.14498276473631,0.0,0.0,0.0,57.85949315633291,0.0,54.727083161174406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.42812299020031,0.0,60.10834931344989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.60624322239511,0.0,70.99855778606644,0.0,61.876176298240814,51.317051272033375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,78.22833572539285,0.0,65.34922429842685,0.0,62.08892624288269,64.87375334460171,0.0,82.60334251515658,0.0,61.13184480751127,74.23469811730904,68.6022497127847,60.58401285577435,45.28437583354226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.500327814416735,0.0,42.299766733811104,0.0,0.0,0.0,0.0,60.72052273291173,0.0,61.25126159390703,64.80859431775698,0.0,46.823328133202054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.03682976554987,0.0,100.98887408373923,0.0,0.0,0.0,68.62400959947058,0.0,55.2018068038597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.85895839847595,0.0,57.65312616547899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.2577974555903,0.0,80.66102775287553,0.0,61.07252046106731,72.4531856522344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,58.23423186354719,0.0,73.36392271232859,0.0,49.821811206943025,77.1729165139493,0.0,74.9447279338855,0.0,56.25046941374204,69.89219407921883,56.46520638524055,64.16954193721052,63.939434268952894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.1779493831179,0.0,61.6259105643325,0.0,0.0,0.0,0.0,57.754589648585664,0.0,69.93303021521126,79.77428395462607,0.0,63.66880774430278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.1384424693205,0.0,79.26162297473181,0.0,0.0,0.0,66.27366195681266,0.0,61.790114634482926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.77034035296947,0.0,53.27523678862458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.46843127244912,0.0,73.95356514345644,0.0,72.52277206952736,71.16818422727748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,67.58854629285051,0.0,64.78349938599942,0.0,52.288075832480274,63.918552537927695,0.0,59.03602903703132,0.0,61.9059004833979,89.47347965375721,71.46996826895725,45.982831784213104,64.11264393439464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.473678532209526,0.0,65.36146424302547,0.0,0.0,0.0,0.0,50.56705417484652,0.0,54.51607863104832,70.79845565261213,0.0,55.18648279767245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.29471169244182,0.0,81.59248034500932,0.0,0.0,0.0,74.71444569461843,0.0,72.19092712705707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.93233478905732,0.0,66.74844173712357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0123050318672,0.0,83.87786280511841,0.0,53.416581482268754,69.55071845231329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,77.03355961762051,0.0,81.25691282862414,0.0,48.51238288582988,70.03226131129965,0.0,68.21328957035867,0.0,75.23974413551271,69.58554464286271,81.65949821044133,56.33760831656109,47.2671292948602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.21503515887176,0.0,69.54469988042666,0.0,0.0,0.0,0.0,44.45047564044017,0.0,0.0,81.95306983236975,0.0,59.77353853720818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.63203293108731,0.0,90.61146913596808,0.0,0.0,0.0,68.27943177475906,0.0,64.70049680990019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.18314719568036,0.0,47.72645627537388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.74349676876436,0.0,86.15033114839503,0.0,64.03615539791174,35.585063981392764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,80.37450314126367,0.0,66.45355777732308,0.0,53.05328901908099,74.63107849021056,0.0,59.14671791102465,0.0,45.9148679317349,72.10856386641844,76.97213279941462,47.10637689509312,56.19509465156209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.08508854570107,0.0,65.29362765792926,0.0,0.0,0.0,0.0,39.33204079801112,0.0,0.0,57.85901783648965,0.0,46.91884200961553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.61239037040012,0.0,78.43280560801784,0.0,0.0,0.0,66.88531569062698,0.0,69.81210573229774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.76984010620939,0.0,50.91385642838864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.195591445546384,0.0,73.10946252139674,0.0,56.83426926285449,49.027345628132466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,63.78893134397227,0.0,76.1609665178938,0.0,60.17211499112487,65.17834953477536,0.0,58.23377564538961,0.0,62.811053444036595,67.64726287197931,77.37629181785906,59.76749411857777,63.348117946431266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.57125181009929,0.0,54.046092118379335,0.0,0.0,0.0,0.0,54.917390071996806,0.0,0.0,58.894060238852596,0.0,52.89710448755749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.10868700431926,0.0,80.26573115025445,0.0,0.0,0.0,61.03472893714131,0.0,64.18872324909441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.29816335127416,0.0,48.966804637942005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.91784226479599,0.0,66.3707476605713,0.0,57.747986234016324,60.96829942054367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,70.62048267203608,0.0,66.19667861459874,0.0,69.60823518443692,76.89095127020359,0.0,59.41972565445631,0.0,65.60347971364615,69.55406511327782,60.77367546820878,75.40850662942813,43.85311164534667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.594653317820715,0.0,70.61009640042205,0.0,0.0,0.0,0.0,49.456241233942855,0.0,0.0,99.16026554275354,0.0,75.89495776213566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.8398347322193,0.0,85.495187550045,0.0,0.0,0.0,54.29820171532147,0.0,64.01832659057546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.33982099431261,0.0,57.188460457438794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.31740476746735,0.0,67.28253824679243,0.0,57.239902659549564,47.83574724169022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,70.2023354461115,0.0,60.999532107355655,0.0,44.28354486588648,71.77687936266975,0.0,86.42665158996547,0.0,57.50093189785558,74.72596985057471,68.13058006060304,77.13228046425918,65.72975796336762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.73139511489812,0.0,54.21795103309822,0.0,0.0,0.0,0.0,49.073592875746755,0.0,0.0,83.56697565807877,0.0,73.61009672078984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.36273262541981,0.0,74.2708246605456,0.0,0.0,0.0,67.04805504104226,0.0,77.05522129431867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.22871368413607,0.0,54.92949384866546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.01561509650434,0.0,84.51349211098797,0.0,51.90506513050448,59.189900885899704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
