9,9,74.22870643480385,73.17560391243491,65.7670187069482,65.78134472529646,56.549300281135245,65.46197602029142,76.96085865208263,91.99261314988716,53.90103155074185,54.61976697942444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.2729635421874,0.0,0.0,74.05076896635066,0.0,0.0,0.0,65.87111316667742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.973522602448,55.26079361297866,58.81662327685939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.772952074926465,59.44101322670552,90.32782217113305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,78.25812703468664,64.71257829320811,70.18664477241305,62.71509490728735,68.19077538886688,60.11242000092311,78.49453430939528,69.82374055212048,45.169086381050334,64.74136206273648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.501533944635696,0.0,0.0,70.57434662105182,0.0,0.0,0.0,56.610117357818666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.76910546289355,45.72590423755855,59.93530626299362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.726855607426984,66.26743902750279,63.64112680411806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,74.35362741836593,64.52239719869479,67.83638040592082,71.10739902703367,67.37693404146478,79.2120411756714,65.2824808131368,92.65775386420246,48.852502300311606,41.847427202127136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.56691450651898,0.0,0.0,61.21487268517643,0.0,0.0,0.0,64.3824108623668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.97816400304842,58.29881509010576,62.93612495089812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.50223767975327,75.6057905679964,78.68404036113103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,77.62738462630632,70.77352209330236,83.11983184758883,74.00305151393573,54.6481730570912,70.58146747007385,66.4396865385267,69.0822478387982,44.66906257150256,47.62639796403426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5287873355859,0.0,0.0,54.071949280865496,0.0,0.0,0.0,60.80884146375685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.98864444006497,61.397056813002486,63.563824925690504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.31594136907612,53.5359791794894,79.1902349365691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,73.31978840994913,73.98642348157288,60.108542677437725,70.67041155219526,73.57115331216653,78.33057190613731,69.40869546023357,84.9397319216713,58.34865003436479,52.743795364456545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.03153705898234,0.0,0.0,65.4778836644732,0.0,0.0,0.0,47.23055784290233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.79716141576532,54.5181603935018,59.26327887532588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.80727479000866,65.81832321169007,71.86873788593873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,73.3011551565006,68.74869728663975,70.64767752188891,56.66317035430701,68.0623122497209,78.65095053887956,65.47792440870808,81.51749416290635,53.52421480661437,63.377659548132726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.964429433906304,0.0,0.0,66.72508017586422,0.0,0.0,0.0,68.51700810421073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.720855984477,51.68615592876875,39.28597437480648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.56747298654312,80.15384482493934,89.50266576351288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,69.03109339352157,61.082151686816694,65.72919014157335,76.25139298525215,55.11042166849727,77.5973637339086,56.40801847361632,65.51667449560361,66.72368271350366,56.06968819876531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.71973672757801,0.0,0.0,77.0412693681628,0.0,0.0,0.0,72.43559015792792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.2876931584409,0.0,42.99612808706873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.42089887793648,54.051906475985014,59.73768229806209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,64.77337753914489,84.33891648891567,67.90222710620634,65.26311892704184,70.12637620246022,69.83616671255825,44.78168780095503,75.22401385315918,46.466479660884524,41.87931080475535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.20652217333242,0.0,0.0,80.77914855222527,0.0,0.0,0.0,58.265423399369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.26240138441055,0.0,66.67807895309035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.22973118939332,68.99354946209199,76.83710388164158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,73.43904300552404,71.71325139681848,64.98497746409419,58.57229051618551,64.50533471193874,78.45880348307797,58.5805569002276,89.27579455982585,62.64601930381144,72.14294399709796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.47606560897762,0.0,0.0,62.09023023467607,0.0,0.0,0.0,59.18016228950917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.06293635220013,0.0,62.11506997262448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.39926896934143,45.19297930857145,75.72393097472265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,84.39708397369039,70.41447960115218,59.01597968628818,63.163880155559234,60.029312849955545,86.74326786159534,58.362446784030276,77.56642366435722,63.59439747852315,57.32329024320735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.565455479590845,0.0,0.0,67.81224274960981,0.0,0.0,0.0,72.26073431313301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.56911661879579,0.0,47.317881301272536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.11612237028838,71.58037782450376,74.25180564783453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,87.45413105987893,96.18985991901582,70.57050357995735,61.37695197171408,71.53111930357271,77.52259244475694,69.74152865780042,67.78300204896921,56.403854831946305,57.72326316520609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.541330627516174,0.0,0.0,69.02383748780969,0.0,0.0,0.0,68.85753305905327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.9628751425584,0.0,50.753278439833224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.12322529708064,68.03834903341773,68.47491997603126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,75.94917130879516,76.35591725422847,68.71302595498761,65.63412214641873,59.818917490511424,92.81997534635832,62.24339129318088,93.87277736940334,56.1968421469939,57.67608247003883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.72863388201053,0.0,0.0,73.3154633435779,0.0,0.0,0.0,52.60705310178504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.01400512364549,0.0,61.059734573887006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.075902164668086,59.29228626432857,84.38118351762719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,56.92537595489743,71.48217822850008,75.62579784195037,68.30751345468002,61.435169203781655,66.98922126272032,57.47698868421953,69.24868729537788,55.33181919194647,59.2049054412081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.01088312033541,0.0,0.0,66.03651802427434,0.0,0.0,0.0,58.492854386483614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.15638217258194,0.0,52.712943149411615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.169580713953714,50.45741699671283,83.81709133141842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,81.74358036540391,80.62232032471249,66.02570948408857,43.685765119124014,46.672104450041196,71.03765726164178,53.48366795196456,84.12118890455916,51.54815435579627,55.61007079716779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.37967087617879,0.0,0.0,66.88595978872353,0.0,0.0,0.0,63.16097914462016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.22872695853191,0.0,50.79494884904159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5432695333439,71.58476205184382,69.57476549951846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,86.84966770909237,86.4523852051365,65.90457288715811,68.06861155088397,52.63055501515804,80.94444802088036,53.997911288707826,76.6439814176886,54.308521103613884,59.738452915009006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.38543288293543,0.0,0.0,57.305440336428376,0.0,0.0,0.0,54.62484384270031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.42800757834857,0.0,77.59375917352995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.94067411900763,56.22156767408881,64.37669742487653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
