9,9,57.84769466943497,82.30902133089081,61.940396906098314,51.99685186499663,62.17063593344141,55.17579889092045,63.459062429107185,62.14615015626394,80.40376572967506,46.37007808943589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.51097711576145,0.0,0.0,0.0,0.0,0.0,84.83223644907173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.47874037762423,42.19919790181183,48.358971718510915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,58.78188224422671,77.87428391051607,56.45343460109231,56.788198231155825,53.688145036486645,59.78802369572096,46.25037844696055,68.31675544636764,96.80857514914526,54.807531494022655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.836542131221,0.0,0.0,0.0,0.0,0.0,73.94361014132399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.27591171365276,65.82217611909255,60.857005128330144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,59.68340874384654,70.09701053613746,77.23348275325233,55.15547390757543,57.511953634304255,65.15335652434005,59.02589516829795,61.941786194463475,72.56605326485709,62.99727428207919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.69682614102006,0.0,0.0,0.0,0.0,0.0,70.56521662014127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.47901634467794,53.96042808641133,49.42429038570934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,49.25679350929407,74.4259469586383,64.12671180606294,39.006873747891476,50.90642307559502,46.379682076498334,46.34073568279146,54.753065968294514,92.89096767100433,52.71049259245147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.528207193579135,0.0,0.0,0.0,0.0,0.0,71.50649478494354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.74131761966157,53.86147604629252,42.59877566042954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,44.52690156397261,85.28282251690958,63.79901254829671,56.123916423158185,69.45008451960281,46.92663896359916,66.25361408020058,0.0,91.83459527562303,66.87037090695128,59.37612220593712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.7948429325568,0.0,0.0,0.0,0.0,0.0,66.46872227776134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5390526321439,47.62570371722336,41.73833562539151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,46.06257923596275,76.60342462072848,63.116080530468835,60.33804407740539,58.2561082647089,42.78139723839954,51.99554155288627,0.0,80.82770656129124,62.194350585184864,53.49662496780766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.96668668686773,0.0,0.0,0.0,0.0,0.0,75.97630691735463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.75911962066552,51.60061310130084,49.3411865504562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,63.27190844227942,76.99168992034551,63.783019006836355,55.85752160573351,58.2391444006155,56.146732243429625,67.13422257698592,0.0,85.98733823460472,44.58870862181716,46.6159018430428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.7213823366055,0.0,0.0,0.0,0.0,0.0,66.52461934576164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.90833231825366,50.23474964961012,56.2847338796635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,47.56429272556882,66.2188824530611,68.04551105602057,33.6223350066289,59.452877532791774,37.08148208226255,51.55099769392665,0.0,74.46774934138492,55.61566647064461,58.37832357717487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.2196122087719,0.0,0.0,0.0,0.0,0.0,80.52386670181147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5683873271381,41.49531729171919,63.88207203609765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,62.456977907087435,59.860213991395135,79.06549436507467,61.92265667458626,51.69834799780344,50.317366825733565,54.75301965382617,0.0,81.50559899208874,64.87447535479494,59.395456024693566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.90603939075493,0.0,0.0,0.0,0.0,0.0,77.80460928043469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.43762434342416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,63.404638704819604,56.90690433506163,64.02066054506535,64.98133211547132,66.15716359464126,58.922943424677044,79.10851873354025,0.0,78.46619207508863,61.350351161996635,51.91805814188116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.93844166182731,0.0,0.0,0.0,0.0,0.0,64.79904933164178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.7215959868567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,62.25825541642055,74.36535451661935,68.26222410077048,50.06408522321778,65.5211432740102,41.200245875420684,75.564700407906,0.0,63.99814247944538,34.98316940516959,51.661138780044524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0452634820601,0.0,0.0,0.0,0.0,0.0,78.60479753132283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.81891730386886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,54.19265809526994,75.05751863664841,67.41741891112743,43.01305026238546,66.46134497598531,51.1657104035298,57.36682549401287,0.0,90.33408759718954,57.48470905343571,65.25284812292297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.415877605408674,0.0,0.0,0.0,0.0,0.0,76.04283665850089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.47749978822787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,52.71088238597019,67.2646738536662,77.27000218858731,44.00700338705508,43.98672451011715,45.349185995802344,77.15922422690647,0.0,88.99632847706545,51.126916854402,56.40332889366712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.34463054574443,0.0,0.0,0.0,0.0,0.0,74.83202611645399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.74803304693316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,57.14938854136657,68.25562581920028,75.60920917010525,0.0,60.07619877848548,58.57509667373439,69.29263150099457,0.0,85.79716117354661,59.66978379296283,38.25106716346312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.935693830983816,0.0,0.0,0.0,0.0,0.0,72.19730316424194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.43275035889039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,73.9494639980322,70.95657023615658,57.65796959489767,0.0,49.62767639180869,61.68179509001147,65.81457317152638,0.0,82.58106621937885,44.59121301031698,56.34748365317624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.2673519643144,0.0,0.0,0.0,0.0,0.0,73.9888379666583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.92993607121676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,51.97823468077976,64.31011607771339,72.56716912334466,0.0,72.348537043199,0.0,77.05293288168205,0.0,94.81496261721182,39.59329882303414,51.69285173957617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.57783764186978,0.0,0.0,0.0,0.0,0.0,65.28373243942681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.84857521212415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,70.71800489031857,69.77738486501062,72.63078830108097,0.0,59.76759155214001,0.0,68.81848807848476,0.0,75.7374914695666,0.0,50.5291870823543,48.02232369918639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6434068511263,0.0,0.0,0.0,0.0,0.0,75.24240434681879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.43725430116268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,65.98469002735088,77.00974605695046,61.64611642488476,0.0,57.40905455784096,0.0,71.69651368729573,0.0,84.55155596146491,0.0,51.947538444589455,54.815421745999686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.13964274874957,0.0,0.0,0.0,0.0,0.0,89.79496562012608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.28627967925436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,77.34689487945057,63.985912232156366,71.5473105445955,0.0,55.46321021177867,0.0,63.00536312611165,0.0,95.67346997984615,0.0,62.247603868185614,60.832996040077575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.32889864425866,0.0,0.0,0.0,0.0,0.0,77.69454387418386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.69214096148536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,60.89791825072697,69.11777548236438,81.72755265072924,0.0,65.40982875813461,0.0,61.66518912492414,0.0,86.27551234488323,0.0,73.41730110702609,32.658756858920746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.35090513075795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.50736268428858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
