9,9,74.65033988426293,73.00132299358182,67.213932240428,78.33837175064545,53.08360068641235,81.75282135520823,64.73971445530474,81.49206716459045,54.473686830861496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.35055918113281,0.0,0.0,60.50727543278364,0.0,0.0,0.0,65.76462898195935,0.0,0.0,0.0,0.0,0.0,0.0,56.427548574269665,54.03604509827569,69.67207020815496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.519170259400624,78.51789163058443,52.463921954666965,79.49964288225753,0.0,0.0,0.0,81.74173298352939,0.0,0.0,0.0,45.88176956346237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.17637863994733,71.94358747309319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,87.98985298230555,69.92513753633762,89.59737863703238,68.97087155961837,46.456996722364394,66.82412056683907,64.35636455924167,80.29139968930592,61.23710411185668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.78782142089417,0.0,0.0,43.63307983328936,0.0,0.0,0.0,64.34593722985615,0.0,0.0,0.0,0.0,0.0,0.0,51.688797537041815,67.7502926599012,65.70469985720624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.96572361496521,74.14054481719738,43.613577118198755,61.049966458291365,0.0,0.0,0.0,69.60436513017237,0.0,0.0,0.0,50.52213709314621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.78280459617963,51.37783556414212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,78.58129929249347,67.18013037517748,85.84862706154883,70.3403668810455,53.28909734958023,84.66776353125903,81.06723729414594,72.64101248563678,50.41878059243851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.20103312599497,0.0,0.0,55.443948157779204,0.0,0.0,0.0,59.86910486451466,0.0,0.0,0.0,0.0,0.0,0.0,52.79885730427903,66.79856582866498,67.29006526429635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.24666632732348,69.57458845098746,0.0,70.76400100983422,0.0,0.0,0.0,54.07003763092571,0.0,0.0,0.0,55.30543853626222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.36099454115414,69.24643526469089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,75.73748878768187,54.77132162192466,68.15625438844857,71.76471726973152,0.0,80.77506126418794,80.23533903228042,68.90007273892873,61.28182092269569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.51415036777243,0.0,0.0,51.733201747897574,0.0,0.0,0.0,68.83161815575626,0.0,0.0,0.0,0.0,0.0,0.0,60.54420869147737,72.02660576817803,69.29359004904879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.977584378094846,77.19801541847916,0.0,67.46547399198057,0.0,0.0,0.0,87.49920380549993,0.0,0.0,0.0,48.19412327654316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.69100582038082,50.120075922730244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,70.55945551717124,57.65681393136156,63.96135955631262,76.31725163986276,0.0,71.41575908978629,81.49072427881738,72.32185212891048,68.94451968533551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.80646358126283,0.0,0.0,51.569087738173316,0.0,0.0,0.0,80.10985171227955,0.0,0.0,0.0,0.0,0.0,0.0,50.93908559817766,58.30238121411111,62.55550372405342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.59764841697851,71.15018682125105,0.0,72.47845680930125,0.0,0.0,0.0,88.1722710253152,0.0,0.0,0.0,43.93088710890834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.94571984276749,53.29876317876207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,55.56888920567026,67.11440279200343,61.16983988607645,74.28374223898885,0.0,74.61572349212145,74.63869418302052,60.97551190970691,66.2152131037981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.86299926101009,0.0,0.0,66.40472699019972,0.0,0.0,0.0,55.227012020923624,0.0,0.0,0.0,0.0,0.0,0.0,52.64208322116851,56.951303099597915,60.96516785121676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.14797625812146,59.77774804595201,0.0,67.8445444536953,0.0,0.0,0.0,71.3713164016838,0.0,0.0,0.0,58.25301416873043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.01749668478236,36.56504942840647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,77.15696821281632,53.612934740315566,63.15156430361591,73.95473404471126,0.0,61.21844218893479,51.70286399035011,67.88615755474049,60.081011567593194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.42645752840061,0.0,0.0,50.58394147255524,0.0,0.0,0.0,65.14032758891874,0.0,0.0,0.0,0.0,0.0,0.0,55.82298320131706,60.40652109430378,61.238809679237676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.166428914358306,75.71690311145326,0.0,54.506795998533946,0.0,0.0,0.0,77.83875794187325,0.0,0.0,0.0,63.61966438279442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.02346468615269,58.32978898669244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,65.45497872287302,57.45657381592889,67.81753998795536,76.22857894651915,0.0,80.68220055641824,56.38859938886995,73.59062285780217,77.95740069342075,53.36391577206351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.75846353373342,0.0,0.0,53.66979527076258,0.0,0.0,0.0,66.6126761057434,0.0,0.0,0.0,0.0,0.0,0.0,51.86545845786466,69.04856589270864,55.98546297504089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.05807394429003,68.9450391737647,0.0,76.78223944609948,0.0,0.0,0.0,60.85290498273406,0.0,0.0,0.0,53.76588125579478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.1400052562962,56.22973628262747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,78.27982390974555,66.07897348445204,68.0406482898857,65.86387698736328,0.0,73.00725364329396,62.632745510524465,49.05448164485169,61.63441111787945,50.20710811791759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.29401339955434,0.0,0.0,53.761849301771605,0.0,0.0,0.0,61.05322712202988,0.0,0.0,0.0,0.0,0.0,0.0,58.50918733620478,56.06164106654953,57.257161473812246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.65092039035726,76.30775136797742,0.0,84.09582049012553,0.0,0.0,0.0,69.32193108923876,0.0,0.0,0.0,51.90294718007891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.00023668614783,54.897875678501165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,74.43114957375658,72.40972393384388,52.03029272774774,70.33645686475893,0.0,66.62561424640592,68.77623187369193,63.84435430167205,67.98944872282327,51.010340537367725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.06298723697876,0.0,0.0,53.641931939380456,0.0,0.0,0.0,57.75525697292565,0.0,0.0,0.0,0.0,0.0,0.0,47.34153485157006,76.66646108323373,65.93181271211746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.34412274853753,0.0,53.547023274335054,0.0,0.0,0.0,78.50786908934987,0.0,0.0,0.0,49.64820004855028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.75828897365031,70.04717824452175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,69.65053778783114,55.110174941164615,67.56103564934412,64.79317093916072,0.0,79.2689578403217,60.122196563994905,71.2035863394785,55.50553366567875,51.43196670847813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.00810914877327,0.0,0.0,59.38129728835343,0.0,0.0,0.0,66.38986947470201,0.0,0.0,0.0,0.0,0.0,0.0,44.99661586430155,76.6604179984894,53.01802304708715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.95191572382497,0.0,65.19481382026603,0.0,0.0,0.0,63.92247436712219,0.0,0.0,0.0,63.328002107024076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.89434891148387,54.74839349677389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,75.31528133984321,79.94154598573576,78.638306100437,88.4849591533574,0.0,88.58865300466135,61.09287424329012,69.29211909461483,64.01277756028624,69.97635911979759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.61411140989227,0.0,0.0,60.94054994018114,0.0,0.0,0.0,74.46863608551911,0.0,0.0,0.0,0.0,0.0,0.0,40.761884338093346,64.27632801362473,56.9758117400158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.75131590719212,0.0,77.48048258960756,0.0,0.0,0.0,71.67499134555784,0.0,0.0,0.0,53.67606706725017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.12226946682739,54.02413807838359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
