103,103,48.534818153688,48.823441973776276,0.0,57.44128486260266,0.0,0.0,65.78037896932179,0.0,92.89427774799606,82.06258610218147,60.440169037193066,54.37757275385239,56.6373864326248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.96230415756528,0.0,0.0,0.0,33.57451759847126,0.0,0.0,62.00460815550643,0.0,0.0,0.0,90.9032270588153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.83322329938342,46.92429111716532,61.30391227425132,0.0,73.16831465293295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.73084431183847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.17839603507069,0.0,40.46862861906125,0.0,58.34055654766412,70.40169597938781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,57.905343482074585,57.217299475351524,0.0,57.79504386647612,0.0,0.0,66.21151699386579,0.0,77.59422355619625,92.5946728175423,66.78541616915953,58.390098175532046,78.68574887185113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.73293461114122,0.0,0.0,0.0,46.502245652233405,0.0,0.0,0.0,0.0,0.0,0.0,80.54850832209611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.39290087755464,49.44763920947728,47.1544310874223,0.0,69.26764437733559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.98392137116306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.15572848561875,0.0,59.12900050547583,0.0,79.15180278399481,68.4703008062948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,39.319278865616994,49.448404344678124,0.0,47.21589862429957,0.0,0.0,67.1524822114403,0.0,77.05694324115088,70.70086419368522,62.12079296191061,52.8127013294078,52.47567886376413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.24159877029444,0.0,0.0,0.0,47.68698044269979,0.0,0.0,0.0,0.0,0.0,0.0,83.89024314840496,44.40196233914962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.8943048135741,69.37384884620748,57.7899431165679,0.0,54.91182373892126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.84163166888166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.77676470639084,0.0,59.651562209720694,0.0,61.919032227241885,56.4569709975356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,67.7751069619424,54.38909317393397,0.0,47.93444780846007,0.0,0.0,62.51062597718524,0.0,91.90425642781693,96.9316283797753,64.25067802053717,50.178266280713565,58.27333473247173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.85081011650325,0.0,0.0,0.0,51.671829493230845,0.0,0.0,0.0,0.0,0.0,0.0,80.34270822956063,38.93061354457116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.84657147739985,57.69222345628571,60.53064447203418,54.87961974618207,62.28703121038076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.28122134370464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.92558223798766,0.0,40.80532843005493,0.0,46.33475637535105,60.92397765087613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,37.660505907471716,60.7594855397158,0.0,49.23616551038637,0.0,0.0,75.15484737754078,0.0,85.74178732368615,86.51505246171067,51.384797745428266,67.4751938192484,44.09152364528653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.30888122781869,0.0,0.0,0.0,60.584821207757976,0.0,0.0,0.0,0.0,0.0,0.0,71.04357762136021,37.02790715016804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.54332994623678,66.96246509043436,61.275847152455796,54.64996156801868,85.74808901122829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.19049147629663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.5190951345933,0.0,57.361731174175624,0.0,61.768436182959015,53.839381866956856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,49.634106831874206,53.18319292331717,0.0,51.44125199848396,0.0,0.0,82.30126293588619,0.0,76.38434246628307,87.0493072299172,67.30974560084604,84.24166824865718,63.40550446953362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.36295756668632,0.0,0.0,0.0,63.491337575428346,0.0,0.0,0.0,0.0,0.0,0.0,82.80395039191849,46.47349648955359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.28827907898018,79.38622118644811,42.36727923172666,43.81758584585391,68.37963954912325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.16894659797383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.89852345243476,0.0,35.27884331118649,0.0,69.81596192414575,55.87626378356512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,63.13481352831201,65.92482931900086,0.0,0.0,0.0,0.0,71.08085835613306,0.0,71.65486028958604,87.04730055127862,57.93369155101296,55.001606273699025,51.78162999163112,54.838181630843586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.68840422902235,0.0,0.0,0.0,67.69999417285143,0.0,0.0,0.0,0.0,0.0,0.0,89.46151202375441,52.06671423560914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.46036786436309,70.32423805826758,59.869481731635034,46.02700357770505,78.1183639510686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.43145235082778,0.0,54.25956908042993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.97322605067829,0.0,44.824706822220506,0.0,59.923023397288354,60.761434505537196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,62.82734897715432,64.65025944275503,0.0,0.0,0.0,0.0,63.68434475394257,0.0,89.8519994512559,79.00208909581372,60.24399653051849,57.665803740102604,71.9172792008677,41.555754522465485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.76682871427536,0.0,0.0,0.0,45.48320069947982,0.0,0.0,0.0,0.0,0.0,0.0,70.52342428836575,59.03882654499236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.26915335406431,61.88151229141913,51.91670723287892,64.93549352729875,57.2301873621597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.321229634715,0.0,57.832236592286264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.76542530041454,0.0,67.58131354513655,0.0,66.37263669218447,63.718610837872525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,56.067438314134044,50.82237389190169,0.0,0.0,0.0,0.0,58.708972823308926,0.0,87.42356696254319,83.20969806610564,73.94803919885881,50.54656603872556,67.98319202945137,49.92706394220885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0878160517151,0.0,0.0,0.0,60.85673497645423,0.0,0.0,0.0,0.0,0.0,0.0,75.0773548693258,44.26417839090004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.27078774468703,66.66598089814356,60.360176108421264,53.168336373481495,58.63224541118136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.7719199423358,0.0,44.26263357786485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.04373653707903,0.0,53.14905034174303,0.0,52.125801572117304,48.905107310369836,43.87584451039208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,60.04368633779169,44.9103135590518,0.0,0.0,0.0,0.0,65.63144669092188,0.0,86.42259142540027,88.80555621886705,75.5264290908624,51.7823855854834,68.04953976044524,44.99425438653695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.67322969318091,0.0,0.0,0.0,58.17034022131706,0.0,0.0,0.0,0.0,0.0,0.0,87.28102316539726,41.243465572440655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.151621064855,81.62446529471411,64.31341609763113,49.3794290252378,70.78294642590737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.75776257541739,0.0,53.856962745399485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.31315974515613,0.0,44.38162123158676,0.0,69.36391502089944,51.24919481137707,44.64044196587208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,48.132675109821434,57.2407120562847,0.0,0.0,0.0,0.0,52.68660930484049,0.0,81.01627348579818,91.32888716267858,56.09896994950045,66.66499458842839,69.35777977745383,49.7195473373138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.38571328999204,0.0,0.0,0.0,55.01099587110923,0.0,0.0,0.0,0.0,0.0,0.0,70.61133854498247,62.346776021306226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.25775485443523,66.44376458114975,60.87217526937394,56.534422166456054,81.45805126990969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.981879584473,0.0,55.39271179266792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.1261165468211,0.0,62.791001961492064,0.0,67.89969913873894,48.051624886771975,72.52284113370314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,41.27723695533446,51.18749829167615,0.0,0.0,0.0,0.0,75.62213713326692,0.0,88.77819877375681,85.02546761843882,57.82220309483033,60.95846505313824,55.59106560405769,45.500956205247334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.25483422434317,0.0,0.0,0.0,68.5246053300524,0.0,0.0,0.0,0.0,0.0,0.0,86.93798354173668,51.03537181896131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.787945512908024,70.55521197299706,64.95333754408249,58.25073880242707,76.62935536680735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.19889208374828,0.0,45.97090180783158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.37195626428105,0.0,65.22435095126536,0.0,55.606514981358856,62.46433825909489,61.86838468223757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,46.42674553042947,56.53819050543072,0.0,0.0,0.0,0.0,67.16678875978178,0.0,78.82829111413815,85.86301530454615,68.94654397529456,56.39783610499636,79.32308033581435,46.74982235774568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.51025775769776,0.0,0.0,0.0,56.888881415961706,0.0,0.0,0.0,0.0,0.0,0.0,79.5378549434682,54.17131175195969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.56651015610181,66.47394367275004,67.25026721547958,53.115813807115146,56.44025373474766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.739250207729896,0.0,51.52243420928648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.37746595082554,0.0,47.79765274637289,0.0,75.9737343850854,66.44661045959627,58.921652449457696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,46.67724670603247,52.48672292092379,0.0,0.0,0.0,0.0,80.84719758847523,0.0,88.31495449971139,71.4442224500967,65.30197338134352,53.48050529303401,72.54363204822552,57.3053982051004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.88521976609279,0.0,0.0,0.0,52.08054584548308,0.0,0.0,0.0,0.0,0.0,0.0,85.68363209700804,51.263737837067104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.75227802005863,80.96731043091427,49.105152820536915,43.97957060893803,62.771347484146624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.59363059373058,0.0,54.909563775319995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.41873345018996,0.0,31.39767108989389,0.0,69.17378290049584,63.16298297560034,48.23083531319734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,50.72130278161544,47.50623126077309,0.0,0.0,0.0,0.0,72.30499283996339,0.0,80.29758790751148,94.37594207540367,79.2293697697476,53.84269082041983,60.90370847614893,46.763817032242784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.50859870132888,0.0,0.0,0.0,57.167705679377335,0.0,0.0,0.0,0.0,0.0,0.0,89.04263101736099,61.273412196398894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.822572614700356,62.934458421810845,61.871952288643556,40.85521684126272,61.574923110832835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.77383947911318,0.0,51.74784586044503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.837339566973114,0.0,37.83396234779941,0.0,50.386628630185605,47.79751242580824,51.63274173171064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,0.0,0.0,0.0,0.0,0.0,53.80001529429538,0.0,71.00720680666157,91.99030697961528,69.15283707584852,66.3071241582102,54.038318771984684,46.775490054860256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.92946713437738,0.0,0.0,0.0,46.25478231985133,0.0,0.0,0.0,0.0,0.0,0.0,78.56577566698076,58.01213692070196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.06286028900172,73.87004234006884,63.991386975802214,33.936919485388444,57.21503188367613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.34578253426191,0.0,64.67816802100673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.34558423144449,0.0,46.88321612502665,0.0,67.79342430347515,68.85255277290315,61.96899351360463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,0.0,0.0,0.0,0.0,0.0,62.72729904203096,0.0,71.55374232106215,85.69469702486961,65.9365503193753,53.763489505792236,79.3070673311779,55.06151919112969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.9168297282169,0.0,0.0,0.0,39.13388417928084,0.0,0.0,0.0,0.0,0.0,0.0,91.37178583102354,58.17138322598967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.30859451394844,69.06376270644324,58.720050196009474,56.55387065637269,62.99544905363517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.19114105335515,0.0,59.31887427954109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.30052753049299,0.0,0.0,0.0,60.07426953540594,56.11572629104103,50.418801844812684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,0.0,0.0,0.0,0.0,0.0,67.26740703219015,0.0,77.08688335854086,89.58894719317634,59.713925660934024,61.744526536743365,62.48689569276172,65.14663628916453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.38999556440871,0.0,0.0,0.0,55.50957697296383,0.0,0.0,0.0,0.0,0.0,0.0,81.31967873933868,55.77924631357372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.14813781484953,74.64858704892671,55.01790777001446,52.587065346303206,69.28940101505393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.43390005841961,0.0,53.31449455665752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.99954917368788,0.0,0.0,0.0,63.134767568912764,59.43014738233105,49.35844484462808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,0.0,0.0,0.0,0.0,0.0,51.13973861743072,0.0,61.22406221936002,69.40660013705957,69.30111568272514,60.155300401967956,71.00786405519771,52.24298618092644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.54818694625313,0.0,0.0,0.0,58.39628511230528,0.0,0.0,0.0,0.0,0.0,0.0,83.94114899837552,60.89146433241734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.08819166340041,64.26392629082467,45.13543797941093,47.2030105915041,69.86732246572275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.41697832440464,0.0,66.95955683517971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.21528824956809,0.0,0.0,0.0,68.1923319926881,59.12096598945904,46.140020339907984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
