117,117,0.0,0.0,0.0,0.0,0.0,54.06112341168248,0.0,0.0,0.0,0.0,78.48419926924102,69.39005548087087,76.09102468105775,88.34428996281731,67.112567899369,60.234840986863965,59.96121519500236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.1256335199257,0.0,0.0,0.0,0.0,0.0,83.21922006645737,0.0,0.0,0.0,66.15859441798452,0.0,47.3305836112138,55.78582227960035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.1920420981648,72.80339331981017,37.18208860788117,0.0,58.94151187352658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.75661760146349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.4424380429752,0.0,0.0,62.6020996372508,75.42038634264597,62.86910383226478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,0.0,0.0,0.0,0.0,55.21286518281621,0.0,0.0,0.0,0.0,61.64293071515986,76.32081798636807,83.72626623235092,88.61161395065048,51.335662972178795,59.49841344071866,60.13386040475346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.86253066587143,0.0,0.0,0.0,0.0,0.0,61.61319540939168,0.0,0.0,0.0,75.16457069044259,0.0,67.90090802072575,69.61497684221236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.91782400776967,70.09813745065613,52.00396167311762,0.0,57.693461056714554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.45213398950082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.27712624178342,0.0,0.0,51.50377060569483,88.02656511111246,58.51954326963768,67.11484537821285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,0.0,0.0,0.0,0.0,70.78152545492867,0.0,0.0,0.0,0.0,66.05030233765795,91.37718367271523,80.62008392900688,88.56395492600087,61.06030350112734,61.984938156468075,50.77622343097927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.3862257742364,0.0,0.0,0.0,0.0,0.0,78.63327819563035,0.0,0.0,0.0,65.94821395558927,0.0,45.27304101245468,68.56709114197893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.28795052616952,78.00096820251645,60.18153766056636,0.0,54.714617684022045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.51620568844454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.32931773023702,0.0,0.0,71.96438425386465,78.68854492681209,49.49873468869434,43.366143564413626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,0.0,0.0,0.0,0.0,60.11694795090929,0.0,0.0,0.0,0.0,71.00143899875684,76.86926382024124,77.81795394064488,75.04380453122022,58.369698050903146,56.28534060701139,48.95593883991742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.905691509565436,0.0,0.0,0.0,0.0,0.0,74.55785551581893,0.0,0.0,0.0,71.69667032701012,0.0,50.461816173380754,53.060582674531766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.68589149286025,75.18163503608838,53.849923203294466,0.0,58.12787422082426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.683467976363104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.33555690890962,0.0,0.0,75.21404430022878,77.65928907184181,41.98821817039707,54.21969284921657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,0.0,0.0,0.0,0.0,61.888564586491114,0.0,0.0,0.0,0.0,62.06049872377294,74.32926882281619,91.41417064061338,76.99713297054018,74.59011281886234,65.07105624758044,60.821850550341566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.12552878604072,0.0,0.0,0.0,0.0,0.0,69.17564244998286,0.0,0.0,0.0,54.45819829929494,0.0,52.38152395174686,57.34302074867813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.89955299856595,74.35549331702384,65.38037278151606,0.0,49.938148576479065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.93922063448151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.87782016901087,0.0,0.0,66.62956728079786,76.50825166229849,55.55151894797863,47.78850839589946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,0.0,0.0,0.0,0.0,66.45732584344124,0.0,0.0,0.0,0.0,78.72863561353407,93.44543833445937,89.39394014474037,83.54317877804503,57.77572639189388,56.92152376623865,48.29923833312381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.39942879129748,0.0,0.0,0.0,0.0,0.0,63.53328019418149,0.0,0.0,0.0,71.17797575437771,0.0,57.85591239080385,56.79423468851218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2549035047694,60.599072019892496,50.92036430444,0.0,49.86936174191806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.81173449792055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.50216072685919,0.0,0.0,69.83460635000367,83.836256744671,54.06739735338073,64.60686450316093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,0.0,0.0,0.0,0.0,47.75201730247808,0.0,0.0,0.0,0.0,79.38542098175795,80.3537614619694,84.13955820850511,83.92778009172183,71.60160202733229,58.19055766720931,51.42817664897671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.78663186405211,0.0,0.0,0.0,0.0,0.0,88.64033896853765,0.0,0.0,0.0,75.46872442306694,0.0,51.02595782484296,52.02128949152657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.57027873586485,61.27802770769904,63.23150601852416,0.0,55.46142140747795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.30792800722531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.54412063151034,0.0,0.0,68.29343549134315,83.66408855791508,49.30796607515244,69.19773886204601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,0.0,0.0,0.0,0.0,45.9428257709302,0.0,0.0,0.0,0.0,66.07081361427888,80.8751413490669,78.25317904766085,77.6818932717391,62.023449106113866,51.486944628398525,57.658899559748946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.359790046544916,0.0,0.0,0.0,0.0,0.0,81.46891960882617,0.0,0.0,0.0,58.08533899980111,0.0,52.6110320369895,79.31612315014897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0726222068111,71.81436409773477,55.79678567814896,0.0,73.53684353641349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.47212064359468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.72581460739116,0.0,0.0,69.3399993649273,72.81908629600632,42.50465950953813,49.045745334466034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,0.0,0.0,0.0,0.0,53.54114140376126,0.0,0.0,0.0,0.0,54.97866350781463,86.48036008361159,85.54587782893952,73.3005856959499,64.94231642881151,64.97638316748913,58.052032067699656,60.088014117056595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.29293062642746,0.0,0.0,0.0,0.0,0.0,58.79675160736031,0.0,0.0,0.0,58.8797061132333,0.0,46.50826464308288,90.6641019755576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.85570859324305,72.8819263772567,57.86635670909788,0.0,50.47282295400745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.815357201985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.632510587377,94.31214240791978,53.140221317264015,53.44120388193018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,0.0,0.0,0.0,0.0,57.45212072454931,0.0,0.0,0.0,0.0,73.51193886286843,66.49452962780387,72.94883627288229,68.9492259810022,68.94220074295737,55.84582065204037,56.049351592453256,54.37680363881749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.660661528878926,0.0,0.0,0.0,0.0,0.0,85.99450363465985,0.0,0.0,0.0,59.10945655837496,0.0,49.26908572901475,74.7057228158925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.58432780844772,79.8740012275012,71.44252175970098,65.73483623119299,53.94282195964543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.7170405666087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.22431665156827,79.6666428201901,47.73746635856491,59.94804265238531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,0.0,0.0,0.0,0.0,54.10546813282197,0.0,0.0,0.0,0.0,71.18681942824205,77.46478937400462,85.3065781863058,89.71462333453245,59.96210547576681,43.95123089289175,50.4123556290159,58.87242539734874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.14248670019768,0.0,0.0,0.0,0.0,0.0,85.50692916962291,0.0,0.0,0.0,70.91538438226713,0.0,59.97786654832595,70.23713482264507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.50509841437506,65.98389611212004,76.74995905300253,43.376244607691056,69.3515351413992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.175808738746824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.89142535232995,66.1828192550451,46.70208071379618,48.86928548469196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,0.0,0.0,0.0,0.0,47.993628617740995,0.0,0.0,0.0,0.0,76.65213158967937,75.53073988735899,87.87672934519061,80.81354986730773,72.79644713645845,53.13519166353298,56.01816895410518,48.170188736187384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.656898445090306,0.0,0.0,0.0,0.0,0.0,88.05038899589331,0.0,0.0,0.0,59.117990429575954,0.0,67.40677827942514,82.16450014793327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.24895183276008,54.87359909455914,72.04962891295911,63.87603698851031,59.5610741546366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.51811549134416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.15619752203922,75.37610638390939,58.20804417512586,59.0507244987981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,0.0,0.0,0.0,0.0,57.967382472156416,0.0,0.0,0.0,0.0,99.30071388467621,80.82447525844711,79.06447215103915,62.71623413505714,76.81520301691307,60.36119576344612,67.82297266853259,59.310595075800165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.49881546026029,0.0,0.0,0.0,0.0,0.0,75.38127037686759,0.0,0.0,0.0,50.29725235282213,0.0,63.40929518018832,77.0957194879265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.36940435218456,67.33389772511126,59.796534721595584,51.345040498950254,54.582161305856985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.9659641679404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.61528079245817,72.42907736471301,52.27649768616736,50.36044040989065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,0.0,0.0,0.0,0.0,49.97769411811707,0.0,0.0,0.0,0.0,75.23991211813048,80.81009802593081,68.57549669732853,74.70577304056596,63.2827591303186,71.47559499882355,65.78696524721934,44.04195199418691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.267346505112194,0.0,0.0,0.0,0.0,0.0,69.90886839670145,0.0,0.0,0.0,72.95619212126648,0.0,48.359180304429614,71.19249122924336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.87071259867463,61.813532553499996,65.4269171844129,48.46332481258605,35.87253386892396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.79678972393877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.602776129256,71.08881675417618,0.0,61.900845479277145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,0.0,0.0,0.0,0.0,57.963028746843634,0.0,0.0,0.0,0.0,66.6117813673881,69.732279597287,85.4383852568968,87.00098897036028,75.11044855975825,62.34372839143051,50.77532910031077,49.9651161000666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.70630174847108,0.0,0.0,0.0,0.0,0.0,79.22874664378413,0.0,0.0,0.0,47.86251618364358,0.0,60.85864017674109,74.42803721024265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.75830732640797,66.67186939411712,72.38667598391041,32.789854200457896,55.897059389474414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.39381906749533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.85421879469169,92.57874017396016,0.0,63.3187564377262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,0.0,0.0,0.0,0.0,57.410339743992964,0.0,0.0,0.0,0.0,76.48616580530708,65.83072187330464,86.60630871750249,80.03533848294659,77.24169270296854,51.909490812743755,54.71031552440182,56.94697756131589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.51389391467231,0.0,0.0,0.0,0.0,0.0,72.37963273286587,0.0,0.0,0.0,53.636993240034485,0.0,44.96678310883223,83.88823995897923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.76858476576193,65.02673287911685,68.71572309594758,63.40479190075523,58.66333213844344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0497677221972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.32705533076317,79.75630484267523,0.0,60.144617672322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,0.0,0.0,0.0,0.0,61.947806442215466,0.0,0.0,0.0,0.0,54.91812536146516,64.8321080477898,96.48486761517934,94.58958518543167,74.1932089941288,60.20816385950375,72.6968184855107,45.49777232478135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.90752172466603,0.0,0.0,0.0,52.16650261766384,0.0,45.90920320347329,78.75956598933192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.073996933143505,66.79357289567619,51.87474377729803,50.43753363357708,61.737357665032086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.69279093509266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.32997456771055,71.04485626751975,0.0,66.76224546315169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,0.0,0.0,0.0,0.0,42.28231473562138,0.0,0.0,0.0,0.0,59.89039382902527,72.65286560322934,81.25481204028064,72.35438847288961,78.18603759268797,46.70935863761088,46.925848158754334,67.56802943391135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.02429997272947,0.0,0.0,0.0,61.3184489270466,0.0,0.0,73.33716408492032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.817972623167755,73.43018727981661,60.861974621264295,39.513776873277166,57.823835003879374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.14037167397838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.39104473343944,86.42546720039628,0.0,65.17199612414282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
