12,12,76.7693650192918,76.6711996108329,69.2356057656135,82.22616223880286,74.0670348892442,61.392365565378874,77.17479223172076,60.501091384892064,55.50240317834617,58.2388132730293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.06091617653932,0.0,0.0,0.0,52.95872536862693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.7557482472798,69.45537151880734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.04423171360685,54.68569005967657,69.71833194050912,51.996011888274936,0.0,0.0,62.26317856328575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.51201394004572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,67.95014247974952,70.90188614131736,62.41851784476477,81.23777639501263,72.03758550307344,58.87292759580833,62.60829739485212,65.99832997248075,64.99469167844715,62.38365448759734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.63787101331968,0.0,0.0,0.0,53.63560787497865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.31894093488361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0133775523517,66.68593282663753,83.78359707880344,62.10710759782059,0.0,0.0,53.40494927111559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.13917815234902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,85.46110220838493,49.02071154433958,69.70224806097329,75.63763574098292,71.05597923830405,68.69626219322427,62.95459920734203,66.39976740362307,49.587588304908714,43.41473833395376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.88601179712346,0.0,0.0,0.0,60.615257934131606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.28907525945428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.59271357090231,68.83147511395474,69.9175931165362,57.949993363716686,0.0,0.0,78.25867007743767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.04482139577456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,71.29797986875266,72.79789369455585,83.51174606321779,72.46868056171982,85.67123125619662,77.0572416860393,69.55460483062721,69.76675975788584,52.91559668179045,63.2829520929744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.51523216780835,0.0,0.0,0.0,51.42455696866213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.18091502435841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.71303131606531,49.43391733907156,68.59079877876133,52.86163446388203,0.0,0.0,59.5704707696984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.6177900988736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,70.24260453859665,58.76320684002385,57.3026775630153,73.12646891869191,85.79603789258658,75.39432240275437,61.95872258803808,64.67760828561276,63.08907456966223,60.62189560283529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.02681021666311,0.0,0.0,0.0,54.27045056896762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.97910684923119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2972487532284,81.76948057710135,55.12798086644095,56.86013208314907,0.0,0.0,69.72054801880375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.01230580377614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,75.32654001861577,71.95931442736607,69.15726997739675,73.60754267477257,73.29598982316793,70.07405959296688,72.78606335347955,61.00584167033313,59.018712041862415,59.15192086044756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.26901754523578,0.0,0.0,0.0,50.609935207832436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.67808879299872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.46425826454,79.10921129715877,59.97178584144116,56.15940115791204,0.0,0.0,48.367040027656984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.5634129289056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,78.23094846366179,81.79611700514512,49.741659115629254,79.27079189043263,85.27139065473743,70.74168048616433,63.83553430862266,61.96132376041449,71.47666050137789,65.48117452299283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.89059865975103,0.0,0.0,0.0,61.88026242147219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.30764005293997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.24085198965605,67.86555327747581,73.50772165872922,57.816814328398706,0.0,0.0,57.99276754957208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.032102412871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,50.66292973494195,70.4734764510054,52.26488649154173,74.49639687243379,71.20796091985679,64.70025046310869,59.7711562478738,54.954297205305636,46.10897522385749,67.22134546899764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.32745051422184,0.0,0.0,0.0,50.84108809925365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.7779322865272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.06573944078116,60.03917872597201,82.37243873733107,41.56986032696243,0.0,0.0,62.54680336838078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.27847207506572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,54.74111764153099,88.19551655351661,48.33273453125728,69.45617658254127,63.59844551573312,69.01395365758809,69.27164883181044,61.869145977423685,51.92295273135717,39.10956677697713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.04591510117108,0.0,0.0,0.0,44.073620967906436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.69874001384841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.76070779938459,62.53385638103164,82.75908520158697,62.14114065362707,0.0,0.0,60.43876884769761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.97383344963896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,70.5942720739713,91.39805828154677,62.45451491170121,95.95634690455171,69.86184993004355,62.61201859355229,58.358363245941874,65.26354361513347,54.144661114008926,56.91766678963621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.48270282521054,0.0,0.0,0.0,48.99811095440283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.91076558515724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.40955888444185,52.630046614666774,69.42570171403248,51.42192499499244,0.0,0.0,65.98963262898872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.48904892106918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
