9,9,57.59443810730888,57.12832047623404,86.4223441544109,45.52281424440032,55.663763717351856,56.95472605460857,67.94858566081285,66.1529323198538,43.44471005960496,61.56417034523385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.49855506306971,0.0,0.0,65.31048640514598,0.0,0.0,0.0,56.388388126156045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.540162953617155,59.58632866321892,49.459817032951946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.04473538804387,0.0,70.98430743555903,61.283843520648844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,58.534471061977754,61.87642011649038,89.78750640524343,51.08156840704292,81.60332262837551,53.60294242037203,57.5629921624645,77.74833373173934,69.775875573665,64.69138160703358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.38278494059156,0.0,0.0,74.07360337543066,0.0,0.0,0.0,58.66979526653981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.45498499881727,47.1421800882443,56.05127119702659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.51912837283221,0.0,60.26567138880108,65.26727131112628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,69.74104956431444,59.145640565646644,71.6619066026947,59.4037496356502,70.67567047041969,59.794343862584185,71.19534449011631,74.08806036576324,40.256984730387515,72.13392892778506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.80083472455408,0.0,0.0,69.93276030763047,0.0,0.0,0.0,56.924469429456174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.81963750567553,68.74392841656012,55.00417741915852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.185137270425656,0.0,58.673074224266216,66.75578729939576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,56.65621424144296,51.667411193308915,73.81515315565255,59.3372945559356,71.10078428457162,55.31090663149645,69.7369106641347,80.42982443672429,44.49180083788985,82.23389364706976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.39582162426764,0.0,0.0,52.386279959399396,0.0,0.0,0.0,62.810462148275604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.47625379396642,59.132078101167735,67.57618830717709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.03747746025866,0.0,69.19218618876099,61.77201066244909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,65.01372230380143,60.639453851293254,87.96673474503493,0.0,76.02688898004193,62.5346492464296,77.51893204692078,80.58644760931038,62.81536749207749,76.9922461944769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.196471335407225,0.0,0.0,65.87382477517758,0.0,0.0,0.0,58.15376935788286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.19857833093449,51.060373657228084,59.80779835057123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.34905945911107,0.0,72.39756550221804,60.29974847614392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,56.70109459411708,54.4944624553319,74.65994989968642,0.0,67.43487804223057,70.30765066483286,56.707012528399545,67.92017130642043,62.80855972099447,71.8443642227231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.108810057719616,0.0,0.0,62.713473512036586,0.0,0.0,0.0,75.33098193189426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.93320462152599,45.864607364746945,59.42185254005425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.2113865846196,0.0,59.11434322002963,64.15694310676182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,66.91107968208556,64.86594709072422,71.69162766071688,0.0,67.63523392184115,67.19185573656921,69.76263321924796,70.01275878422021,54.19022577977466,76.94293884623178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.815897814696044,0.0,0.0,68.13567529953961,0.0,0.0,0.0,67.19373214355164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.80294842912451,65.145125637088,56.90928319069656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.168052381606074,0.0,58.995151368009886,55.76917868070562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,57.3999930490483,70.56227970682411,83.85181121382783,0.0,64.90937844053573,57.47658072601149,56.41997013075492,91.10378301840865,56.33348327910589,60.790117639538686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.395583441251446,0.0,0.0,64.41613439805275,0.0,0.0,0.0,75.939493989517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.90431371872552,49.52990075062505,58.98138621407922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.94982499201763,0.0,81.41772714847951,55.2654756494791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,70.38167639315822,60.073684183535946,82.26834068603917,0.0,74.3910542268917,69.43256402623715,72.81397972461869,73.39277754302174,58.59763045537272,74.32189634013103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.25182348434784,0.0,0.0,0.0,77.79491029401049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.65431276796093,50.17809103595674,46.6878706902159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.18031619767174,0.0,57.16239636878409,56.42331429238129,65.59781785372616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,59.691542137272776,65.34620482717976,76.71696266090329,0.0,66.39399613803067,61.28670483471027,62.32538593458411,75.3837191992352,52.26632427336679,67.0468630978774,56.64940367688215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.90287093074363,0.0,0.0,0.0,65.53719582066213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.10194163365692,46.87956576856253,53.92629532001132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.514088442951675,0.0,71.2203796693091,56.81218503450505,46.96768059394648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,63.13116957870859,44.6464144171438,77.7395872590895,0.0,77.16292729639255,62.33542747018397,76.55156391156663,89.51325982591776,43.428553901184,77.96357719480153,55.986293180678665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.15802748510876,0.0,0.0,0.0,68.32913723744876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0078588703606,62.58345208674572,69.28257980647571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.31263718226162,0.0,57.458151089942994,60.95857822643037,46.17609341646961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,67.82620865449795,58.46800905795258,92.77840444263582,0.0,70.68033966617482,56.840190687445556,48.27325507009381,94.3062811642397,47.66524113389977,78.39007438206447,55.56164299819177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.74629723116334,0.0,0.0,0.0,68.8986307092128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.10211255167641,43.44684084284775,58.09806351433281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.17096208866612,0.0,69.28522188630674,57.29058697880578,39.97185183138093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,63.38059440363988,63.76064753095381,97.97997049954884,0.0,69.04713140338279,51.22720200656828,72.3772198235296,79.39401604513542,51.54641261240005,69.66110926986649,45.966961852286786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.12324379203791,0.0,0.0,0.0,71.73032262968096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.52517360593146,48.91789465335734,60.75232477695772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.54733379862306,0.0,58.8672250286596,56.718213040895144,56.19049275203785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,56.97010906700119,57.710678621923854,85.72769014093473,0.0,61.38307946107284,68.84216856685775,75.95637898541267,75.81738631259668,55.5005745678948,86.50966839525228,50.07908253990635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.70961485780157,0.0,0.0,0.0,62.78747867148702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.79332337369556,58.95442280977618,65.18661841208358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.53430863315076,0.0,79.93217013863448,47.57063311135441,57.89332921490193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,53.20625851736459,54.333553341470974,80.77653253478209,0.0,75.2204946834134,82.82035408347252,51.48886652434928,63.79838216598171,45.477431775094075,62.25827585490495,49.052021994143736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.15145277464532,0.0,0.0,0.0,68.90885571990943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.53422345192493,0.0,56.22492274344257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.95096423116865,0.0,56.663041980799974,49.59757245430166,62.3246426110693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
