9,9,60.84514546171121,58.78391963212606,65.68366385674676,80.0433691293247,71.85242728647768,69.47105284892304,78.64265462940484,57.84217867790139,66.23190202436585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.19786756505341,0.0,0.0,0.0,48.2083745350498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.90621069030306,0.0,52.88899657629105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.93862330669003,0.0,0.0,44.02176083795732,52.28544775795003,61.2689769135761,0.0,60.42562763982348,0.0,54.278160287299954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.127922274812505,54.08512130194809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,54.285676407840825,83.70742312666898,70.91264805060155,51.42652270808051,70.01058322254997,62.06048198267875,57.963455572672764,59.203274665037945,62.70797160406832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.96206750578928,0.0,0.0,0.0,60.37301336945205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.86993966028301,0.0,50.80669612757617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.78615574625442,0.0,0.0,54.57002415528445,60.353189732982436,54.008814478901215,0.0,60.99174252746301,0.0,60.9954359436729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.952237849537624,81.0379403635016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,55.39090116380091,71.83812768762286,77.62429761654386,72.99402287846854,77.11923817147186,56.400646259557384,71.53896335342102,67.59968615433097,71.93744471677628,45.532377670655585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.39681966137748,0.0,0.0,0.0,38.42029312580966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.2392055476512,0.0,51.51548105865936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.2713092571349,0.0,0.0,50.15023246339956,61.94623066712017,56.442273704372795,37.28078630695796,53.90579586157485,0.0,61.07482412141026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.710178825479446,65.7339443051238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,59.09911535454612,66.35564826487129,73.95398197655211,71.94655669135626,69.95944589125983,63.03743792187461,87.46262268759463,64.11129536096303,73.81278515146572,47.555624432985724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.81100011616178,0.0,0.0,0.0,58.059137325289704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.32071282719588,0.0,54.06847281611375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.07738554646491,0.0,0.0,47.39827562150049,52.841075188523554,62.776257052820824,49.8510098490125,68.89561770317081,0.0,60.49918455690762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.95545426369195,62.35403498829498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,73.86311580544482,70.46971953129089,68.0810851725902,53.7751730965384,71.21077846635818,84.52101375921967,82.54283197540599,76.31709151906088,72.78658839558265,43.49890867677984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.72022635744217,0.0,0.0,0.0,47.40622717188267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.17093098678642,0.0,48.51738343872989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.184668952275814,0.0,0.0,35.60003552059606,69.79904029078119,60.38382388820131,41.09841227712586,48.09825995477889,0.0,68.47220038344335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.240575443516015,71.69287577440903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,58.41872917638626,77.94078066146645,81.73855727608876,63.46303218048645,72.93482141343645,62.94486527431909,67.54371631899356,76.780686804859,62.27556721498474,46.95930678081608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.01938512723969,0.0,0.0,0.0,38.9727535620637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.9529529798323,0.0,56.64895614981565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.3706564558967,0.0,0.0,48.96198064110331,67.64380322082415,61.84144901576844,57.84568334472208,69.32330657638072,0.0,59.882002659201476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.79813769010963,69.69632138641792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,51.754060877339604,59.86625073229698,75.83946292901737,47.52988054887028,73.45260322668233,66.54611448102683,83.91126469089085,62.64875723514921,73.11395816343077,48.12950810744739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.73213338367403,0.0,0.0,0.0,52.20044652776452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.18522111841014,0.0,58.26170972578094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.65145622216365,0.0,0.0,46.15060425505803,60.70256036059637,60.521166123916046,58.65333820811872,48.273326749995746,0.0,54.30358284490802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.59399462639832,72.51011811575452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,76.77471906271613,57.92239657394022,75.96863819364256,45.32373223204406,78.25139716683731,60.6488309294178,78.4537461441126,69.24689892122113,82.82842369693215,39.15271243549121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.14449248140596,0.0,0.0,0.0,50.642381586057176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.3149335253568,0.0,40.105321818789214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.56376077048505,0.0,0.0,46.657429660925025,64.11877794125634,54.24188775297576,56.451873204990676,58.301083467943,0.0,42.048388496713585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.23292045172313,66.16408407918135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,47.9163756936299,76.50530786503872,67.19664501326088,60.06438285868345,67.29473027149074,63.10652336150257,77.52413075568379,48.84869048786568,74.68947368864305,46.51830369876106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.92846706702753,0.0,0.0,0.0,66.29284184047833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.85872374830493,0.0,53.48503451339113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.63517387080506,0.0,0.0,37.20444393198585,67.2549392149013,49.333530459569914,48.7008384115054,56.308029192220616,0.0,38.12759591569899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.63348380315023,62.54756971946216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,69.4613139630471,85.80493845610697,78.34953822976333,54.493417410266105,62.523407285251544,62.07891268446938,66.20022074189878,80.02399166878683,65.35506019465586,56.638403647904376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.47038185655178,0.0,0.0,0.0,52.38727510699307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.99585905179107,0.0,55.70413655312691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.56455270636324,0.0,0.0,57.84262572824697,63.54858118100874,58.72235600324648,62.06743089310752,51.340196537120754,0.0,69.0240891091027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.52954132589258,49.38474498097969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,61.13182695095411,58.91667014524593,60.794166981653994,48.318979854938505,67.61735347031697,62.66472264209092,80.65027508047002,57.30326466609273,65.10085340052973,65.30506039276622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.36909907655159,0.0,0.0,0.0,55.82921552181637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.21481593017866,0.0,63.56080640333701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.079488114965976,0.0,0.0,52.045740675237596,58.07066114016733,62.11579991779085,54.47165166829347,64.52819265551321,0.0,51.033205012225885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.71782343840349,58.25383230566349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
