9,9,66.55516487426432,46.20330774774271,84.28029954980093,35.28817452099843,81.446237772266,62.98034142700034,67.52497285018455,73.629082271785,46.12698890732084,36.91300062841297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.960636193881605,0.0,0.0,0.0,59.63140965252626,0.0,0.0,0.0,49.64633931023348,0.0,0.0,0.0,0.0,0.0,63.41631810993835,63.81179122604224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.91383155641878,69.46214814302687,78.83174782180042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,54.475405629099775,45.495638769219966,82.95029212300739,60.36408979091024,75.3302734278221,67.80246368977527,66.85647737204195,86.40583351754651,45.87921718819141,68.11740800911883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.55807921991897,0.0,0.0,0.0,50.9937879499354,0.0,0.0,0.0,63.178795664415546,0.0,0.0,0.0,0.0,0.0,75.99137654396415,73.81746030728586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.813773043020916,45.40737678637517,59.054374773950514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,63.550146660317665,56.99883905619055,80.14640992821475,52.95880770615305,74.31240081117429,71.38573878843403,60.22075967953896,84.97223866418736,46.808604432301664,52.76009957762881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.30143588424743,0.0,0.0,0.0,72.3217913696075,0.0,0.0,0.0,58.423046224521116,0.0,0.0,0.0,0.0,0.0,75.61194564664636,66.46226726423053,40.983780052268855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.98226296887841,48.18023255686106,64.68317221832235,68.98168573939856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,56.90612375587487,0.0,73.9919051818921,66.71953637329551,76.07662817265506,54.6999412813409,71.81563909809748,73.93546786575295,55.838286949230266,66.10416680873725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.00223121128644,0.0,0.0,0.0,46.26652310812171,0.0,0.0,0.0,47.95402033466854,0.0,0.0,0.0,0.0,0.0,74.87325769584656,60.433474678462304,69.3891463071691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.60615120440244,66.50050371664562,77.35991095755755,41.25376172319921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,73.72322810560149,0.0,73.9539642716932,57.304105664032974,77.25218722255323,76.47361803346307,66.75436109718919,85.88563061982475,64.15555686089833,54.70236222312423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.27510716597061,0.0,0.0,0.0,57.08607884967708,0.0,0.0,0.0,75.84010965361956,0.0,0.0,0.0,0.0,0.0,61.17847876716377,86.5499219466496,49.06281143163638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.41562439199991,47.155233605683705,70.11433474472705,50.49779540149029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,57.82615338303293,0.0,91.32563803203476,66.3721672484426,75.39260695619322,66.98596043633904,81.05179481269568,83.97822887402606,0.0,47.35740512744533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.39664737878546,0.0,0.0,0.0,58.4718892275978,0.0,0.0,0.0,54.305471774947534,0.0,0.0,0.0,0.0,0.0,79.6039210981268,56.98859210112997,56.783589168242344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.96620284685671,55.72656387222556,62.83540475344877,47.56970136798713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,66.49518022579592,0.0,95.53663298413365,63.281890485177804,73.57849242499051,66.41843298741576,64.31813364953456,85.82839303608824,0.0,67.03868000991437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.29840078716924,0.0,0.0,0.0,67.127317782284,0.0,0.0,0.0,58.243362398613755,0.0,0.0,0.0,0.0,0.0,57.90666075939648,72.81383000514032,45.55170603250453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.88487320648832,67.48879058400955,84.2132409264648,53.45814714964642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,62.88222778884834,0.0,67.37085149042967,54.67315504612981,79.1675668670753,48.03234856316315,55.02872682713438,80.37111031490649,0.0,65.65932663019643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.11080302193547,0.0,0.0,0.0,52.63321686854237,0.0,0.0,0.0,49.72793288227813,0.0,0.0,0.0,0.0,0.0,54.636031749856876,73.71421395251552,57.47621382882663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.7181991761111,55.88640848236671,78.59888618502816,59.148442286646464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,50.76281798811465,0.0,72.62090827212648,54.09043506235812,70.92526050053071,70.53680011348803,63.204961558534855,100.1727467496281,0.0,56.302383334608386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.25577949632812,0.0,0.0,0.0,53.12779478310939,0.0,0.0,0.0,65.89050148770798,0.0,0.0,0.0,0.0,0.0,87.8166329450567,62.194305956672494,45.46116635480874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.03228651538141,50.758687720087984,74.3518345829922,63.564730930693536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,51.85887185091405,0.0,82.93437993071434,59.3616592021653,72.13297264668435,63.234229879399436,63.2105779577255,92.10952016079217,0.0,60.37152187267165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.81019365645403,0.0,0.0,0.0,60.03317160530614,0.0,0.0,0.0,61.94962969044262,0.0,0.0,0.0,0.0,0.0,69.42266224250484,65.48440898012493,35.067999272217605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.243572024531986,67.32592826530849,58.53805683835363,54.98134151094732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,72.03461587159104,0.0,97.12157981182283,58.15130091113926,78.7676492746371,72.56382461351438,67.80788683939431,69.41197059371046,0.0,52.228638193592545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.07920099462623,0.0,0.0,0.0,62.231658297103415,0.0,0.0,0.0,51.687900520179724,0.0,0.0,0.0,0.0,0.0,67.02568744263199,72.42354941871402,62.870926233972924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.05832076175922,60.5179966394102,70.09245396066348,54.63648632595432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,70.22036855861725,0.0,80.19457020606383,60.70351835180759,81.417099205133,75.00575663640376,60.44500994019238,93.74506031508906,0.0,54.85538700916895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.9234646166383,0.0,0.0,0.0,51.5064035985266,0.0,0.0,0.0,58.05157952253032,0.0,0.0,0.0,0.0,0.0,53.68976639411087,87.68635850207092,57.740985105588294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.45263538124508,55.03326478762273,63.63606837523618,46.83538159016409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,61.730620811849725,0.0,76.80340402968902,54.625298451506346,80.6029684563402,80.74475436833399,47.07523391123054,71.41026364352585,0.0,63.062589061179025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03324166816667,0.0,0.0,0.0,80.65090221476116,0.0,0.0,0.0,57.88886894070496,0.0,0.0,0.0,0.0,0.0,76.24532174635146,79.18738789573688,67.63079998612042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.61410264903883,64.8070332107313,55.851753582929135,62.003713750957004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,63.085170577351256,0.0,90.4716928065594,61.87847905082096,74.85847108130659,77.05133733243838,48.92507408645949,73.84482891428273,0.0,57.8879647324226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.25773884168007,0.0,0.0,0.0,50.249361169903835,0.0,0.0,0.0,59.02516426339753,0.0,0.0,0.0,0.0,0.0,72.9066331677674,59.26674294549949,60.69940593312374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.90122897131447,56.38191498666777,60.06031433418455,58.42420215107853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,63.01309691324738,0.0,85.46335088771751,70.85126887433529,70.97679898656494,78.23914099159859,72.09702110293996,93.34724253097298,0.0,71.32764271470366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.60024506150766,0.0,0.0,0.0,54.4219110395683,0.0,0.0,0.0,60.41820130326205,0.0,0.0,0.0,0.0,0.0,72.8519146325958,70.52797829877477,56.92344635441269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.82419529457334,53.04840894772036,55.35687826394564,55.89161998755117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
