9,9,65.32822938789242,62.78928125134385,73.76706450928663,65.42159329604962,75.09879899916177,71.17134693819436,49.79023334846459,67.43083787670193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.6325652812191,0.0,0.0,0.0,0.0,0.0,54.48090861466959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.1074533510006,59.965112493383444,84.29944161910197,56.955942101648375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.69324083842626,62.74689487359028,58.428516560616515,65.43015150242624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,85.81688738424454,72.61117431217797,73.77947372852785,55.993290963406025,74.07898412157712,64.72955401125368,67.41351892646367,80.18391494436517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.50673889510578,0.0,0.0,0.0,0.0,0.0,51.21662117915459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.164623089257624,56.87555181071646,62.479555083663676,49.78297701894373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.85069111315502,55.00274890714664,69.83267775324234,73.18151703232093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,74.22066990506148,52.91390526435741,91.20161486642559,65.04849448064353,75.84142583792897,69.56192703262505,66.73790486501787,78.72893568975677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.59877860781849,0.0,0.0,0.0,0.0,0.0,44.87224039654042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.28280140457788,69.58767057603842,66.74341966050403,50.63714916667891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.19632469300281,71.6935433750887,69.86792992463161,72.92390757088407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,76.62720777440063,56.90108680910051,95.46309194940174,61.94536804921221,77.01533504924235,73.15499256568597,60.095361339558735,67.6731272253322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.64031350357351,0.0,0.0,0.0,0.0,0.0,70.5284802512924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.279864727722725,60.19554754495096,58.04284260841246,51.02618307241045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.73480698930896,54.96354337337324,65.29504818353558,50.228643440068666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,82.02971289355428,53.966281272913406,67.34775996825769,53.32382920626493,75.1542576714031,56.47848679437017,71.68367987684383,79.60667197606656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.8876123003007,0.0,0.0,0.0,0.0,0.0,69.60619819947466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.79299809319872,57.17813768759054,64.57481758179115,43.847617204504544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.64385049159689,70.92738431761656,55.59813622705384,57.600779880982294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,75.0966826463096,63.8008569933767,72.64815349009825,52.72833584799073,73.33877795805861,78.26095117741158,66.61612245675286,77.68510240300651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.66709840738024,0.0,0.0,0.0,0.0,0.0,52.67681316624403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.08544187000857,69.50446421843438,75.43497019806914,49.39938765052822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.83905791795594,68.23093396656444,80.11344775538896,84.08406613189254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,64.24873786592917,55.407230346476126,83.01178044532384,57.98684966654983,78.92662614801246,68.78153803508303,80.90753076845346,79.52364584205249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.77355533989098,0.0,0.0,0.0,0.0,0.0,60.664238043537104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.03285228144809,75.80810306918283,77.98762249477747,60.212309836684575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.27122307652137,71.13526221704723,53.93098721092862,55.429719658061444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,75.46293403605475,47.429579578818405,97.24887525892348,56.763840718541076,70.68323016780117,68.22168872370544,64.1681070024885,74.05729380360094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.19714971391329,0.0,0.0,0.0,0.0,0.0,71.69237210272482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.05543903917375,61.18556805391796,82.32686674422658,61.50170838941376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.8459046672928,61.32917425960357,58.665546946299784,66.39365738912504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,66.37973709820817,46.679171501021315,80.37145508952277,59.303482582929135,71.88998667843516,49.84268498920449,54.873187586886644,93.85249350193872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.93880807165908,0.0,0.0,0.0,0.0,0.0,54.94353565431488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.49335581309507,62.978242817224604,77.61793608070813,60.56690141384371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.63365693175402,58.41904748839502,71.47638892588384,59.17087131567675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,53.655570784843825,58.14074620134767,77.0294958985157,53.212785403634975,78.52383902400874,72.35359628439446,63.04416097133325,85.78548974026519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.16223919389624,0.0,0.0,0.0,0.0,0.0,52.07835464066812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.04801322957893,62.34618495682937,74.0400207401019,55.81235176600765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.50089952105798,70.49964414152223,70.21961914098884,63.8761506256906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,80.66734964878984,51.507938027036005,90.74653361238933,60.45358418961547,81.17259324968852,65.0568424750202,63.0447545387517,63.0868354325751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.571047384682686,0.0,0.0,0.0,0.0,0.0,69.80885929548565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.63673001593483,55.82788857837713,48.075344150467686,67.43330724612035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.50329901156614,65.40436061827546,72.98806589603029,43.3784443809425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,66.18071387670643,61.20276980224535,85.78641948883474,69.41411849830851,80.35789250723109,74.39157768841513,67.63727349043464,87.42156199598666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.81565631751695,0.0,0.0,0.0,0.0,0.0,75.95931159278874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.848005742435745,69.21939166475079,66.51440098875372,61.89309047709081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.56795049332153,58.54706280924498,85.37341819738288,41.26265308180838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,72.09023864413962,57.094396611998604,83.61100574855953,59.82247794107424,74.61294785398469,76.83794253660422,60.2698405184027,65.0911389179799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.71032223244194,0.0,0.0,0.0,0.0,0.0,66.66293896623235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.79090857597481,72.04253683250496,65.61681383164057,62.85378809080531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.56740896266227,67.81440889676283,69.47719891813811,40.93073455974634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,87.91485324051018,0.0,84.24808175007743,60.652697948824056,70.7309395992816,82.58066073407932,46.89572327785197,67.53284450647404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.90318909519168,0.0,0.0,0.0,0.0,0.0,64.81382605436644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.08816364017617,62.756141578618326,71.57304892817095,58.631772802460674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.11508948158918,58.694098759396454,58.24437461332312,51.209246212109505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,75.64818806871574,0.0,73.09196536347089,57.74113279443212,72.07431344453803,78.8902111841956,48.7414447243942,87.04518066477503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.5733838444705,0.0,0.0,0.0,0.0,0.0,65.53936571541558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.71790388563481,65.79361209211265,75.83908727100821,37.87709333749022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.50955105321958,59.51755080641713,64.46614821520902,54.59014802429046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
