9,9,57.019176418461164,63.069540055561006,69.69010823290785,0.0,64.37342111200597,59.112501987760865,60.53219791797743,0.0,77.39201956408361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.73018111314597,0.0,0.0,0.0,0.0,69.77139892252563,0.0,44.7873568226782,0.0,0.0,0.0,0.0,0.0,0.0,88.36101518006119,58.08632105396648,44.06996315140409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.10673696848207,61.353669779850655,59.18512444953754,87.9891569533385,0.0,73.31814721151434,0.0,0.0,0.0,67.70959672322232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.78219013851235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,60.69892266730448,71.69355034641025,68.59066259925295,0.0,59.05083017355949,44.10783483584741,73.19902726995574,0.0,83.77855988448079,68.93075817645722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.50170606104444,0.0,0.0,0.0,0.0,63.627172586216915,0.0,44.22845869941072,0.0,0.0,0.0,0.0,0.0,0.0,89.15881795778044,60.00909025566656,37.705478732075626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.19400797392057,74.00146958491479,39.41952542562454,60.75011354135525,0.0,61.8469865170489,0.0,0.0,0.0,60.2523619072683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.525669982961354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,57.540544365399874,76.32165413223238,60.324734079812316,0.0,66.85114557425695,56.9100265217954,50.19188489228556,0.0,91.71187477972771,62.45591843394203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.07350795464329,0.0,0.0,0.0,0.0,83.13332490004365,0.0,41.60033808373734,0.0,0.0,0.0,0.0,0.0,0.0,70.35748274018367,54.52622645660821,59.55193158099283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.828954070714175,73.23133678800627,57.774384214698415,83.1426163453699,0.0,45.297023884286325,0.0,0.0,0.0,73.62140320934375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.155225481517476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,64.50681163830669,61.19180624540344,64.60518962065176,0.0,54.62499006605729,61.368474301247204,72.11864508895525,0.0,69.23130853041653,46.778455671224165,44.59290794864687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.658540647521285,0.0,0.0,0.0,0.0,86.16007856890923,0.0,51.072963414952454,0.0,0.0,0.0,0.0,0.0,0.0,76.6250047386833,59.27941761879784,57.76750144085753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.25262319564628,80.49979177093992,55.40598650510031,80.84183396471069,0.0,55.173678630405945,0.0,0.0,0.0,77.17102506535937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.01867593892039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,70.33089797258988,70.99519635679809,66.18110750031879,0.0,65.34283605505874,53.27048136862376,65.40639544131254,0.0,84.75582219106232,54.99232080774571,38.792674720462884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.44517050038881,0.0,0.0,0.0,0.0,82.4344809230276,0.0,61.593814196962036,0.0,0.0,0.0,0.0,0.0,0.0,83.92415529380943,59.52651338403517,42.50344190100088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.96435139856352,75.22030036716063,52.53707209085089,57.62108068327584,0.0,58.10774418939533,0.0,0.0,0.0,79.71094944558033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.76332299929038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,75.0102428429287,64.40581866293864,74.23620606118274,0.0,69.14524950767935,57.181125080108,74.29505359632135,0.0,61.22005421372061,65.90014066032883,60.85085318156101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.98963406586799,0.0,0.0,0.0,0.0,73.39059107587029,0.0,47.09686143793163,0.0,0.0,0.0,0.0,0.0,0.0,89.17510834305966,70.24800596842645,43.70239966755271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.39791115638154,77.34087287254339,55.68075411951068,56.1717088447354,0.0,57.75786000030939,0.0,0.0,0.0,73.96562526502558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.30949955269843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,79.13886791507443,72.80227230029051,73.0753738548174,0.0,64.33224771491338,57.835832427633676,72.84840326284045,0.0,78.78563936996252,62.68768900676329,39.50365017138027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.27849393720034,0.0,0.0,0.0,0.0,67.40389494280834,0.0,45.99389433435786,0.0,0.0,0.0,0.0,0.0,0.0,64.70935730373884,65.67911884052923,52.98577672865727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.56964524139788,67.4842904151895,58.04429106152186,64.99313098125808,0.0,50.82742944471523,0.0,0.0,0.0,67.42073223530576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.93576617166796,45.541848061858076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,64.69203712388175,65.26192299922468,80.1208197046377,0.0,64.82409625643177,53.14983094660666,75.2184639941954,0.0,78.09583853330571,57.57621871085716,51.0746944576633,58.78542585385017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8572397027026,0.0,0.0,0.0,0.0,86.95312628418684,0.0,54.7356864310707,0.0,0.0,0.0,0.0,0.0,0.0,84.20292348966092,50.710023370930294,39.27062119249737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.02244570480418,85.00849642079835,62.42107915240545,65.30363681477577,0.0,75.68737984716287,0.0,0.0,0.0,64.58534912684601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.18757757524979,61.31299537480207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,68.67276280339692,70.24062128783541,62.439186248792254,0.0,72.17503924530567,0.0,71.85877506412243,0.0,76.72539908291938,47.72310746951757,52.99723832538761,43.1144558504963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.579283179582525,0.0,0.0,0.0,0.0,78.89801960967544,0.0,50.24782363619893,0.0,0.0,0.0,0.0,0.0,0.0,68.17985186579766,74.99360663228347,51.154493439064886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.60732860714083,80.7164578460548,54.34018288400252,67.54119406431991,0.0,43.074045960568355,0.0,0.0,0.0,71.0617999365186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.30549833436719,52.887221914282065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,53.52902944400307,63.915001364643544,84.650196905014,0.0,49.530006527362275,0.0,66.83003184964971,0.0,76.58698429392184,50.35974449444785,59.77318891330302,52.135219924897584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.43002374330679,0.0,0.0,0.0,0.0,78.17357873770402,0.0,54.93670360491139,0.0,0.0,0.0,0.0,0.0,0.0,90.64062299535924,57.77294404602188,54.94047288353536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.08843788529151,66.22609350056975,57.68061506782724,64.15671389275586,0.0,61.41364121706347,0.0,0.0,0.0,72.38056193948117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.76919364716545,49.535301261513894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
