9,9,70.90619500228874,47.75548024020833,77.66812286701789,63.355483239676346,83.6548887213042,80.90673006003546,49.55487619106153,79.43114381197717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.22480304291129,0.0,0.0,39.990235036082765,0.0,0.0,81.37226558142282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.155743015872815,79.67423821832875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,69.38277073312598,39.809161854891656,87.60789540991578,63.759147509736046,72.26725153005894,66.02325705153251,57.46614032077562,68.96056861993105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.07157153997527,0.0,0.0,63.67024592488711,0.0,0.0,70.04898204775706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5833223431708,73.28366641235537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,67.4885335140535,55.4843560163324,86.07449196187106,62.95059174834314,57.98226077608237,60.91115086176884,64.39484463899736,81.66438059458386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5939782868927,0.0,0.0,49.8553064069425,0.0,0.0,58.35362462162031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.05555222812798,67.07051882036492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,73.63948586792652,0.0,78.57414178372468,53.385375317581406,70.01930278368597,70.10725448368804,48.57417851409861,76.36351815678289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.59007456167434,0.0,0.0,58.454105107803215,0.0,0.0,62.85402523810559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.80974209110454,48.40911456072303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,88.9700115267684,0.0,77.22327616258475,65.5430448761997,79.9457153154519,69.95143645494281,29.46867283235855,73.38623683234641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.742015097543984,0.0,0.0,71.97653524225962,0.0,0.0,52.67993522842471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.53800502389619,82.53955389635297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,71.20795341428739,0.0,86.16924521607638,66.30732445712022,58.02480790197887,85.16130294570105,52.19493088679225,73.47472020825967,59.494223180520805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.99150796500679,0.0,0.0,51.09699240994846,0.0,0.0,63.51949028601659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.54495000479873,70.78257558014153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,71.86838807098482,0.0,76.88980475358447,67.53320287966012,54.13470657701593,86.02478455860808,58.505139498569285,81.3278307320595,60.20486617656003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.067414325594555,0.0,0.0,54.88521214818652,0.0,0.0,63.468437726786156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.09623117443439,57.59295750537113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,64.24114710479463,0.0,73.31196701103906,61.56443532241585,71.93109166411695,80.51789898461774,52.65392161631026,100.55325622730035,62.647768422926745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.77649819811604,0.0,0.0,62.77519455789569,0.0,0.0,70.05967725848566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.46932542518634,73.57399495718732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,85.67173239510024,0.0,72.24196399495088,52.06444261724876,70.10268791433363,73.81683197886994,47.36171787179949,80.30366364254908,44.93946422026775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.20519411612602,0.0,0.0,65.33506653537462,0.0,0.0,67.17131981631073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.90886658633298,73.39071028384394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,90.93197868864331,0.0,91.25442126945696,66.93566936785604,74.55713023209452,90.29588994315152,63.45850208593927,94.68379379952663,43.55621076726333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.47275539190312,0.0,0.0,57.70400151738268,0.0,0.0,55.62800896337162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5159395716879,70.96556201330789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,82.07013023115402,0.0,88.64447311470151,72.24141997121241,66.91796182027554,83.98935315400391,65.99709703292864,77.41707286537527,65.18821319544213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.16073482771788,0.0,0.0,49.86755893609215,0.0,0.0,67.53285479173601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.32722737424467,72.94044422583951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,82.22333287264038,0.0,73.35356858341544,62.98474780104816,57.7882191163248,70.54624890018727,51.05518253448588,81.6017137638876,53.48963205926094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.69748647549835,0.0,0.0,54.0850288668713,0.0,0.0,67.59480891859153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.02209954812213,60.55719474139302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,73.57884278321693,0.0,87.6901190276703,52.73068971601913,72.90206346047944,73.45205928323759,43.36460193690954,71.04312809523813,54.19947703362291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.39218435242335,0.0,0.0,36.57310467345594,0.0,0.0,69.5596120367113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.9088774065369,58.55931442280875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,67.92346035721994,0.0,78.25038085516562,75.11825964180719,61.878386872291614,78.8215206869029,52.46982791776553,73.89048893616308,76.68134671697695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.51099433399517,0.0,0.0,54.724062297736715,0.0,0.0,75.40199284880134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.92715625191971,73.88865771673777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,84.48165288531676,0.0,84.61484565582475,77.54880764338323,72.21847376678222,82.71494609451139,49.804579047960324,105.74383039747273,55.644387030694986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.45493196443482,0.0,0.0,53.97646567598304,0.0,0.0,70.0999214585907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.1129612188691,55.236585511173736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,76.26581140420248,0.0,75.96551134988724,54.45688213068191,48.995904231114366,78.37133292836477,70.19138289332352,79.28343567561355,73.48127530969961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.68335891190506,0.0,0.0,59.444569859696344,0.0,0.0,56.43892216993849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.75333557205455,70.85131551341695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,76.11791518290158,0.0,71.74204620176641,73.67649663431997,58.70835364142806,86.10036238015674,44.20617645327855,86.38026012722206,65.78502530779704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.37091113754544,0.0,0.0,55.477686333188224,0.0,0.0,62.53829792502928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.66432999823189,68.776785871288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,84.21859264026816,0.0,87.47801228522518,77.31782079974721,63.620787824349975,79.5050465382743,64.51920030449757,80.77157332643132,53.61712732087445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.37298461832492,0.0,0.0,69.02123266353988,0.0,0.0,68.80754233588368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.57678148593406,57.42187913922067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,92.55178697864739,0.0,78.62401871814866,73.9891590698384,53.70215605087664,85.20687478036871,0.0,76.05892524440438,54.72105027086964,36.06294067091491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.062810042899905,0.0,0.0,47.0214640318893,0.0,0.0,59.33934120820646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.39389139576704,60.92431833417926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,84.55917253037785,0.0,75.95765084315094,70.51493606445707,75.39578277055679,79.56902934882592,0.0,89.6166052353541,63.23085257930449,48.58839202251625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.32968253102898,0.0,0.0,55.06944899061776,0.0,0.0,64.31209072962966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.26670563461414,67.18944888173846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,66.61064115234811,0.0,74.33999722410137,49.15948788591695,68.44738374864352,70.6993220945605,0.0,78.98938291458208,58.685436349478664,69.41821695682046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.13140710348052,0.0,0.0,61.60747640623272,0.0,0.0,70.01413984179426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.44891434624041,62.6609365503416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,71.95128163069143,0.0,84.2934010340571,64.50241664986363,51.90366719147366,79.67763081282682,0.0,81.89009681737522,53.74280448677172,60.568709304166404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.07511875418197,0.0,0.0,61.38727851691927,0.0,0.0,72.1463225590645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.003673696046306,73.52588850293822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
