9,9,41.15477042863268,62.58926335360097,71.04160903240161,65.27352244201742,64.04782838398282,82.61023764455388,58.83418605211713,78.10711151362403,41.075497871267004,66.28271463534672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.65726664557396,0.0,0.0,0.0,0.0,0.0,62.06486718421183,0.0,0.0,0.0,0.0,0.0,60.74044901570767,70.45742978686994,47.954728747264625,60.05062012613287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.16771313636889,67.31635762709772,69.04107756960221,40.083320610019335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,49.90776504120156,67.2496280701883,74.38323343763919,68.12460630217974,78.11166996359383,42.60052240339958,61.19208755920751,88.3342406196914,46.9875866336844,64.58715132207143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.18107422131996,0.0,0.0,0.0,0.0,0.0,83.252412900625,0.0,0.0,0.0,0.0,0.0,59.06268047113462,87.0521575800396,56.618844071063705,69.3709488484997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.42295233376748,65.74468184111682,85.12515149198985,46.095710356412184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,53.17103050801934,66.63666149542263,45.41606501036347,71.16708740589338,61.67042609798416,66.01527209111872,44.618557802578714,75.44892864497135,48.50165367115565,65.65433765290662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.6399855036827,0.0,0.0,0.0,0.0,0.0,70.3754062389242,0.0,0.0,0.0,0.0,0.0,66.78339767478494,75.24509081259767,63.37964611195887,56.89643456194076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.97128844414759,64.54628912512462,73.41475530279106,63.72281715989939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,63.96882968159294,73.33316937437402,56.44033944312622,83.84120449692529,58.89865447626015,66.72908889511096,65.3761594329919,75.93782527147067,0.0,51.377803215504436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.38504397320045,0.0,0.0,0.0,0.0,0.0,58.90039268734001,0.0,0.0,0.0,0.0,0.0,53.249805358707476,82.63231276667214,53.02344813047928,49.13953802712672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.90305069423061,63.38312978584803,70.90510768242099,28.990194738628134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,60.73590873959078,74.99388278459043,69.15434241416168,61.577507056329374,88.08992049000702,60.166936359521856,64.19735077292869,88.36254243331345,0.0,69.02104936096343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.27627308075465,0.0,0.0,0.0,0.0,0.0,68.12749480526381,0.0,0.0,0.0,0.0,0.0,64.06360703130527,70.04589457494232,52.80994710920804,45.83219378289495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.01357756281698,68.86213960362514,82.99212056921942,50.215092546796996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,50.058442610014964,82.65150205879624,64.44104330286322,79.38303864389667,66.65674880842727,70.54344101697313,59.3186607625862,78.27432698739361,0.0,69.51418459097681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.47428465687175,0.0,0.0,0.0,0.0,0.0,60.04110707042464,0.0,0.0,0.0,0.0,0.0,55.46010897413339,81.09730239369333,54.50597601558561,42.84288057540711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.39609061008767,75.91911225174293,65.04007910115288,52.84822837777518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,45.14611700973733,72.0669642286725,56.93189401482816,72.77841347936311,73.92940175517116,70.25072788617405,71.14408484013575,88.34297134654271,0.0,76.08871905939851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.560129301755,0.0,0.0,0.0,0.0,0.0,56.74408456218734,0.0,0.0,0.0,0.0,0.0,62.15340751548816,85.17593590153412,60.182532859138746,59.52966200413552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.49331568968694,60.64535006187839,79.90599459744259,57.551049742297586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,56.9949115139988,60.78634760200166,60.00656130835877,69.99402545851484,69.56214673036808,53.67332348800845,67.1089097707939,75.66156236297002,0.0,56.647653096232865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.782634144741046,0.0,0.0,0.0,0.0,0.0,68.36941134367477,0.0,0.0,0.0,0.0,0.0,53.87826189293962,67.23471476011683,68.74984842647217,58.44082399738454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.555840477259544,68.90891482243796,68.19157098271168,54.382406145395265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,67.34890045107753,72.37388028943609,51.69266596403166,66.58263743928478,72.82994937951864,70.97545250504017,55.33437289915396,81.89369783106984,0.0,68.19234064530832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.76269566295134,0.0,0.0,0.0,0.0,0.0,68.02200376975904,0.0,0.0,0.0,0.0,0.0,62.06814675599184,88.2838681940154,49.109299197515234,62.712773978766364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.78380954833517,61.3199966251193,61.47059851847659,40.84071075684747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,56.61492719097067,64.776382466223,51.28451621806323,85.13188239571832,72.56853403319128,68.46168052960796,51.38791639887497,65.49228075456946,0.0,66.7767795582271,59.52042944556968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.12436982723095,0.0,0.0,0.0,0.0,0.0,56.9788308652808,0.0,0.0,0.0,0.0,0.0,49.84740739444311,51.421910538407204,47.30209589245257,47.80399781819509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.40617753984172,62.82039032631408,80.15771366124486,52.169046144655766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,69.08598615812154,80.52970498359633,61.871587644756346,80.75377989666863,68.84552465240849,68.53649057622128,46.870746891889524,65.8572199825784,0.0,60.63685787620592,45.72793157116871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.25386938305046,0.0,0.0,0.0,0.0,0.0,55.11763614636675,0.0,0.0,0.0,0.0,0.0,68.82068458805176,75.03167224985425,59.35514451545016,54.58623536199336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.84591481670557,66.9862336086732,63.79291569075702,51.10183418868649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,83.10433122342475,57.97085969906182,67.06293603852802,69.21475364442045,58.88934557334711,43.898991373756864,86.01032120052186,0.0,62.26353816707304,55.10312036376344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.41589729676225,0.0,0.0,0.0,0.0,0.0,65.61102666898677,0.0,0.0,0.0,0.0,0.0,60.99689310299384,85.19937296953051,44.56223298608887,52.43173005635089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.71171251308092,68.68916607463422,56.77716010405996,39.06216838486381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,82.33868268729279,66.34329240490949,84.53049708686608,78.38476600562612,69.59209144890103,50.77989712870725,83.92520098246447,0.0,63.10485174036823,63.0425885636122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.961597884382314,0.0,0.0,0.0,0.0,0.0,74.59537463519833,0.0,0.0,0.0,0.0,0.0,59.442725607855955,85.44559095419005,59.68411479010989,44.708884583655426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.05226234141519,62.18685824567636,63.98005734033368,56.19053211807204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
