9,9,61.1133928816825,0.0,74.35122820326515,56.52699208299896,77.48727677119734,69.42852046973526,62.278737677278144,61.25926391289639,53.124847131787035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5397832566729,0.0,0.0,68.90681616141624,0.0,0.0,0.0,0.0,49.885885666693355,0.0,0.0,0.0,0.0,74.07747235491115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,53.824328109149114,0.0,73.86532241246687,57.50677538502251,77.12283979270046,92.68686513227061,56.58873010656653,68.94318252348494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.307930044723,0.0,0.0,63.11476681657557,0.0,0.0,0.0,0.0,50.88957296251449,0.0,0.0,0.0,0.0,83.77599278257958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,64.5332574542241,0.0,61.59543750309841,54.50199015889393,65.77198279828599,64.7123148566069,64.47646926051793,68.28029814261576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.98790713853043,0.0,0.0,58.00562497214525,0.0,0.0,0.0,0.0,57.32318847310873,0.0,0.0,0.0,0.0,70.96901142737963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,50.7391852132248,0.0,83.08740679861788,57.71882094856311,86.40556528432583,72.92079874489515,57.14501499342621,74.17620159969039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.42863589394394,0.0,0.0,58.955438357079046,0.0,0.0,0.0,0.0,56.08858248447429,0.0,0.0,0.0,0.0,82.79615527524123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,69.06955173283689,0.0,72.27493899727729,52.91510680407167,88.30001708028753,60.899825797822494,70.11410867587296,81.71119134054234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.86903715077281,0.0,0.0,62.41726537122533,0.0,0.0,0.0,0.0,54.978588801754626,0.0,0.0,0.0,0.0,86.72108670629756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,66.19368639454459,0.0,64.90384249099586,75.07455083686376,76.1541945015148,64.07739525961863,79.16002000697988,81.61846196784022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.85213721196972,0.0,0.0,72.69752507767586,0.0,0.0,0.0,0.0,61.7793702284157,0.0,0.0,0.0,0.0,88.3374667319435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,51.75296977485771,0.0,86.91879215694567,56.98153582725698,71.85671900659807,89.61092718198044,59.47860799503051,91.67244652042079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.31699708126206,0.0,0.0,60.176601922334925,0.0,0.0,0.0,0.0,55.24116669148077,0.0,0.0,0.0,0.0,70.22990057545648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,51.46565340387228,0.0,90.86394396777129,48.8429314307431,63.54835770162517,81.6273357393069,71.66072476051602,81.60277372834761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.19379137210126,0.0,0.0,68.92442504056368,0.0,0.0,0.0,0.0,53.08188252380301,0.0,0.0,0.0,0.0,76.23775665094898,43.96400864928739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,44.9380014712229,0.0,71.69669868344384,56.95682101268233,92.7200059245383,66.74418914006023,65.21144126881947,67.07672979179961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.661712474592704,0.0,0.0,66.795100759819,0.0,0.0,0.0,0.0,56.36728164314736,0.0,0.0,0.0,0.0,71.8812309608675,54.4201481773838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,50.06822447578431,0.0,73.34795702724759,62.69769508138219,92.64037269758174,80.4821560270488,60.196157163747365,75.93263009836154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.48747138526778,0.0,0.0,68.54840247289597,0.0,0.0,0.0,0.0,54.725048609088475,0.0,0.0,0.0,0.0,85.95191177748495,49.61776059897498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,48.92938214345169,0.0,90.97440945766041,59.21602970851794,74.896041759735,63.0365954148907,58.077617612330585,80.39527583112276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.90494141672463,0.0,0.0,67.13169118890801,0.0,0.0,0.0,0.0,51.89208277409159,0.0,0.0,0.0,0.0,79.19756942321386,49.547682936071546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,61.98149924975188,0.0,75.464833996155,58.369333556590504,84.44176559423056,73.04256121619414,67.78930573071855,78.28619999956939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.92397086447775,0.0,0.0,79.27980008929728,0.0,0.0,0.0,0.0,65.10785946048259,0.0,0.0,0.0,0.0,83.41419155503627,56.97811401509247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,61.35401986417022,0.0,67.5954055636046,53.60177073034228,75.83505329499401,65.0774984617938,63.05494341617265,54.86520581486455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.10803614071099,0.0,0.0,64.218725901814,0.0,0.0,0.0,0.0,61.365198003282416,0.0,0.0,0.0,0.0,80.8434332245962,47.81799512963164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,52.52590830294607,0.0,68.28027916866023,63.972512119355734,82.26182299785424,78.82133655783397,61.2277184292696,81.8368101366026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.94779611225147,0.0,0.0,67.93368791138542,0.0,0.0,0.0,0.0,76.9931101720264,0.0,0.0,0.0,0.0,52.30193336397517,44.371190274765105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,59.19979959942498,0.0,79.92331633322291,49.14370783293264,71.6015400714855,75.28636669083735,63.14933979040243,70.8870450820636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.66372417433858,0.0,0.0,74.79836775400153,0.0,0.0,0.0,0.0,62.699200851243354,0.0,0.0,0.0,0.0,68.70088669250472,52.85287465334181,53.70241188885746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,68.21749441973661,0.0,82.51013107272527,59.88615440560058,72.48154946773775,71.75332523020091,56.26625417925507,80.81441983109426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.38352997821197,0.0,0.0,67.99742896264648,0.0,0.0,0.0,0.0,61.51250161256577,0.0,0.0,0.0,0.0,69.68524901791073,55.556698821023495,49.424671180483614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,61.26407429261447,0.0,73.83716950967619,77.67253034122757,66.95122235238381,68.46591138088843,44.68346871158294,58.15757536532029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.301386381996906,0.0,0.0,68.69267728192784,0.0,0.0,0.0,0.0,67.80748857658385,0.0,0.0,0.0,0.0,67.6002459724869,42.78605767654789,57.92310316266266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,47.690947198873495,0.0,78.67537565235757,71.64166085503363,80.32990778119829,87.54815304779099,64.08273019332742,62.40694015506268,0.0,66.57220670229434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.53536438052899,0.0,0.0,77.34830810756426,0.0,0.0,0.0,0.0,61.713817454040694,0.0,0.0,0.0,0.0,80.03205807139587,42.10754750343697,62.20502934698171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,53.68502325774155,0.0,80.11548006334576,57.87551111305974,72.89799131641664,71.45669140008957,66.08298869179802,68.3470397720935,0.0,61.179808541702435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.31817179142867,0.0,0.0,66.94476805265833,0.0,0.0,0.0,0.0,61.78952273585651,0.0,0.0,0.0,0.0,87.99234369889435,49.214222270152206,50.57800699504296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,65.10910972328816,0.0,68.06321968947525,61.70280913767957,74.83961443743993,77.84884633062049,56.53924392569649,64.45287152196553,0.0,46.322859761269044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.027845289928564,0.0,0.0,62.94927576037427,0.0,0.0,0.0,0.0,66.09219370636157,0.0,0.0,0.0,0.0,95.65840987892592,49.78150327930241,49.114244446759685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,48.14937829032393,0.0,66.44881201504933,59.218488199072254,69.47230965675382,71.9587099202993,54.34799216614995,69.95793109219363,0.0,47.37031998209261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.2728611960999,0.0,0.0,42.17857194510084,0.0,0.0,0.0,0.0,66.51595310990498,0.0,0.0,0.0,0.0,82.16263023689315,60.75143136306211,65.69390939329963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,40.581177460267085,0.0,69.20984956284785,64.13209913160077,72.47254011961725,94.24158805274415,49.15303238073225,83.40403881612387,0.0,54.76231065315862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.02551800413144,0.0,0.0,62.023724339081056,0.0,0.0,0.0,0.0,47.0383538487789,0.0,0.0,0.0,0.0,76.63075650376346,55.968435365172866,46.485677325054944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,50.35089734012328,0.0,63.85890920343069,72.12972416164986,66.35002860161833,88.16790231373825,43.36234076385374,72.56650945271807,0.0,56.665613941188724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.17743415448598,0.0,0.0,66.05861045846837,0.0,0.0,0.0,0.0,52.71026591604949,0.0,0.0,0.0,0.0,64.6527989323265,55.674459603318645,47.82216576575307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,64.74850914135331,0.0,74.27679583512153,67.49686783112972,70.07867697397471,72.09567549367348,53.629367238449035,66.74223499115851,0.0,62.25181825598859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.81216171913903,0.0,0.0,71.65331625442246,0.0,0.0,0.0,0.0,49.531662328199225,0.0,0.0,0.0,0.0,92.4063503540513,51.0992732447111,42.90288835318992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
