112,112,67.87775130891077,0.0,62.48463918043232,0.0,0.0,71.061257289974,0.0,46.61073809152593,0.0,0.0,76.98208907069018,67.02881471669102,72.4662061967022,71.91463499584516,54.35567843676986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.88509835183967,0.0,0.0,43.03737053594567,0.0,0.0,56.892975446597546,0.0,0.0,0.0,0.0,64.70400162260638,61.721593064810406,48.89305835400895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.921523621770085,0.0,0.0,0.0,60.744855391703865,50.23652693359916,76.29683962784303,0.0,51.82741506031425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.49961296300585,59.814835382019595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.05849262706254,0.0,0.0,61.319702863105576,49.970012416893795,65.31616651691442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,61.793485415231046,0.0,68.75687387360229,0.0,0.0,55.628128245452196,0.0,67.51488320859211,0.0,0.0,75.85058567447177,84.17956025671198,81.69685674516009,73.40792188923498,56.75382002915519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.88434174524878,0.0,0.0,51.52462548378494,0.0,0.0,61.63693184255595,0.0,0.0,0.0,0.0,72.07908408313119,59.36221659972638,72.30964169074201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.17100530559726,0.0,0.0,0.0,76.67107673129492,55.41201986183571,75.61197141824259,0.0,52.69742840568303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.01313666037742,43.930588216598395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.49364375336856,0.0,0.0,71.8846159664408,69.34925527967837,67.14811007325494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,66.48953110980113,0.0,56.85301898222159,0.0,0.0,62.73742903028371,0.0,64.51516906019813,0.0,0.0,80.25693847465651,66.27065738201352,83.8327603106247,77.19320607104353,66.00854899436166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.23990703692996,0.0,0.0,71.87261847871756,0.0,0.0,66.8797453026446,0.0,0.0,0.0,0.0,55.608783511148026,63.79819608647607,57.19107381441954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.32468638433878,0.0,0.0,0.0,67.98711661827674,74.2824404896241,65.77542933025565,0.0,59.88130074882568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.47834850780738,47.529316784448376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.31596062340344,0.0,0.0,64.46211474912396,67.21978388001833,66.44197871257697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,43.73361044388518,0.0,63.1067739617237,0.0,0.0,57.46291380875783,0.0,80.44075397079519,0.0,0.0,88.06187191177455,80.29128303846306,79.99393986994153,74.03001073836711,60.586605626533625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.32190988249258,0.0,0.0,49.45664096043215,0.0,0.0,75.02857184040406,0.0,0.0,0.0,0.0,49.16361297052016,64.62783282165456,49.6499472127631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.23460933041146,0.0,0.0,0.0,71.16741330559597,58.7228569231012,71.11111450289485,0.0,58.886622707397436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.667406295803566,60.322806348387395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.21915181144285,0.0,0.0,44.18125004112664,75.13962375219121,68.6507453462784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,48.68327635465374,0.0,46.68961242682286,0.0,0.0,64.41700778365555,0.0,51.35325806151948,0.0,0.0,76.22905636169506,70.5151482406027,71.79460761397516,63.64595899107702,54.900533555635036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.14878856130316,0.0,0.0,57.57902990414547,0.0,0.0,76.24548480315822,0.0,0.0,0.0,0.0,66.06593989440121,60.172209513624566,44.21939544072417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.89181624405462,0.0,0.0,0.0,63.97962772648181,46.505766493292015,68.87696855697814,0.0,65.02088206855953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.81179041331929,65.92997223677838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.52657850663755,0.0,0.0,67.87281530959447,71.00003070312916,51.94415034449388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,51.090941610341446,0.0,60.42797425247531,0.0,0.0,72.15106618316034,0.0,58.459666180896434,0.0,0.0,78.26734709957631,78.94441426952477,84.82460300518876,80.01255292752768,52.894273146886206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.26131015008426,0.0,0.0,63.837967445851504,0.0,0.0,64.52568307986134,0.0,0.0,0.0,0.0,61.18089864694038,74.92715641486221,65.60353040265288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.928114559631524,0.0,0.0,0.0,57.70107603799492,54.7529923569667,67.26202077222322,0.0,69.53449416439491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.3942887637705,53.12781856179579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.7701344073529,0.0,0.0,74.41492963505799,69.01349685855175,66.78594482799359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,56.64910253347337,0.0,58.66118947271826,0.0,0.0,62.47977328068431,0.0,56.18423252513689,0.0,0.0,64.26468615339577,83.48861307846397,75.11006802887624,76.41238398786207,59.873947899574326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.508075026857945,0.0,0.0,56.49119666190629,0.0,0.0,88.3409695600298,0.0,0.0,0.0,0.0,66.06283921582023,77.41818072717531,52.94256061041669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.15892381311409,0.0,0.0,0.0,57.03541574745979,71.7801101329858,70.66513044551444,0.0,54.13157402542031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.937762070227926,79.05664058536608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.32674667555281,0.0,0.0,53.057882572047234,80.55236999562109,64.48737769115843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,54.158336032679486,0.0,49.784597478437156,0.0,0.0,44.64660364511405,0.0,76.35758385218537,0.0,0.0,70.88741011033822,91.67321307843325,77.8648991200805,74.43392378954985,45.122003349142126,42.317017614431755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.16832188851136,0.0,0.0,52.7743863624555,0.0,0.0,66.72328251179378,0.0,0.0,0.0,0.0,64.01744227933285,68.8750499952518,51.641244256547665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.06880430803634,0.0,0.0,0.0,82.04268637940314,58.07259154997738,62.22548400031984,0.0,56.25739159855747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.84794209045961,70.12050451039644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.55095945370901,0.0,0.0,57.59310105125961,75.95064204540297,62.38336675218641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,51.75479879472482,0.0,67.47482658441837,0.0,0.0,48.052857751353656,0.0,60.24673166841511,0.0,0.0,87.63049975741401,86.56013985526901,69.00412302143505,82.6658019286134,57.59853860751194,51.17446767564563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.220297875803,0.0,0.0,74.48924187948981,0.0,0.0,64.87716082776433,0.0,0.0,0.0,0.0,62.08993495062495,66.59216878061515,70.45785208095634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.392430008201444,0.0,0.0,0.0,72.44123776965253,67.26031225845948,60.66711246525372,0.0,52.74189087285572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.29885924180088,61.08259066531364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.93865406500103,0.0,0.0,58.40883241760079,90.59414910669064,82.68827323259754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,62.93469977367355,0.0,41.105367698299105,0.0,0.0,71.96438210761187,0.0,56.47375879569675,0.0,0.0,86.03185835417301,73.31698714165586,93.50439584005588,81.14824620495494,56.053489975340995,60.453733052711165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.31070341204293,0.0,0.0,67.97804771459994,0.0,0.0,67.84982567985031,0.0,0.0,0.0,0.0,82.61015041123491,57.79456548004694,61.86826446546211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.364258049890225,0.0,0.0,0.0,76.83665573482135,59.32237971133907,77.99232861219306,0.0,56.01141890358768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.31169437093217,51.18115789628067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.8580624663192,0.0,0.0,51.244657055364954,64.55341184564608,60.15516368177876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,61.255746604959086,0.0,63.17295204851152,0.0,0.0,64.99223956662968,0.0,50.17062017205844,0.0,0.0,91.5293647197341,74.26126166440727,78.45508185658973,78.75600481367948,62.769616787029484,50.69782729235766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.78671322471735,0.0,0.0,56.93898780834236,0.0,0.0,71.86795030527422,0.0,0.0,0.0,0.0,62.69796158519442,72.61567011259353,52.355017355045746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.66346512935121,0.0,0.0,0.0,61.82596125834318,76.83939209953235,69.37724082637503,0.0,60.21519089229104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.58362676352743,68.38053639253403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.59366347788527,0.0,0.0,82.28185225435706,73.06749651630629,70.59098408969976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,50.12853739508773,0.0,55.85249517308654,0.0,0.0,65.76961627247832,0.0,49.88745110299706,0.0,0.0,84.56850881356092,80.84674008320589,94.89918666315793,70.7220248718489,51.04122510072736,44.75946523531542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.65415035176244,0.0,0.0,57.753338506107454,0.0,0.0,70.21182198974189,0.0,0.0,0.0,0.0,65.74402710983375,65.11531835608508,53.719246320842686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.49037578204336,0.0,0.0,0.0,64.73730557992405,61.46591440522023,77.03764963257123,0.0,49.29297509295665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.24247099363425,53.35136034767052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.8861329999644,0.0,0.0,68.5933639213856,81.25330206863548,74.32404741992384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,55.744819112689356,0.0,54.263521300647895,0.0,0.0,68.70740115386403,0.0,53.53601008012885,0.0,0.0,72.5030374694918,73.44123729109559,83.88465725204075,73.32931306371162,62.331706362244695,40.93180308877175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.15934272301311,0.0,0.0,56.27544690938186,0.0,0.0,68.81104102208192,0.0,0.0,0.0,0.0,63.552482107742534,70.49724917269897,60.322988426283224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.91039967064489,0.0,0.0,0.0,62.659661909387516,56.70423681999087,68.60990296773623,0.0,67.61077753195943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.497023518513004,59.312714981610064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.13114593788124,0.0,0.0,44.164603340854526,81.75150233836345,53.712481779431926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,55.608420358866965,0.0,50.95800893537258,0.0,0.0,73.69847032949556,0.0,60.95797019188774,0.0,0.0,84.72310677216677,70.76949652718895,74.44713751654957,86.58602859232326,68.2200836761317,60.11507129127988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.16498360980424,0.0,0.0,49.19359581171527,0.0,0.0,65.46929656838566,0.0,0.0,0.0,0.0,51.58757613573454,62.81861785749504,65.42863693198785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9757154847984,0.0,0.0,0.0,73.55565150339852,52.2790740407528,66.13008665936928,0.0,66.908832917359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.46047893854412,62.856046334444045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.364037303307796,0.0,0.0,49.783236531166494,57.79947124023461,70.96069334970268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,42.779457749840915,0.0,39.622476902973645,0.0,0.0,58.299711162124005,0.0,46.5314468345472,0.0,0.0,79.20697157884159,56.27296014325928,92.62508441292547,86.09444781935552,51.49137095167795,49.158530519197065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.75173566572191,0.0,0.0,54.52774489877571,0.0,0.0,77.33976017008807,0.0,0.0,0.0,0.0,69.97790576035648,70.07185212558603,62.35130078880918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.83474336075473,0.0,0.0,0.0,72.81423407987818,57.484254835186604,52.42764139426241,0.0,63.84991969157778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.66731120632384,64.31279262924545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.98813080410463,0.0,0.0,47.4212538539955,68.95848669346793,62.70035563716009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,48.28503210554301,0.0,0.0,0.0,0.0,67.09470548073847,0.0,62.058140137622274,0.0,0.0,65.35971878699391,83.31080252553191,78.10633433960678,69.70574986746071,59.04671587786571,51.125505726066066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.900703470865956,0.0,0.0,73.24078151581584,0.0,0.0,74.5104332102143,0.0,0.0,0.0,0.0,49.25231818381174,52.145860270358696,65.90488354235625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.28022212813922,0.0,0.0,0.0,49.67925616856774,48.58682557975666,69.86783244801217,0.0,62.76923488031017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.64070579994822,62.10882345375708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.1749440954122,0.0,0.0,47.86666636593086,63.15239290166758,78.54063118690796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,52.71878849219511,0.0,0.0,0.0,0.0,71.49669444485984,0.0,52.44577676120236,0.0,0.0,75.997407282747,73.18796874986832,95.32167007419179,82.21773925894395,63.16509448728895,54.65946627417444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.59560464339168,0.0,0.0,52.12109342744175,0.0,0.0,96.09586571500431,0.0,0.0,0.0,0.0,72.49948328263636,49.48073126777892,77.14607159364994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.44535677948413,0.0,0.0,0.0,61.997738138341006,53.68258478941839,43.19330155557684,0.0,54.19715687729496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.865477462510796,62.11976172340137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.831225987044114,0.0,0.0,63.70761837358157,75.66040729614971,67.08378035265287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,54.636620516680686,0.0,0.0,0.0,0.0,63.58483592810769,0.0,46.38518081116163,0.0,0.0,87.47164898991947,73.1564374395738,87.72616756052909,77.01415045815214,44.67054136590702,50.34236534648449,52.52344183075938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.42435498396001,0.0,0.0,40.6735202898858,0.0,0.0,74.14273182990998,0.0,0.0,0.0,0.0,66.72361700362765,69.48518537207909,47.49131918216412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.156780299837465,0.0,0.0,0.0,54.96857291443115,67.23737993004146,49.31643411727838,0.0,79.21233242369752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.632143971294724,60.44860514249139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.01132540020928,70.60901455192723,79.43761968053643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
