9,9,60.15172234645168,62.211306847349725,68.79183273560142,80.38452828100367,0.0,96.09330125137626,65.420404535007,72.6224025632188,42.64235829641164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.61960434354358,0.0,0.0,62.41544799845674,0.0,0.0,53.04691904134917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.2887460678458,55.96021873698726,46.33011369454081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,71.55589484398705,88.08069086067162,61.61486536038291,91.14987196841876,0.0,70.31302196918634,76.65157242217471,65.44743229329961,73.97721797519803,67.73685945253034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.6981300892497,0.0,0.0,70.10898988142247,0.0,0.0,64.45100104216958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.25405411739156,51.300640593012275,59.685842911723526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,71.56136184433197,77.99487617140079,54.246656997397324,70.12218088949683,0.0,90.81642076347941,78.43709364316035,60.41525280703373,69.44042015674361,51.296155102452566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.41467509992003,0.0,0.0,68.33489953808245,0.0,0.0,62.79125734855946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2932996146678,48.52894564484085,35.57362262579946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,72.02353568807966,67.73500882037945,69.06846836593037,68.25020667358082,0.0,80.45323442807147,56.11379375058139,74.85959886765197,67.15942731325997,55.55109154265773,41.76143123760581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.41677771871626,0.0,0.0,71.15533380333142,0.0,0.0,56.909134217342135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.17894124188352,55.26925828952447,47.93542929171983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,65.2866127817864,78.42721420632782,62.69657489198102,72.07505043895006,0.0,74.0508056890059,66.12522252533158,57.91754120851464,74.81232484907288,39.8300831856593,52.57246331269854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.91173750930872,0.0,0.0,67.52589876701154,0.0,0.0,67.62810805482087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.20346395788789,52.031427183024235,48.29074555270749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,55.014442800653796,75.53570367657497,59.914431700823904,87.41059166897696,0.0,78.6052495084538,59.49278513699601,67.11282802443043,56.493931482312064,50.52104085853516,44.3282151799929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.549480410255455,0.0,0.0,56.37354323238555,0.0,0.0,58.553057742566224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.62132398865664,57.00628816807879,44.21046570892275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,69.10991031085662,69.20343239442408,66.7055621777798,83.15675037522432,0.0,77.85695451313201,59.630703016223194,79.05576771665991,71.34071106248658,63.049766283081034,58.46690366934834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.326246915643196,0.0,0.0,77.40421804433238,0.0,0.0,62.001381516195124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.05479824877064,46.83401578132027,43.50100071571512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,73.63676905174421,85.07733236651201,52.74427128417753,74.97678365610784,0.0,77.08930004460414,89.0394628161061,83.4577134652863,64.72217073768584,51.28976386497214,43.76228330780812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.853198754752974,0.0,0.0,76.07140231967259,0.0,0.0,52.975376323088454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.4202737556631,39.12970267179654,69.31303981218235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,63.598516456548936,80.45632380994581,63.97544993662291,83.61952075995043,0.0,66.68547736152152,63.91441413264535,60.50117616085673,63.20877668850729,53.15085600820136,54.10399157103384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.176423929777556,0.0,0.0,69.40298142946023,0.0,0.0,53.73349917822778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.32489749687218,46.16864943570679,55.84259647377348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,52.56065103073253,59.43120605216228,47.88212053162829,81.33683964792036,0.0,63.13138330435833,75.8321874892194,64.62776602928506,58.40560984786812,60.35322737015436,53.948049034670035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.94227203679088,0.0,0.0,65.44948500900195,0.0,0.0,47.74969340044002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.24973946987724,49.93517420313099,59.699931546520894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,74.16262790607496,75.20992312127657,73.28806511336344,65.88418584762611,0.0,85.93154207282866,74.36915040909277,48.63232248945391,65.07220189641433,39.390969409087205,48.31049566266088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.06397362748828,0.0,0.0,70.27343522016889,0.0,0.0,56.51725026302003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.68637480509268,50.05775831589644,50.80662343361688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,75.80626231567032,76.61032719829527,67.50091426281925,69.0482050670193,0.0,66.86444920456714,66.14231180966767,68.01057973694888,60.97904141157683,54.71063203491712,63.325393334147705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.10932774870125,0.0,0.0,69.79702660433331,0.0,0.0,67.64235272606918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.94975651487937,61.222841368957305,40.04481980225982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,51.926555334146734,78.93601440290746,65.8614123331812,77.37732006194597,0.0,74.39009949623359,70.06958736802488,65.48331502332135,56.601772196217915,36.15028474389968,51.4250638745052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.79565818027247,0.0,0.0,68.2936260197604,0.0,0.0,57.83080618195902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.71890529306738,0.0,48.297934950550186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,70.35798889903278,85.27312418379167,50.15847296848226,74.2533695710803,0.0,63.501607388612754,67.72686965758956,59.3552326019394,58.117181549295836,43.17234732170828,71.6515601597716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.088825372336515,0.0,0.0,53.002954404305584,0.0,0.0,58.708090974585986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.25631281386417,0.0,58.741168291056354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,73.21118787857968,91.82273763335643,44.23624129718336,82.37277367702336,0.0,75.79357992703383,84.93924592508154,71.83168284370403,64.76543892028027,61.53482356119114,52.37523612556036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.844861592289554,0.0,0.0,74.28615540308067,0.0,0.0,80.0021924841525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.96176156216123,0.0,55.21849546272848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,69.09492796540192,72.64698290985267,52.631994015543015,76.78052358575053,0.0,70.0873554509274,61.53740202610476,61.39953635049884,63.14079944003225,55.49904788110153,62.189304918267766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.89008297228503,0.0,0.0,72.98190325616486,0.0,0.0,62.835515135487086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.80117618601801,0.0,57.29093067217185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,64.83409231109697,83.81884288796729,51.68603643771309,80.39671279928068,0.0,66.71160423212115,68.45593696892286,57.32482906163844,49.907836385935006,56.281368792675366,46.773437791177365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.27757371845672,0.0,0.0,64.5976975298962,0.0,0.0,54.908022044165634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.2642690658158,0.0,61.09735247096789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,42.69349742057317,81.17708543749428,66.11640744345252,78.66658358869982,0.0,66.40888882121241,69.10100067754658,64.06944515351682,72.59487222661824,47.07301900397648,60.90691323786079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.810151218313194,0.0,0.0,81.55766142112917,0.0,0.0,57.98005213011234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.10322552276813,0.0,53.612447954761244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,57.253196521108805,77.04583253360948,66.21144570387206,69.72268914240244,0.0,73.87841735669956,75.57286034025992,59.74583222469485,74.91649157819575,56.28600437167471,56.26411379791555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.10002735818132,0.0,0.0,72.62263943015225,0.0,0.0,62.50205626382285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.51228105820384,0.0,51.251678850707755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,57.073565658245144,68.45200877892422,59.9475910189921,76.3248111547317,0.0,92.7282151870233,79.0542243661671,62.849050275011464,64.64879530108252,56.63739497167485,53.881538157642524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.32821676656509,0.0,0.0,63.28083196408522,0.0,0.0,67.5205942144033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5376112511396,0.0,51.29635728833651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,53.358636660387745,83.76735222016282,52.5014425618132,64.01265271724333,0.0,72.11128962115917,80.06188596323378,52.80466554422159,58.90160932422645,47.90028633125122,58.42010482349297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.14604207517206,0.0,0.0,54.47950841507808,0.0,0.0,55.77550141845656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.50406436451851,0.0,48.460638419542654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
