9,9,64.98588412497718,78.48811859829344,62.17286286259146,62.16824059720929,71.18585304291314,72.61612874230627,70.04921421978928,101.5537078101043,55.960618079658346,53.94890462399548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.71388420945632,0.0,0.0,0.0,0.0,0.0,71.57804917283693,0.0,0.0,0.0,0.0,0.0,58.9538676271152,74.25006521663724,61.40779370718246,42.76640617945529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,53.05148999692091,72.390529479472,63.817060010478606,84.38411325239517,60.98069148077934,59.60491873448299,67.11121036801808,79.9439354010091,49.51405882546966,62.14283562655629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.61414698970813,0.0,0.0,0.0,0.0,0.0,57.1861463233867,0.0,0.0,0.0,0.0,0.0,50.23490800573299,78.05776374600124,55.697096657912894,49.77772935208279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,51.930225311956434,64.68886625176346,67.07612073912622,84.52356481152663,72.68022340343806,56.260506674079195,62.29017040043412,84.62864126126031,65.8550214161848,72.6181586988797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.97634107742392,0.0,0.0,0.0,0.0,0.0,56.43843614100992,0.0,0.0,0.0,0.0,0.0,74.6611542216296,68.09263378605154,55.92877765082442,59.8152556036155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,42.73271121825158,67.3552761278218,58.042904734717226,75.06626078925478,82.47398091774387,60.68054872605988,62.056126785777785,79.45085603373386,0.0,48.397318092011815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.14776029646708,0.0,0.0,0.0,0.0,0.0,72.15111017134515,0.0,0.0,0.0,0.0,0.0,64.97493739583443,79.15736430179946,49.00098977528871,56.04252112730108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,61.13942678853053,71.38345227743048,60.23160937417594,73.05043296939627,61.487330095646534,50.217003198074664,54.26536275767621,92.20277388513674,0.0,59.59301290291488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.61134363394869,0.0,0.0,0.0,0.0,0.0,56.550377353779574,0.0,0.0,0.0,0.0,0.0,53.43717981570367,73.0046494170182,47.735312995975974,54.63927918051111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,57.97891318359622,78.30893471250009,54.89682086262907,68.78948482366074,61.091026747139274,68.84556574954323,62.272234486024374,74.16901807108192,0.0,73.40978446368712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.09528652862141,0.0,0.0,0.0,0.0,0.0,68.13954725663547,0.0,0.0,0.0,0.0,0.0,75.77441052779336,75.32547428935925,65.44272829650566,60.859191827340716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,61.44551441190151,81.18963701612181,53.68638518277071,81.6626482828743,61.75315533449711,67.63418481080924,55.32405418642496,73.7360683664089,0.0,54.52011847621581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.52777231666337,0.0,0.0,0.0,0.0,0.0,66.1314249161632,0.0,0.0,0.0,0.0,0.0,67.79863698812066,70.72148070685554,64.88187920549706,63.53938442773632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,63.23716686412511,69.84708507194208,62.028301053018176,84.9746719035018,54.084891446501295,57.01032286255114,62.99255792010811,87.74321139367541,0.0,58.39267171096567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.17233662927051,0.0,0.0,0.0,0.0,0.0,62.49502441058782,0.0,0.0,0.0,0.0,0.0,45.237763544324395,68.88408158785145,59.10887586528385,55.49440414450406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,46.16107989603899,62.4933305497028,64.07189179469115,74.74798413510646,91.14512516661016,65.48457818123438,62.804648007322655,70.92106474535686,0.0,68.43091606076558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.66614865527936,0.0,0.0,0.0,0.0,0.0,68.48005628162076,0.0,0.0,0.0,0.0,0.0,56.596677115554854,69.19940862045328,56.64275266207075,42.90067115889379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,49.007175683440416,65.95429090599103,80.65917936496894,75.63293197251645,70.39459266084683,67.87326285273267,57.63956088791279,63.79333161834623,0.0,66.18232568509579,57.09044125761932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.69705993741478,0.0,0.0,0.0,0.0,0.0,63.0522223185189,0.0,0.0,0.0,0.0,0.0,70.26360905630044,63.21966116857385,63.465939637003885,44.35292791009962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,67.57628121856759,72.98898544822838,58.83975161389748,73.95263294930785,58.94505482370669,58.717970256274306,69.49651714755731,87.93959504641342,0.0,67.52087304301115,39.2863100940015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.74177968695788,0.0,0.0,0.0,0.0,0.0,67.77893021179756,0.0,0.0,0.0,0.0,0.0,62.336156498158175,69.29427183834994,48.81247597049625,70.20423525801885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,69.26296645784828,63.958992957247105,83.6969271305377,57.9628152523569,62.29609216713622,55.13525706512543,66.08261787530066,0.0,55.30563929728264,33.88957077180808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.04033003404732,0.0,0.0,0.0,0.0,0.0,60.89245648399297,0.0,0.0,0.0,0.0,0.0,59.31946796156047,73.20527603281039,52.70869652610973,57.50067697157514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,79.77742970478272,58.153263907159,78.63090011291493,74.10640198666216,55.98660696726734,51.17540060311944,73.50103672142737,0.0,62.64204271768593,47.66207494150485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.35582574662037,0.0,0.0,0.0,0.0,0.0,82.58175125383772,0.0,0.0,0.0,0.0,0.0,70.01956757466753,65.04618139495419,56.64001958478596,59.424466647959875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,83.44027119056784,58.06043461954448,84.31895055396117,50.98280359904289,64.27064179821947,34.52215634303282,77.07151559954059,0.0,69.33971230169263,37.916852348889385,55.244233709878806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.65839880754665,0.0,0.0,0.0,0.0,0.0,71.99641551951837,0.0,0.0,0.0,0.0,0.0,62.15361590669669,72.95198986540937,54.96439300436312,44.42876369565498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0.0,84.12648076474242,56.073789378553734,97.00608979173403,67.1045659298859,63.949484634475425,56.71085529634581,82.30817733622305,0.0,60.41715206867775,54.48362028754158,40.30366334669309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.48782269908975,0.0,0.0,0.0,0.0,0.0,73.14200541720047,0.0,0.0,0.0,0.0,0.0,68.48394153218972,62.30292297643002,65.5543348912363,49.44238574847685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,0.0,87.23266296925654,50.77061863929838,82.12100357764675,63.94405818067315,52.828054566313924,54.150815384983105,81.76508858277123,0.0,64.72334286495702,55.58060561551803,41.34292543461138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.57383320733861,0.0,0.0,0.0,0.0,0.0,68.70074320828265,0.0,0.0,0.0,0.0,0.0,62.07098371378275,70.12185366442152,62.814013699991946,56.65097852140269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,0.0,73.11903179444636,54.35419435125357,95.64245283434519,61.461189178145304,69.38904583904807,48.426950722772496,78.18681730425948,0.0,63.71167832606748,41.687564492055415,63.17353048971649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.32011166824998,0.0,0.0,0.0,0.0,0.0,75.31606490713028,0.0,0.0,0.0,0.0,0.0,70.55687368449135,72.89802428294722,57.50750070354207,34.89696626776796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,0.0,86.00660126648933,50.956724443213886,78.20818586181937,59.25717981954256,59.769100721147815,62.75950133804297,79.87845658557737,0.0,55.46001831634021,49.60189453278992,51.38855531296892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.65670908005546,0.0,0.0,0.0,0.0,0.0,63.89727272688634,0.0,0.0,0.0,0.0,0.0,68.69151946556158,58.73971340074433,56.529879739326844,43.30667159146411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,0.0,86.70585773808119,47.57518313724092,76.96704806480915,69.9980227876154,69.53042785077044,46.366080213720004,74.65298743056464,0.0,62.08734219475522,68.1556605270981,56.579343896218376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.82811978738862,0.0,0.0,0.0,0.0,0.0,54.75900013634552,0.0,0.0,0.0,0.0,0.0,55.90582743297972,61.84821302243694,63.29652869644802,51.98643263364781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
