9,9,86.99307703345966,69.74979962854552,59.2643061613675,76.33877887597102,56.3858110910262,101.5210898348205,59.38806605524827,56.505682458414455,50.40750283539376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.666752241449245,0.0,0.0,67.64997127803736,0.0,0.0,50.5199758518284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.88279991749886,51.93812687449753,37.21294389662503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.7733332665275,59.4979894537213,58.119255995119204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,65.06235996152662,66.60819771474162,55.8110366813206,67.72338030785356,63.69728872368006,80.62886004572803,56.47177626251192,85.1644697157176,60.33959904843558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.23028431931485,0.0,0.0,64.58674013424918,0.0,0.0,22.1318155010973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.35374256043791,53.997785983319034,57.30238488796869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.90373100802643,85.67851677840079,78.17854733167465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,81.33218247360558,72.40614313448933,60.80068649077984,62.89801945710584,59.07561236618839,78.60006921917193,69.78471473135477,87.79715689031129,52.6510814630048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.557778773735066,0.0,0.0,71.27650335252216,0.0,0.0,58.457739009146394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.04599749988911,69.08294980784862,46.98891281932999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.38642143768178,75.99583355751801,56.01382727026929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,76.86693715834215,68.42337098397036,65.58974137156201,75.48274847156748,0.0,75.24146130483061,55.284950800487394,79.5963092384675,51.46345467382055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.4443771222222,0.0,0.0,78.69768936583894,0.0,0.0,49.00952376298546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.8700701437338,62.21164607218864,49.62726524600258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.61920239808292,66.90154773100684,48.71927125831889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,66.46736755978189,68.71747220791597,63.436671657195745,84.42893146199594,0.0,70.8703370134178,81.18705024540101,62.589728786611715,55.190344524083436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.19140830280047,0.0,0.0,78.95571193779347,0.0,0.0,61.62053719902819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.70792028233248,63.6182644786726,57.842919748302904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.70481749954129,70.31913506983943,65.71563443351594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,61.558302093784505,59.36329580232017,59.45206517576298,71.8365895778088,0.0,82.66467761133998,58.234140261711815,66.05358466111451,47.07620643102733,50.83291796051775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.95294415005255,0.0,0.0,83.49707783696124,0.0,0.0,74.37359683767944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.94447079003733,53.745324080824986,51.854998787368146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.26596497067311,63.1349205903488,54.81767184269508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,77.80327835347228,72.40974902197078,51.22314263985951,65.06538059323272,0.0,81.99517377024219,72.84656878465294,72.80453117597986,65.94028497414136,44.22870850229428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.890613461873144,0.0,0.0,70.76272883227713,0.0,0.0,51.975962710800545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.715042312574255,40.25668400407804,50.92032986487105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.73209014350684,86.93472437100382,57.64262651578048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,75.18719498188648,65.14621636494601,55.75335438635116,60.00331132066626,0.0,69.40223686780652,66.76307389012851,69.50859013463631,59.98666980147118,51.47125746405331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.72532910800251,0.0,0.0,66.08653796319571,0.0,0.0,61.5907232137307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.60092974211429,61.10335337902616,61.191392943620784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.13921801931104,71.50966729401773,64.68773877143171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,64.12198344306707,65.19941461273311,58.978686196271184,83.84014940673825,0.0,88.45257036278281,62.24010943331323,75.14737728040062,51.09661225828911,49.46468852053661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.128378015061486,0.0,0.0,80.4145710033037,0.0,0.0,56.72768768237901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.14574107577452,74.39971885275075,45.096090041456065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.01675714231982,65.34954755758363,66.31529675617763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,65.86197994827317,63.789378464913256,59.52017333383775,57.003864231752715,0.0,83.06266437985782,60.55849119676759,73.63125123409971,54.61555380749859,56.120322346681604,49.157141570646935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.440357754809774,0.0,0.0,64.04491538783726,0.0,0.0,61.24182199152074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.77448373773163,33.99493738941862,54.02999477560422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.13704907191347,67.88938864331175,56.13233725439097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,69.82964094972503,70.54350802607728,53.24243823690136,73.92218997872273,0.0,70.22137286316517,70.88843195745075,54.08037973801668,50.26119439077237,50.760543550130606,73.03194489703895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.956454473870934,0.0,0.0,73.45596233155271,0.0,0.0,61.38176661050548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.67958374986584,49.83771556843424,61.438516481466344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.52010947968935,72.9635795510523,47.1481535173603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,65.86808557069763,72.88480191461234,54.998446456630816,76.04621709688837,0.0,85.3396548200468,50.80835587759118,67.53569060605396,63.763324480529086,56.79598408970591,42.85001262267707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.58600587517302,0.0,0.0,73.10363613678318,0.0,0.0,57.396912703500284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.77013527782525,66.98842421079611,45.68608285874586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.26081526020725,84.63992716647527,62.324142353254615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,69.08943778200697,63.90013892129356,62.586873205724494,78.757212548269,0.0,79.81275911121462,59.490073567173155,63.40445058869932,58.75481030887305,46.055238069685345,39.8877788391352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.650793123603854,0.0,0.0,82.64588646557364,0.0,0.0,60.60176120205507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.46357606210597,63.846680847348146,49.571656466791154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.29024544562435,79.96630534692122,44.97365965318404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,64.73403876234747,77.46058065741235,55.58447917985464,81.82577164416607,0.0,75.42282566930322,77.3260971949027,65.7910019220406,71.7634906005345,36.85944490865648,38.6806134753507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.7377801718769,0.0,0.0,77.62147828937965,0.0,0.0,59.59172520025431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.71919474023757,43.65555794203255,46.28063509954413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.9012199250678,60.931377519338305,47.3460509138587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,64.67213280109429,81.31001261962045,35.078058492479684,77.614072810694,0.0,87.00276457608933,75.17040100874252,78.43061835983244,51.308714203535395,54.16861381774071,57.91616947612944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.84640388777132,0.0,0.0,79.79837827220013,0.0,0.0,74.44422542807034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.96289039605333,65.09834750442037,48.05931819818454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.46447005649955,56.28936239099969,66.75029102928151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
