9,9,87.19867181123493,50.68349853127031,57.96780255893243,73.37503194576618,55.87149865692889,86.41629224997614,65.76419260876769,81.17380223541606,65.07738542205772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.30506952995064,0.0,0.0,0.0,48.60974677896041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.24840732621826,74.29589873691387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.48890743357731,58.637495075361244,43.06152067605338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,59.083717832518225,61.69828858032291,61.74963880212278,61.52766010667855,60.218375563260295,69.5412686271601,39.288124714749515,85.34121029356456,57.50184557559215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.31476229218137,0.0,0.0,0.0,58.7994508654224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.4553927551664,72.88575317113892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.62179303126773,68.98137140020052,46.39844967200942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,84.81405219406828,53.64749330168383,52.11491098813461,54.057029003156984,51.366376089875004,75.28094092602548,59.7929227589735,78.57043077440704,76.00495010138361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.93044604161739,0.0,0.0,0.0,65.86822257372914,0.0,0.0,48.222498284317126,0.0,0.0,0.0,0.0,58.53036774513413,89.0364778273589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0341173960747,56.28274918802573,57.80117775188527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,57.52121185083402,70.89103427597364,59.095560602870236,50.55768527884054,54.76110248473728,85.85061270391704,43.271283354469986,82.01553195060798,64.26002078696767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.8691390059977,0.0,0.0,0.0,63.518716407596386,0.0,0.0,54.283721021440925,0.0,0.0,0.0,0.0,0.0,78.99176722920255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.05856323852497,70.5068824844694,55.34283422737914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,89.26994041427992,72.59348195477497,57.48785481855462,47.33413412880195,57.18024112087816,79.2858221370955,58.01741792258331,91.8904177441929,52.935526000148656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.56640742048522,0.0,0.0,0.0,54.59262640684284,0.0,0.0,37.002036154892195,0.0,0.0,0.0,0.0,0.0,82.36951800405156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.04410538386435,57.45873701361515,52.93492135067359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,81.79072168130084,74.47095866574392,66.99006067544516,50.978181766026665,51.75880432919881,74.46562129100698,42.12806333204845,85.07046657635891,61.86315846103954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.25227334356167,0.0,0.0,0.0,47.74533601453082,0.0,0.0,42.12138707005714,0.0,0.0,0.0,0.0,0.0,61.38499250329532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.41575137105077,60.843491386027885,52.95152304849283,45.33087212774022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,75.5555778703555,56.78478192631386,54.727963485286224,66.33896505809801,60.028986626060515,76.50761957889506,45.30237468747018,82.89325188084098,66.46736514534015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5425826316649,0.0,0.0,0.0,61.93425489785137,0.0,0.0,45.24121388276022,0.0,0.0,0.0,0.0,0.0,83.745297000765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.40964086157341,72.16530756599717,64.71783874660514,34.92778958898792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,88.73809413599646,64.48769149256701,38.58337409649169,66.34232253854414,71.52831635637185,74.4062154758549,0.0,76.15131107882404,69.16691715803707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.83701065998677,0.0,0.0,0.0,56.55311265236521,0.0,0.0,52.81145728125854,0.0,0.0,0.0,0.0,0.0,78.93255776503804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.85104076616241,64.6117172631903,67.66385163208486,43.37099160047758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,67.01063898490023,66.83828147646172,55.4558317102117,49.1427241968742,53.623255324596514,90.05555375153887,0.0,72.11983620523995,67.55218465198146,50.580288447862245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.53433043052857,0.0,0.0,0.0,55.6547999429453,0.0,0.0,59.22691649377569,0.0,0.0,0.0,0.0,0.0,70.60658189577903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.80592037292192,78.07723295943282,48.382653159524615,42.0762847537017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,78.89920551052501,59.1254194712571,50.21202335427144,68.52420783214333,48.984354033934935,73.12864542651181,0.0,86.05656452631878,55.00779208075496,56.33807056107108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.47904353505263,0.0,0.0,0.0,54.38754861920268,0.0,0.0,56.346322968339386,0.0,0.0,0.0,0.0,0.0,84.30195576106493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.05285694116218,68.15921295796397,66.73839094387492,44.5142196900187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,82.08088633320402,51.26841156823687,60.646256503626084,53.3893527278578,67.48691701472376,90.73241529097376,0.0,82.81088019610057,59.07342708591661,48.18472636812338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.37662326092398,0.0,0.0,0.0,45.19329111866453,0.0,0.0,62.65235150549861,0.0,0.0,0.0,0.0,0.0,91.12985857171358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.94474883932389,74.83046471464392,56.263123163266386,58.37939325521425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,68.8451529847176,68.88649245868274,55.348611648593604,66.68231272372577,50.82788669233977,82.7329812312667,0.0,85.44190403217893,60.023901019151964,51.33484324132651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.80340441953483,0.0,0.0,0.0,52.23525180200177,0.0,0.0,55.564631061764025,0.0,0.0,0.0,0.0,0.0,85.11030846465613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.25652175247991,73.63743716319814,53.21456957744948,41.499175479531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,61.149206315749325,51.089539077362204,45.52930528322226,54.14401445664212,50.95347459473235,84.76364695425116,0.0,82.37507392943024,59.77174507702393,60.41516113508965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.24177475648506,0.0,0.0,0.0,65.66839492659719,0.0,0.0,56.68962222154377,0.0,0.0,0.0,0.0,0.0,91.74627251589595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.765953786277905,81.52730514345828,64.61160784733273,62.999326153936934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,72.47921604177125,69.12820380585856,57.884138049673886,59.66978935600775,55.44136546655718,80.10603829579397,0.0,79.56472719684179,54.99590369159624,55.844439224499965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.21100626626014,0.0,0.0,0.0,56.281183822226794,0.0,0.0,47.17416918282113,0.0,0.0,0.0,0.0,0.0,73.38034081309192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.06022258583316,63.39510799376501,53.91417044311335,51.71936984464308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,79.71821465520591,55.37435085541236,50.27857319179,73.16303796557366,47.80621187802242,71.86973936162846,0.0,81.82743374917202,72.06544395880289,53.40761464981482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.80704099428328,0.0,0.0,0.0,50.55508162524502,0.0,0.0,61.493280160353464,0.0,0.0,0.0,0.0,0.0,69.03873177356343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.2934388155854,66.40261718558051,61.425036519345774,58.20626351731895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,69.84026681329972,68.69203288964579,45.62865577153758,49.68543050244945,44.313986547315,93.83878119585697,0.0,87.99337044613542,77.60008893222087,52.51007166059675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.68615110304398,0.0,0.0,0.0,47.66576321047186,0.0,0.0,51.68923137299345,0.0,0.0,0.0,0.0,0.0,83.13789484427923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.97899927299972,61.327536340803576,61.70516294413562,44.91517113584592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
