9,9,62.458126371471636,52.59954668729999,67.90156985797893,57.77083856031858,51.865328039929594,39.952821319775204,86.17221241956175,0.0,64.40659168667608,54.07136241287882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.8083986291433,0.0,0.0,0.0,0.0,0.0,54.70133246683473,70.2528069068263,0.0,0.0,0.0,0.0,0.0,0.0,54.72001253347967,63.646444430616796,78.14537999444806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,60.68877111858844,64.07923727151851,60.894808283100545,62.813056580020444,58.53680753918714,54.343447475846645,57.70537992418406,0.0,76.1766006414206,56.49489378626744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.25930442007588,0.0,0.0,0.0,0.0,0.0,48.25396686008517,79.19365057080657,0.0,0.0,0.0,0.0,0.0,0.0,39.041347958069395,56.373554158375384,58.508122901977586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,52.1854255033729,67.80768288299579,62.33530395510321,78.4553211915697,75.94563469302857,36.16229538050075,68.44322122169038,0.0,67.22033803826034,54.074752192607505,54.80843478592485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.54437261483598,0.0,0.0,0.0,0.0,0.0,50.534479826312925,67.2947237617992,0.0,0.0,0.0,0.0,0.0,0.0,45.030651969083635,68.46591946429577,65.71289510680896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,50.20629613263677,62.411912144272875,74.72938264794531,61.55933790380854,52.79303198816446,34.958848839503574,68.58950218293165,0.0,63.88427970700951,46.89251634617898,57.22677646836606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.23982556235069,0.0,0.0,0.0,0.0,0.0,59.540112955683995,82.84305408285202,0.0,0.0,0.0,0.0,0.0,0.0,48.69771504118729,53.36018751984526,74.60518361889754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,65.29746093258153,64.70554088053204,65.5312110267572,83.35031229250214,61.296128522868045,62.4431061411935,83.8839376187158,0.0,64.64939047627765,50.455509102577295,54.80816318170562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.81786073170946,0.0,0.0,0.0,0.0,0.0,56.31437578691384,88.80410076727152,0.0,0.0,0.0,0.0,0.0,0.0,50.522449416674036,75.4878646217629,81.93806855593601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,50.86577265138986,72.27902298373014,66.64898025487646,70.5911899979154,68.78813764389692,65.55423981083486,83.71522985302367,0.0,84.88417091697976,51.29228413583513,55.94220306921631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.60303211631359,0.0,0.0,0.0,0.0,0.0,54.19062994406371,63.35952364437729,0.0,0.0,0.0,0.0,0.0,0.0,41.810206133074,55.66525711741477,66.80775103481989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,63.86000414651903,65.85721518751188,56.99163440603431,67.52516979453945,63.16976807586798,48.30139095143909,65.92915354515851,0.0,81.45841364767753,46.22740730582073,60.62103934129912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.75079626613368,0.0,0.0,0.0,0.0,0.0,58.36877590260033,84.03804908268192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.70494056622566,58.28995021618947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,58.866500912066286,71.46265458227205,57.352590389035974,67.51826398665366,58.882275652269456,43.53671321233725,81.42490676552907,0.0,73.09625557791603,48.36521044376669,57.33070972931269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.447010725581194,0.0,0.0,0.0,0.0,0.0,66.76659364111748,54.27851489163497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.51168806162788,60.380970485977784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,57.69860193015754,74.01839515510628,67.12077357169888,65.37098947293515,68.20730015492595,62.37337100388953,91.84486541084246,0.0,86.1599224894913,57.57948179399823,53.216646927524394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.09779654856865,0.0,0.0,0.0,0.0,0.0,54.76576685303443,75.11381120065968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.67161605013602,70.28673775217314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,60.24227596746072,71.50942102631228,62.77514126314532,72.84069836655274,64.97149385973104,55.48845344737336,84.86243018820791,0.0,74.52679886288766,55.36822701913392,58.423153984233714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.17728505920249,0.0,0.0,0.0,0.0,0.0,68.08826631451889,70.48384092069375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3163818780248,65.48751923649075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,78.05867811690227,74.22173191461172,49.68664712008897,63.47065540527273,44.3834785462621,45.81210993848763,84.75003458844736,0.0,73.29062157298019,43.4437356394064,44.04442207709285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.01874042880849,0.0,0.0,0.0,0.0,0.0,57.253032525133015,63.069400766362364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.931171819347355,83.64541170816716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,74.44690125001837,63.66063106933399,60.26940775935803,63.75227472967435,50.69524149214088,57.709833993866894,92.85213553416766,0.0,71.97120164392021,59.04349592418384,63.46565286045139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.38273593194789,0.0,0.0,0.0,0.0,0.0,56.16388569918,63.91989400666473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0657624216785,70.31462543064333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,57.75350979017128,65.26705529601188,50.089991684671006,67.2466750508482,49.54717273558656,41.7968496006481,67.03439196686361,0.0,71.11894099097623,69.06666743027435,45.365285417622474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.320929538340614,0.0,0.0,0.0,0.0,0.0,46.3595187748994,79.82192377192892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.54107329736436,66.8536849872481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,65.6364688652261,58.82121052916863,66.87329044218465,74.77795618499083,50.589671057376805,0.0,80.58310907656252,0.0,70.97928954062812,52.13820209667669,43.7770445355306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.62476130332419,0.0,0.0,0.0,0.0,0.0,47.15299884599956,68.43032357328252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.20369985406388,76.62732306999847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,68.00189364495954,80.37036498681421,58.74395963912599,73.69110940570121,54.51791151263697,0.0,72.66131132161897,0.0,80.10680514235207,57.70626638369092,48.706061248804446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.50977207469545,0.0,0.0,0.0,0.0,0.0,42.921278879799985,64.54827374092744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.676495706490144,69.75688301748279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,56.69154502519456,83.25763982687168,68.67553830189415,69.72003373925689,68.86561339170468,0.0,66.55328553024765,0.0,57.084829970503165,51.433649841365735,61.02499747111525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.14535331835633,0.0,0.0,0.0,0.0,0.0,51.19757675003908,61.380909643398404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.93269656104553,65.3916314797448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,64.96825482405877,72.88505536535486,58.7126710124013,72.00690095715609,63.64128828680225,0.0,75.4575959456584,0.0,58.65454528123347,50.32575842886773,44.66987747828434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.53963043011457,0.0,0.0,0.0,0.0,0.0,72.15020325955639,68.44242463056612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.85815295082158,71.59699593808274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,60.36865898023507,66.5132898828523,67.7862245882197,72.25954939396294,44.983633701604646,0.0,69.75230833278962,0.0,74.62435498390286,45.98993226490919,61.02400942562794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.85426358044728,0.0,0.0,0.0,0.0,0.0,47.752104624982785,82.78134455255814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.40155559122005,57.6761277419554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,59.12311459340826,67.65218930397275,61.98438502030069,69.86785745626538,51.022129422310755,0.0,85.53365103353246,0.0,73.21219772298738,75.13309688219445,68.1948572272122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.865638489725214,0.0,0.0,0.0,0.0,0.0,48.86135261934076,67.44971620240618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.15617337601921,66.76915255144625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
