9,9,64.4440804300825,57.72863706762922,71.2866641023723,54.32154101878072,57.0977248905497,70.5143166794693,74.47719602208866,49.63507370318569,61.37894062904779,64.13875622784245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.695301417503856,0.0,0.0,0.0,71.12644063216449,0.0,0.0,62.87619257040578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.708481176598525,61.02149910518105,66.25543147999285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.81514129962821,79.42885437770673,47.13003896696765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,76.1916256642443,55.842389069810395,86.94716847869108,70.997937760008,60.24260190205918,85.14729841568001,86.67237450799637,70.39609929708804,69.75651221597377,57.247419907792306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5669268240371,0.0,0.0,0.0,61.414319595356595,0.0,0.0,72.52710275137193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.07611114385969,64.51407159921229,44.014723410844994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.69450253591508,88.4974133404676,54.022294105575995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,94.99985125848859,55.69833118430416,74.71723015993557,52.38746971535085,52.21841008747196,85.00802480665729,78.4173078614879,40.81560052807124,40.11755339025693,51.21738520488677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.33554793542137,0.0,0.0,0.0,39.44135542757447,0.0,0.0,51.58899516562728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.90030316426662,66.09932211812321,52.341823934496624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.462064088449296,79.9445582343809,52.2712204500276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,63.08278406253156,60.91814549719666,62.970848789037504,62.74050353135439,49.265198237005286,59.99975790615496,88.85073255878557,56.497604885217456,64.35947794903358,50.00749242116729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.874314329625676,0.0,0.0,0.0,59.934564636342884,0.0,0.0,66.48349960155464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.56055909493736,67.98040225564708,69.69576953698598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.02529379683791,85.28802837821667,74.08302017970992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,79.7954068672735,51.67715826429306,68.71912486528016,67.69552304161692,62.8023563884869,67.37775152502292,85.2604651124493,65.21857205804343,42.740909377990775,59.69030343902667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.75323463296438,0.0,0.0,0.0,70.93973719163927,0.0,0.0,62.17073687435763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.99801999174187,63.86512896147297,48.920213172218155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5753852864459,84.67666734624729,61.56446582433614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,78.40425612271947,61.874142678195724,91.1908952372256,66.95166559365018,52.41399355018657,78.14212678369931,92.54714771224631,64.21568432482749,39.59391195388169,56.460011423841884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.99090254894021,0.0,0.0,0.0,81.79271351348706,0.0,0.0,76.5732538567656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0365730130741,75.14686746329514,47.86903162317075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.48005268296577,81.75103480503509,48.911127633463366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,83.17765143339409,60.20162678115506,71.5145734279176,64.60940198465116,62.72665355176009,86.58905896898088,82.03767567588346,67.20700176252059,58.3072426196649,48.8237416679801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.87447459792883,0.0,0.0,0.0,49.91995462489582,0.0,0.0,67.91497314985574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.21555825999268,73.34186167013166,57.436026310019265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.25126532100053,93.79585706242351,58.29927178598128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,77.68080428237688,70.55704334636266,81.80055638339059,75.62932857078417,69.77460324696278,85.7879343047148,79.86113797038165,58.55091057342353,48.6460240097221,64.24463546810843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.37862941291792,0.0,0.0,0.0,69.92954255325043,0.0,0.0,70.16163324450957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.9988004363788,54.935950061152006,44.75154177082927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.97043210738163,65.70197047812312,58.12094114406454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,82.87512845476299,51.70238528284324,83.42742211885691,80.20284312937112,62.45011362148614,72.74387582801938,59.94464680166672,62.700989201240944,52.18010608642257,55.929630011139764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.14209275488196,0.0,0.0,0.0,67.1764776916521,0.0,0.0,73.38677953311452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.05927092967212,61.39216091405615,68.25656965051975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.48747820572528,72.39738491290029,58.38985737876839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,67.86017915521882,64.6074150212813,75.30575993464423,78.56638921824222,63.71727444898382,82.18176406689126,84.39643732146101,63.735512704402,53.21615355873724,62.48094075127424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.164233425731894,0.0,0.0,0.0,68.24382660383534,0.0,0.0,63.05172859224824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.46224186802368,65.41510300609852,67.05557088027084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.8394333154403,75.4758333791836,50.168406860694695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,65.01896051510874,64.72830968987194,67.62994871714369,67.06776883490616,37.202507521242694,83.98103978378717,83.5428389111313,66.74376078840727,42.76501492580297,55.05513838704439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.17679173931975,0.0,0.0,49.03345725702853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.38717508434694,52.867178048028265,62.2523786861669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.82789826804952,92.02659286655432,39.78403675746452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,75.4198079911495,68.23887249404768,72.26520095342877,69.25483818479121,38.28177465772506,86.0501778488647,88.92703031518239,53.98621175896265,49.05537600032315,56.3318674789187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.08078292331334,0.0,0.0,89.05825445807646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.54909604787241,64.19678123595884,54.61707892984343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.56398523757957,85.80615196799556,73.38182602047284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,89.0063107474329,56.7081907078248,76.18621569994745,60.2471796942864,48.65012570633781,75.47078106487604,67.90743215604147,69.73016995417942,52.97875378488087,50.118187392988474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.3738617933779,0.0,0.0,60.22194102638613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.17715768969265,64.9838789309231,43.32761833150953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.18199226464992,77.07512449756496,60.12184543937036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,86.77680424450898,63.16185202503972,66.77013257014596,72.48705287183323,40.34070776071995,84.21293567217711,70.95815604664156,61.26041202180102,57.75079176579767,70.68472469078725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.35504971010272,0.0,0.0,63.64416244609788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.2349452377413,49.942610356292725,51.895297135223515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.83945188754063,75.05716913329024,53.48291436896123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
