70,70,0.0,55.65500141252126,0.0,68.08271022750674,0.0,49.19947034821028,80.74084074867795,0.0,55.032469027693324,0.0,72.49129552506392,62.158760491074545,70.71684431069808,60.14151485794962,51.84131231152183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.02797739314992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.27626375011043,64.08947156313994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.518636588333145,0.0,0.0,91.36680195182356,0.0,0.0,0.0,69.85956543379427,0.0,0.0,64.84232678020362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.56895342424103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.141380040578596,0.0,49.59556722209071,67.64537741567531,79.50867460465045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,0.0,68.44617096919296,0.0,73.25397711532435,0.0,48.02095232124689,88.03043602763945,0.0,74.59441938880065,0.0,77.37150755815418,61.09936397359371,63.818348672843804,58.10220357206827,45.93142262340371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.07578613765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.18672183333949,91.6308953426782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.07723030217326,0.0,0.0,67.8274304920379,0.0,0.0,0.0,57.26721863601498,0.0,0.0,52.210561493390685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.90267603751737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.26789469230606,80.12207754715368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,0.0,66.451504299756,0.0,74.83823493742916,0.0,0.0,89.55932969649616,0.0,68.4419819689856,0.0,81.30314125046553,74.59465779559743,54.98544073219168,44.847049697559804,51.22062204167169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.32321824484345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.206227913887524,67.77145979489998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.21275751290003,0.0,0.0,74.85580412794744,0.0,0.0,0.0,42.05094154566814,0.0,0.0,67.38104946747488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.83505080170961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.6643541309295,73.99967833164838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,0.0,77.9862035881544,0.0,77.02689831939111,0.0,0.0,84.94819062066429,0.0,75.05362168084162,0.0,77.25940356719364,74.72037068580906,75.22686957239998,48.866853491170374,59.326444876721716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.4043754749936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.55202672111392,83.5937420273761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4321960556885,0.0,0.0,90.39993163714199,0.0,0.0,0.0,35.31351453233012,0.0,0.0,73.80886084644558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.16504473193767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.59302722025177,90.3182124507581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,0.0,67.84128954909588,0.0,75.08621111436908,0.0,0.0,78.62495258753891,0.0,83.91786656475378,0.0,65.89828567981786,59.53514399603546,77.85856642935921,56.00303407331836,47.47889299933475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.58935205206407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.790404451062855,90.74305813695939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.09694644737391,0.0,0.0,58.90319557797927,0.0,0.0,0.0,58.635603528667446,0.0,0.0,48.155419177402905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.26384910672436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.19564319960745,84.13083023951933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,0.0,75.05507095036826,0.0,65.16911049142388,0.0,0.0,68.34435960329111,0.0,62.34926409661367,0.0,100.16723361773852,82.65978330948539,61.41766664798656,35.82428931421356,51.982373635380206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.00065576108437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.7247974501978,79.85893927195784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.2894375725607,0.0,0.0,73.19987578951356,0.0,0.0,0.0,59.494297477421775,0.0,0.0,63.30576327302369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.97793337432311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.51371371299909,83.53604031507162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,0.0,72.4630483829105,0.0,66.18977621301492,0.0,0.0,73.72562048406783,0.0,59.10418033368154,0.0,84.31829926556219,73.4573885143583,46.415399591317424,60.278042328001746,49.14320796937447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.02719399543962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.431551737065455,83.17256974608122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.56595025875751,0.0,0.0,69.59108645355502,0.0,0.0,0.0,61.49224778228577,0.0,0.0,56.56720597994176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0636364500229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0494353301222,77.34579362346457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,0.0,74.63025699767734,0.0,62.75270717169886,0.0,0.0,83.97473671006651,0.0,62.78239229002962,0.0,87.13785943733984,78.17726520289222,75.67560981452111,50.133362925030035,53.03190662950192,48.3860097273054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.09520957536978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.6107286952041,84.81498434049149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.1149098018837,0.0,0.0,82.79643370685292,0.0,0.0,0.0,60.878630561606144,0.0,0.0,53.69138929367344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0484309406713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.89621310923371,78.31040179702849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,0.0,77.65009316047164,0.0,60.85798550491512,0.0,0.0,98.9759928122502,0.0,69.11669909124049,0.0,78.52495072092137,90.26442621928685,56.69738341193125,53.231117685653174,56.678978059966326,45.185452337296184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.39114328161003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.65717426422564,78.86766541475107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.32355688199478,0.0,0.0,74.953837304688,65.20121716597971,0.0,0.0,50.530345643504745,0.0,0.0,51.48996938983145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3520967971029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.6761463236863,72.61911936373565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,0.0,73.82539746808904,0.0,59.40212359893295,0.0,0.0,87.68306670784004,0.0,71.14176044119209,0.0,67.44887189773466,73.78515611755113,70.84398535265362,51.88177640468106,58.164349116222205,50.865173873229196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.7175031529338,0.0,0.0,0.0,47.86981698299397,0.0,0.0,0.0,0.0,0.0,0.0,60.65141941414474,84.92924330145719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.44818063857568,0.0,0.0,59.96768124399853,62.08493917906817,61.52933958369026,0.0,55.73903635162141,0.0,0.0,48.74877029564556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.15359177310835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.35742184653718,69.73909062281375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,0.0,74.16040015563591,0.0,63.286715175465275,0.0,0.0,85.69970977085168,0.0,66.95735631695368,0.0,78.3070928135273,76.11672868129415,73.59876092256131,45.4059539815264,57.66811770982187,53.045966528315176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.11812383518033,0.0,0.0,0.0,46.40328725119474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7282404415034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.13560142210965,0.0,0.0,83.84971388811348,50.56071580791647,51.120822127271566,0.0,57.522882895431344,0.0,0.0,53.08172880367619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.82517712640404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.2758387502265,92.35189718530147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,0.0,67.49526237883813,0.0,71.62185422185937,0.0,0.0,78.8549737106075,0.0,59.290715336085796,0.0,83.37849101566118,75.19650849030002,73.31106590353849,47.57643592863246,59.98047533707838,60.51379220445307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.50259516178593,0.0,0.0,0.0,56.66587238515138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0345645023827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.85564271404701,0.0,0.0,63.986159570216984,62.5479525877637,55.777561475057425,0.0,49.671311369469876,0.0,0.0,54.69974690137538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.1826726508225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.4759677949665,85.82353895628574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,0.0,64.40209000456035,0.0,73.62197434842761,0.0,0.0,89.20210266793686,0.0,68.15529305977607,0.0,81.45951933071252,66.30804484110625,54.225794018512524,63.686140728184014,42.52661407385892,67.19432739741941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.8036703697724,0.0,0.0,0.0,63.0617206580817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.42358215387456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.11095157011229,0.0,0.0,79.65833099641853,48.41593404565537,53.16792453260982,0.0,62.16111166492676,0.0,0.0,61.05038588969916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.37239847555183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.85540600978207,85.28901931381166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,0.0,80.00186013938567,0.0,52.32583444245928,0.0,0.0,66.00250398590842,0.0,59.29540798691082,0.0,88.40360256822133,69.43978848387638,75.37061002193296,56.71702526238493,49.87026176380165,50.18580369580812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.33287844490522,0.0,0.0,0.0,47.52386172695918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0832727978724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.61364910664976,0.0,0.0,68.25632672304104,41.81352797444903,64.42385455130795,0.0,64.85948426316035,0.0,0.0,48.81570513212497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.9221836360713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.3089366576132,85.32996867825038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,0.0,83.02553751236738,0.0,65.42517932649064,0.0,0.0,78.50945262516251,0.0,54.00769961933581,0.0,79.43944636510366,69.76858867881033,68.09048312974551,60.28801120282494,60.88271436679571,41.89290716799662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.57609328215067,0.0,0.0,0.0,50.972793783701135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.42099978052153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.91974584369022,0.0,0.0,78.53544008241,51.68994459319143,55.41932670833127,0.0,57.302918131769566,0.0,0.0,74.5841487972359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.16954028687961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.1127956581793,75.30520399098204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,0.0,71.93639013855602,0.0,58.55164048812857,0.0,0.0,84.7458524825289,0.0,58.47366410533046,0.0,67.1914130511535,81.24789020821237,64.18519749425629,59.313521778225606,38.173919821162855,51.0265264610266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.98788122523482,0.0,0.0,0.0,59.63672583774765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.87010672340499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.44573971257233,0.0,0.0,75.49504204796271,52.75455413333764,49.42460142931039,0.0,57.61595433201582,0.0,0.0,71.00168537452389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.06708122757006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.29328322992282,80.22934138901957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,88.4045328677384,0.0,59.45708791266186,0.0,0.0,73.17388268595735,0.0,62.13651685876013,0.0,79.22644798672115,58.185622964578144,66.72144315215417,64.71212594304092,63.10689672569931,40.396061110345926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.2821107806949,0.0,0.0,0.0,55.46618501682112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.76843991971036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.77201638306128,0.0,0.0,89.06812548372568,53.81965196098898,52.81534462954201,0.0,61.06923825786026,0.0,0.0,42.58976430229482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.11426617929285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.8102645602965,65.3834241308437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,67.63545107004425,0.0,55.169739188305115,0.0,0.0,89.1116973768292,0.0,68.26267151739664,0.0,82.36098930687727,76.33245239503579,67.71873549400861,59.722945200547045,70.38363896732432,52.12991553726121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.70181571486751,0.0,0.0,0.0,55.35374751208521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0565411325302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.02369588883809,0.0,0.0,70.72983859715978,55.96943601821703,64.68709613652834,0.0,45.142489129652965,0.0,0.0,62.768273777640715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.94740511243775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.214811196221596,71.89390097178666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
