9,9,58.59236904641043,49.8195091657178,69.22689064944214,67.61783468822792,0.0,70.59466156856358,64.06891837703525,74.25797368938713,61.98594024905386,61.62892769952698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.4366705351344,0.0,0.0,53.19039008767776,0.0,0.0,0.0,62.59736136193172,0.0,0.0,0.0,0.0,0.0,60.414614878831905,0.0,62.06308352019175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,73.86045838793511,53.201357586234224,90.5271867868363,56.891017752501114,0.0,54.43727309179716,74.23496353648382,83.9872983461232,59.371934427246586,81.57151065774778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.65214822074951,0.0,0.0,60.676277585440715,0.0,0.0,0.0,69.13978024839919,0.0,0.0,0.0,0.0,0.0,56.131769388528156,0.0,74.05367208607474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,59.600989146444206,65.08264530419451,77.2770193959178,52.1855765720848,0.0,40.54750633142035,52.188497168366474,61.568096277975116,60.89151264793387,63.301118783498126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.68924785836481,0.0,0.0,55.38252017674798,0.0,0.0,0.0,59.13387095572158,0.0,0.0,0.0,0.0,0.0,48.03655229646994,0.0,68.86962673358994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,72.7626094724767,65.5194808934231,73.72004853267045,75.2933138904739,0.0,50.179495104429506,63.22152017911516,63.74098885286941,41.50379815673192,65.71281167460916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.08611127041655,0.0,0.0,58.0405977799387,0.0,0.0,0.0,61.637085979362666,0.0,0.0,0.0,0.0,0.0,55.6977109763408,0.0,70.6507831290505,40.06513616533105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,67.93155273730883,56.73843485710066,73.2227424165635,60.11026138001618,0.0,67.64267325114437,58.51354808857923,80.31378176173914,52.90774639177879,72.93785227758934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.80065198309305,0.0,0.0,50.97399306216631,0.0,0.0,0.0,63.94980670413628,0.0,0.0,0.0,0.0,0.0,53.84615378068101,0.0,77.53481308591063,54.92605929933341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,66.92108898245412,47.89568688019875,70.58606932415042,74.17128772807459,0.0,61.92552808160483,62.05809535107563,79.50390010136073,70.04336264244249,73.88429319840806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.91162898397347,0.0,0.0,54.39406075918811,0.0,0.0,0.0,67.50090123122487,0.0,0.0,0.0,0.0,0.0,65.89244559495923,0.0,61.37924730072201,62.713713030002594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,69.61707732672139,55.910749208650074,77.56782939426364,70.79443474841077,0.0,53.04926235225496,68.39312681025922,68.77646886624973,69.25310893624749,53.38486590221602,55.057572914561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.30330623075094,0.0,0.0,42.25610088112049,0.0,0.0,0.0,76.32373929780435,0.0,0.0,0.0,0.0,0.0,49.00238370097661,0.0,55.80573714193177,50.40565452754154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,87.58061001085164,63.107012358342445,67.71171934878822,55.16826694279595,0.0,64.32936224081692,58.213720730770234,78.3958443960581,63.12309561020414,55.09698765786556,65.73504645790521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.090660748468764,0.0,0.0,46.48108209113638,0.0,0.0,0.0,59.677650350836764,0.0,0.0,0.0,0.0,0.0,54.68495137360575,0.0,59.03647992449988,46.899642597371106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,84.1107071694204,51.24831370447198,67.50958738982564,62.92783760248336,0.0,59.326981115346065,49.240766169435105,70.23646140628742,49.456589244760465,60.42182590682965,55.46306104724648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.767760251859784,0.0,0.0,42.967752234407925,0.0,0.0,0.0,58.755921681081446,0.0,0.0,0.0,0.0,0.0,55.700202033387214,0.0,72.66323010377387,62.074379800997136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,67.55389680186607,65.16506370733285,70.52298744008304,59.99257380022927,0.0,54.59260229005122,62.97815503631012,90.85964731801033,47.928529621814306,71.60925998846899,59.48636502753587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.49557061999039,0.0,0.0,50.612884808570826,0.0,0.0,0.0,65.7889369610298,0.0,0.0,0.0,0.0,0.0,63.334383993421696,0.0,74.98638042842444,40.21482727393515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,75.56807721579767,53.751931808740196,77.5764063244514,65.54575617814982,0.0,67.18521361917608,40.652224801661944,85.2823580475557,54.76085953770207,72.83647179685832,53.735114908022936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.169812105361565,0.0,0.0,48.112219621691835,0.0,0.0,0.0,74.56845880329688,0.0,0.0,0.0,0.0,0.0,63.349070294250716,0.0,71.18547293026482,38.05215635578456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,78.0593563693396,57.316224723781936,76.01525315590999,76.03422347687888,0.0,62.888685310140104,50.92486893365103,81.35982002074176,52.68820323251255,63.77334341312422,66.36955880289601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.8651379093468,0.0,0.0,65.20670688229683,0.0,0.0,0.0,56.28903968885322,0.0,0.0,0.0,0.0,0.0,73.22118737660082,0.0,72.44996805688538,45.25913312127035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,66.86944602252127,53.53857960022698,71.5738208290467,41.2397780921502,0.0,49.91998717183951,68.15479473470225,85.54371899225032,64.00824693147793,89.74425892207395,42.86881892451149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.43810089575277,0.0,0.0,52.902486219628,0.0,0.0,0.0,62.662571190116424,0.0,0.0,0.0,0.0,0.0,68.85119467052633,0.0,70.1045707660348,44.68011388337431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,75.26116758731798,49.53638613182838,73.39463199637166,47.96781102465442,0.0,42.64638382306024,67.17311455479046,69.72313902562087,49.42448689648474,53.57611496241639,41.69549917557634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.70404985281917,0.0,0.0,48.670753507021345,0.0,0.0,0.0,64.29793680939332,0.0,0.0,0.0,0.0,0.0,69.95012039518056,0.0,62.48478101720526,55.084760794229666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,70.77115950611639,64.76337869140987,73.18591514698613,64.36278907563747,0.0,62.15093172244283,55.967143727435854,67.17220765575317,45.19882047314124,70.87082625383727,67.68700217334884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.34241079143558,0.0,0.0,65.17483149206035,0.0,0.0,0.0,71.12782762117482,0.0,0.0,0.0,0.0,0.0,55.87951818041185,0.0,57.042232360798884,55.26005264317015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,69.6297703061456,53.85730861984294,70.33789543708141,70.1714191325857,0.0,73.75962534734815,61.94250520577839,65.05322332005086,53.86738017155928,72.83708672481504,53.454342577016206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.7958426082737,0.0,0.0,55.68223828403534,0.0,0.0,0.0,64.93273646237802,0.0,0.0,0.0,0.0,0.0,57.38763107899593,0.0,80.06582024735124,74.32145031630816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,63.34326261051547,67.94972462886544,79.87562907817144,64.96768357003323,0.0,62.346978628170405,42.73619430201903,83.73110722948687,54.50867505830798,69.95420353357888,55.30463811469052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.60992913636912,0.0,0.0,49.56843851708805,0.0,0.0,0.0,76.51194761043527,0.0,0.0,0.0,0.0,0.0,48.896934039326794,0.0,81.69945898608017,64.50429766306182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,71.45357159013184,69.56627007151664,64.94316423875242,58.19970170410332,0.0,75.08670043589632,58.95884550625876,83.71866505516432,52.30347365619892,70.6118611460711,47.04604953126041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.17056172420527,0.0,0.0,56.05653830840135,0.0,0.0,0.0,75.38454993975306,0.0,0.0,0.0,0.0,0.0,54.03141261311949,0.0,82.00028656213956,48.82301990395618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,74.98783991928647,62.82308528693346,59.11056878188395,59.94854971766058,0.0,55.448285055348165,48.58409552349036,89.62353478188497,60.76382091170819,74.8023063134448,56.378323905014454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6554725626459,0.0,0.0,50.44835373479333,0.0,0.0,0.0,65.89961828336524,0.0,0.0,0.0,0.0,0.0,54.14722003762032,0.0,62.45063818395554,59.649241095685525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
