9,9,56.36788469250812,0.0,88.20576387066426,61.18876562380245,80.62938856733548,72.87111820646133,64.17979422859716,72.43317917868697,0.0,49.41931786619224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.52985760513342,0.0,0.0,0.0,70.865999035451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6928649279616,69.24634257422763,74.24189245734952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,62.85938018141924,0.0,89.54022476892956,67.87684580704408,67.4648324518244,76.13720717712098,62.644154704227155,87.24560032358856,0.0,48.782242736316235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.521374496345,0.0,0.0,0.0,58.458959085914984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.861065262679524,76.28209038987202,67.89499162113502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,55.35089414674599,0.0,89.10885705915308,61.85978942858608,67.32654093883741,66.8137994799661,55.28322651437861,74.70093865557382,0.0,49.03583340832306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.72525150986519,0.0,0.0,0.0,54.77006880555449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.87590846563847,94.54487566255443,56.90298381393325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,57.95623519528224,0.0,61.314384034529894,68.32928905649734,74.64678060667585,81.97989096580821,46.86672580823589,79.59370781764602,0.0,53.12490818572605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.97105308799934,0.0,0.0,0.0,71.31459469033207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.445676266688,65.46297706984502,51.630122808140804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,57.678726644287075,0.0,90.2245804067134,45.23669404494919,75.54685166386517,71.46916817427976,61.92909603885864,74.3797906998986,0.0,54.47858658969106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.88980237050471,0.0,0.0,0.0,53.12813113506047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.34503931324427,85.04263322299371,62.51285770705849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,55.31218317841084,0.0,81.22134385045447,46.4487975809107,70.04453081145634,86.05339510246522,69.34264761017934,79.66163692295598,0.0,81.28946339764092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.31784292838931,0.0,0.0,0.0,51.506726884720464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.53797546039547,59.555474071150456,66.01002783401606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,65.75863535149901,0.0,73.3019163896083,59.34270403790605,65.24904332795995,85.77400394148617,59.96446386524729,89.94950218052922,0.0,54.92834025133095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.32299416609592,0.0,0.0,0.0,62.58619520716743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.23642851917931,80.50169290280988,56.4614767465837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,47.836448543473146,0.0,90.59126388809953,53.30393715003337,80.761449015616,64.9182129901856,55.03168587117071,79.61917119118458,0.0,54.142552396881996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.17895164134364,0.0,0.0,0.0,47.61420917963044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.41816784019933,74.25808289352345,46.33029597204752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,65.53571281235646,0.0,71.81990713958339,49.637187572356495,56.26224897252154,85.8994278749071,56.11115183640109,75.75687843844793,0.0,45.86693407565663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.82228485259296,0.0,0.0,0.0,50.27954640129036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.86626816646952,63.209411322668515,50.52234028600799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,51.98698789192248,0.0,95.3794585229822,54.102635228239976,83.66953088471644,68.28186730373304,54.4806175617358,90.19114403491434,0.0,51.54169017397708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.81465035084267,0.0,0.0,0.0,67.0390322450465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.46260498202108,77.3959564415609,63.04394046588754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,63.08963000878853,0.0,82.01109798046203,71.96995942283499,61.05578861307939,77.63847175003805,54.791564191340356,73.36290476048529,0.0,48.81248645932105,46.766898057675675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.2104743206221,0.0,0.0,0.0,35.852176605339444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.05284646361599,84.41825794267083,53.48785013078306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,56.84896661874405,0.0,81.49386903888212,66.34874078694615,65.20433612026196,69.55786289487793,45.46646327484868,85.13399768733771,0.0,74.28955805179562,72.67639737979944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.00215724274204,0.0,0.0,0.0,59.46317443248825,0.0,0.0,0.0,43.60393586568397,0.0,0.0,0.0,0.0,0.0,64.49571903222343,70.8268760939558,40.75473046546532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,58.90545433693052,0.0,77.70628658214363,66.5012376000351,65.93968647680285,56.008180405304174,53.110321816901575,73.76237459999042,0.0,58.618798064080906,55.8707704505269,51.18063883193794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.7850756121222,0.0,0.0,0.0,67.4033074201233,0.0,0.0,0.0,48.16469487301009,0.0,0.0,0.0,0.0,0.0,69.68761675009334,83.57630384584877,73.51837117777964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,57.74770072572708,0.0,74.52200087837105,51.34208679748097,63.55300853176423,82.93843963907987,54.9304657248138,82.15465276737906,0.0,64.11195692027283,50.707557481773634,54.1843643715101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0461736304565,0.0,0.0,0.0,59.21572068097002,0.0,0.0,0.0,24.444394688888465,0.0,0.0,0.0,0.0,0.0,51.3871401565666,64.09090092202393,52.182679760212004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,49.763880613934745,0.0,68.79486938640541,58.3930051013492,56.04875010467347,70.15041267966463,71.07523211753903,75.42518265990105,0.0,69.29323052691596,44.93856957392603,55.314972267929136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.32170729684947,0.0,0.0,0.0,54.6152471456906,0.0,0.0,0.0,57.8031342990552,0.0,0.0,0.0,0.0,0.0,58.59575428215698,84.03922618914724,57.183185297752466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,91.47407875894122,0.0,96.17549186195919,70.87390581642038,71.88270458802816,74.50574548776353,49.627455957052774,65.04152137728869,0.0,62.44116859661149,55.59376666224507,69.63915730377391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.34414981254355,0.0,0.0,0.0,65.16756862188441,0.0,0.0,0.0,47.58919894549321,0.0,0.0,0.0,0.0,0.0,52.718686873302204,74.5856437903385,66.45408088934721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,66.52615068881096,0.0,75.43002601471859,65.88702026542732,62.94271120675769,74.47479522425657,58.95420618298186,85.47780418162161,0.0,65.5297807087835,37.58772642271468,43.721866858176035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.31770589243794,0.0,0.0,0.0,57.52946827945711,0.0,0.0,0.0,42.61992044886567,0.0,0.0,0.0,0.0,0.0,78.14054460840245,75.45590030918514,50.20872933017273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,51.88265666191248,0.0,88.10084861467693,64.26781005295773,74.46942967026955,90.44469102634659,47.17686684542134,96.61840598981598,0.0,59.083897667904644,52.11552988960423,63.48781621572127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.02936076341818,0.0,0.0,0.0,69.24181156464184,0.0,0.0,0.0,54.75024788431378,0.0,0.0,0.0,0.0,0.0,58.2713541212638,75.09270900649378,49.8985036056534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,66.28754501284766,0.0,67.05581637337835,68.32225423167347,81.24351136872333,71.07319903167969,59.36787975571953,64.44415139727718,0.0,72.91397851297484,52.73591838974746,54.91444534366349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.60025927136479,0.0,0.0,0.0,52.25740413743911,0.0,0.0,0.0,59.902553278652064,0.0,0.0,0.0,0.0,0.0,46.67389511915032,78.86928431098217,49.587564295306365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,53.961365152819994,0.0,80.347023113234,86.45829624874878,65.60374716755993,78.00846338971476,49.941272706604884,76.0014357679774,0.0,55.22186404171154,50.874163546054255,64.47881476931163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.34494530224183,0.0,0.0,0.0,69.06515244366744,0.0,0.0,0.0,58.557970788898004,0.0,0.0,0.0,0.0,0.0,57.80721142787469,87.96339390243207,56.84763204100616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
