9,9,76.42622802645883,45.74391074630628,61.28025616838394,59.753580011386134,67.11346478990058,73.10906865394102,49.14534714709381,72.51262151685118,71.25796457865309,73.34174281331778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.60687434980312,0.0,0.0,0.0,44.08625071067992,0.0,50.29115833298406,0.0,0.0,0.0,0.0,0.0,0.0,59.47167881551217,89.49705534148583,56.183642706819825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.98817605547947,0.0,85.62938256158287,65.60881660928901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,67.86382513279172,40.18208916204942,57.51175737474078,58.8991863003279,63.16442044138739,83.97034985711846,51.534631948279326,94.18385092419223,65.0092775658829,80.57484608773231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.45518378201166,0.0,0.0,0.0,51.996978256200144,0.0,54.38771173262283,0.0,0.0,0.0,0.0,0.0,0.0,43.69344955606131,69.29697870561844,49.12708653632728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.75710811550779,0.0,81.99962424946196,38.14652134905582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,51.260452321805566,63.270584917801365,55.720682296299714,67.29667091729712,73.52708254674891,71.00636649500053,44.70645952675123,77.662546019677,66.66301505555309,73.56541380720678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.13001972061494,0.0,0.0,0.0,40.18000077346941,0.0,38.72602564557778,0.0,0.0,0.0,0.0,0.0,0.0,56.011980749406305,72.62006894822288,63.607955318716236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4257389213676,0.0,77.84018683659362,51.66094518653907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,73.81624949420336,52.9934746479575,50.13915572138535,75.72800562237636,75.42996111630809,65.92070775422154,45.24983965430643,89.45716205670576,63.93375067493223,73.4043564477019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.45692591244864,0.0,0.0,0.0,74.1679949873077,0.0,56.921071767373526,0.0,0.0,0.0,0.0,0.0,0.0,62.57289546267872,80.97393499339648,68.2668294209993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.2809383191221,0.0,70.9086992963026,50.07011770043898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,75.6652051508077,66.32567336330025,53.5398121855792,66.26450923362147,56.75770538663923,100.17912101366706,45.77776403328204,62.20142987175335,50.30940294865759,80.01408267191266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.67729180199625,0.0,0.0,0.0,51.44577232331469,0.0,44.67952571574112,0.0,0.0,0.0,0.0,0.0,0.0,41.40225937295517,61.487918807862364,56.331313036139136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.77167272923924,0.0,74.8088677107922,49.401971855421024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,62.656868428089275,68.21621560074885,68.90526638045668,50.80612217311701,58.060638335618414,75.01545061309533,55.41368484200615,72.20875612086189,64.4871001087061,62.08605511421354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.07555086234133,0.0,0.0,0.0,70.65921809597043,0.0,60.812481276020435,0.0,0.0,0.0,0.0,0.0,0.0,61.6033418701072,76.18193925212186,60.25745772717461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.74719895996627,0.0,81.16561383090699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,87.27151671795863,60.596931026774115,69.85505886758193,73.55308833416416,73.5408831408581,71.13942101034368,45.15351960421529,78.70423890272572,63.57220760583132,60.08350916430134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.73480130241306,0.0,0.0,0.0,60.65729200011204,0.0,41.939222951548025,0.0,0.0,0.0,0.0,0.0,0.0,57.18678681699171,57.419108305110974,50.17081394921377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.63191246967094,0.0,79.5546860302588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,67.1323021556448,59.32608443059266,54.96270763626993,68.25719812835801,53.431315604110644,74.30141531985826,0.0,75.34776376342036,61.64707795077084,76.87861291709918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8868901851676,0.0,0.0,0.0,56.976333674603495,0.0,53.31451010116217,0.0,0.0,0.0,0.0,0.0,0.0,62.11404035098194,63.379925877646556,43.16148246430251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.9625242846623,0.0,81.60548205393101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,79.46496204737147,67.13056252848048,51.093084116113644,79.6678661981689,67.52319103060029,100.74670454956015,0.0,81.54173033227015,66.27167239305945,65.8148423354916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.84312475520609,0.0,0.0,0.0,46.28681715056907,0.0,38.713364711061615,0.0,0.0,0.0,0.0,0.0,0.0,52.3616227798991,67.96624639407311,62.205968637295825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.24778543346417,0.0,68.23562973724982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,73.57061623302957,45.82297417178634,74.73177099477492,77.85176657267085,61.575028466844756,70.60608027920495,0.0,65.45164609958013,58.11201349046691,68.45668243816162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.17469917434795,0.0,0.0,0.0,54.43779815438904,0.0,67.7214180074319,0.0,0.0,0.0,0.0,0.0,0.0,59.26677503673818,74.7595826714986,38.740594496640426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0355475915882,0.0,81.9610897973978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,68.29486420237824,61.678380166108546,65.33966899084342,75.27135860312168,58.74327021353594,71.18915666925957,0.0,75.56831776552801,70.75810857099594,78.65890281626281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.15174606482962,0.0,0.0,0.0,46.61419119064912,0.0,53.04444766124245,0.0,0.0,0.0,0.0,0.0,0.0,50.68919231577701,83.749841286474,59.00791481623867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.3384928058404,0.0,78.2045430129365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,91.47494376472014,66.87203787061759,61.731480657564205,84.6927905298908,59.57593887077208,75.99463015054567,0.0,80.51904655812513,62.19134493356631,76.38282049455336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.697148652958774,0.0,0.0,0.0,63.686526118280305,0.0,59.208586770553,0.0,0.0,0.0,0.0,0.0,0.0,61.704103447052354,81.97907874268283,42.79827151766263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0615010043275,0.0,77.21751941174564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,62.848923464440404,51.902532581138615,56.11944948639439,93.26477646660045,79.47733853003749,76.4063456413437,0.0,64.95278270477655,79.44024272077147,68.47823513468457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8968231669127,0.0,0.0,0.0,70.92401496683975,0.0,67.78294076341348,0.0,0.0,0.0,0.0,0.0,0.0,60.784975893292064,71.57563456931075,59.13236287001836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.7089381613126,0.0,76.55576833743416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,78.50155192446965,58.302979202531915,63.835490654963706,59.538027831958196,62.77576179131689,62.27787144773479,0.0,58.980766902549576,63.0021542600418,50.55774957561147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.40778184775321,0.0,0.0,0.0,59.264930586766226,0.0,50.73141252201701,0.0,0.0,0.0,0.0,0.0,0.0,67.38599439624744,75.20835892790221,67.35075172530543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.4296472850068,0.0,104.01278308939254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,74.33998663467808,65.10385068421114,56.4357132285887,74.06327700471451,64.70810771995563,90.05161519651351,0.0,71.16048054499065,64.97777648636996,75.20356786121764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.32933478768163,0.0,0.0,0.0,53.007218900513124,0.0,55.02449790108356,0.0,0.0,0.0,0.0,0.0,0.0,63.463936660766024,66.38385511496568,54.920765453766876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.01458894952725,0.0,67.74028858177749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
