9,9,58.704720477730746,56.78432477247724,79.43761154291349,58.92259320001497,63.998811616179005,72.41576999448596,61.853988222603355,81.45027213959723,0.0,59.82474311046478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.926939611645025,0.0,0.0,0.0,75.09167301664664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.70725771248013,59.09656928833408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.19804875752423,63.68171519819182,0.0,69.42777189360174,45.48390579829211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,56.78578933210984,46.20260327510423,79.42130862541623,65.22463018587568,72.83301102507723,48.02945348514105,57.84159351805996,92.04219473139884,0.0,48.60135375531195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.82599500290657,0.0,0.0,0.0,69.62481788441332,0.0,0.0,0.0,56.184158725728835,0.0,0.0,0.0,0.0,0.0,91.65524907613703,60.05379906169698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.11543637474855,61.93126441341022,0.0,39.954323949106204,55.35327099485183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,51.239279766990734,0.0,84.93980353364962,59.48274233331276,81.23694659881485,72.65075540085004,62.31718130503824,87.40225174650408,0.0,62.79371013880691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.615302744404424,0.0,0.0,0.0,63.38809278186379,0.0,0.0,0.0,52.0310166853753,0.0,0.0,0.0,0.0,0.0,87.80511155995188,57.69824885400968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.65447965768632,53.97108324561528,0.0,57.34844970111764,41.20756840168977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,56.22768631631993,0.0,79.15135821782113,56.30868103649502,69.35843473952622,66.4417211094198,65.18228673430863,85.41094203673278,0.0,62.95957033386869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.217946154224585,0.0,0.0,0.0,74.95777049467048,0.0,0.0,0.0,55.06442297009606,0.0,0.0,0.0,0.0,0.0,78.96542215143181,55.84337984354261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.68006130892385,68.16469182311164,0.0,56.532800986343645,48.611077357300815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,62.933392444592016,0.0,79.82111836014249,62.077280293249565,73.8743875845141,62.196834129915615,55.248758001050604,85.64782268066537,0.0,74.71307848487689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.39164726211885,0.0,0.0,0.0,81.61893926151272,0.0,0.0,0.0,53.8797859458308,0.0,0.0,0.0,0.0,0.0,79.11673917485876,61.97306938893091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.2772686800688,64.37436996898974,0.0,55.36068445534771,55.5883288522254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,69.1593176055382,0.0,79.15465554925294,58.06843523280398,71.61621877628808,74.57814391567963,53.07070987441331,71.57282436973495,0.0,67.57980989497598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0289074983949,0.0,0.0,0.0,72.94092075362805,0.0,0.0,0.0,68.55454212133091,0.0,0.0,0.0,0.0,0.0,82.63306173705587,31.036780237132547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.21453937552458,58.5746125243858,0.0,49.885978568458455,55.59533261449672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,62.63391494992068,0.0,87.4897931087396,58.339894156810345,86.98755367934962,78.47562411504653,69.22054373268965,79.40379175843402,0.0,63.16868937817397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.241987452763084,0.0,0.0,0.0,76.31924951631184,0.0,0.0,0.0,39.94894181360956,0.0,0.0,0.0,0.0,0.0,61.01493446385216,59.035152550565684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.97485124305946,60.4376726612684,0.0,66.09624764789518,44.96773466313164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,52.23522111338213,0.0,71.85160749255246,48.96665493330349,64.0600319646968,62.258215126039396,68.6691664707433,90.40877601106915,0.0,59.52108630216716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.57270571190612,0.0,0.0,0.0,91.65282161314931,0.0,0.0,0.0,58.99018288501781,0.0,0.0,0.0,0.0,0.0,86.89689284571082,45.55945423829515,57.59585943412304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.18376593841033,44.16381624610348,0.0,65.83769007612061,57.94082600187855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,65.76796761558279,0.0,77.01979722279214,61.99778035577058,74.67885223885267,76.42537235715102,60.381539191983876,90.55564128465727,0.0,60.3714822853089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.10503141822961,0.0,0.0,0.0,66.79086778735467,0.0,0.0,0.0,49.5149489323464,0.0,0.0,0.0,0.0,0.0,84.5000748785494,62.163728048307895,43.27408786522369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.45941301806982,64.0420963105718,0.0,51.902101234848814,49.3698801854053,58.575662402434574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,63.382617904907335,0.0,93.25945741127151,54.72283172744386,69.83604642487502,78.11446503982866,48.659103640313795,62.408374138897344,0.0,67.66515454927301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.19669277706057,0.0,0.0,0.0,82.25401189835547,0.0,0.0,0.0,57.069231180989185,0.0,0.0,0.0,0.0,0.0,84.88119184442564,71.87401233900887,42.965660426971446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.22253796037825,50.76489234618907,0.0,47.0116848560223,41.80631700544993,60.82541865043282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,70.91426844763016,0.0,95.5719959360906,54.76866350478611,72.08082519587077,72.972910124603,42.447500352159395,78.50768143504986,0.0,53.355605925816704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.91013836942732,0.0,0.0,0.0,64.881420694807,0.0,0.0,0.0,53.27389043148125,0.0,0.0,0.0,0.0,0.0,77.18170874266023,56.86824099553131,55.45058856573298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.932131358898,45.33090338902401,0.0,50.50346431239444,41.99378484139429,62.22749217982021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,83.75952230315445,0.0,64.12086044102733,53.35549083645549,69.23146676058379,67.8360580395112,60.692866362111396,80.65168551261186,0.0,66.12480673997545,45.11515019035074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.44186389925336,0.0,0.0,0.0,68.49733392157427,0.0,0.0,0.0,39.47010616144513,0.0,0.0,0.0,0.0,0.0,81.4477774779927,46.53483226490677,45.38045293241382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.201542434214204,43.93556107363679,0.0,73.6177616903452,68.50854490631139,48.70688002164757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,66.12886593635272,0.0,81.75220951569067,60.11086963858543,63.326571366655664,73.20191743707514,51.216283028140296,77.25841091186189,0.0,48.282933735107,52.09708716690205,56.541104233035824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.69277289509755,0.0,0.0,0.0,81.08373243161662,0.0,0.0,0.0,60.5273664379466,0.0,0.0,0.0,0.0,0.0,85.82592497071217,71.59106915063664,48.990768286862696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.08538207089657,64.44563974709823,0.0,59.47018173305904,59.161075986768296,58.149823763887376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,62.66119200002733,0.0,66.8643403170696,62.4579660959938,74.94149969869673,78.06511721144044,58.12808430290686,90.07776007126223,0.0,61.245666575006965,35.968403202376166,55.2750736172244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.34872677484069,0.0,0.0,0.0,79.97693511373984,0.0,0.0,0.0,64.21311001793879,0.0,0.0,0.0,0.0,0.0,80.01067156310751,56.47734828525051,50.165170544827305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.70939629884404,55.42248081786465,0.0,62.96298201928851,50.40272859512407,43.12554852006428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,57.47561859403346,0.0,77.49893863863451,53.483809247820204,73.14080163565873,69.63043081809687,57.62030896926201,75.06799629061598,0.0,65.03267976430439,65.40793034889637,52.38150499252514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.335204462735206,0.0,0.0,0.0,68.83597944398446,0.0,0.0,0.0,49.80650806218405,0.0,0.0,0.0,0.0,0.0,71.05658350368793,63.88385607166819,65.41851294681365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.76589395407514,60.08222222881071,0.0,56.416889888472156,54.1566874813678,61.55031248934919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
