9,9,69.07484969795397,77.14147885881847,60.127779216370115,62.93127881530678,78.27716290863334,67.64094542594634,65.8476654307718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.46211929956115,0.0,0.0,0.0,0.0,0.0,80.21594650323729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.934341044623636,50.63405067668034,82.05853953283247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96525222269456,67.40045103625536,63.637769328017555,51.200157951635816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,69.3777382060255,75.54342112299278,61.58081401473785,81.30585973997626,80.44617218660174,54.69695264866385,55.643625374778225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.13230358474114,0.0,0.0,0.0,60.121795867544805,0.0,64.42266315743545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.547630184162,50.78961205284491,71.16600443972979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.20717794573545,60.95642671875799,45.88570093338434,39.50069568877753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,72.67052366628846,78.28519668169557,53.313718554686076,73.266750651618,69.01893356409431,56.863739924455125,65.19088735650234,39.13362558557311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.03405739642945,0.0,0.0,0.0,52.176133919920495,0.0,65.06286521170176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.60987765638599,40.52763561050447,69.57728622923267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.86482878498725,71.79880588341078,56.6121331577017,66.10164905085716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,66.5735089333903,75.01468193981196,53.559647638223694,74.52864011770234,81.53559156064453,69.08877121447141,67.91188695909445,45.07017515070304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.61984517383152,0.0,0.0,0.0,46.45712585046449,0.0,60.62070411088084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.54756821225233,73.04150676315341,75.46898306259301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.71553370790699,63.91270162211718,51.02881150928038,53.46066424232178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,53.97457738301517,94.73998594676013,53.61155567710614,74.79668329797332,71.71917918078971,58.36673880009988,62.72705751198925,51.639376713776315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.81636813602131,0.0,0.0,0.0,57.94451243050679,0.0,74.39921909329253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.98372460262818,66.06763037131027,62.29268098534074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.94576846239461,72.79667731877032,49.69985265071905,61.468471987042264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,72.05367084331692,74.81947035687362,71.41274192681306,58.026095539277954,89.24158024650549,65.05996372951473,62.26808727475847,51.65501210435514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.49814091997108,0.0,0.0,0.0,41.04422859136571,0.0,78.41724411513185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.25678062553566,59.586989718659694,62.435361616081224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.16903181864326,74.44648124798506,43.343490950860534,63.3529575060729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,79.56823684317888,79.34439625115274,68.63953958158342,74.31191396644634,69.3845842137547,53.8354700906518,73.35433480681226,48.397069085198495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.28989705696355,0.0,0.0,0.0,57.31839929729244,0.0,63.0715859100837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6838701799974,52.89742372721306,63.74805152677083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.39761589387538,69.09735947179792,54.8405255269702,58.23685937696826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,63.654478474114285,84.58506372410005,71.11841009939938,69.92390350887801,69.58345453557081,49.931976888284524,73.27178247220422,65.93278888597311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.056943796077036,0.0,0.0,0.0,56.631523920914475,0.0,71.99876627527085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.70507346566558,56.20711579591092,73.44251652771611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.2092010569177,68.50508523595997,51.34831175261154,47.98526760499881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,70.21270333416794,80.07504963824393,63.52277549788272,59.94731237946085,69.34421642018407,42.81936965066766,72.43481626143458,47.679152685327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.93329447273048,0.0,0.0,0.0,55.00881562452671,0.0,60.42993115594972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.441597469038115,63.12755977680911,68.84025171919123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.10902719512916,57.896858761568225,54.76194001887305,59.48420793408357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,78.13794320587147,82.04367310729032,65.39095439282862,65.15628927667817,70.31775780969463,62.743216118527734,57.13331195984314,66.56803557605923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.04715101267855,0.0,0.0,0.0,73.85717131841959,0.0,63.32486721054767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.629169917898466,60.14401179756477,56.85818141851143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.25854831540613,71.65044489525465,44.99304566000074,48.69592816360761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,68.44227445596393,92.99336433987311,63.608948455115495,81.42367157045393,67.47510601511453,72.3423390276816,87.85578218142287,43.22186587430028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.73348722948411,0.0,0.0,0.0,55.71718960385739,0.0,69.27659013201037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.260631200726614,58.55857181889746,78.21943822689796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.25961023551602,71.40386917205825,57.6127444777507,50.82282727550472,38.30048156855247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,66.57467202076077,85.36461869785045,66.25335996406004,55.781946564929626,83.76393958507046,53.83459625624765,63.4371444858776,54.32379540207873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.532912545218196,0.0,0.0,0.0,52.711409437767216,0.0,84.81257336916649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.664567575533354,69.32401655798449,73.96085663220266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.77788024813991,68.79549411788783,41.29435656956617,46.70467356717559,53.259530970764146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,73.02053194674555,86.58636588194963,71.4817550916589,72.22404921159466,83.44118284254749,60.457093660634264,62.35367910960768,68.33769458242277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0082405246012,0.0,0.0,0.0,60.69159347244583,0.0,74.94530993736076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.19248290421785,45.47396829013538,71.85199450509637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.47145434724513,62.81638244958424,57.41944362545948,58.937637091608224,42.954111236136974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,64.20751397343483,66.20604418314205,83.97864120660643,68.09596436695156,79.9154941981838,50.09429067823777,67.90879564543954,55.9047825771045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.28100348163495,0.0,0.0,0.0,55.47448876162132,0.0,54.35245004299778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.994219187190296,63.237706521034795,71.03874750637317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.1217867838934,53.43799891609968,50.133038861805545,53.022615788226865,65.11224657188585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,74.42398644535271,62.922951565176895,55.527127728524604,75.89771790770357,85.04876442156913,52.86591445021629,70.62192788541121,50.751436755047344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.2146091098238,0.0,0.0,0.0,42.504591098791906,0.0,77.58387174170053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.409919464809164,63.39385494893149,59.082739078647364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4973055085603,68.54066486823834,56.182809987350865,58.8343014788496,41.89252332031399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,53.98005314012447,73.70237599214411,60.19307876952597,66.63737412070918,73.48050952715198,45.49120454609939,60.564535070389354,54.76783593748479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.83628755503398,0.0,0.0,0.0,51.4025975741742,0.0,74.80891644860937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.401716720902556,49.440198008783184,65.08449651279093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.19132076661327,68.65359983479375,53.50574046714525,64.91972432900573,44.555750830726126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
