9,9,57.915248620849205,78.39932742267057,60.358394571947244,61.70032382467948,88.93548270727618,46.49683838471364,68.75565382815516,85.32324937904028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.71716641941546,0.0,62.320172580468,0.0,0.0,0.0,67.08461859452166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.21117337261988,72.22600801500647,57.268177380824895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.09507621469983,62.63083305411323,68.60259864907366,44.037565841878546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,57.01816521895124,81.07490849339256,52.458834911683965,79.25100593368084,67.49616450980041,69.94950860733451,67.52846695018998,72.72674729917932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.52730140059645,0.0,75.16826223547845,0.0,0.0,0.0,55.65638820180907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.69369509392355,64.67392943957968,73.21046189878547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.99221951904657,47.5682842674359,61.703697041128805,51.23964945487365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,61.90831841442565,80.41388438295739,81.5832090230069,74.51475434861139,74.76249104188865,70.70079777655653,62.60174341977113,79.04606650353023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.48420376956089,0.0,71.71426693699081,0.0,0.0,0.0,57.13722850987887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.7731849051821,71.09518606236037,47.19407389239741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.86436817261631,36.23150187682748,58.63821869607406,53.38659053785253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,49.89174706115574,81.25693955699326,63.69482627093944,71.08675515857408,70.388729284368,64.17561899947547,74.37949448141028,62.734001302016196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.42608607194071,0.0,62.25608117664889,0.0,0.0,0.0,70.65477610692707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.16059901264153,69.41268722428683,82.58673548757065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.92202860981331,54.155099813074656,66.61493636902932,50.01915454588173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,62.92474936314406,71.40796569217815,57.8251714342082,55.82370803977831,73.64985221277183,74.5885471780904,70.2970267944241,63.190368216471086,0.0,48.36806773727409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.498407272996296,0.0,68.22273064756295,0.0,0.0,0.0,57.10969720374356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.597544477383046,73.29146445645472,65.66536435869895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.60838351811088,50.3776024133334,87.12679347777001,49.55090253800893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,56.300676977489374,72.85460631166818,62.452065949007746,78.79979405689681,73.38159855415337,74.33166098531223,58.475604166659394,83.43686555711295,0.0,51.2333351596257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.309748353285045,0.0,59.725224640505786,0.0,0.0,0.0,56.13772332097401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.57664653371158,57.064224316344195,74.04475750690847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.71457883314748,60.32405285459327,65.93300598531216,45.112685826849415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,69.89208095177709,65.37147182384018,55.29005083281711,77.93714524833025,69.65159218602676,57.78944924525031,54.4826804648687,81.44700679355165,0.0,51.03845494283577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.94316021116168,0.0,75.5431972555698,0.0,0.0,0.0,71.09403765296906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.36129641389084,68.14260666824818,57.50614476055535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.67270861800601,59.565386526952864,82.45536030698406,63.33346484277424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,66.2941400364312,69.1303554377977,57.483426227852966,75.89684217873116,70.01368026353153,75.12607421217244,49.919478606556424,88.14479394137732,0.0,54.873916533706186,58.49901377780205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.9887617090454,0.0,47.93864841859231,0.0,0.0,0.0,57.158317882366134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.26691064180356,57.222128657594425,48.94195894447278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.71021470512238,48.386009276161346,64.72526941916317,60.66518074910908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,63.52229296456218,86.52163049872995,60.85222285469008,74.1484894510761,79.17642202309693,72.64605331221499,46.90214179946867,76.55693611136653,0.0,58.24263303861657,39.52164162894961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.36391307580258,0.0,78.6700878868135,0.0,0.0,0.0,74.06228645351894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.6637852023218,61.11850754073319,62.22814952700054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.1678045036418,58.24362243629846,80.60417665519851,42.0836191456378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,68.9370093139281,87.51028541620447,46.1365032931196,67.70893408986993,70.55768726930543,72.75382893218197,53.73794366448091,77.81468837690345,0.0,50.35556312412739,59.75428846750573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.69359335915037,0.0,64.81831324708615,0.0,0.0,0.0,55.169432666566706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.59545724119593,61.72256545840801,51.193426699152766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.41836822817291,58.16478291182848,68.69568472454836,47.47526233183139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,48.52530024286724,75.71155474727702,52.13734742089948,71.63955543393061,61.807383693712666,63.138808079581246,52.62122904369592,83.18084605066123,0.0,42.365637769928625,59.72412362315296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.787772943582624,0.0,74.24027287295463,0.0,0.0,0.0,69.53224489766336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.83032913442012,69.03127152797829,52.309684926486035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.99447253194366,66.84583862345634,65.99499780429059,66.97308770442626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,55.37970225230137,84.45180987642152,68.56186683207515,87.82669531522819,76.95911162337072,73.87278675768285,64.22262692551229,79.771222282378,0.0,50.83906626638931,51.148108800126096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.68932277412814,0.0,64.38300780501183,0.0,0.0,0.0,48.877837371664754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.81708739291363,61.251989495041286,71.04944776441988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.95766779911573,58.658138027180286,77.898029459586,46.70213814249396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,54.50049315332744,90.68585839095128,62.46919941850734,67.85194172559929,69.8987322602395,64.3490954036532,53.44818605795193,84.4831818482339,0.0,50.266839705541976,64.26758772082638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.34249980537057,0.0,62.145902620308846,0.0,0.0,0.0,68.33766816030955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.879717537620465,65.66889205410318,66.73996222244756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.96878388694482,49.27301515836065,59.76903113351215,46.41744365292664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,62.913545965953325,83.97159766899425,44.54921948777532,73.36744313208875,74.61441981758347,81.83997268558053,67.42611674458033,71.18367740923148,0.0,49.184295315071296,48.38744337622721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.63802559275085,0.0,67.06090462633078,0.0,0.0,0.0,66.58818579224575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.79143552385129,60.69459073056427,65.40449815568934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.61965083196502,70.06337718445953,74.4649969781492,41.688517002061374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
