9,9,83.95766956680289,79.97090757715614,64.37817663889194,55.954965975359215,51.78893023793115,54.429696271488275,53.34902920099098,77.48707319267369,0.0,80.22684517101717,50.55597656345764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.42237950241392,0.0,0.0,0.0,0.0,0.0,39.47696987952381,62.42816933624041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.64777274716826,63.50898266914357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5018035998965,59.49364146227822,62.64095921061015,44.14759387612977,49.59615834786484,48.36409648370355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,76.8641427250912,85.64256706909318,56.412007643372036,89.00846460006429,50.09663895474691,48.9453796281324,61.1546944287341,92.03384268709567,0.0,84.04936067327536,43.66057637413238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.45881095170807,0.0,0.0,0.0,0.0,0.0,61.94203804362732,58.42602261460704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.70430736920091,56.44761782345515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.52706907654385,42.476542103848004,47.31568140836957,60.544047785784294,54.76040689957223,46.61416336969897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,60.331354234496715,72.92871630122178,69.96814728452236,70.30455698655369,55.33467397728012,65.4973458374827,57.006103108354324,70.04373122179801,0.0,73.82644122347949,50.0102440292447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.45639398832996,0.0,0.0,0.0,0.0,0.0,60.16089204042033,70.51435302780894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.00158955804729,79.11643138532256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.63584667469171,60.49349750664544,41.29109668516245,54.58700839003556,53.73435039734217,58.79096439941644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,63.98546110792962,73.45842376249618,72.14075989551114,61.995130328177936,46.87242402456789,62.544144159347084,73.31798420285963,58.47192656645275,0.0,69.60602947982628,59.42432829785189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.42777079244064,0.0,0.0,0.0,0.0,0.0,51.98707803376596,73.75681562592612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.913361552667695,65.72263696836075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.66691556303708,40.81649942227345,70.62467527845654,65.70759306081375,66.68474230681605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,71.72356422061097,57.753942801034526,53.303684155034254,65.40102963008638,58.282912281931516,61.40449066664428,46.16943730129577,75.44245426737339,0.0,67.00710147373218,57.60651783926211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.29845528513968,0.0,0.0,0.0,0.0,0.0,54.58265484101258,83.77260588152605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.6585238481087,65.63163436290077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.52122060955381,70.55367585565946,46.66291316073754,61.22557663146571,59.93540150958462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,56.03929466277483,68.95759876905278,57.62354362913802,67.14778058693946,54.667158590802146,66.41098409634476,0.0,61.598450936423454,0.0,65.92873177151304,59.32995424317558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.29787979231858,0.0,0.0,0.0,0.0,0.0,68.68189770064217,80.52044854339134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.48226253938238,49.31526180193184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.01535138136108,60.0779994671894,46.51187267421227,46.425156522590456,64.90536694791666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,65.15436418378515,59.39079694397109,61.48548597884018,75.47241751559818,43.01719964785618,58.58376894672698,0.0,85.0458817204028,0.0,71.12557585637943,67.18290907784562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.11245251261629,0.0,0.0,0.0,0.0,0.0,61.10069600752307,56.14714760066782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.93514897212877,59.05733376782034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.11664586016394,69.01968928471986,48.066011471929926,44.49839857163756,54.07222913171907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,59.89454562439564,74.56646282809933,57.427243742219616,61.265697849797775,54.440280071970946,37.99743412318913,0.0,77.8262660856567,0.0,72.07812683399995,52.11942721684962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.42299374720707,0.0,0.0,0.0,0.0,0.0,53.70406984674558,72.6478495323085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.35079099923434,78.49270195645147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8458253313603,71.75564582025031,43.089326737264656,52.27585638492377,60.891621365846504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,50.71986989258295,62.99552530521839,67.4407683959849,81.21661858950475,55.245581628849266,59.451007529714445,0.0,95.2677600035277,0.0,67.31123620516239,62.99884947914717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.13598330869726,0.0,0.0,0.0,0.0,0.0,52.10502370885452,63.188190561956866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.63425853806453,62.634141679845136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.206135765975645,69.31187873321967,55.32388967039104,65.14908695288496,46.99986096132096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,54.632832558298375,63.90234816129467,71.55458283481731,76.13838744790125,57.848117457232675,56.956078347132944,0.0,77.21802719620248,0.0,59.552855198887066,60.48990750457698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.955972675623514,0.0,0.0,0.0,0.0,0.0,61.596700895956474,58.60084183200317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.9227084777502,60.4022168532558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.38206329324671,62.66568058432365,47.85396029513461,46.121886610276604,64.73709601341997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,60.58163068347161,77.93830119928572,59.46116291216772,58.878215576999736,56.16637166499145,52.5294962143557,0.0,96.04960727712769,0.0,61.05418656462521,70.26958911333786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.234102562368996,0.0,0.0,0.0,0.0,0.0,49.09288520840935,61.60207641569591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.36255102608611,46.664781235215756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.23472256438974,71.93234120908541,0.0,54.23254047429757,60.88800351544017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,55.35601900519869,69.20243761148427,56.91617993935874,55.86707808000109,50.4487566145758,35.015559072908914,0.0,69.50922274564016,0.0,75.21544735411024,63.32685732297743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.381940562808595,0.0,0.0,0.0,0.0,0.0,55.41236411833211,73.49109450516553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.34503110719865,66.58455152458711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.36834002757399,73.00284203688166,0.0,47.54802217545068,54.343781633535755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,59.28783346449682,84.23383029534412,61.75461436833512,58.82573782187754,60.47005600427475,55.980423530901746,0.0,69.53598780891227,0.0,67.22041444052509,61.94927471052958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.78123994023412,0.0,0.0,0.0,0.0,0.0,55.70879743661472,70.10858803136374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.82723911811648,76.99951546796316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.66695539240841,59.09496047932727,0.0,60.130849023826656,62.70983001869478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
