9,9,56.61924859650392,48.438275476611786,71.40861461052701,58.0125482367533,64.06397021588508,42.545890806602515,65.92074011484517,84.5509655956409,50.852296157156935,81.35530220687748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.50971324467011,0.0,57.60256973021944,0.0,0.0,0.0,58.84051056202395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.54799125236,0.0,75.20953797094981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.23893624610034,78.3517723625053,62.809018696891414,72.35151531930323,0.0,61.23264711690621,62.47676459807968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.79595489707322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,43.07078516296955,61.45562261121947,59.58652712599319,44.43793099753859,55.806411325012206,62.39936937705141,64.09326877553329,73.57647558750722,56.04785791870026,79.05293458166855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.92688393244948,0.0,60.47583764764555,0.0,0.0,0.0,57.95853998768974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.99805369769125,0.0,78.05123522652728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.35250043181456,60.745028380362854,59.59676250748271,56.15647283803274,0.0,57.88795289014663,71.69558384629383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.31906738240212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,58.56635273815394,54.968677373134966,61.045737030940074,41.57322846946938,78.01087487390572,62.08558565282669,53.91703738715023,63.911822196246874,53.54111182561817,86.03095974957269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.77535205536144,0.0,67.30149261622739,0.0,0.0,0.0,58.36926805358265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.32992048099965,0.0,59.10889373005154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.80118321003859,75.12394651044963,74.18835362700312,64.95744226237368,0.0,57.87657491031926,59.67158550476269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.54846379491084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,78.30220379469813,69.20631875597863,79.58233232374332,58.84548130949341,67.30306155816609,65.40224280247267,66.4866324311821,77.89392204077848,56.519064356243064,86.17329962286095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.36558134823831,0.0,68.64279350239775,0.0,0.0,0.0,56.22491182575588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.94450730169525,0.0,60.61642940312223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4748428134132,52.24807597959934,52.92684357660093,0.0,64.00474771878748,53.19755249579068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.54184929466116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,65.69546620079672,55.021277328626745,83.47196326410362,50.33728955131486,79.77555559313153,53.20274489749053,45.11353591794777,67.82079546994893,50.58812506600549,82.97651864293223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.74989952905341,0.0,54.54351923007464,0.0,0.0,0.0,61.979362051279246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.214208536169295,0.0,77.21298532308084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.78756348129585,64.11048877420372,59.174412913965554,0.0,61.869022993018305,66.4842574983447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2459745725785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,52.86266387005865,76.57223035231797,89.29707197778306,56.66661964911351,67.94007525474552,71.01026457867238,69.45844204447496,74.22697276373452,70.98442461392747,83.03291719357486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.03945927363658,0.0,62.85305393610752,0.0,0.0,0.0,45.041290025356346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.824207767140564,0.0,73.46045719417751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.60014184960501,74.30476964711806,65.3851935096109,0.0,58.96175435714842,64.9686716969328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.99089253430849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,69.90695832488248,63.07600111542149,68.72001253131612,57.343325991508905,73.9439582585264,49.602561099971,56.511419810522085,77.5407712806139,56.45005510475788,84.89160845913004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.44006033867867,0.0,39.37251114812548,0.0,0.0,0.0,50.7081973193892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.16668590449049,0.0,70.89184404393983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.57557223597644,64.829436398594,77.29534347103174,0.0,63.69854041773071,71.11573279182923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.8754339076919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,59.790255127861414,56.68822788157402,84.69699451683039,47.0296352956582,74.26441340913044,43.32347235522599,59.7110886573621,84.09562796556388,46.50878560324107,82.21001336387337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.22846405881137,0.0,70.64422526878327,0.0,0.0,0.0,60.60399433248891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.38323862992481,0.0,65.57398886749179,56.68924032852137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.73015983644405,48.160689249220326,62.81586917608259,0.0,53.507083301756246,58.7997004751014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.65540019001385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,69.61420097287493,64.82525570220423,92.23583378525824,0.0,57.31089094596,63.27039810391374,47.434177470128496,73.90864095323045,45.280401311869966,80.35846062842563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.67613903242554,0.0,75.64213653515372,0.0,0.0,0.0,64.66114583382846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.94951743985126,0.0,69.01680945244433,46.33406163629451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.73551253875459,59.44962589452928,44.04689934579039,0.0,56.511527877926355,66.33058722673542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.62177305629878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,38.26099504478165,70.60793672426057,89.97007907404824,0.0,76.62251280499476,54.6500949593812,58.27081078787319,80.68716253931917,50.642130694442514,75.9287286080164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.75476794922007,0.0,61.115988950337616,0.0,0.0,0.0,76.65844727232071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.266982715501314,0.0,68.79478666704648,54.5372038723513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.68844173206787,72.89133158125098,59.27019278873598,0.0,56.070122680007564,71.65972789608028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.682014099335305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,49.998907489742436,66.00318892340191,76.42830557714228,0.0,53.38401335770679,48.73169798620025,55.73115387795144,76.35371467244468,54.548650477302395,80.84566780601166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.93592922086717,0.0,43.53374766322498,0.0,0.0,0.0,55.193942731831996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.25143961272286,0.0,75.07682013429803,64.57352279595555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.038611175697795,72.49890479912457,49.00935431265858,0.0,51.60092965096861,62.22800348830053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.45357257658458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,62.34237401317617,55.198113035572106,78.6662523058598,0.0,56.08162797922806,62.95629663853037,60.35453170539619,87.71326063880718,0.0,73.52692800496968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.78761232995312,0.0,44.62396789277297,0.0,0.0,0.0,56.12855844645888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.02148357770005,0.0,86.20982125630701,60.06020790249129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.25996372911831,52.72719423402568,63.95299918138774,0.0,57.43512551430694,67.84760673567995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.26138407928106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
