9,9,68.67127768264254,71.08079770950482,66.55865819599997,73.52285541953133,61.82913951088287,58.54857130531818,60.768998941433594,83.64776049898683,0.0,52.12927786874736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.22895215777339,0.0,0.0,63.1391559705886,0.0,0.0,0.0,0.0,67.05911827344076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.90631885024828,77.34103751498122,69.13590039752216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.90051457356225,76.90164422802215,0.0,0.0,0.0,0.0,0.0,64.88658231414166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.9725096537571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,78.7974898655713,65.56854559265848,70.01526416064628,67.24563071139261,51.53805685497922,56.27746258437695,60.22909939849913,85.28763168161827,0.0,58.618837523017945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.41820845279682,0.0,0.0,65.9534145131571,0.0,0.0,0.0,0.0,71.96805084089218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.20243436572147,47.08671843304967,58.021278134436784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.24985814068691,88.0556451844545,0.0,0.0,0.0,0.0,0.0,74.63589851554471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.76032398948976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,73.81324792993337,88.02595630283861,50.001963213481446,63.25376948149442,62.24976440946581,52.792371122967765,42.61573203306169,70.342691080577,0.0,63.9622346325539,48.286633796840164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.77469249691566,0.0,0.0,63.7644172520648,0.0,0.0,0.0,0.0,65.90978452180732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.30311806498179,66.87083135615933,62.84276064926457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.06340163774385,85.71573138280891,0.0,0.0,0.0,0.0,0.0,76.44373097546794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.44479191026994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,73.43512665825045,77.25001205743001,57.902261959280715,61.3522181636515,54.40071535452521,49.511156530080164,52.37788730284454,81.89778405773399,0.0,68.15719399197516,44.766263285222806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.62294094504307,0.0,0.0,69.18859719283329,0.0,0.0,0.0,0.0,68.65494915199864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.88409875395604,69.29585958930669,71.66899371498573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.91642768304692,86.5018169779264,0.0,0.0,0.0,0.0,0.0,68.85626832600168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.38397417468725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,69.705434086228,82.17892646524918,52.449682713203416,71.74637811912564,51.06000999573064,62.938130086726375,53.88546368483801,82.37206015807443,0.0,71.79802924185823,53.18118114995634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.04570408119453,0.0,0.0,66.01155166531895,0.0,0.0,0.0,0.0,75.3308860001337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.12464071369784,72.83050687042092,55.17060830970962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.13867138610033,80.34158253933656,0.0,0.0,0.0,0.0,0.0,73.25413835409068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.92927850097749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,75.19140662465324,79.14682173713311,47.20479562245877,62.54193965635251,57.87383152372942,51.23772081327916,53.92877193985615,88.90180010586924,0.0,56.86033095831468,51.24969497489313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.09158017201217,0.0,0.0,50.04681790149158,0.0,0.0,0.0,0.0,79.4184005288826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.59048549078082,64.6264876709214,52.28634860144203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.82164614116611,85.79589532446828,0.0,0.0,0.0,0.0,0.0,63.76401411343936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.18796736858656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,58.167510071317864,74.15091030101733,75.04383480166399,60.5445413993021,71.73109339731238,53.16560804715938,49.41585373972578,95.24281418736085,0.0,60.34741374038712,57.26914287529016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.900774401678234,0.0,0.0,47.88158649870072,0.0,0.0,0.0,0.0,72.12863455799268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.33820777429639,67.91436962847486,54.27435819975402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.50744336673166,82.51681777322771,0.0,0.0,0.0,0.0,0.0,67.14425603903247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.22983183250922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,75.55297230062689,71.15187308997892,43.01734050256472,54.78356144990046,47.709610197602146,57.06031940727265,54.534740523803194,96.60008215642875,0.0,44.707590017769775,63.19183134465612,49.28728369106403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.00551791525965,0.0,0.0,44.67711364649995,0.0,0.0,0.0,0.0,59.380847916132474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.14389045957559,68.39476079998309,57.138467235993886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.41530615196393,81.11495409208197,0.0,0.0,0.0,0.0,0.0,64.33909433283148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.56118029690471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,82.48698761368604,70.66395012441555,54.96129081316111,61.17699458246284,64.98214246936455,55.196838545431454,44.016439103484515,88.80053663358669,0.0,49.54799224119283,63.36738491746427,60.074412976241604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.65112248616239,0.0,0.0,62.047640258560115,0.0,0.0,0.0,0.0,83.470929187532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.53696150190235,43.00756393607908,45.94813460769726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.26661726561599,91.43433759315457,0.0,0.0,0.0,0.0,0.0,70.99131355626756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.06110704145646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,65.4906545083778,80.33197539010033,34.81984004959817,64.8089959049728,55.54939835445114,59.229403303651786,44.2687956717258,86.11754416550218,0.0,51.660237965959354,63.251376613706896,49.19844855337814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.91788844112921,0.0,0.0,58.25185624901695,0.0,0.0,0.0,0.0,86.31463018164098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.05053017101918,58.062704802254686,68.13078290660967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.04381342264067,84.74860463957619,0.0,0.0,0.0,0.0,0.0,54.82059078745867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.3407384873498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,65.93403273632732,67.33962140488366,54.67982884662126,56.09229503081182,51.67430053656512,58.53924285831144,52.1121349594035,80.00586911878442,0.0,59.711532248025016,48.19171687949995,65.17108225766567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.54436022973917,0.0,0.0,64.11177058082353,0.0,0.0,0.0,0.0,80.49727170258902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.08662082291625,60.49116771369822,69.6399713849242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.44545019757356,82.24467530794722,0.0,0.0,0.0,0.0,0.0,64.8680839277816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.20956020164701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
