15,15,60.86282010620763,66.21259779169569,46.5894306909005,93.32790589730396,0.0,67.06683285881508,59.442629075131116,56.02168597745523,44.52856078346734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.86650594932017,0.0,0.0,67.82120024162575,0.0,67.02524210168482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.6496789333501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,43.86041559374414,65.32315218488982,64.03271834287929,82.09806269625881,0.0,69.4732809252784,51.95553823733942,77.12643554669074,45.18019759425927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0906858848399,0.0,0.0,68.30073489791033,0.0,70.28673266108937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.46818806779477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,50.59899587190719,78.62177930726858,49.162999783494605,82.97236577380755,0.0,70.56763860810716,81.95428213688588,58.64511462822155,64.84644594021873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.33581198613928,0.0,0.0,55.14074992881222,0.0,61.9739356242477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.03077482359194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,54.069647505690355,78.2376590006206,50.25937922614209,79.30212938716517,0.0,84.36670585183167,82.70696277297836,58.91220802145258,55.7779612824651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.18584767635738,0.0,0.0,67.05983770237029,0.0,50.25097705763302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.71516381200298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,59.04347666809841,69.64948126521182,57.32485847147032,96.34983838371689,0.0,88.28702234494018,65.79956375100615,44.91652885686652,57.06584004771936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.61041748669227,0.0,0.0,70.62381586944659,0.0,59.762169988866475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.40915701949338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,50.78248862410831,76.55960967245893,36.81868593029983,82.52391214683549,0.0,76.70896015723724,76.18623646192063,67.80844643700235,48.81355536724617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.50516037919257,0.0,0.0,69.71862025924517,0.0,68.22034364733624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.27580567315263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,60.506242233308505,85.80959275280614,62.10996198994208,76.92368989397852,0.0,68.9370332857798,68.42390680913445,72.38113499886137,55.22670102942242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.80543494745456,0.0,0.0,61.09744795220104,0.0,59.730423414225655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.8725811104329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,50.89821487086385,79.08423884059073,51.824720738027246,88.51035926780966,0.0,70.78887908377148,75.69786222814946,63.135498058857166,65.19858397021322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.675760705500764,0.0,0.0,76.98352879240652,0.0,65.1809751499801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.93795317081833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0.0,65.73470002946834,52.3961377659443,83.95665124636827,0.0,75.95807185797354,65.8869773704865,61.803454597278616,60.43424484400277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.681687823485944,0.0,0.0,80.3571348853566,0.0,59.09872647302517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.16331663706053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,0.0,71.9476326332145,46.20757357838855,82.55862467370812,0.0,78.66801786431114,67.6179924931777,43.76866172621921,68.71265319283853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.952795501533856,0.0,0.0,48.88593952049482,0.0,70.27937523658086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.39399796479518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,0.0,83.58559969042076,40.00679820542804,82.95988237948946,0.0,80.10671018759653,62.939663748676566,63.61674706202521,75.3289876981436,47.6506884477422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.38089609151342,0.0,0.0,70.66319141663766,0.0,83.20960974912464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.30116452591643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,0.0,66.83452503553312,44.39964326002138,79.35950234344126,0.0,82.65372999798649,77.17075338972668,49.43555777211232,69.56914920368396,59.59319201755392,43.175678372937895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.34386565247436,0.0,0.0,60.00288898510182,0.0,70.45700014580625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.34301514323596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,0.0,59.46951384506713,0.0,81.96391118165168,0.0,70.91043228390937,70.59102851634808,53.81505578510921,73.7794876549346,38.302093209333194,48.77631901966636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.017346113635156,0.0,0.0,74.24120817244543,0.0,63.12788314264019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.48880641056233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,0.0,69.43674587256668,0.0,76.53129508877392,0.0,63.33068998217087,73.38403779833403,46.30684627434722,60.55111677830385,47.36777579186509,45.866720831938935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.31428309303813,0.0,65.90090492716183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.68877103699509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,0.0,84.02595842154246,0.0,98.04563605896078,0.0,85.36536966188935,68.8667243594968,60.743546576532744,67.14574862551363,65.037862992731,47.572399514624664,46.8232005054671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.908952786208715,0.0,53.829712417397985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.97231712861552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,0.0,81.2391208708291,0.0,79.2916841761352,0.0,76.51336323822872,72.71495583597498,46.79732861557164,67.11453544197695,45.70952424320362,64.60606665789746,59.96002024332197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.773755239375845,0.0,75.311443368641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.24724434285963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,0.0,68.04690426996358,0.0,70.47668059496328,0.0,68.80055813430134,67.43785418728856,59.677231339182995,69.79587451470277,58.32964124067967,57.92884548186352,45.09001584319226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.049823532372685,0.0,60.66812653898803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.52992740933529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,0.0,78.05097600683114,0.0,77.8991054889515,0.0,84.16110686293013,72.00874081809235,54.044168110451736,58.745614187257644,52.532484847129616,43.87765145292177,58.161078390264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.00484613852375,0.0,58.06416440246661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.93240186970587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
