125,125,0.0,58.36887280017572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.33292435746413,62.301163420396776,76.12303228528158,57.063318239086236,65.56804456478841,76.68521062277986,58.98795360188903,58.90655425175986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.854842268922056,0.0,0.0,0.0,0.0,0.0,65.4501586461057,73.93035088154362,0.0,74.00092826195649,0.0,45.03750452346611,73.57236906216201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.99350557918545,57.500509217504415,0.0,48.54853582771885,69.77605789555804,0.0,58.555111100042424,0.0,0.0,69.73926135900567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.55655958763721,58.67318966328728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.87906032657767,0.0,66.63172598446019,0.0,61.32762918427711,55.39394789217478,49.4174854790907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,58.807094031222775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.97153947238269,76.91412969157903,94.13765791929758,62.069273576403276,75.06522786793293,78.75885799185254,53.31708721655364,68.3572148938283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.967067189734166,0.0,0.0,0.0,0.0,0.0,48.81161611439113,67.73284835028684,0.0,69.86571993085454,0.0,58.993707449488724,62.22535811864789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.795379141453374,61.61354546243162,0.0,64.1172513578331,67.40253627931979,0.0,68.67303720494668,0.0,0.0,71.42532003658597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.12578435383267,55.422676407798406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.78555374425593,0.0,50.61665377716595,0.0,62.776076509280784,58.74139326794848,66.9646787737501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,49.22876075186086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.98405173003832,65.33618788610127,73.19347178358734,58.05009893596508,61.39264665821556,78.66533598046752,58.43636385271116,67.30305135150918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.99843332688113,0.0,0.0,0.0,0.0,0.0,56.61957818714585,64.76949344762502,0.0,57.86590579552657,0.0,56.957605369700126,61.40002626830449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.873628214325734,55.03406939815546,0.0,58.77326409832764,49.171966797550226,0.0,44.857785579199216,0.0,0.0,65.51248959125253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6129822590916,61.751942756313085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.298223672116215,0.0,72.8760104043361,0.0,77.1859804977935,41.0389696307429,52.23509841876971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,62.6772576523159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.02005380067359,65.50233519921603,94.14803288280464,38.53062316186956,63.395099459642,62.65769042919529,70.785876254699,61.84383718207115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.28551080556332,0.0,0.0,0.0,0.0,0.0,46.979749915452985,75.9203673821767,0.0,61.8730655570352,0.0,0.0,63.41232431156323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.75793461920087,61.49309933764721,0.0,68.40572537876213,53.81136291266485,0.0,78.3873281208733,0.0,0.0,77.90289667732466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.36209591031893,59.23822369699659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.41859539406814,0.0,63.42944007287929,0.0,74.29134325865735,62.48521367589642,71.88802296749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,45.068463477137925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.24949555442601,69.86577456025297,61.52067369309968,58.41146648235029,75.0316056111605,80.69990652309397,54.950310165311464,56.050850052078616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31330360119186,0.0,0.0,0.0,0.0,0.0,60.72013069101324,86.43105077329207,0.0,65.56051130635771,0.0,0.0,72.68218323070357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.22483186362779,88.9837120861978,0.0,46.007983611057156,66.56727561748599,0.0,64.6491811259891,0.0,0.0,72.91265704116725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.18800144868797,63.181808719917804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.24071240345048,0.0,73.0937329428347,0.0,74.59613771528953,51.85929469667301,47.30515612998657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,62.05266279950709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.698326623035,60.535840677777614,77.50315702939457,70.87177004629459,60.619765052771896,85.6368381722111,75.45723208932662,57.65986046672151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.18855522686308,0.0,0.0,0.0,0.0,0.0,54.99482452627042,68.67850233935962,0.0,50.784579792803996,0.0,0.0,67.7059054997195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.266464547791934,64.1623679605198,0.0,61.240505734721324,67.23174563416656,0.0,0.0,0.0,0.0,60.48926795607851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.09565535146024,59.25440921885685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.14205657195149,0.0,68.12828408855688,0.0,70.31696952152859,44.81215032256884,44.666438163724415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,54.04871588837641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.58277794555657,61.031373437746865,79.38292798147997,69.7124639082692,68.07652305914925,81.04357628892552,66.32698723780689,66.80662074793233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.00788570471865,0.0,0.0,0.0,0.0,0.0,69.06767765892002,74.55339692760033,0.0,61.59409550710039,0.0,0.0,66.17127726277954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.18065798981965,54.01589051858098,0.0,71.98770530033612,56.93158028243174,0.0,0.0,0.0,0.0,81.86681948854479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.22032346837263,59.21991882802445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.044636427084576,0.0,68.48504271578015,0.0,67.76264759885427,57.77480348978308,68.52683848476394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,66.69798609014201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.43187208633135,58.101245948057645,80.47232986629426,70.88577368449558,67.3278208977507,73.28599237676079,67.36584184995621,58.6102135901578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.658139749500506,0.0,0.0,0.0,0.0,0.0,53.980370717034674,63.903375349798715,0.0,46.44977717831026,0.0,0.0,66.7262198300158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.84621624655101,70.12290423424776,0.0,78.42048183796379,54.73132832241361,0.0,0.0,0.0,0.0,74.36544478354595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.86811721559928,72.84496605956096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.125689231391064,0.0,65.87451330219486,0.0,60.88267274075646,47.38912789567594,63.764259845891246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,66.20325556059889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.347038868025564,80.42599333325376,70.19305604091196,35.052059472195346,74.27786650889445,70.23164746796053,62.28547455545883,59.70497649086502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.83622010728017,0.0,0.0,0.0,0.0,0.0,55.53055409095873,75.2750016094907,0.0,61.06336301996475,0.0,0.0,70.11364115335579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.81629513388815,67.95094916745289,0.0,69.65605493081522,47.78226849421819,0.0,0.0,0.0,0.0,75.7169211957248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.61017815565356,81.43278612195176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.16042542396934,0.0,69.12231389734134,0.0,74.42445274287421,45.84856340057674,53.27378556267264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,59.38770316533482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.969203126363595,69.39750062180423,79.38609888002019,54.907041667389926,66.73480137183026,69.18184114486557,56.22942988467737,59.91206944482042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.69686732417232,0.0,0.0,0.0,0.0,0.0,60.78874066126607,83.09943510193257,0.0,56.479314260659066,0.0,0.0,74.8860105504366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5121507026031,59.65257154414916,0.0,72.25633506922763,51.62146858570803,0.0,0.0,0.0,0.0,67.80884451739567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.61787634024584,58.15663900379826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.35828910192323,0.0,55.79460547140923,0.0,69.15177711451803,45.91221813014607,48.180817409888945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,67.1410136117316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.869151971414865,58.71696878056807,70.18167998009923,45.30197613331298,65.87208479010843,80.82220181067682,72.217798995753,62.097564989718165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.46890623440037,0.0,0.0,0.0,0.0,0.0,47.76092910176577,71.0844912003376,0.0,76.19013353476227,0.0,0.0,51.8934898036038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.73017320075206,68.09143918053645,0.0,59.77234448887451,69.34868715613295,0.0,0.0,0.0,0.0,64.06366553693108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.02883049690847,70.96844384701645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.08848947288912,0.0,50.867200223129785,0.0,73.30866774504292,52.04461345248242,63.02355742896134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,45.151706461034706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.20273003823131,71.95519875188954,65.07015989627476,40.58207311035022,58.643214907255214,89.25538597227069,58.619744076345114,59.63542566318387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.58679302171035,76.88527021125769,0.0,72.38292399465857,0.0,0.0,62.32677506137127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.4774612443947,71.13729712691658,0.0,64.06747376990035,68.82659048067849,0.0,0.0,0.0,0.0,65.34430422441778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.85675391182028,58.49035904259165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.81410747082607,0.0,68.72286866667312,0.0,67.66122966406206,49.486576522722885,48.763744613173884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,46.411986461721256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.54458310216641,61.23026455857456,87.43223750681454,55.375618963550345,70.13474526599629,79.02759543572671,61.57972591315574,61.597177112962186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.63251645884455,69.13471189409402,0.0,50.86222414759131,0.0,0.0,98.7908695835128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.87323200350712,63.304116103604905,0.0,57.78130689271874,69.54755934645694,0.0,0.0,0.0,0.0,74.26134118697075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.55595319878424,66.51240487800368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.163496364591985,0.0,55.23523318418971,0.0,63.890279018524794,45.41256439857804,66.1991269532579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,56.53623023940834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.40528143353001,61.52568848096007,83.17391917882675,55.269974949895804,63.53890626705053,76.95031299491217,61.00673305159124,63.29085853416768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.26555263021741,69.85798051560872,0.0,54.354915298621876,0.0,0.0,66.84885425080253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.90347746757648,52.94373066723109,0.0,63.991023785372676,48.63609776952893,0.0,0.0,0.0,0.0,71.68467412314003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.96966621134246,54.98450156613009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.40189537439822,0.0,68.72888972101333,52.50693258498276,66.1173866495213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,52.443199718237096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.68103848483482,73.52464927955769,63.44580428999592,51.882710302517225,59.677533439086744,76.25548964212112,81.19426405306145,75.19670092795182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.266650097672326,80.30388357290362,0.0,57.67620682692281,0.0,0.0,71.43615880340388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.65217489018775,63.038362237931494,0.0,59.593397140301676,52.182658711130244,0.0,0.0,0.0,0.0,78.34873247981226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.79578468626147,60.706100382550275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.17725237201921,0.0,65.9832376739568,56.26435365103276,51.96151180327671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,66.73829401107685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.77363916040203,68.5507472375846,82.25589668163778,37.87369046800104,63.96954193308989,85.59608326313112,52.32258128713872,64.7853965279688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.9323378949546,78.32587431305123,0.0,59.79486983831601,0.0,0.0,70.53289468387821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.506599539682526,65.90255895554343,0.0,62.17139244456603,69.8490882114113,0.0,0.0,0.0,0.0,72.23420901913845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.65138493325438,77.60252502732355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.63386165078519,0.0,86.0713266669655,59.877819082953685,64.00985147114508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,55.35031610243021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.16545408282397,78.00425311672959,68.96372688897306,49.57333533357751,80.40308821949134,89.13220213172222,55.37270134112513,62.95762187120862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.89508521381727,72.07452724708335,0.0,50.33558465650501,0.0,0.0,72.31880103710853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.414944390288056,58.07193073459752,0.0,67.96854868183581,65.46449123379489,0.0,0.0,0.0,0.0,73.4433149373375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.07670005023991,83.25923961197223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.2512215439006,0.0,77.0133508068491,58.37082711256551,62.265853747071226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
