9,9,66.29594181998253,79.27473863310207,57.17388868530966,67.84038529173402,0.0,62.44659346783704,47.367394728140226,73.91491646627179,84.46477086300261,50.33941639576106,53.456577986786435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.82715801087414,0.0,0.0,0.0,0.0,0.0,0.0,72.96289938215392,0.0,0.0,0.0,0.0,0.0,78.09537295772844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.08645652798378,72.42256910667138,56.0126876738707,0.0,59.18295695562582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.29033950677056,56.41442147482892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,65.92024548130041,61.375136041678196,71.06495333275679,0.0,64.85796179893444,56.672081920445876,79.41671646692312,68.35416686962635,60.53371693431512,60.124815136175826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.44987326627556,0.0,0.0,0.0,51.284615429619016,0.0,0.0,47.43849784757256,0.0,0.0,0.0,0.0,0.0,90.03413853466185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.51367871335023,102.38724943991825,59.81977387500966,0.0,52.74940493877713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.59639192127271,59.50511074335009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,59.02335262029011,56.75102259133644,73.03045955141964,0.0,67.18053557850928,50.58150155712826,80.32553291593845,84.1666850888263,43.98350202712544,60.927220335485245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0646308472826,0.0,0.0,0.0,55.503304788169885,0.0,0.0,34.40377266636524,0.0,0.0,0.0,0.0,0.0,62.92146001981258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.73744425376545,78.18620923840602,56.961801456966235,0.0,58.038108096505404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.39001952749574,73.26009680967836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,66.00249159206946,66.25397939701125,76.13124320733428,0.0,78.9799764460974,67.36000145600143,51.37883666924179,80.37891589954484,56.3665740062695,62.305378182478265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.02268713935257,0.0,0.0,0.0,46.68657604582369,0.0,0.0,45.77278269942676,0.0,0.0,0.0,0.0,0.0,95.94793835777436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.69639751799113,73.90733888692294,61.760160796813764,0.0,54.65096847321615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.297046323958,73.83201424632244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,59.24399821278014,57.898603737984125,78.81376257275377,0.0,75.85737826243418,63.69678458191913,68.34880201677223,79.39286308402494,65.07382531311517,64.11951045506498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.39534298342585,0.0,0.0,0.0,59.14133169222224,0.0,0.0,50.495111733075944,0.0,0.0,0.0,0.0,0.0,97.68620683083947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.73796616210353,85.88339259825425,49.99553441896329,0.0,48.894830093933265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.43763075603559,56.59556509974996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,65.36210838631891,68.95681151079035,98.70004863980657,0.0,58.69898159601399,73.23245929085381,66.32549032047106,90.82039507831314,58.861551508733974,54.01190090625949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5137067825481,0.0,0.0,0.0,41.95999622180034,0.0,0.0,58.78657820574857,0.0,0.0,0.0,0.0,0.0,76.04561415670898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.75559251740152,76.76636923799289,44.111260031978055,0.0,71.95449271619954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.79227508128398,74.23596240261912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,72.96497730200255,54.13628138638907,70.91360992571396,0.0,75.82135922583129,57.86718469376991,76.89133183389364,82.3537077909048,57.95752264866908,47.740188522836576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.30779131400445,0.0,0.0,0.0,51.68838158909965,0.0,0.0,59.546152761127864,0.0,0.0,0.0,0.0,0.0,86.32566536342343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.71850530371069,92.42630875241029,63.74790386779543,0.0,51.1427963575527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.55925368406804,63.9722019986158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,78.94384896779988,48.023944685053195,71.69959895544982,0.0,74.59475722283138,61.23535813430789,63.95871362050987,81.81145254542633,56.456551753492796,62.541859271190525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.6980103158618,0.0,0.0,0.0,38.59233894151072,0.0,0.0,55.36196334165615,0.0,0.0,0.0,0.0,0.0,74.93772485440397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.20860819001493,87.0185544144459,63.1665144297006,0.0,64.35429388678278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.75539118269607,66.71429931960309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,60.51049452314548,59.99805543399905,76.60030314017172,0.0,55.93015776587275,71.4472689729792,52.26281940567712,67.86957846698574,48.06037959504777,56.06505911612277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.04145858935208,0.0,0.0,0.0,54.22742172114882,0.0,0.0,49.03835070521534,0.0,0.0,0.0,0.0,0.0,88.70885655114529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.08764774139465,72.11736785885695,54.29755988853937,0.0,70.54603453490644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.170594781769,63.29553829379181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,76.20436068989879,59.065119210878834,83.87587402334455,0.0,81.66862323948868,67.41350797084776,49.69478420437058,84.25436757116931,43.89118335907287,52.06929629515851,51.12987661214966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.50297942599337,0.0,0.0,0.0,57.69629047178476,0.0,0.0,58.79940313762133,0.0,0.0,0.0,0.0,0.0,86.51868072866235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.90661982696227,75.31285018682885,58.581311930836996,0.0,55.24096867512591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.78213462306111,72.14946315359784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,71.97787643993753,64.03634225416525,74.74997943911058,0.0,83.12899122573333,79.90613925655987,61.341418219257335,79.11017570295884,49.95404502438714,71.88086208315296,55.929371110463016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.09818093143085,0.0,0.0,0.0,72.03763211612349,0.0,0.0,58.10713665297969,0.0,0.0,0.0,0.0,0.0,89.82510647156742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.33814029695203,78.80606188136416,56.48299667875186,0.0,59.92038956726789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.697546468404944,66.53174881071239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,78.21554904311715,57.52224837744454,71.43602270084355,0.0,79.0826021151145,54.57112183920585,58.057981621798454,88.17592774829663,54.353941386847325,62.20016247848324,37.04433820034902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.78806725728421,0.0,0.0,0.0,50.2084717752319,0.0,0.0,55.09314568564902,0.0,0.0,0.0,0.0,0.0,89.33162193759523,45.7701299616657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.13932943799018,87.29075932714328,58.041151262784076,0.0,73.9923169153837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.511491726021,59.59298325898807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,71.01136504751439,58.21977336252498,69.55288227140905,0.0,75.73089287145771,60.415665534689296,50.04245733665524,73.54103929505155,0.0,62.300676376708616,61.92020460167706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.94887733566293,0.0,0.0,0.0,58.689672437793924,0.0,0.0,64.29665344022466,0.0,0.0,0.0,0.0,0.0,76.03457834250223,54.02335281190216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.16345551381579,69.51884743735839,51.24857703069087,0.0,63.492335411680244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.180786797294985,54.98415932434436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
