9,9,90.0012977338192,0.0,60.663092381276456,49.36299172125419,57.033326655257916,84.75535348549396,54.658624866849635,67.4128555242281,42.836001235281614,48.14495453886413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.40441539419528,73.14084281467844,0.0,0.0,0.0,0.0,66.73027456706893,0.0,0.0,0.0,0.0,0.0,79.2458631967467,71.45040907627194,48.68728578068547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,81.33016852897153,0.0,73.2451059872263,53.69850944401115,56.060413923152225,72.97552771206121,70.80974367670692,64.81212735194666,57.610425830887245,48.034900131356814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.79163601114829,69.16945084481675,0.0,0.0,0.0,0.0,59.23954210629067,0.0,0.0,0.0,0.0,0.0,80.41811710169245,50.45941399038165,58.35027132143814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,82.96163525869157,0.0,64.7139136231243,68.45485770645243,70.50025277513384,71.5960850742597,88.60558121320732,56.54472523413002,66.45522658072454,52.35147047403048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.70987490473135,80.66005632903465,0.0,0.0,0.0,0.0,53.211001972185734,0.0,0.0,0.0,0.0,0.0,75.7246190939556,62.27624133715986,47.13737417368855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,73.80429107295674,0.0,64.26869611692196,63.640312581746855,54.448970806324866,70.13689533461337,68.21466869200923,53.200375321800415,43.63193148652925,66.98645867707856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.41513311110273,61.09742366940804,0.0,0.0,0.0,0.0,56.553755104929174,0.0,0.0,0.0,0.0,0.0,68.45207520023234,49.78914674391789,43.028881294556186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,74.65126414883548,0.0,60.30830085942195,45.39331715362704,54.56685327328795,69.1484376473788,70.84801502421956,54.731629243626976,64.92163741110934,59.59444305022534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0422500100273,74.76278938053849,0.0,0.0,0.0,0.0,49.850276591540094,0.0,0.0,0.0,0.0,0.0,73.76863512772776,50.13657028262999,69.34115075980401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,84.89119663601473,0.0,50.57823850356934,51.84310724952721,52.35730077312283,68.87620846137209,82.45487353340215,49.71242678481535,33.05033490549724,55.54022320675132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.28643002752604,85.86776468302683,0.0,0.0,0.0,0.0,67.747652493164,0.0,0.0,0.0,0.0,0.0,73.00234158750942,50.7084988658352,47.906461530173985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,81.00279470589211,0.0,56.2559861057478,60.5172407033083,59.65694787210665,77.87480493286162,67.63510306700972,45.45927655678186,61.0275281979218,54.35074991665182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.921056875358644,66.48807699333064,0.0,0.0,0.0,0.0,75.72047663339006,0.0,0.0,0.0,0.0,0.0,76.40957113496204,0.0,52.09607176680567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,68.35678927233528,0.0,64.40812359529167,61.91721757326032,62.201801038751114,54.7276116299513,71.2641710338447,65.30650881161077,59.47249834019107,54.21709333781598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.10235987617706,54.16450754108814,0.0,0.0,0.0,0.0,56.635813036239014,0.0,0.0,0.0,0.0,0.0,84.64655101358966,0.0,70.13626143513675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,79.36712091162303,0.0,61.33740841371935,47.42689536995063,71.49688898221073,56.17583756764178,83.02446795296215,42.28823754614387,55.93033775035742,59.683241348943085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5981137790056,92.54482116675447,0.0,0.0,0.0,0.0,44.081622480051635,0.0,0.0,0.0,0.0,0.0,72.67378684385491,0.0,41.66596566146983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,69.60020628667374,0.0,65.82546707202557,49.579418002854936,74.28715461634518,72.02790773817438,80.31416015637251,70.77773198044653,59.40466193096424,52.91687642210146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.38971578708001,67.63691343293885,0.0,0.0,0.0,0.0,46.438848431551534,0.0,0.0,0.0,0.0,0.0,85.63723704351382,0.0,45.62223337450823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,86.7807735277346,0.0,72.97159337028981,57.4413865869914,54.02636680974964,70.50177875022038,64.2721916972476,48.13415359269866,54.866224115358676,61.06638986769993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.16362098470438,77.34373082532846,0.0,0.0,0.0,0.0,68.36535253722424,0.0,0.0,0.0,0.0,0.0,78.89262174385343,0.0,60.199974499649585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,79.03341424617732,0.0,61.687218253129714,56.92275248057415,56.87197722047257,59.063197855008774,77.89656889649274,69.80761520258321,57.35612166145956,58.207687572917905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.43519770860551,81.46693361899946,0.0,0.0,0.0,0.0,60.38924089751035,0.0,0.0,0.0,0.0,0.0,73.56577446986556,0.0,36.36425359487558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,89.33156662236027,0.0,56.42264719744631,52.635387556312935,68.6513502966496,67.9770677628785,80.42021031768644,58.580516359628426,64.70022793496878,73.8418495986031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.858431370489384,68.56416244792365,0.0,0.0,0.0,0.0,77.75994298454107,0.0,0.0,0.0,0.0,0.0,79.95162318771514,0.0,52.06128571356423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,79.71984363322117,0.0,78.97005749782409,48.69322814195919,50.130028700798285,59.11837786159591,78.093524593874,61.77075687842428,61.95420893529166,61.180018787566276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.80338069038538,62.48590548833891,0.0,0.0,0.0,0.0,66.2557444550606,0.0,0.0,0.0,0.0,0.0,70.46285857812333,0.0,51.1450695530708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,89.129090106722,0.0,63.22585634251254,53.778162841883685,53.63438002720504,79.049032302733,70.99785478083025,38.145942974893906,53.8008404468117,57.035322085449494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01926952508792,61.882558049361826,0.0,0.0,0.0,0.0,54.52425512314527,0.0,0.0,0.0,0.0,0.0,79.0015224885395,0.0,51.793574873369096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,83.64749801677986,0.0,76.72530748020081,45.83844957731443,47.98808646149713,72.78651305291064,74.64025266254826,64.95177495742485,54.79807757267081,67.9373715386836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.67560436505013,69.0643081024186,0.0,0.0,0.0,0.0,45.980072947474866,0.0,0.0,0.0,0.0,0.0,76.54839984287597,0.0,50.80393921751665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,69.99046734123412,0.0,72.78682765767027,47.183784371226395,64.97691141524353,68.18660231621824,75.5490497493117,57.632995180306324,46.78388151744886,74.82894636653911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.426618220266164,68.03424320484346,0.0,0.0,0.0,0.0,68.50530833897325,0.0,0.0,0.0,0.0,0.0,76.1114393801012,0.0,54.118696173939554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,81.28588303263004,0.0,56.5993416167764,49.42066031886472,69.60080933334592,71.70148542193125,70.54857689791028,50.652499323475,41.459196984552634,40.006735482273896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.958421524915046,68.80585989230997,0.0,0.0,0.0,0.0,64.34919727696555,0.0,0.0,0.0,0.0,0.0,96.36345782821202,0.0,60.431062691057576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,78.46802736075998,0.0,63.79830243344494,61.598950353743135,65.25416340964135,55.220768823532204,72.7429491881276,49.95216989031779,61.236923327829764,49.65375563287559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.342032046342005,77.17669225945338,0.0,0.0,0.0,0.0,60.41287010781868,0.0,0.0,0.0,0.0,0.0,78.85781682290147,0.0,49.53320467036149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
