9,9,0.0,66.70854102002049,54.4600003411396,74.38405288085534,67.61108471563625,73.34061092435645,60.25214647274345,69.75078600652415,0.0,65.48238851041872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0961306132446,0.0,0.0,0.0,59.62255740810292,0.0,50.12900441322768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.66859344739116,86.54450455792185,71.91527907293661,33.00142818936597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,69.70964695656635,52.31898107320836,77.01070994421507,66.49792737912853,66.86207804352554,69.52575301738722,91.44397492886293,0.0,80.12764373585107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.9889712468161,0.0,0.0,0.0,48.87645534003763,0.0,64.82981033338675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.142904731675344,73.00945439963843,40.47805704564078,40.289087493707676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,78.74131841995835,61.73852311546282,72.56441672794915,56.567152147103116,65.71619878841207,60.20725903755803,74.28677170621856,0.0,62.92200940795609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.50369169200661,0.0,0.0,0.0,59.63491083327792,0.0,57.238734054797256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.47277411372265,71.38391531193787,57.94358891419222,54.387745691762504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,64.80760494130519,59.86363288631893,75.75079185757578,56.782227877245745,69.0026233547991,56.56231491740816,58.55675532029845,0.0,60.975996401895706,57.002794189778925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.92868820075087,0.0,0.0,0.0,47.32124569777838,0.0,56.489498083633514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.93821256524575,79.07984547828408,55.82131452565254,65.03140398015147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,76.03440031715027,71.49072112556122,82.02738645009947,87.39411223147565,64.7339574031398,54.26615119822829,89.87323394123976,0.0,63.164351023222295,53.99830137820427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.38042939672397,0.0,0.0,0.0,63.30276322485756,0.0,54.7711006893805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.20155677806264,66.8952898000108,51.63318607263235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,73.80918775653446,62.555123252364325,69.94523701334519,59.70674616549473,69.4553872409542,48.04433709849828,74.54117410107031,0.0,73.96416045462071,52.82557445067971,55.57744990244753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.07929358829927,0.0,0.0,0.0,58.77763216568379,0.0,70.09794471678964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.40225788196645,62.354484331623446,56.120517826377935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,62.15268302382748,60.352300058298816,58.10804130285986,63.2261804399094,62.4203658243056,65.63755391931953,69.04233985902601,0.0,74.80899199220408,46.99321068368417,60.78970994921553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.09283751252819,0.0,0.0,0.0,48.985771437105136,0.0,58.45017970867684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.199714687541814,49.78323931924349,68.1444179785345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,58.6222149533797,48.49966841457069,82.08958553410542,46.23161478976486,83.70019597553065,59.547982831419944,83.82051097741417,0.0,60.697376917407034,60.319553878629655,52.26547003394742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.88306697362589,0.0,0.0,0.0,53.28565739281019,0.0,67.11480936696806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.72624836671804,70.17147440490744,82.48831945218795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,72.04407771654334,71.804717397894,87.17080698261645,58.04979127405056,64.97777641752951,48.71753801563442,88.15224522255325,0.0,70.45233023809912,57.998235262033134,51.18666096520025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.29064212958423,0.0,0.0,0.0,63.1053073319508,0.0,58.75980210180819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.15345367621569,74.88609926757871,51.022860889390934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,75.4114856591524,65.66994141322806,84.95789784580033,67.5030364106564,61.59724956499816,55.473616375258814,77.15868908221645,0.0,57.16351677656243,44.67841488052527,41.05937804468761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.12210596876572,0.0,0.0,0.0,48.99683804452282,0.0,77.80156288352597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.291627737006266,82.28438844481153,56.27827561904065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,81.65183353252286,54.381206334629894,68.414802152019,63.11665755602365,84.54858742293628,59.16009347674829,86.3562278592444,0.0,70.10272801637637,42.933050227707014,44.484570079238274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.382660319535645,0.0,0.0,0.0,65.13411604643667,0.0,60.76525344918313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.31267390145065,70.69250702627838,63.9992515435069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,75.29804524069661,67.79454797809632,66.73908285643445,75.641509028528,63.65267025807731,57.09908200076897,91.97700483916256,0.0,75.60067507863774,44.45746825956749,60.62616087095977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.68662049921241,0.0,0.0,0.0,55.50941881154694,0.0,70.33218972457563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.71675926493089,76.42191033188452,46.27692446598934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,81.89303447580619,66.18905514773823,89.45391190498106,75.70342429947358,51.0238916970148,49.59611969403027,80.77385508778849,0.0,51.64264161558107,63.549515596718194,61.72087865129137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.20464806187567,0.0,0.0,0.0,68.15124519987766,0.0,72.82072846005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.1951713563064,61.8365038843214,60.434902515623634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,68.33131089773197,58.82920287331646,92.7164126268388,61.9131792495822,61.658828179964395,49.938272061323616,93.95614284390228,0.0,68.1031717794111,51.91046925464677,65.19919342887603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.7616061876614,0.0,0.0,0.0,44.571992538848406,0.0,60.95536728278063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.7863180735425,78.2946339358948,58.51608892352917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0.0,73.94182781595102,53.87748731894292,74.36617591789954,67.01075185378559,63.532609678712916,49.887537458479194,85.82877072819738,0.0,49.76184780898101,53.253353412002525,57.227181298720836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.61327092029815,0.0,0.0,0.0,54.21942269247805,0.0,70.57562713159776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.35969073699206,74.38524899595689,58.987771735070574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,0.0,82.57918630893631,55.62311140124098,75.35576897185285,43.881888653355844,54.048028183202014,47.454387731509954,79.44969023139359,0.0,43.82086394943215,55.16248330044404,52.050141287895386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.13552708630547,0.0,0.0,0.0,48.52516153677868,0.0,66.11414910308946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.65485411917597,64.02309752174409,68.10172031758123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,0.0,62.32185153621502,37.99208206424658,61.0268370992181,63.592102011013694,71.57074439946369,63.67699574142365,72.49893258406681,0.0,57.04232768094652,51.447693788123615,70.66513650880822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.31408383463346,0.0,0.0,0.0,68.06529473330842,0.0,67.62298369898876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.37474890648562,71.03726386868065,79.94044219471506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,0.0,62.7378551141058,52.717344093915145,74.01406807861576,58.167792985202496,55.568574593052816,35.68754967508505,80.05852579989204,0.0,46.73949277997483,67.68853988967962,58.59325582687074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.44864418135133,0.0,0.0,0.0,58.723140209506155,0.0,63.48880808074867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.891817880911816,60.548655133179864,67.74838810894738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,0.0,88.4002006526318,44.93598090252352,70.46325941583618,56.11788961112441,75.72074093765518,0.0,78.53337556421917,0.0,62.74234130560421,52.05942603260509,50.46198771347028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.14518424030698,0.0,0.0,0.0,54.01915721442927,0.0,82.72042918638769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.82546670988829,62.7803157662302,68.28009617363058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
