9,9,55.831970482517264,61.3190976842967,94.12913018047175,66.89116983875695,53.71159354050455,71.25601409603502,56.00756787935826,67.70888653070529,58.08371924436959,87.81775521342908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.43291760186868,0.0,0.0,0.0,67.8742350535225,0.0,0.0,58.28520307118378,0.0,0.0,0.0,0.0,0.0,81.59822207156748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,55.612046048958064,39.37974581297165,82.4469168000221,58.48661206942303,66.12663394746029,65.63288252935814,55.49005548326454,80.36097584791811,57.10672340981124,82.7029807593511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.34445741392139,0.0,0.0,0.0,78.79856225336496,0.0,0.0,46.77888430944805,0.0,0.0,0.0,0.0,0.0,82.80882096661946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,53.25436912530067,62.90784945084823,94.91394519333909,57.39649261293963,54.854744364934426,52.46421303250759,62.371596681463735,56.873749928159725,61.72943709408864,69.78384975637296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.02343511998082,0.0,0.0,0.0,59.15793060767814,0.0,0.0,47.80694972198481,0.0,0.0,0.0,0.0,0.0,83.63457935119659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,60.51646319654269,51.63247449826415,75.00004446286545,61.60564773977137,63.08569969713503,51.42482299703458,57.94525535752032,55.70967511751886,54.11975167887645,83.49493421711601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.27985968557296,0.0,0.0,0.0,56.07661999394122,0.0,0.0,66.01113236791475,0.0,0.0,0.0,0.0,0.0,73.64566133770347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,50.941776141178714,70.4853225971117,65.33825095123859,71.63598373692254,41.849080304416034,58.73655741272474,57.65866593669072,81.70606482906804,61.42626043417818,74.34001586264678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.42982957580583,0.0,0.0,0.0,53.31911868251402,0.0,0.0,40.87528433236873,0.0,0.0,0.0,0.0,0.0,81.26455298645217,61.21438756265647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,51.021903313310766,60.5884805464824,74.48310520616624,57.86948638057908,61.32782750576783,57.1339452690907,70.28428735213278,67.47380078032387,57.72507669755254,75.27643693676322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.90206371303433,0.0,0.0,0.0,75.13455249475041,0.0,0.0,52.19407637099058,0.0,0.0,0.0,0.0,0.0,79.75156444431326,50.018923419062766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,54.31814803913243,64.01338285549991,83.4009908621503,59.746729626212016,46.71068746838794,68.91459715698309,50.52772798954204,69.31990443653784,72.51748197307089,86.83370739877878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.03160650520486,0.0,0.0,0.0,69.77276103205882,0.0,0.0,54.69820593322957,0.0,0.0,0.0,0.0,0.0,65.39359444623341,67.31458529968126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,61.65475501415908,61.6019276679704,72.63324425095408,48.44158973428582,56.35204788997638,54.78193452132453,50.546070003031446,61.05243074408247,59.014821213130865,81.21768679706108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.90769390803537,0.0,0.0,0.0,65.76628274364846,0.0,0.0,57.123215462377814,0.0,0.0,0.0,0.0,0.0,78.69795280747618,59.143428534944434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,60.37689686508897,52.270830246740644,78.18237320964343,58.31777028193131,60.83528053408339,50.997791538701776,46.82685841394304,70.37101569318192,54.03041695881663,75.12726777187476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.01723666654988,0.0,0.0,0.0,61.296741418759765,0.0,0.0,67.64002509137663,0.0,0.0,0.0,0.0,0.0,84.44607038979235,51.70138729793112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,56.21863600992437,50.9461086922031,78.31453287059888,70.5294126859834,47.59017999227278,60.09824711205268,61.00843350177065,65.90453154145987,64.0941023394725,79.04598528626386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.6292372688318,0.0,0.0,0.0,70.61907009643184,0.0,0.0,70.06768047150524,0.0,0.0,0.0,0.0,0.0,92.48937906315422,52.446957449391675,56.327700373212465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,58.32228724978685,66.5038669834953,76.91370904067179,62.02023669253277,56.168372152308876,61.1617852480644,69.25679031331107,65.70772486117248,70.1488485964711,77.96851041353356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.68421101353455,0.0,0.0,0.0,56.08320348477574,0.0,0.0,57.447191398617285,0.0,0.0,0.0,0.0,0.0,97.7335101519481,35.88218405968026,49.97433950690148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,58.3958417139867,46.20315259814727,73.707032428043,59.13633101897106,64.72033220714165,59.3691268297914,45.83370831064905,64.9542728435662,34.491554962278656,64.7249914941475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.07284858940017,0.0,0.0,0.0,82.98824274637226,0.0,0.0,43.742029323060116,0.0,0.0,0.0,0.0,0.0,76.85932955857486,67.36636771731568,57.43253356241038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,55.829337674807306,58.20426022729218,81.27244544083285,60.358289952633285,0.0,68.23229393794612,66.52052633588947,78.67198215961687,43.30544607050446,91.7758989242036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.69794126351465,0.0,0.0,0.0,78.73924230316939,0.0,0.0,66.66395784659801,0.0,0.0,0.0,0.0,0.0,88.77955004458543,45.376431775818865,46.0292458831136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,65.64761796924023,55.759128926356055,60.52035751247341,81.05420216168456,0.0,50.05153193173177,34.04348960536137,74.30068885038374,55.65381863993593,70.26895070552976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.83429599881065,0.0,0.0,0.0,69.72894581095406,0.0,0.0,56.92560019266713,0.0,0.0,0.0,0.0,0.0,76.38273838983065,64.60709945466338,47.343459727392116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,50.99453283844156,55.87940892447001,70.42869035733503,78.09344719755764,0.0,77.40097246183977,61.41234832335989,72.01340830113666,39.90770409360714,63.12760771658036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.85062196634068,0.0,0.0,0.0,82.30704348046987,0.0,0.0,57.12963402892315,0.0,0.0,0.0,0.0,0.0,76.80764960804275,61.625504448325984,60.09421490223908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,45.4399905895954,69.11756943374108,70.0139853144998,70.1997351339605,0.0,59.227902885511305,59.246642095150314,74.16753607738093,73.2667653802688,70.64943882070227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.28958002304427,0.0,0.0,0.0,72.77316720596426,0.0,0.0,68.85958697662919,0.0,0.0,0.0,0.0,0.0,77.44459077463969,55.74099463891485,47.216385535104635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,52.90486077034764,61.24956459876698,63.244792074769904,83.73488389171858,0.0,64.54972422280446,55.09172382436876,65.86217008412143,50.0721663100035,90.06184973790522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.61675694111011,0.0,0.0,0.0,67.57166124538949,0.0,0.0,63.64951250546418,0.0,0.0,0.0,0.0,0.0,72.53989721139608,68.02508337143377,62.95475182312947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,54.023380580971065,61.4741930992336,74.5368048366436,72.575821745351,0.0,64.2191989213041,57.95145976614643,89.71203818223495,0.0,77.58960480563198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.55282382493287,0.0,0.0,0.0,51.67434433729064,0.0,0.0,67.50996549647061,0.0,0.0,0.0,0.0,0.0,71.43241683556792,44.74218839689314,61.1327140116305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,47.94504334550117,58.189911287341715,67.5665437636882,71.81585902616918,0.0,59.986973454064206,52.796878359157674,60.15213444631654,0.0,83.52134362269952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.64808605048789,0.0,0.0,0.0,68.09959204667624,0.0,0.0,54.40526259515732,0.0,0.0,0.0,0.0,0.0,79.17386079463344,52.03240955001225,60.93314589674126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
