9,9,58.916337404064464,72.09163266195023,49.547424499818334,71.44911416459803,64.92075102185194,59.26010417217371,63.23197550460008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0550557173019,0.0,0.0,61.100754800931085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.91563355613357,47.37076629420932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.05092172976249,78.17006200325797,49.1983557598603,64.18156017724857,0.0,0.0,58.85487073385635,56.86960263182754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.12700399642423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,36.876508998540146,74.57409090244529,67.10316150156623,84.51238868031069,77.68774199581995,71.28136882456832,63.093119153459476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.846425752541265,0.0,0.0,68.14009365027577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.60438967748212,68.87836266033449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.24908472084544,65.20014143577129,39.997150942892276,68.18244246576137,0.0,0.0,59.479348005387976,50.84339211699472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.38761740585596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,65.0886971465566,72.62302528316326,71.06595932924242,74.0906253284266,84.38712780276398,66.9642761654089,66.39280432305146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.76389535799579,0.0,0.0,68.03866323536553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.7544083819948,59.94595735967149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.59916309708326,64.58173623258975,48.764376086124464,82.21122489206986,0.0,0.0,67.91784843164223,66.16736745652896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.05986920504208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,47.07004459860134,82.73725695378138,62.927786253441894,90.17211961121082,65.82349903600488,50.916983624133024,79.00196333743493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.27943497318586,0.0,0.0,63.67788983247161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.12790945246833,45.652351668183435,35.379743691299666,58.6854458205334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.16140440238248,59.99339496331007,58.119993507391925,79.64367623281419,0.0,0.0,44.79168459529334,54.55984723518155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.29577589186098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,58.552516284387224,62.29936342784205,36.42476114747167,77.0662078858567,86.36245931793891,68.45943828688927,79.91650488772342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.31197078388922,0.0,0.0,61.52758035844232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.02227614236605,47.8664913211281,49.62830364604675,55.69014201753188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.30041182636552,63.025237123219966,50.75292566170545,64.00606107585415,0.0,0.0,42.280053113726254,45.16861288698309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.17069434130756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,51.94264731348565,81.95001641491896,58.53636685458121,75.5154364244284,90.07528920518777,66.28183745897681,68.25784241945276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.59463140793417,0.0,0.0,70.55523379962474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.76145950266034,55.15751270401203,47.219505719537466,66.18174339156354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.74383649656983,56.51006951944423,44.51595410933724,67.51711787052426,0.0,0.0,63.972884450035444,57.75410298613097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.93478095837521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,58.70849131542563,85.00806995240183,66.7446871808467,78.93928262908926,69.03558950282553,69.70290268457352,67.84811405535419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.81819397176787,0.0,0.0,51.19801832862369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.2806571802474,66.83702193790616,63.853024981662784,43.46811454233859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.541071285879795,65.26075428511425,56.66308104738884,87.26049522975799,0.0,0.0,59.251638650232465,56.14639324175181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.977465040578124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,52.26253085698312,87.81101126523006,53.38792069401154,73.37545914362624,71.245806090401,69.74518098002723,77.68148155916452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.123665848697186,0.0,0.0,64.67361428493572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.81598762885213,42.92951513556561,54.099034864682416,46.566726657871655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.478933303841536,63.3822502213206,39.94991149080366,63.593506509678384,0.0,0.0,62.7384611547926,59.03730459001754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.10372204504519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,66.34617087732188,69.61869567731378,63.965413329732954,70.07397024910173,84.1422257206897,62.81081464443224,64.64523018559079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.32751442460613,0.0,0.0,67.96267579110858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.72111219398327,66.0662827601434,43.304516788050485,51.68416416753631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.07969792471669,66.70246405720712,53.55639610289344,79.77092353427031,0.0,0.0,49.49996329700115,66.52996574806451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.09141194592841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,67.90851257467936,77.12853220746852,62.38341227695189,71.70135752204762,64.61888042759,55.43664202804297,73.89647457042571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.34568070115261,0.0,0.0,65.6062671527834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.02331208560689,45.271652424708265,43.81714703381249,51.0271536458319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.171811495826596,72.5113221739696,62.66985439795889,71.23602381223904,0.0,0.0,51.52239910292566,64.424219123304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.778542133290514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,61.84348832959573,71.21599251168362,68.8083611373256,83.60725422455033,69.62395068999875,60.098826868699845,68.2480160479677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.218781389609816,0.0,0.0,75.20657164383655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3089087733808,62.913117431719385,59.12056904787233,47.75745685818571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.85881794857755,73.03948589594005,32.799926617013455,76.30239239745585,0.0,0.0,65.96956443164319,68.98113362550282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.93465934317142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,49.8629357127041,71.60092459949269,57.08311841538659,62.54843491021188,77.42508790042844,55.274355357063605,70.29756670225623,0.0,46.685700447569694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.42160894181144,0.0,0.0,73.3416195305672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.38737663904202,56.410372750407205,58.82718234337945,46.35094240264208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.76370944938343,76.8684203140442,54.37383397922455,79.94007433953279,0.0,0.0,60.97154175855151,56.94323358181969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.43496471537475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,53.025253915756466,63.099320454907335,78.29500975262214,65.63082307164589,70.20694545834004,52.7385456996931,83.86256187485118,0.0,46.05181543939014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.30743133818346,0.0,0.0,77.44676112699067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.7352755969052,48.201756781552895,60.90908812702758,54.0912231979624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.37152812374118,72.85242133905741,67.99764952854605,79.77439026285805,0.0,0.0,40.80428842386721,63.215085402067956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.307969108014305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
