12,12,66.91204260930292,64.51617234529034,83.27731783398355,0.0,86.15499326486618,59.12577627516763,65.7183257510035,91.58274123446682,54.925659225021896,62.264765771309385,70.35891333144639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.89852831667562,0.0,0.0,0.0,61.26121489729452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.39659586219857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,62.80766566871182,52.30562497728374,77.65637198880187,0.0,72.77211684979815,59.61668774954683,68.94088520894125,72.66505877971859,50.42533475153178,51.907867182550135,58.79560541281214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.1364369130767,0.0,0.0,0.0,72.0180631381765,0.0,0.0,0.0,54.47487594095934,0.0,0.0,0.0,0.0,0.0,78.40895039573411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,60.82178507096166,52.656219415500125,71.50933860862102,0.0,75.94075537402279,67.88422037997938,55.750965909666554,78.10899019359599,50.80564478121748,54.45301426163818,62.489565428931144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.93945860922926,0.0,0.0,0.0,54.607489826489186,0.0,0.0,0.0,37.10844885642718,0.0,0.0,0.0,0.0,0.0,86.05250113040569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,71.16850929223767,61.03388411511284,74.20166343108455,0.0,63.74891591684573,87.5358212755433,56.069146319120115,86.59000163205684,52.174058003610696,67.33013047342665,54.16429102914688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.26560825907056,0.0,0.0,0.0,82.9236490999721,0.0,0.0,0.0,45.65850231565068,0.0,0.0,0.0,0.0,0.0,79.3656851682043,50.392499821073756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,63.834912156653864,47.62096279932191,79.21476661904391,0.0,79.55011091108348,67.7239003640099,55.94945548873539,89.08269797319828,57.6081357979581,62.251083218153106,47.54141443345555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.25585535874475,0.0,0.0,0.0,62.349715293912816,0.0,0.0,0.0,58.326900085207114,0.0,0.0,0.0,0.0,0.0,85.87448194570806,51.24440945671892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,61.0618318402399,69.61306300864837,81.44677148534227,0.0,69.05224478706516,82.55292535326763,66.29941038018634,83.55567052948845,54.26619563829458,72.40202146015329,72.39101501782162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.349780128918496,0.0,0.0,0.0,62.01258449443973,0.0,0.0,0.0,49.74602007861476,0.0,0.0,0.0,0.0,0.0,89.24681538723026,48.5672444690646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,64.29346757579393,58.19353151990203,86.89658086184772,0.0,85.92916646016874,65.74598632806386,64.60666599818464,81.1508137126813,51.25851249112433,70.75613041887786,56.102482379889665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.9241360411376,0.0,0.0,0.0,70.31808387955168,0.0,0.0,0.0,58.99933983358035,0.0,0.0,0.0,0.0,0.0,83.89689009001124,52.801107329051355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,84.70162784790183,43.88275566771216,100.36489203587354,0.0,61.098287248128116,70.40098906736418,63.938880467417405,76.30120330491617,0.0,63.684875686809896,59.315091048738466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.59884520136255,0.0,0.0,0.0,65.68256904749923,0.0,0.0,0.0,44.39273601640967,0.0,0.0,0.0,0.0,0.0,90.40248740406956,44.78791756172639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,75.21689889485775,55.89991299734193,85.73247706816684,0.0,76.40666905795057,60.32296219735828,71.29700573854302,87.70299562708101,0.0,55.58560651378927,66.98769479074761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.89905301901346,0.0,0.0,0.0,63.58998021787221,0.0,0.0,0.0,65.81945880359129,0.0,0.0,0.0,0.0,0.0,88.61195809807273,43.47763248974246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,71.86838051812092,65.81216695783417,82.51196812057356,0.0,69.16509579021215,63.66071321469888,67.80962948177675,76.25991131300341,0.0,66.47038997320486,54.67534174750501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.67142171713118,0.0,0.0,0.0,69.16033407494054,0.0,0.0,0.0,55.71549283456825,0.0,0.0,0.0,0.0,0.0,71.05688011510051,56.920493011425386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,60.80221018828084,43.882605469772535,94.44478325535599,0.0,77.25202590218639,96.01386068357084,60.31861402656837,76.73654463747661,0.0,56.34816099435042,48.68599596355848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.325118395057125,0.0,0.0,0.0,59.84001065119339,0.0,0.0,0.0,63.41540515528801,0.0,0.0,0.0,0.0,0.0,94.0430562741867,53.27544150574581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,86.74363889741159,39.989180348502146,81.22845325072555,0.0,83.93639694862581,70.06225768166678,65.19959001223488,86.19395450062248,0.0,58.05694916841259,54.20969885071383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.729183417173,0.0,0.0,0.0,49.83118229282424,0.0,0.0,0.0,54.87606385902912,0.0,0.0,0.0,0.0,0.0,76.17355760128211,59.33273247109525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,61.60911703864905,57.78737314786383,88.03611197744323,0.0,62.40814185178485,77.67641962173477,55.60859192371426,93.97304495307746,0.0,67.21027403821515,61.54957501318178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.07058989692185,0.0,0.0,0.0,80.65403974262796,0.0,0.0,0.0,64.18420787275178,0.0,0.0,0.0,0.0,0.0,80.90128181867763,47.08344919898749,34.87848271721877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,45.55374024368902,55.96572001220079,85.78237337384488,0.0,54.3533966056649,72.59314491897621,59.64020213846558,81.00096514998673,0.0,60.949722425886456,51.51179491246706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.598214172923974,0.0,0.0,0.0,50.556109842103965,0.0,0.0,0.0,50.61667928371142,0.0,0.0,0.0,0.0,0.0,72.7025664368366,53.93351137538289,57.278432157448705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,73.81886111865896,60.43165469959033,82.87165212487764,0.0,69.49406160413264,68.41348441347999,67.8019408522305,78.95526559036713,0.0,44.94199749324424,63.961996779569844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.10464242847254,0.0,0.0,0.0,60.6750848844117,0.0,0.0,0.0,55.33586100997472,0.0,0.0,0.0,0.0,0.0,72.03716897829953,47.27796316360451,54.79054023970054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,82.10074344932337,0.0,80.45963874992049,0.0,84.09149356798494,82.51121808789638,66.44823200778248,80.09146438511159,0.0,48.09320536763988,56.748123399868774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.71502615763876,0.0,0.0,0.0,64.04025997481153,0.0,0.0,0.0,59.15825309932147,0.0,0.0,0.0,0.0,0.0,70.44488049545306,44.57231668101096,53.31162969009768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,61.09951508418041,0.0,87.0190998278523,0.0,66.23240984802453,72.43059673973625,70.2845919751359,79.97732631705088,0.0,73.38372248183896,63.125723754720134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.375815790574855,0.0,0.0,0.0,73.50282497258286,0.0,0.0,0.0,66.65370738285968,0.0,0.0,0.0,0.0,0.0,78.69884357949888,58.5505008861766,39.8989435366308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,73.86279872972962,0.0,90.82424359736729,0.0,73.95518931046747,75.8839253448071,55.04273956693483,91.53317553161912,0.0,66.20653345840772,63.861228466016016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.740811006452134,0.0,0.0,0.0,74.36163176523684,0.0,0.0,0.0,61.27780333061554,0.0,0.0,0.0,0.0,0.0,68.09226606331116,48.386736860571276,56.05837031233739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
