10,10,63.952075743179655,68.38056215083549,65.91225241490531,75.60756635988484,0.0,73.83363498608229,63.1853830194478,61.19626036602841,80.98879473072552,40.789665199716595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.86394883244374,0.0,83.10781250513242,0.0,0.0,0.0,58.270548733891005,0.0,0.0,0.0,0.0,0.0,0.0,76.25264238296359,65.74959814572581,60.21330334456826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,67.51835333596568,62.60721315839129,48.01006138848229,81.52500059141843,0.0,76.36395905816644,61.9780175409944,65.5743811134815,84.98288228458355,64.10015681210349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.80510745479232,0.0,57.18810440523523,0.0,0.0,0.0,43.52135192833691,0.0,0.0,0.0,0.0,0.0,0.0,64.22653932984672,63.202173931070114,71.13566637859856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,59.3355172616525,65.77597592821373,54.759402869969,70.70340629615798,0.0,76.96984526390577,77.26633866875899,54.042620094815405,70.67398794855461,47.07748234147262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6630416457153,0.0,55.996963426240654,0.0,0.0,0.0,59.19013982804242,0.0,0.0,0.0,0.0,0.0,0.0,69.45561715277395,49.58521376899384,73.10333318107584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,70.42097999951092,65.57073883344195,58.62911799680579,81.33515463474309,0.0,70.05988066712663,55.475894853578595,82.8904324424333,77.61131557364041,46.428473688490705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.20078636659458,0.0,44.610100636455584,0.0,0.0,0.0,57.91120859348474,0.0,0.0,0.0,0.0,0.0,0.0,79.486280783695,58.521282216042344,71.86536883767887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,68.75877923790432,64.06864561048499,82.33679643269278,64.31621352562543,0.0,73.54347145539215,55.87474275066053,74.77012893361733,64.3550606146309,55.306211391848265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.97512652942955,0.0,61.180908679917486,0.0,0.0,0.0,45.77598971239743,0.0,0.0,0.0,0.0,0.0,0.0,66.59518539798589,63.04480349857552,57.187579210448654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,57.52181410749586,79.55410564311103,68.77032755309438,75.17971368691242,0.0,71.98539530127925,61.36258222617067,70.89643618991386,81.06784170704151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.18161735972106,0.0,59.85824020648822,0.0,0.0,0.0,60.90573813152504,0.0,0.0,0.0,0.0,0.0,0.0,55.035478357632115,53.57723678813344,53.95316338525991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,58.68997495754354,74.27913279491534,78.70964359505246,69.00747901951138,0.0,67.07848275520661,82.05925525593193,61.191754608458126,69.0173709716677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.514813952874064,0.0,70.21492301672365,0.0,0.0,0.0,46.85808613937201,0.0,0.0,0.0,0.0,0.0,0.0,71.58658424727273,46.47579436569287,66.09957263453958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,55.64839780558401,82.92772529474335,78.21217215191668,74.83175690510522,0.0,65.15609647161648,81.11683640015298,76.10244287505671,68.54303062353942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.79419041866824,0.0,68.95278062504433,0.0,0.0,0.0,55.24244044246198,0.0,0.0,0.0,0.0,0.0,0.0,66.82290977925398,40.83908101144454,71.07958488904922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,70.97546707174727,67.63683008576929,52.926894637974755,66.64862734095645,0.0,84.9332588543676,78.26838376489829,73.14667775666202,63.77653999136543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.04146972396548,0.0,64.6802182940162,0.0,0.0,0.0,50.032075276628866,0.0,0.0,0.0,0.0,0.0,0.0,68.76902515718959,57.82715199269981,57.98568107477249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,58.41479598342808,77.58182837433256,45.42048073193696,70.52776940261066,0.0,66.50084379190042,55.84590144488736,64.15168666392782,76.366600063742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.70805484019215,0.0,59.81685361831355,0.0,0.0,0.0,70.54103758069833,0.0,0.0,0.0,0.0,0.0,0.0,59.77333992749165,57.35338164645913,64.65696799812044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,67.4270970381189,68.90198961333188,62.564250283001186,76.98144558608843,0.0,81.52104290318773,76.34162924705069,61.80228955888944,72.77765863107213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.81683192112822,0.0,56.3110884047444,0.0,0.0,0.0,61.470102719384755,0.0,0.0,0.0,0.0,0.0,0.0,68.03467966222061,55.006310276846044,54.25248947809861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,66.97950137577645,71.50658308949158,59.271287995711816,75.8384675521478,0.0,78.27736792768647,71.92644800012074,81.31124396337587,72.50748077676916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.79623285919854,0.0,70.43077250744663,0.0,0.0,0.0,60.72707746629137,0.0,0.0,0.0,0.0,0.0,0.0,73.75442370853389,52.87888029751154,75.92319137258885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,51.3126319026022,63.565071234741026,67.31692227668145,72.66106849548223,0.0,79.3229494810387,68.93979752212626,72.32968159064576,70.70208432867199,0.0,49.80926909265335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.48805313211267,0.0,73.9513950344954,0.0,0.0,0.0,67.34398451168809,0.0,0.0,0.0,0.0,0.0,0.0,75.55548435482305,54.50638293877107,64.49970691072068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,64.71279734781545,72.41150404756873,67.5981028630687,75.23432301212782,0.0,59.16889439629944,68.31502583765368,52.03505576442978,64.7515332350008,0.0,56.11592032671296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.004795453228766,0.0,51.34961502267995,0.0,0.0,0.0,63.53318614954672,0.0,0.0,0.0,0.0,0.0,0.0,60.89165055447174,54.275444116953196,81.10028990801558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,63.59267418158501,77.15737366333148,57.331828916515406,85.58888328027516,0.0,75.2347643724639,84.19790861220106,72.24646751581017,73.29555310187443,0.0,53.764954854593064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.70188920477141,0.0,58.14507224298859,0.0,0.0,0.0,61.764163568468604,0.0,0.0,0.0,0.0,0.0,0.0,68.5011532257873,0.0,64.37588835114039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,83.55786174690367,69.8667770246053,69.52952654804525,89.34125696806669,0.0,61.2894803852054,74.33614782224113,61.1231320328099,76.45169742953162,0.0,40.93080017043833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.20388501645552,0.0,74.18929912513707,0.0,0.0,0.0,60.34293476383537,0.0,0.0,0.0,0.0,0.0,0.0,83.83291409788804,0.0,63.263927126521935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,56.68010017953667,82.47580859854344,55.58948999353358,64.1169652150395,0.0,77.68992187211944,80.06758669152576,52.83361552088553,73.97403621789832,0.0,37.08253885030844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.555279003539376,0.0,55.95513836916,0.0,0.0,0.0,59.763659590222915,0.0,0.0,0.0,0.0,0.0,0.0,69.32278118709988,0.0,70.06113752982307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,69.97011982804285,78.29153748045456,62.25991283049214,73.45731209576344,0.0,84.95210067676366,77.73578030273164,54.83998627930729,69.65916621743288,0.0,55.68769346510765,54.97413968661867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.72942748050205,0.0,69.95222375667885,0.0,0.0,0.0,56.32072173921597,0.0,0.0,0.0,0.0,0.0,0.0,63.562413682961804,0.0,59.9864651355072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,69.94588564029524,59.66711187542643,62.67745076417302,82.38969457406954,0.0,80.97631097967677,76.38323414557293,62.534290680981314,71.92837854654849,0.0,56.19266739578214,54.9618982868374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.58749452928007,0.0,46.98716829737999,0.0,0.0,0.0,56.688402339752955,0.0,0.0,0.0,0.0,0.0,0.0,68.14729444811965,0.0,72.8249656521862,61.21600284888112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,60.640464396921196,80.7117371469947,47.81817513852444,67.05361447686242,0.0,61.54095551601878,65.63687864914532,63.253937852549484,80.90527269338014,0.0,46.063650790695796,45.06025947469813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.75751715659304,0.0,74.98557894969665,0.0,0.0,0.0,70.22177885128279,0.0,0.0,0.0,0.0,0.0,0.0,59.27722769263729,0.0,71.3077883674911,49.712869529240194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
