9,9,84.34148976678782,0.0,71.19858118058829,56.3532879898465,74.21507434089149,70.79979095760635,50.04721198696874,69.50914879765406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.81270878542612,0.0,0.0,0.0,58.035321163064786,0.0,66.28270765190041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.15977532641169,49.84146429230929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,74.30044912619533,0.0,89.28461427148505,67.66382133789853,57.08879029219926,65.93614574132025,54.15008659178457,50.36530326069954,43.9602182610717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.36501040767674,0.0,0.0,0.0,61.15423113441532,0.0,58.45206746609381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.60697984816511,56.72134834485552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,70.40511323885318,0.0,92.92493068431284,64.14612637810583,70.66869339110353,88.0283365675133,66.1564424237285,60.718998493993,43.73956855908216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.95392671741833,0.0,0.0,0.0,64.52380628955962,0.0,76.38699061643914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.41555697147032,44.54764959844264,37.172420008478426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,76.6233553992956,0.0,70.24007865716817,64.24499746824597,85.99928189691389,69.86053724791391,60.94253007449262,53.106296675653624,54.491018123044086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.869810834335766,0.0,0.0,0.0,54.77156801172236,0.0,74.48224376388734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.87510450091739,47.53934011091144,53.26445249485536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,68.170499428668,0.0,68.86804159314184,66.13030156284603,72.87141653564224,61.639418160852664,68.3349902526967,59.026630937038554,50.39394769842519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.03533455715553,0.0,0.0,0.0,68.22052457754425,0.0,92.92227103352772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.3866560611406,51.325718239538546,55.35147111366318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,67.88417998898451,0.0,90.70088084716933,67.98846905648462,71.64722294180444,69.66284706655566,66.86133388121505,55.36228313861451,43.82257778314681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.42210011616402,0.0,0.0,0.0,52.8284238824416,0.0,80.15509092906706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.56797659922138,52.54622347569025,45.809708006126655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,84.5435229940605,0.0,64.97219379493816,70.95396758640709,68.54910670626721,75.30510504491797,65.75572988333657,55.446011760684655,54.550849965303435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.934851021218066,0.0,0.0,0.0,60.22436758654679,0.0,89.94276546931991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.68194425969422,55.68217661605956,52.93483727671613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,88.84389180535416,0.0,82.43132624011601,59.72289823777665,71.00027991468521,71.7164717092697,50.51852543063265,44.547210082947,77.7727598235195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.637498110332075,0.0,0.0,0.0,57.17581173940857,0.0,83.1769190219465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.20227421860403,38.88992580785086,61.81463982936281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,73.31195621491392,0.0,85.57138388771037,52.56597843528923,60.33205996061797,70.75427149358474,46.89636656170528,65.63626265004628,49.76643359347258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.024226880298116,0.0,0.0,0.0,59.818967582024555,0.0,67.00081156176611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.83169371594641,56.30932963338831,49.80510859614583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,70.68137045634708,0.0,74.14988690585047,66.07131823597733,63.48707923860096,65.86245587772966,52.164348495827475,67.98916536341902,57.94802601211733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.38065607435894,0.0,0.0,0.0,60.95420357180004,0.0,69.10976817759362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.02495354646918,54.1742739397083,55.3310911244454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,80.62095735844332,0.0,82.37823039913167,63.44145132930362,77.97219245968658,76.10002823216735,52.44010275086879,56.3043345538002,45.90527044569142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.67607653696499,0.0,0.0,0.0,55.33117393132166,0.0,61.51197807207299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.01912085943133,46.03358821919946,47.956343221437706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,68.32401472272028,0.0,81.76737140193627,68.69540085559143,67.92765784335596,61.12896705270544,32.51020121395838,52.46994065553029,49.06639451278612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.670927915581586,0.0,0.0,0.0,61.185943019159865,0.0,75.33089301651546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.05859097066691,61.5112928795663,68.6847362566331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,78.81916345877553,0.0,76.2398957537182,60.71520357516373,60.20682507741995,71.71989569357342,54.78196452394834,44.62632441094494,74.58905904160252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.47174180320952,0.0,0.0,0.0,66.22461073239924,0.0,68.43467994536746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.60115304858216,0.0,51.95697936358083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,73.36911596722136,0.0,90.04850484168153,70.1506916901285,72.96046582547072,89.3453398024968,44.290863371745075,74.26395336502077,66.60039088974179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.542562140747584,0.0,0.0,0.0,43.939308267377164,0.0,76.70372946016978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.69202216115892,0.0,53.5239873997476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,75.95395291346279,0.0,67.32873714108287,84.13204139697326,70.67931687709003,83.14398113253293,58.41626289867848,74.65111281282842,51.71822921505944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.876540885395386,0.0,69.09782456382179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.40065810496623,0.0,71.72700028885559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,77.11375883560544,0.0,77.85837763164528,79.13255926341654,61.020697945564606,69.19764906262387,39.58442200532414,57.373953809253166,65.46345870471428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.151746576715766,0.0,85.01718317967988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.18676922091784,0.0,64.88717417318122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,71.91128939692587,0.0,79.87457088261492,79.79925783344248,69.13598820073757,72.83495162377483,53.64746311461455,67.38684153531476,48.031682315977434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.24237222253582,0.0,74.05978661449836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.98077894468793,0.0,45.00516876658332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,56.627033003600346,0.0,61.05487873376961,71.28790002933336,56.286961136399185,70.15073088107447,55.8874251052373,59.24688703932647,58.05820079752679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.581178739923374,0.0,82.11443423460466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.89324385377137,0.0,60.913415794443154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,66.07561038340678,0.0,83.56018537928985,80.48841647873083,70.4433198821453,74.85441969900691,49.737919093764155,66.13961000206476,50.12070805362823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.25146257690699,0.0,66.83401162885036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.2503670275716,0.0,62.08448131028885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,83.96385361372752,0.0,73.68251550268911,64.99345694294017,74.23628484929534,82.63202965083218,61.40779848204215,55.94410176888742,63.89936476274347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.03745388752341,0.0,75.13802981028734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.67797616837333,0.0,66.40403960352485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,66.9520003843046,0.0,79.937500643291,80.16966192076939,54.59711783392831,77.76900414290739,62.48024147086444,57.28734545554469,60.406713168250256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.506286851309866,0.0,77.53830914639366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.59349014578665,0.0,51.77944939165421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,60.8422972257699,0.0,68.67572502275705,86.60793363168492,72.00758535416682,73.2046987448802,0.0,52.218345545183325,56.923721753820764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.60664009789666,0.0,75.12864074509233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.63506143060195,0.0,61.52858226748471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,73.52579270490665,0.0,69.12687580599781,88.9472219888523,57.103174538425584,72.61197660376075,0.0,66.05610902871527,53.694334510027986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.367843257452954,0.0,71.20981153751995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.15959065220899,0.0,68.16969091365637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,76.64874820719339,0.0,65.52984275519091,67.99780599138651,58.16311542553947,69.45329724681666,0.0,59.08069893278398,72.84281687750594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.64161496350422,0.0,73.46828874571096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.14049534717122,0.0,62.962541679269776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
