9,9,74.03062784594434,67.8436127953487,80.6678485591917,61.99314844432613,69.55780404939415,51.521247532601784,43.05359010361424,60.38201806099187,61.20198933197771,51.431589756431165,53.908662634204376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.19743897312264,0.0,0.0,85.38498374984034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.90540492917812,42.8408320054097,82.81741158973425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.25222382233643,80.39433651738418,0.0,0.0,0.0,65.90415325790505,0.0,56.59941948049529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.28924038086653,61.533228281601495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,71.40008919871555,70.16982489313789,63.036138714447176,56.2839533462561,81.33902732668011,63.8100494921555,57.90543743760374,61.463947525316485,63.906760864812036,24.805432830065655,57.81262493426348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.88238562694701,0.0,0.0,72.23614115372767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.15662861304493,53.070226250163905,58.87097319919546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.17421112356085,83.0750899771101,0.0,0.0,0.0,81.26008945218416,0.0,54.66804166328805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0253290043634,61.18667961540306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,62.57753949745835,62.305819056909655,71.30974569278443,68.34871934782682,74.3532208418863,60.27642391950839,64.28238893597636,54.93080910166304,82.28493510733809,57.242930657403576,50.65824059507962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.80667067279595,0.0,0.0,67.46277485559122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.41651487032969,50.73419405001241,66.37280762823634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.16025690431954,89.62958939404785,0.0,0.0,0.0,66.57192151312759,0.0,59.8525921554143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.37568351506067,55.56658465285359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,71.82601272649292,53.881926967827404,73.10725381030632,71.83072196167635,85.55477154375345,75.67059344363116,61.39276212128489,66.49751243188881,73.33527161517355,63.56835594595181,51.10234215960281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.31376176441601,0.0,0.0,65.45074648781275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.57398449804701,59.90330268344992,80.78429703252604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.46968177694009,97.44295225806886,0.0,0.0,0.0,73.43044390219399,0.0,59.06636911709535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.39107582179854,59.84444213673069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,76.73179505477084,60.201937176664494,63.76629516285795,48.931554225131414,80.15627359476954,71.26845228809186,62.256400167148215,72.23164529522002,56.00662998827938,59.18878896455739,60.061889997880066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.66708898881902,0.0,0.0,58.79846353110656,0.0,0.0,0.0,39.903855848654366,0.0,0.0,0.0,0.0,0.0,59.20699544711342,56.100591802294446,86.99306132626538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.51034127517556,80.43899173669065,0.0,0.0,0.0,76.9606206906148,0.0,56.357220660936136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.463400987326494,60.76764967848296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,74.45064225283683,63.14422911840693,73.56301198303522,65.8970288399347,85.50162584222156,49.68278132825715,45.118527608421815,53.57059469044641,75.33101491779028,50.5483389646512,43.8978002895065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.97568488365681,0.0,0.0,49.592586479456486,0.0,0.0,0.0,39.54019004919064,0.0,0.0,0.0,0.0,0.0,59.2731413036753,0.0,70.78126269665162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.2184776356594,62.337417625347,0.0,0.0,0.0,89.53517357662841,0.0,54.31678031479412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.41088983302901,65.59763923205492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,72.52102751639357,72.70087878119176,65.9968845921942,66.40041799657558,70.71833744223743,49.327601576712425,44.12664736929642,71.40722447732576,68.45893102681043,52.67184305016454,43.76885338050284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.11609616147213,0.0,0.0,55.36331370785977,0.0,0.0,0.0,45.85405840447552,0.0,0.0,0.0,0.0,0.0,58.71512806811107,0.0,82.14887153650704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.15272653884685,77.91441724461966,0.0,0.0,0.0,73.26262898261122,0.0,57.404526982531515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.86885293605715,59.574965696892164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,70.66780868347422,65.15738458025037,54.89975908278,56.511188877127296,75.24520859591793,67.32844052767274,46.80884496878632,69.91641686734285,73.2017388302321,46.38214840846593,54.85704061365168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.52474345229724,0.0,0.0,58.81007820502253,0.0,0.0,0.0,61.2856848699306,0.0,0.0,0.0,0.0,0.0,50.51718947120953,0.0,69.77790236656848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.13449795072125,88.08602836618843,0.0,0.0,0.0,64.9329403590685,0.0,59.524031812380485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.26984017973797,48.26368275185304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,74.47367438048397,66.04865314795137,70.55695380079071,51.00905098555801,84.28817126690221,53.70172443325488,64.78296795438779,76.54090328003824,65.70647702852011,53.91523020015447,62.275151917093616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.018783007313715,0.0,0.0,68.18685269419484,0.0,0.0,0.0,42.68944034468093,0.0,0.0,0.0,0.0,0.0,58.4086611594777,0.0,75.78505561516819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.81442360674866,66.45404708045567,0.0,0.0,0.0,76.26131174637598,0.0,48.75127782520963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.68209893099403,58.62525029694075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,81.71189383873792,61.17971414864253,66.37158809528773,50.73805535533209,67.97773506856919,64.79946469860792,54.70982581849023,59.21291537682002,67.56500041003332,52.266470413249124,52.85586201104424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.26884972415945,0.0,0.0,71.19488668613819,0.0,0.0,0.0,43.82237107598923,0.0,0.0,0.0,0.0,0.0,51.79975457602523,0.0,70.84599251298937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.29962935017782,53.99872545943714,0.0,0.0,0.0,69.84900398920318,0.0,54.11148537661032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.46004632489107,60.37740528509445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,86.38534170596088,67.51017472955377,87.94380302536305,58.26145227384745,72.20095660511134,59.90418598759865,44.60423099244079,63.857471593911086,77.85162411887693,54.52068381487615,55.39819688526049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.04629355574832,0.0,0.0,58.35728723068165,0.0,0.0,0.0,46.07231681497271,0.0,0.0,0.0,0.0,0.0,65.21571945795169,0.0,76.32603913160139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.3822427672896,82.47101279472768,0.0,0.0,0.0,74.2963742000554,0.0,57.49799087853041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.438537758968685,61.79324690163429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
