9,9,74.2864838157127,62.60695507301717,78.80270160018938,66.49680386617919,43.32538599289409,66.15821385589679,81.5137443110706,0.0,70.57325823740521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.323892498869895,69.613956433388,0.0,0.0,0.0,56.345635225393856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.94127676853586,0.0,63.39452947786468,55.12973977307731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.44912278056408,54.615719873324736,53.16903338499702,64.14548453148221,77.37529954577737,0.0,0.0,0.0,84.0852135947155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.113355178013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,65.2923088807267,55.42694355169188,84.56721883616152,56.35332812495274,63.572201460278905,57.9417028183484,79.52527031525385,0.0,70.5921434740677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.993616524170086,79.20421957731443,0.0,0.0,0.0,55.7886197343008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96431534640251,0.0,64.35106594616833,54.92229153331677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.44709400457681,46.71313726358206,55.44324866277198,80.0773528362376,65.97526982020746,0.0,0.0,0.0,80.20285224068687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.39059992292052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,63.58272134677702,58.10200822209387,78.75833386412656,69.85832304818521,68.0917884404068,54.014110126725015,75.47521849392595,0.0,62.217008511693884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.44808479131467,66.36489466013067,0.0,0.0,0.0,59.54041262442801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.49801367272154,0.0,67.70571745074866,47.45988782256034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.92372315245518,68.33269473654197,57.26409405439382,69.74217784975,56.68513478922786,0.0,0.0,0.0,86.5416573758653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.17442255870458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,55.72758317184335,55.935186375816755,67.97218263536769,59.31025493934055,64.6556931947166,61.049539505600016,76.41600277050478,0.0,68.21647914518473,59.049794312612136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.05228152181894,78.24810735506874,0.0,0.0,0.0,70.6892381307084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.23730651103031,0.0,57.375878501119686,44.14003307392396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.686265915961044,51.74460750402648,38.78513078528862,65.06364002773844,57.56868952769429,0.0,0.0,0.0,85.48366842530193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.9654966401898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,78.33795723463511,70.38965394865205,81.54247808835254,65.24412349921455,58.94332717565683,41.303417531211615,73.94046824239467,0.0,72.45540979377452,48.121284739216094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.04754751295026,61.00090791677451,0.0,0.0,0.0,61.483780119697215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.86833596045891,0.0,62.29458620653783,59.820825205285594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.93544795657805,64.61731490243739,47.628481439881845,66.93343888430034,66.30466665479575,0.0,0.0,0.0,79.79716373231437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.2288705140111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,68.03918522614927,70.8546777424835,84.95746915477622,68.08867140688324,52.168911303984835,66.94381493776517,75.31557825273633,0.0,72.1186778076581,51.249069537568744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.02521814630561,70.79818585612628,0.0,0.0,0.0,49.24214358377529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.39098790069697,0.0,57.486872140134494,43.03743130748911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.79186046250549,62.75181417537017,61.915513380016726,50.85025937714958,50.037113450653564,0.0,0.0,0.0,70.29211461503084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.41346243253277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,80.9234592255925,58.11494694858068,91.0238830367289,74.1777956646069,59.24497376646114,49.9317229840949,85.77915452146283,0.0,79.66692103739567,38.10053547698017,53.902990921634625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.69681846370166,80.67301528265493,0.0,0.0,0.0,50.865654891210596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.71230884443995,0.0,48.1317849348594,64.11705724341354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.361406597530056,38.74510805611544,28.37931279702,68.16223715770302,53.51697178798727,0.0,0.0,0.0,97.07736263079654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.36387662646308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,69.50212343792167,59.33673163093321,80.83356622227991,63.52903866828001,85.82626115570568,68.73245008130809,79.6248289427686,0.0,62.16332822484831,46.94292571535915,59.90918950734269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.55519792612175,74.73021419242525,0.0,0.0,0.0,57.42707177877084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.61554225366702,0.0,62.73134110361332,28.79716725069885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.142702713848266,62.24297994353135,58.8843077795029,48.78287791068666,61.22548401111739,0.0,0.0,0.0,81.26245698105407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.75171061007677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,75.92212642810861,50.21100503681309,68.70378068396846,69.8501835403536,63.433485741129964,52.81974196767968,85.40464262805338,0.0,68.8941549588299,61.62711149929267,44.51780065692793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.67146086453289,63.84102030920731,0.0,0.0,0.0,72.44115523776956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.37629084713039,0.0,66.01931143393094,46.77061199988966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.722900394530946,54.536763372996795,50.16234645788528,69.822562061577,54.394186347633855,0.0,0.0,0.0,86.62251534218507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.22743736720545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,76.66027400017225,60.749697698071124,78.94969299329728,65.06417309615911,65.24867471942389,47.74599870545946,87.16490290543517,0.0,65.0244451604568,55.396815001722246,51.58207576195174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.09959082679609,76.48486991125279,0.0,0.0,0.0,55.42762695695688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.07738822086756,0.0,54.55486261875056,45.18529777009156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.43598586302612,63.29377334115846,50.25141180084715,68.26059377397435,59.312417811434415,0.0,0.0,0.0,88.81519509744112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.55180947298783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,60.12560836176314,74.22845987940089,85.39530064060625,75.97639853554065,62.56997844239625,43.05140905991902,85.55575035064396,0.0,63.91393346669034,52.199489046536726,52.425703589248734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.231672265228994,68.58220249320583,0.0,0.0,0.0,61.88981065450085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.62064445620624,0.0,43.705199085641325,40.134211752284784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.59838694101737,52.768069396029,49.409635832607904,68.98724015408283,61.97322220392551,0.0,0.0,0.0,83.73469777721121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.44955249267264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
