11,11,72.5965126157576,58.22668719812366,61.306278201116044,73.22814423544969,48.51962673207984,62.029770211684195,73.20614030477572,62.632220039049486,57.767964471165556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.51572723337006,0.0,0.0,68.30172783477934,0.0,0.0,0.0,55.05076550065607,0.0,0.0,0.0,0.0,0.0,0.0,63.384383617880594,57.223520717812995,65.67716399687308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,76.4173963743478,75.56668675971979,74.15744797782195,83.73859844357688,0.0,69.47795751917101,76.46033871147934,77.01038708399635,64.91738557956262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.04830468435401,0.0,0.0,54.64328454130148,0.0,0.0,0.0,62.73096207098711,0.0,0.0,0.0,0.0,0.0,0.0,60.66650496430643,70.36246789776027,72.4011719559036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,73.1172738339077,88.44953815102599,73.99259865611694,65.59688327206433,0.0,85.07868169636589,67.0781549776795,68.41411430750182,54.09577411246382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.70326653078996,0.0,0.0,60.35681394438433,0.0,0.0,0.0,51.356338036872636,0.0,0.0,0.0,0.0,0.0,0.0,47.323750563271474,54.7106212882913,61.66623747825285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,83.0186483705405,73.45776362307878,62.753906050913706,56.7964809462685,0.0,59.430673219830155,69.03183024271354,82.32558585920566,61.67553331601541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.90970831285648,0.0,0.0,52.934877341404174,0.0,0.0,0.0,68.03551853291376,0.0,0.0,0.0,0.0,0.0,0.0,47.026024218476735,66.38360181490347,64.59392215429088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,76.29679443873607,72.99020320227551,75.03788844460168,79.99074926090415,0.0,67.80616933308342,78.73448991349512,66.29925102802804,59.9745446759536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.70596909519687,0.0,0.0,55.235268551610886,0.0,0.0,0.0,55.015457984896685,0.0,0.0,0.0,0.0,0.0,0.0,55.821479387855064,63.50423609880834,62.09125097952996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,82.57183948906867,74.05005283389038,58.54080716137673,75.3461875690139,0.0,72.16090464124386,74.19434838594644,77.91961491107944,59.81457157379815,35.239088745603894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.03066445448096,0.0,0.0,43.992097381221946,0.0,0.0,0.0,54.57804989337352,0.0,0.0,0.0,0.0,0.0,0.0,56.78389164890173,62.49104066647883,55.98219522842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,86.93450883251982,74.42149085232204,77.31229944871315,73.49753057855551,0.0,77.46147684943517,56.85769468444226,81.83425681039157,59.96662883172681,47.1913699795558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.61657617171869,0.0,0.0,48.97668509829683,0.0,0.0,0.0,63.31333374172,0.0,0.0,0.0,0.0,0.0,0.0,61.26663704356426,74.84994977079963,57.390130646840795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,63.30566847189445,58.34294403649304,76.86414732243861,69.28323077127484,0.0,59.40495262751343,61.89445366542757,83.10870438384893,79.03929377010986,41.940872135852565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6103560666877,0.0,0.0,55.616442249560954,0.0,0.0,0.0,72.16717308155711,0.0,0.0,0.0,0.0,0.0,0.0,67.76117615358356,69.15598611345781,69.39664582601097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,82.59291726230259,72.46887153760252,60.98080106104691,69.12507004626192,0.0,91.41377021325476,67.3297694150422,76.0255754099001,51.84365274217345,50.0418200743259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.096884954964544,0.0,0.0,50.18431397279063,0.0,0.0,0.0,80.35184978393565,0.0,0.0,0.0,0.0,0.0,0.0,45.54971536643808,68.52906716862768,62.98203813896126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,67.73303337628214,60.95338490779356,70.8856043792051,80.43328672577593,0.0,63.403318505180884,67.19749455756629,57.99975830081926,68.49284229474696,63.82906682689354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.77823019844058,0.0,0.0,59.59062615291599,0.0,0.0,0.0,57.284456972791936,0.0,0.0,0.0,0.0,0.0,0.0,41.3296005404608,62.253070055039615,50.57520634337712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,69.49576836856673,70.56339835753097,63.992408077294996,83.87641514998174,0.0,74.3093105578873,64.22341860995022,72.60908914690718,71.07565428214119,45.62039684481937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.23375435836273,0.0,0.0,51.58101719525345,0.0,0.0,0.0,72.1278798375756,0.0,0.0,0.0,0.0,0.0,0.0,62.53149855748668,66.87987284726943,60.42047432446839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,75.47753581850218,68.80114555202854,63.49762013816335,77.91889838864529,0.0,63.05825187626738,61.3191516215371,53.279414536623705,64.11617809929062,45.59929397990445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.428525125252776,0.0,0.0,59.01898672239049,0.0,0.0,0.0,59.59626976860615,0.0,0.0,0.0,0.0,0.0,0.0,43.093824285565944,63.410860836783286,59.19805945253411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,68.86078393840214,80.70021089726814,72.24373410004196,59.89271934591305,0.0,79.66793820527542,78.33511042498975,60.88345757896218,58.6248608868277,44.0597687730947,44.68487073410785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.12703116277939,0.0,0.0,50.69928979493761,0.0,0.0,0.0,66.94190459657077,0.0,0.0,0.0,0.0,0.0,0.0,51.946326214545294,79.4232490746661,57.90230753870371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,80.78927405520159,59.13696268364063,58.05146302808342,77.61346771582639,0.0,73.14751535313056,78.76152062061776,68.51737920905347,63.138416888802894,64.01781603017719,38.89213734250287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.51441695774857,0.0,0.0,58.84992304347714,0.0,0.0,0.0,89.81834975587672,0.0,0.0,0.0,0.0,0.0,0.0,56.48551522176445,69.92336069206954,50.22052092109064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,69.4055562448973,68.64894837989038,60.342364007874636,77.99075749447063,0.0,70.76274292815938,77.2988321218064,61.09153096007642,54.09923383674143,44.08343468509095,61.97185358098155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.61717287289211,0.0,0.0,51.2702976929086,0.0,0.0,0.0,60.163750242869156,0.0,0.0,0.0,0.0,0.0,0.0,68.76923686205359,78.45959167575003,62.85994172586549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,64.30918789530338,78.64447365752238,51.94507442522219,68.94640078633832,0.0,68.0021442701296,56.825028286787614,81.64268650342231,66.35468597361488,58.392694338505684,45.54799305911763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.484870822017214,0.0,0.0,57.7640301124861,0.0,0.0,0.0,62.54195729740893,0.0,0.0,0.0,0.0,0.0,0.0,66.02572147425126,69.09170096744447,57.76191295066657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,60.43659365920297,79.78243069956117,59.66774118595056,70.40492528495221,0.0,81.95067915987372,73.43762233864254,76.57973497360113,52.324585908798966,52.095182878058765,29.345086269374974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.1312374704924,0.0,0.0,41.674644265464536,0.0,0.0,0.0,70.08809755511315,0.0,0.0,0.0,0.0,0.0,0.0,67.76667323385362,63.97793753970012,53.81055655397111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,62.72576827665934,71.67872547215572,38.69700749027458,90.87552896302024,0.0,82.89468464918785,79.9008340610222,75.04247432359684,56.75646093250378,54.539237948100876,68.191018325751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.832814234760605,0.0,0.0,75.05860802270402,0.0,0.0,0.0,72.77568047793476,0.0,0.0,0.0,0.0,0.0,0.0,56.15499504978567,54.12845410044921,63.66703905342956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,65.32721782839027,83.92693583003619,67.384475800472,74.24099677390453,0.0,79.88942606279956,74.67111980710345,49.76772461719366,65.26335170753879,49.24187234472471,47.9500752857585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.19268163428406,0.0,0.0,63.84762403330939,0.0,0.0,0.0,88.01597400696832,0.0,0.0,0.0,0.0,0.0,0.0,39.461614156028155,58.77673750474749,60.90456061223732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,61.35893291962897,83.77026769418298,56.19807285164457,72.31094451730394,0.0,70.15055071237845,67.43547883965216,63.859594013564696,76.41268721937895,49.88676622734893,55.79292440543376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.22497623073368,0.0,0.0,57.30693676941126,0.0,0.0,0.0,69.76134131565418,0.0,0.0,0.0,0.0,0.0,0.0,64.19069858863276,76.44603969579047,40.50044649556554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
