13,13,56.70171516936045,69.60129447385896,58.961141992858906,54.06148299710982,64.44115341211958,68.39116320001594,72.14660323550899,64.19796955678942,77.73339378388191,58.46275594578853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.20085244722961,0.0,0.0,0.0,55.595306225875206,0.0,57.805237095455524,0.0,0.0,0.0,0.0,0.0,85.93762161157814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,64.08621266369474,77.68028523063269,60.729344099275025,58.32371018824284,63.36019935181109,51.809554104602775,68.7615402450623,61.25441652554295,66.70281690025206,49.68518881395917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.74411023344145,0.0,0.0,0.0,51.045686077894764,0.0,56.4514151817603,0.0,0.0,0.0,0.0,0.0,98.01024672552155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,62.855357903116094,74.53247800366498,60.038412524560535,49.24315135778694,52.36367643913858,52.8465914140954,66.9334655573697,62.76202049312602,84.50787855996741,51.01531797602184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.5114244450891,0.0,0.0,0.0,49.08170103286531,0.0,58.742155744437895,0.0,0.0,0.0,0.0,0.0,89.40069397643653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,58.74318466379839,78.93965665237768,55.900578812593295,47.47897980216121,61.716183717052296,50.001617159263645,69.23163091683625,53.82019222389195,82.70303996260765,62.98259084557029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.23468923991146,0.0,0.0,0.0,51.05836750023602,0.0,53.23703878173144,0.0,0.0,0.0,0.0,0.0,88.08797250568523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,60.891984932332115,86.00128339241043,84.40982471552086,51.01637248544738,53.29246154947975,62.494600252149276,50.61479503389974,77.0439681403216,73.21279405683643,57.79283787777608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.49266598911657,0.0,0.0,0.0,59.794002054205095,0.0,62.109079129681774,0.0,0.0,0.0,0.0,0.0,78.85813899725808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,61.00971653019111,74.62895249377095,53.82678971747024,60.377595750806144,73.65411722772853,51.02709180375603,62.781558308643554,46.8686526637882,74.18926158761958,52.14485464540731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.61527821885163,0.0,0.0,0.0,68.10734165432915,0.0,46.47978721111791,0.0,0.0,0.0,0.0,0.0,77.24854014338668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,58.486392371163234,69.27314236154277,61.746648085666045,45.94498536990796,67.81839502881293,61.94341042077872,80.67159641102879,55.13534988278805,80.91857172274499,56.52208567373574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.27017445707253,0.0,0.0,0.0,71.12212900413272,0.0,53.72875652258601,0.0,0.0,0.0,0.0,0.0,86.75402123807162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,68.34684167395991,91.72620241533045,58.91956245462998,47.15945449290162,63.640830508867,45.10317855968527,80.62703029041835,63.269654448370915,80.84694864679986,55.919075879604776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.71354443451438,0.0,0.0,0.0,60.64817701989419,0.0,52.18000862144044,0.0,0.0,0.0,0.0,0.0,75.37524468373658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,53.73488562866007,75.88471329320015,60.244560432009806,35.19523257588495,67.57336823067186,66.02720359050014,75.23363560640678,69.08903024726182,85.25743640507608,43.165804315877566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.08038657453791,0.0,0.0,0.0,53.46337078275492,0.0,53.576934186101546,0.0,0.0,0.0,0.0,0.0,71.09275222760938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,48.220410655058764,89.28409161618357,61.326970381056114,44.416362736591374,51.50539931549496,47.786145862998616,62.29435604442784,59.24309753682272,84.42042847057547,70.72257964286756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.06606087551282,0.0,0.0,0.0,56.76324326949028,0.0,55.40248286121017,0.0,0.0,0.0,0.0,0.0,97.22316246314831,47.87251789073762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,55.724281945562396,85.24293407013391,50.394406442460514,55.97734556701507,48.711332700599215,45.859686601582915,61.48380911317017,57.42276194477057,85.65557007333618,49.73691523421883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.44411996748121,0.0,0.0,0.0,56.34075602105189,0.0,49.054670644686055,0.0,0.0,0.0,0.0,0.0,75.59900942458441,65.18023184463199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,56.88070034702476,68.950331153367,65.41594968616312,46.82223720843914,46.35374034034349,39.406897929682515,69.02364335620146,52.80096965525907,79.79063059814305,43.132043402945925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.37091295031317,0.0,0.0,0.0,69.0920004360152,0.0,44.54111811591591,0.0,0.0,0.0,0.0,0.0,79.5918427361855,63.21661031297505,25.530782036102224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,50.83915759230708,76.0418948474028,47.86219796581027,43.297475216925434,64.79783166977879,63.53987468345267,67.64816748770734,62.088655428850345,73.33700319162439,51.20526602486805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.61436912129264,0.0,0.0,0.0,54.196164494692454,0.0,57.049694935432825,0.0,0.0,0.0,0.0,0.0,97.42821603583089,68.3751088664247,49.5345206361395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,48.10682325338604,72.43758908102336,47.28226987877956,0.0,64.55667573509336,59.118623148594615,79.65477118492527,51.54874038307918,81.17744822535947,71.18372546830878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.1559941916315,0.0,0.0,0.0,72.884961614341,0.0,60.418936622778446,0.0,0.0,0.0,0.0,0.0,68.74736754489297,60.56922264121078,66.75659457777238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,58.85185723573529,77.32121240923878,75.38580288508749,0.0,70.23819022912072,75.89593651079446,65.74666773063183,64.49428931077966,79.37186109895201,59.291884802159814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.68238711236557,0.0,0.0,0.0,59.06261645087065,0.0,60.89828742505423,0.0,0.0,0.0,0.0,0.0,72.48662014510397,57.51877931811724,62.565964068041175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,65.34279257112037,87.14013014882443,79.1116195633394,0.0,57.53522649322149,40.52937846777279,62.18548799219778,60.87571562822754,79.55573528396204,65.81804845558625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.70900043352821,0.0,0.0,0.0,51.13593709072455,0.0,67.99647045841253,0.0,0.0,0.0,0.0,0.0,86.84120072218593,65.40648360900067,63.0080724131743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
