9,9,40.55936406669576,81.96639055525765,58.63003930328364,73.28656813189318,0.0,87.46100841303404,64.99885936432675,62.90794229010643,65.98888134568871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.9383926230074,0.0,0.0,67.57790456750848,0.0,52.0032082109325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.34088822741091,56.80405669508564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.199111194709396,57.71131770650173,55.65846076076365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.04113257545342,76.29874595174459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,40.20788563421249,75.62505097670845,52.577347661677464,79.71567586889115,0.0,73.03157255392108,47.32734595043784,64.95552654329143,59.9256300369547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.56202351181541,0.0,0.0,65.46038091137169,0.0,56.42681420308678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.05708723006137,60.777047038412334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.940569560971085,65.24075398357493,44.09064438404059,61.91087361399824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.849154507381186,63.663352876702575,56.017502064573534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,51.761485525061175,78.75094717213072,61.08505443474638,77.40574109188724,0.0,65.60059944541871,70.2977826917496,64.65286141637137,55.11902027663206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.08275088697226,0.0,0.0,63.8804735574857,0.0,74.96061097206007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.68918906486053,62.38030208346894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.07386094331877,62.56692971456774,43.59692085349533,55.373420074736984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.4579698977358,54.99855233932469,39.4522769528964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,50.03725231072577,84.87946519669201,61.03466362275765,87.91386257709277,0.0,70.11275246781432,55.440622298349155,66.60765942210102,46.25958208857952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.76165079929488,0.0,0.0,70.21237894405171,0.0,57.41906771229941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.48992376559849,49.144286834589636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.53584472109234,65.88593288431468,63.74896844928267,51.445216209474566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.2408781932143,54.96355537151705,60.861478715364754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,36.093075856457006,76.26329489654951,55.03371700008464,90.12681843472616,0.0,84.76087728110998,57.119210616448804,59.554176695846564,51.78421239711635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.41507018867989,0.0,0.0,57.715158555762734,0.0,61.565992770452816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.29244430217592,46.295877454253606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.9450439107883,60.759844508188586,68.78724531515722,52.587949505559195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.12539481361077,72.06818495264794,62.2242405663966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,51.58273914912656,75.66850152763878,62.889265690066665,87.2070044753871,0.0,74.21079959633445,58.54324267817534,75.44520415088746,56.40474747363961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.35521035995008,0.0,0.0,72.28766340305845,0.0,56.62673909954624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.93429550761093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.55761194870401,64.69729402280782,73.30470307475211,41.47142762558997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.152283673303046,55.37269517010064,45.02850995022085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,62.855627546832,80.98521421442354,68.8449009262031,83.95050103313622,0.0,71.61486157002966,77.16110396726607,65.95663937849345,46.42597265633234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.218274142666644,0.0,0.0,63.12493149943033,0.0,75.0801038634798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.05493828155201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.84720580118574,72.09537896339536,78.05437403008726,53.46521440070161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.153577532990056,64.34072469652739,54.59500552966228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,64.94651856855306,82.96745267259406,48.096724589568474,94.24857775551799,0.0,75.91580095114985,68.29457151071637,69.2384196744766,53.48324876411227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.34818139910315,0.0,0.0,65.45159446182599,0.0,73.53593596571835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.62460068511041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.617225541023444,66.30038294726636,57.98280819143211,55.27439909313287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.47768078185318,66.79284464049991,51.21560595842162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,60.220183385695265,71.61037239928397,51.73385169928733,87.29180751798944,0.0,67.21309345949392,64.88696344532909,80.813133504819,54.288882921476045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.879437994882444,0.0,0.0,74.97765386447372,0.0,63.630602611985466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.39898461279172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.57579980676923,65.66704901526218,41.16263292572893,49.15309627711554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.49319779375168,80.24464387815573,45.92564613595415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,51.73912610863407,75.70899183552976,64.93051185167926,83.47870593468495,0.0,66.76153112791633,66.02880008436736,71.55003099172774,68.184511425306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.99413256942718,0.0,0.0,66.9681574001168,0.0,64.49648816306633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.5898600691033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.49660520717138,60.939536547048135,63.04788536429872,65.7478377065332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.12149091392024,64.4254810660916,37.49843669242413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,61.398032008878715,73.28968387474104,58.57038717049757,87.14950145116694,0.0,82.88502125873985,64.05697115235309,63.228425322892676,60.497183163699816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.60628534758354,0.0,0.0,63.077922058974835,0.0,63.41935890063436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.41843840962662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.40211927644398,54.00420969324658,58.16091171830563,60.3554456080205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.98811532317487,72.17227100606563,49.233340734126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,52.47407989143206,67.12147728313985,62.27836713444955,89.85132886483385,0.0,76.89945399109274,71.12369075380481,40.79084496968156,50.58503815444321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.001077625759535,0.0,0.0,61.7789260215865,0.0,79.14783841722978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.610899901778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.09141562561942,70.82077131569257,63.95220021287677,52.473695615638874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.97444577685,67.94062444034923,54.70400427158378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,48.98116432323843,83.26453473134814,34.91156635946827,95.1569529153932,0.0,68.53162726133183,67.42840082899939,68.60917177623556,56.636206337529075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.82463928626545,0.0,0.0,77.9901232043355,0.0,73.78842698888147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.43985309152202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.01451090250895,72.01003504497959,61.88936078219875,53.40890399589479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21162970860408,65.99498513741783,53.88301923108881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,50.45642981395322,60.67456063888955,53.58192485978327,78.9353736862341,0.0,64.35600441911639,61.950998332456294,50.200761751789614,45.7298729939239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.3424545560701,0.0,0.0,72.44467919423681,0.0,60.89206388595298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.70808401540336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.79838457638473,67.41878074053135,53.73858200516169,62.859737648115015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.18131312340427,69.82268157346817,53.93708642911777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
