9,9,65.8018189766991,58.52820047589874,66.49452364700969,76.75279057002062,51.316601941107606,60.701055383551335,77.1558310831878,92.55106832160823,48.622624617463345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.536761718298365,0.0,0.0,0.0,0.0,0.0,0.0,53.000403665930264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.78816479112943,64.27997567464449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.67865484593416,83.69178747001564,0.0,0.0,0.0,58.028980581227906,0.0,0.0,0.0,37.31525082325751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.61583112656413,59.82934751180676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,82.76527427590837,79.03986489868933,76.67431988724141,70.08431458077831,71.83813116363535,68.4992007112954,67.05436876690763,88.49665027575887,53.95180837104285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.4053949201137,0.0,0.0,0.0,0.0,0.0,0.0,70.68854677841136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.29032843640415,63.34481173947846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.75509166536732,79.04812065521338,0.0,0.0,0.0,74.02832775791865,0.0,0.0,0.0,41.75336021500201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.28652459775012,55.77588310603887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,68.96118775756989,54.665117156984735,66.67006222198182,69.4877200650637,55.46743193044117,75.09115890786353,55.096995312532414,84.82519224793057,54.46810346243433,57.33521123934278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.11982407865442,0.0,0.0,0.0,0.0,0.0,0.0,56.71658068733146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.752457639996926,62.489524988402586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.98999219586524,82.27389626308641,0.0,0.0,0.0,83.67436546505368,0.0,0.0,0.0,45.46603971831563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.32269270979185,51.947824294855025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,74.17288823302697,59.33417017331903,69.40543831959522,85.9774538673941,68.53241387311103,51.44184187494267,58.378343822485434,76.42874864661277,34.29039644841274,54.876201081903865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.28662023812751,0.0,0.0,0.0,0.0,0.0,0.0,59.4269146101446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.937892860570855,67.85282890247183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.39652363528832,74.30650494104177,0.0,0.0,0.0,68.92050603325167,0.0,0.0,0.0,47.78724341718592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.6636484568451,50.57468675990597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,57.76146620239258,70.27400048960203,70.18770760827758,84.91645420437018,61.718819413298355,67.11723515502248,63.6298490021847,76.05549146531457,54.200846496610524,49.875376474171944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.34629423455932,0.0,0.0,0.0,0.0,0.0,0.0,75.21685544399082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.51420541440785,61.81991551733265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.19628122115392,78.32412136822691,0.0,0.0,0.0,73.10421072435499,0.0,0.0,0.0,65.26977746731038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.319800601321,50.65386492371604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,70.70980430607145,71.66598961089096,74.90617874210538,85.93471422785976,62.93424645896302,75.36001403282432,78.35005827190909,73.48993231196849,53.71994720455148,56.93872683125487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.74903033352099,0.0,0.0,0.0,0.0,0.0,0.0,60.60545307110975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.19687658241804,69.96985667135385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.29992159791679,68.37540730046402,0.0,0.0,0.0,57.48216363081654,0.0,0.0,0.0,62.764800920729854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.47467988530528,56.37875677853751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,61.55320050661718,80.9173060713481,68.25007722111411,78.83751820739555,64.38992636391922,74.32948600108264,75.53459101182777,75.2161116540565,59.380410395770525,47.8784606827402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.03868612322428,0.0,0.0,0.0,0.0,0.0,0.0,83.29215170027834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.398594980200784,58.6968582425216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.16708274596785,89.13646257080248,0.0,0.0,0.0,74.54226980357149,0.0,0.0,0.0,71.5375722152582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.44956921787151,48.047494247791015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,71.42447375932701,64.65809234336893,80.2142964079315,55.64842067370836,63.35620829472183,71.64056898658532,55.44598826020265,69.11048178628195,46.40708394714126,59.49672027074734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.36046536291924,0.0,0.0,0.0,0.0,0.0,0.0,58.392010375727395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.33202472173605,54.27758954794858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.71678020028256,96.70057908271392,0.0,0.0,0.0,70.72044152554552,0.0,0.0,0.0,55.07446276263749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.71224563699198,43.09621906931953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,93.94142810390765,66.58250266581949,60.48116274169225,60.07278004872103,67.02619503247706,77.67231227522137,64.02208202027487,82.08403454011517,59.52765901550627,45.26880065734494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.58559344445845,0.0,0.0,0.0,0.0,0.0,0.0,62.454005600768674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.43227654279136,48.299278701738125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.98235781323879,84.6869297747831,0.0,0.0,0.0,69.73819796660193,0.0,0.0,0.0,66.98251743010749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.11187272665543,40.86801348660896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,90.32097982207515,69.65839441939208,82.54740899694262,66.04743621058276,58.525844085930416,78.3242102230648,66.91555352418547,67.03477514248928,45.43529218093002,54.02467693370796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4725178144861,0.0,0.0,0.0,0.0,0.0,0.0,72.80959874570132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.27935710922593,63.43952038925184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0462779560442,72.74552135872251,0.0,0.0,0.0,64.3689345938176,0.0,0.0,0.0,77.91358564675815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.83076425526708,39.239621816092196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,72.7517265618932,55.64009653330183,65.29988734422007,71.91332227933613,51.58402423230618,73.96665363649691,63.63624445219825,83.59914442102564,57.575334851106554,55.91008267499777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.10495206007494,0.0,0.0,0.0,0.0,0.0,0.0,65.17420379685592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.54777182176432,60.26564786501227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.60589197896294,75.4965647335834,0.0,0.0,0.0,65.6216893669249,0.0,0.0,0.0,69.14290827838518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.5524602476355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,68.67481156536095,80.06376046888163,66.32378079979125,62.97359050129603,71.88098196702133,75.71959911966982,60.72587131858943,69.45635566674048,53.78458962228024,58.21813354564523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.14896290842213,0.0,0.0,0.0,0.0,0.0,0.0,77.50143889366115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.32588941315713,51.70678537677415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.70362463420676,93.91063762465109,0.0,0.0,0.0,76.36732369159076,0.0,0.0,0.0,59.326336036194974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.35026302624779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
