9,9,48.827491062403254,52.29322093354283,82.32391009979935,0.0,74.26603795129608,59.13103324780449,61.20382150048056,80.70625347365664,0.0,61.44617205453633,53.545788780266285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.79915586023179,0.0,60.149774217781214,0.0,0.0,0.0,59.520032491216504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.63832889386107,61.9970756420361,60.47947583246223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.03410080110771,72.79041142542164,86.1429700456184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,40.25234802704321,50.053762154391286,80.15137275840226,0.0,77.45299559364423,53.91464020833851,70.04740555344667,68.74063924382173,0.0,77.25216336644701,65.1745041041911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.43703018276153,0.0,62.05031077126773,0.0,0.0,0.0,60.427667772934306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.01892391077727,78.56289791440611,59.3182728007248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.01737745290841,70.52555935712482,81.99413323320253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,62.33575754585021,52.20417078772927,78.79257455659379,0.0,72.00233949164469,75.11314685171821,61.98443917780748,80.56311559633528,0.0,78.95313437095476,64.10161243282852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.42556239541773,0.0,53.41643066744253,0.0,0.0,0.0,63.24617244702039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.64896262648834,75.1008150569536,63.20731806413376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.55690563489459,71.68875571088034,71.91528564940165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,57.12207617243607,59.09691973453149,80.33146073860155,0.0,63.64184059351506,55.90142970583295,49.03309911829614,74.92080279692581,0.0,76.94580271280327,45.54044582074936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.54569573172107,0.0,52.5145960631848,0.0,0.0,0.0,54.879808081340194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.47779318775203,68.18114851913434,52.645696504497224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.02631659704086,58.26831286927465,75.01922146766864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,47.67113093261322,49.85774823852308,92.2682805904772,0.0,79.10031193969591,47.33675122723196,62.47477748383607,74.33398730852906,0.0,82.89729087224367,58.6842793282997,64.05013660946547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.39331100324037,0.0,46.04768210190532,0.0,0.0,0.0,61.6800699080325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.256682063125325,63.45786528396454,62.49125254458288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.42607309076135,71.49279803793735,60.668246045606566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,50.2517236423746,48.187774653763725,93.13258887060118,0.0,81.92693212024926,52.6707228635351,41.24034222355567,65.41952880807165,0.0,77.54200766137023,51.5048893210447,57.013999001988786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.55393613057441,0.0,56.729370799480094,0.0,0.0,0.0,53.37546277073554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.385790999291416,63.98247636553077,65.21811854338499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.4183803016729,66.70559227822513,83.39705409491634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,51.31464689075848,47.246802874555755,96.60254673422283,0.0,70.41388679440789,69.16891042139815,65.39347857518513,72.39675039642363,0.0,69.91626362344739,53.20643128183102,50.624678168127126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.05969576454999,0.0,63.3925816775611,0.0,0.0,0.0,67.43473615335667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.802748254915386,70.66089248578407,58.11261341710768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.23063308522418,52.610015819204875,87.11865159664613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,49.73238408580143,56.36959368872552,81.06480254387115,0.0,66.918905136172,59.44324310042829,60.93947872219234,67.74748183574407,0.0,84.00330998905179,47.90254521762374,60.56266567321582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.78662655642157,0.0,59.18042088265173,0.0,0.0,0.0,58.41681528107929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.98159325104823,78.466486350471,63.8341985819595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.75072654270299,57.783402996771045,73.63924580166034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,41.42084727534516,50.36370937890028,82.46606763646443,0.0,66.8789455564587,69.57992536584214,50.11654519688439,78.04125162718475,0.0,83.04901469468766,62.64943510301448,61.761429802571946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.17667590197691,0.0,41.9880276651952,0.0,0.0,0.0,73.72268331992707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.446339951622164,64.98106549156043,70.1004102158595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.3951870290695,63.06598480943963,89.61339366405458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,58.6555769265821,46.90705153162688,93.92656165492022,0.0,71.6669086463075,47.72030701778705,64.99137727523969,70.69353302859027,0.0,60.90881449275976,63.05860632129347,60.619647863710114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.60921326015551,0.0,71.099423234064,0.0,0.0,0.0,80.89504089382946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.027237141584585,64.08705774414832,71.04604083248456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.95770192362917,58.55483308910108,76.1292876562357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,64.86895614925135,55.134422631099405,102.21046965127114,0.0,68.52955161437642,54.35822368543823,50.48598049741739,80.17000776426119,0.0,75.05853370413891,67.00885191469219,61.19796970706082,67.04037375254374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.2987097760996,0.0,54.24824791968187,0.0,0.0,0.0,69.41251644903265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.08225306820007,63.0809143917614,59.93090962468526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.47341582270401,76.24973881949437,92.3343137190914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,73.37746015272288,57.83045559490699,85.28747567518407,0.0,67.07090362331701,64.38497641307171,45.62032172909665,63.330838395598214,0.0,70.56758688830092,60.73804665867893,40.913675348872076,55.67603897166718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.82818698036196,0.0,55.83614137503804,0.0,0.0,0.0,72.70879794576805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.95697820072466,63.52337729902521,54.43133449306176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.02674144304252,73.71361904003015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,59.24162878577961,37.81296599059285,93.2286922401708,0.0,70.79138352344623,68.91670981427042,59.00052824695069,90.10348421373419,0.0,89.16841816889215,57.02500103231347,51.46993625834107,53.96003235185434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.64424327208443,0.0,55.85148836586804,0.0,0.0,0.0,60.8275182370785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.86362160152032,72.88149585939851,58.8740337230061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.89778973729995,72.83621467645558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,50.20647440567702,47.84780183947805,80.41700577205141,0.0,62.76327157608927,53.296917196249815,58.578734414498186,76.28712745292496,0.0,76.80127319261412,60.54954450779573,51.505893378787945,55.93547286142712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.36036279279509,0.0,58.68043485992234,0.0,0.0,0.0,59.37094968264279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.47830710276379,61.69458190085633,52.0189275179263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.8703286978962,69.54312136492959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
