9,9,78.76979358955619,67.59552899105041,57.29119732328863,59.77335564080627,57.95485009519467,56.31887180254206,54.88109036379761,85.96739501179182,69.47255754894124,50.801251008160804,59.390466218227566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.54991840293131,0.0,63.182526188750955,0.0,0.0,0.0,0.0,77.80729638494037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.23866334228463,67.95530303694419,47.45012531735597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.86770637817578,77.22912935243949,0.0,0.0,0.0,0.0,0.0,62.00042557237103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.99370031207138,45.50486311298762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,60.68928863326349,73.23420391587906,60.485698386766586,64.20711402379433,63.85449574280736,66.69847312540112,49.47070063439691,97.37199491585804,73.07983702774058,56.80382412763751,57.05006889209116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.456218434649685,0.0,58.62544880481752,0.0,0.0,0.0,0.0,68.611892181075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.059324320331854,65.69073487022268,55.33048371542277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.24926354912456,64.19228312887468,0.0,0.0,0.0,0.0,0.0,61.45936658370552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.16073985005775,50.05959541198554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,68.98286694963494,70.08356415247022,51.339085011548825,58.835066919994716,45.038305247758274,52.48610707375005,53.13474846034737,82.31712070286272,58.108541861192634,62.7092875089382,73.11782343964796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5514430497818,0.0,54.62373055384249,0.0,0.0,0.0,0.0,76.41534117597323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.37043824293532,57.8936392711396,68.10238940338621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.62519826383961,86.21371581548996,0.0,0.0,0.0,0.0,0.0,69.99595651715997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.71403805446019,54.11256296532619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,63.690309778581124,73.13057164147101,58.512865831436045,57.90497211344694,53.870944900972844,54.738114537933555,54.32671824791786,89.45207209872204,61.56202321421386,62.867285530572225,62.26742045913059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.748284038263776,0.0,43.73185436409484,0.0,0.0,0.0,0.0,72.94682121841538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.26479992410125,69.20505799474104,53.58702111668431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.18235708379164,94.56499657168897,0.0,0.0,0.0,0.0,0.0,73.9804494636629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.616393875957975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,68.45405679471705,80.15081154524702,52.386905637985976,63.987909585836945,51.13733687496649,62.699996318294886,38.949886085070524,83.95196931501235,45.88862389642918,62.73338483638916,51.47382778182394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.099102602053875,0.0,52.654862147398816,0.0,0.0,0.0,0.0,75.80064770817098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.98395562750715,67.85057217798521,43.44228454765478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.15681327083463,77.5709527370089,0.0,0.0,0.0,0.0,0.0,55.90778293804947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.19597918179951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,58.83337120488063,69.00014382370452,44.01992521439114,62.5174623725774,47.190215124511184,59.898362150516064,0.0,89.82163670172527,50.69548764052874,47.65548949519989,62.2774148749115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.10996721813904,0.0,64.05289664381756,0.0,0.0,0.0,0.0,72.8904397295155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.37931198621177,68.44405939358492,46.53857640315706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.7736064814786,69.27157785932526,0.0,0.0,0.0,0.0,0.0,63.424344726464184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.30344008133277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,77.5289464684306,66.12458442102155,64.17016885333544,62.79593668759442,43.44773144866249,56.14299378241455,0.0,66.7084430030765,52.77426760104598,59.217355930751566,51.41774770064046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.18577261674527,0.0,59.507992434559284,0.0,0.0,0.0,0.0,76.98887655445226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.499585875827435,57.478764932437315,53.22976551635605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.69241209397055,75.35692824871114,0.0,0.0,0.0,0.0,0.0,72.73306667560549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.42312294967111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,66.50582658208299,89.37471332360732,51.78687724872687,56.08698341471457,56.414486213693436,55.980244361068856,0.0,85.04065437320463,60.79218552585193,60.91279430318354,67.40649414514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.60601052707166,0.0,64.66245543364717,0.0,0.0,0.0,0.0,70.75698866170202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.27538270817253,75.53873134442922,53.955351149134856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.42879266446255,72.2168752141572,0.0,0.0,0.0,0.0,0.0,60.54648271047442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.03228756087878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,70.83999448763032,75.62066866560625,52.380320137675255,65.83436602292596,44.255205840946324,54.1419647771976,0.0,66.57175936897241,64.75630452827784,52.01752215500173,59.613255571255806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.90058627554381,0.0,0.0,0.0,0.0,83.80870974056096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.08894863044807,76.81374899022606,46.816074951821406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.14721654105449,81.67379215324573,0.0,0.0,0.0,0.0,0.0,64.12676972229535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.93858094481962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,64.48857714559456,72.96439742958367,55.91527656435788,64.22959178663744,45.725846916090376,54.365701705747504,0.0,88.17054005295137,58.74435893338093,47.14279077711438,58.790485281363196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.9724375141891,0.0,0.0,0.0,0.0,67.68783224353626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.87042045856336,73.50843234560564,48.88559742728373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.945665664883,70.67486435510489,55.38305780341939,0.0,0.0,0.0,0.0,64.51588096751955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.50808656877645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,86.10597982969075,69.82394614903916,64.57212107318364,60.89352412427891,49.16522822698055,59.33168989940539,0.0,77.44934926004932,50.4675384840558,55.02802015913257,46.705533805357014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.13760535437689,0.0,0.0,0.0,0.0,91.45181727104841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.6336311488534,56.612415446745956,61.90707466394792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.5732931657533,69.53378369117425,45.50523846762614,0.0,0.0,0.0,0.0,63.77894878616037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.172048954198814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
