11,11,56.63740348141947,60.087862218092255,55.64179363258368,75.38873832196042,66.14088060850835,66.68678434943054,65.33970883450746,69.171806571569,0.0,64.5122089610404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.16629081630769,0.0,0.0,53.332976179596756,0.0,0.0,56.42848009388364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.271671693551625,0.0,68.23833151437282,60.65504271980589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,50.5551319431885,75.54560920815746,45.31286250143076,82.94576087754832,69.65724443599655,65.11802686459015,77.89638990669089,76.08832157688488,0.0,60.16727359189226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.58114486447042,0.0,0.0,54.30533244078755,0.0,0.0,60.766840677810855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6001007998333,0.0,64.89645953752316,57.38321258615804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,56.60856659121329,59.85058682534206,62.85500465185336,86.62791288072006,61.424820555553666,80.5343720336585,65.38963596833544,89.17114635613062,0.0,72.93333392992926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.330963078805944,0.0,0.0,53.57142549049193,0.0,0.0,54.77036581364244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.40381884064671,0.0,60.85783070580032,47.87730787418834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,61.05734141034374,63.55837193158207,54.28337748775879,74.25528827572933,72.46103219226853,75.1878015690705,56.60439967832018,78.37811118317047,0.0,62.61766590286531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.62545781138783,0.0,0.0,49.47645672842808,0.0,0.0,56.48223370666459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.94307121256445,0.0,67.55719235759106,53.08180062757961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,65.14915583403575,91.47815766626361,66.2030961553155,70.12913021904706,70.749974360974,83.7623094658484,65.09686862095924,67.33712488039563,0.0,51.949905364340964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.46939739207835,0.0,0.0,58.325483107333014,0.0,0.0,77.91624526082954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.27776419299397,0.0,80.06543892428199,50.01240705002615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,65.08427955800342,76.27041941774931,62.32021791095565,83.19680214262598,59.46456185698062,68.39483366844355,60.51955583314953,84.71039266457682,0.0,54.371407634124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.24129089603693,0.0,0.0,48.94565163207209,0.0,0.0,90.66169143799435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.82266452375683,0.0,68.7727984411535,45.35831042990078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,54.47918089134201,79.68354883228571,59.45816938878187,63.187341978495354,60.58473125915185,78.26075848096662,54.52945532823473,79.57855896689117,0.0,56.623289333804124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.77050190272521,0.0,0.0,50.68365022715987,0.0,0.0,61.47780030045128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.57180995253898,0.0,77.58694429545194,61.47040473071104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,61.18279618320551,90.61325792452514,54.02441127929774,78.51253497781568,57.49563928445177,69.49935120077895,79.22974954835458,68.79668621737673,0.0,50.50189275785357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.02585138706608,0.0,0.0,60.36165474725631,0.0,0.0,60.094032856012376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.14297560488339,0.0,52.268515152247765,56.41647284916225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,55.72814297406524,95.25719514789678,60.7530895412467,81.55651305923207,72.77571308237405,72.01989191339834,74.67526566098479,78.81784885775343,0.0,49.93083416441161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8898567958854,0.0,0.0,57.250720157221984,0.0,0.0,57.411150300614686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.15737697890348,0.0,83.75768681845155,58.41778813218712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,66.17026410900579,76.58246253716243,49.040058045206464,81.2286999886174,60.1685757765066,63.991858040349214,49.978099609068956,77.90143272251552,0.0,35.913991298717264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.32736241431539,0.0,0.0,52.943171992938744,0.0,0.0,49.438789063710715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.66426618864304,0.0,65.98231182174801,65.97906904003727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,54.22937538686517,72.69179442855541,37.88615987211635,69.48746956795729,69.13498694139848,72.74931891857831,55.93092595114755,84.59112060542157,0.0,45.2504993985126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.55193146715358,0.0,0.0,60.27253089292668,0.0,0.0,61.20759003126612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.08681159417402,0.0,72.49862142600658,60.492154995979654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,45.91799515064328,85.23469403292266,51.08440866024509,86.2107667289594,68.64207773138462,77.40378130715344,38.03656599835734,86.31895804670972,0.0,61.13786284519079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.27370042740406,0.0,0.0,56.85078238807696,0.0,0.0,68.67049284135283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.981978332742706,0.0,57.37151551894562,67.0805682623422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,46.20712944023433,79.53745041756174,53.01945871085887,72.34632784174444,52.930499720673104,70.01938897897456,44.79737738700201,80.78941351320776,0.0,48.06666241962118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.3225487558919,0.0,0.0,52.42254256243075,0.0,0.0,72.24421255280933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.10959886114384,0.0,62.7218651458454,61.120182407812486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,63.45700184358347,85.86583376197473,39.47581631665781,89.59470903801618,66.28659573220837,82.53226992772446,48.68203459408991,82.75319593734775,0.0,59.94681817575834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.76182351821028,0.0,0.0,68.22767466603713,0.0,0.0,72.94273914482432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.97840975997471,0.0,63.19052558695874,70.89098457667683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,56.95773056190172,74.5611265276591,63.206440685610886,74.88862324977259,65.12303871211567,78.24952219985599,72.40799088593162,79.1997200379949,0.0,55.42329574208457,54.82528603238407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.30868518792187,0.0,0.0,71.7878956979616,0.0,0.0,76.59567257220189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.299952330893,0.0,50.27927541209813,62.242914508447456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,51.83296855129534,63.718877527448896,45.32972204459824,88.4632126675567,85.04545917690206,59.52437529988619,58.862969245791646,66.38822369204944,0.0,52.777756175249436,68.28426188938683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.63778779927335,0.0,0.0,63.80817974032039,0.0,0.0,63.666594447168514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.28955986780646,0.0,57.24326611755358,56.108826198391334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,53.147159649507614,80.25474301113528,56.76893792786286,93.39113651561303,58.12559845185954,80.46606444203113,68.82677302894943,64.00451097167107,0.0,62.24388205609076,45.47807097012414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.515802979023604,0.0,0.0,54.77168144297649,0.0,0.0,66.93976924523129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.82880999534648,0.0,66.63838289604504,63.35646317871553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,47.33201030576679,64.72721020369671,0.0,69.83821196534474,71.37420843252913,63.129331005996114,68.35666284608573,71.96243267013698,0.0,54.44477288101965,56.6588879647245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.820340095130476,0.0,0.0,56.65574920330144,0.0,0.0,68.29450469081348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.61033269381237,0.0,59.50765361462744,62.33717549321372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,43.14948797935823,88.22616364381501,0.0,84.13123793559872,71.30926643971375,71.98479614381881,43.10149198699703,77.98695452017195,0.0,66.4602849726358,48.33672225523124,40.02563531079469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.04805397690392,0.0,0.0,51.223354113176896,0.0,0.0,63.45968727243988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.83446802632186,0.0,57.83311575860455,72.07966426353524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
