9,9,54.841613937755696,74.88048166134135,61.75100485613574,92.89344109600624,63.3952573799049,71.86119228619906,78.1045973773782,63.820921390985134,76.35339531381702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.014306455535596,0.0,0.0,75.96676389454845,0.0,0.0,75.63520738604174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.18342972661392,63.987233836693505,69.56678897833967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.81129993693423,63.7842817941256,70.26539905378968,44.04224004003423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,48.100507138844605,80.64438722064996,64.7677698030109,69.66921750171132,56.12664740960285,59.1601534746286,68.54311056615106,68.71040899313893,84.0280995479852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.82091493080616,0.0,0.0,51.360032149287406,0.0,0.0,61.35320146840731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.24614178505845,53.01524060644341,76.8419646952467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.41896870706469,40.86050740134402,53.15541745235947,54.87743069834366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,51.85798931513831,76.15381888192341,60.683202148002664,86.21770844202419,55.459816342783256,70.87365578769248,82.54487930769493,53.40294826773349,68.34869076183743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.94729025624753,0.0,0.0,56.71094229013244,0.0,0.0,61.73460519287337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.65644739375335,54.490609517689236,70.32536330743265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.86267815206,53.3853096210886,49.16475497437926,52.10262628847222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,70.18967517971129,72.04496393818175,59.09639538219474,70.28641480226639,48.10478864890068,62.43607383719001,71.74638647897333,50.281468616819105,86.29788474373916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.43965963762301,0.0,0.0,56.837160770235755,0.0,0.0,66.8208467806098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.348159662100464,49.60690381065044,80.14035151710189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.43294443514501,65.57359214270332,68.23886549076568,57.04622677433677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,50.50529498490044,68.35011121500432,32.190172268304266,77.27583265890807,62.0032987036186,68.87353115008477,85.7662078792468,60.41422233313053,90.5786477923387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.803754763261026,0.0,0.0,45.94393841839406,0.0,0.0,73.63818195810407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.96125168341047,65.29668658518742,82.12803356198935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.01033863204327,51.58633261856528,55.8270581568208,62.44825743383222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,60.6749188709599,84.48536434557323,51.35112301053479,82.0973164810085,62.94483670366043,71.03752321846011,71.95288963829982,73.74470203850697,72.27072561218739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.09697539272219,0.0,0.0,48.21326033877462,0.0,0.0,73.88120100103822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.68712660557452,66.03672314211592,62.528128836383544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.84639717125846,57.42318546421848,64.03517495414012,52.200380920225555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,53.66858776515709,84.89736094934335,48.21641702461265,78.94186097615658,60.515236494070095,65.4088174924238,82.1905190463755,71.271124273978,77.91636535040048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.83644120788671,0.0,0.0,47.29469848069007,0.0,0.0,65.75658525646162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.39525021516635,73.61315715119592,70.46409645604302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.20126199134044,43.77110645965623,76.26995225899945,64.23689051342467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,65.25350513173126,67.93342007917234,51.2054199647916,83.04946525557048,62.55270276733198,71.48268498839252,66.5611817440229,50.301092363213534,87.80410977033058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.77881747948989,0.0,0.0,53.933402135536966,0.0,0.0,87.67878935532076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0936440676145,49.07809734761846,64.6801243359974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.57332546772729,40.04514840192294,60.13728630499054,66.40328920002057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,58.06497454199868,81.22941143081198,56.18236563724217,81.24826745341872,49.94812093253417,68.59191853221438,61.73931305175744,59.64989258401041,83.31382265736927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.43609363869114,0.0,0.0,48.855151190869876,0.0,0.0,52.724601804212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.36850252613593,55.53001624652963,69.8810536008404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.38256402643103,55.78723842112184,61.832171767557355,50.676314790736626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,51.056534611374644,68.00944385550682,46.09885051251574,76.12841550459153,51.59001263391876,40.5975195243478,81.64930993781026,61.183231882910164,71.14402455158358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.61601158669514,0.0,0.0,44.791465044981216,0.0,0.0,80.18729920478027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.87853173875763,43.63230857796753,64.47073750231608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.38025976970853,58.69571397948931,74.50219663175766,60.517525523991736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,32.47461742641879,74.16704016731023,57.802642835874124,79.53387991911987,60.6942711977797,62.82663169662627,57.5334799439848,67.52726830877204,71.3178564410754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.90159547102619,0.0,0.0,48.17860418607614,0.0,0.0,62.70388254020976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.37743076012979,52.431108730359455,74.69382062785182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.832953955329145,52.06536603615755,54.244852554078875,57.89303895715197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,103.23945400633835,50.467130565947656,82.8961633796768,55.30188641802869,63.13266524982235,72.33837231944091,54.76797505552775,77.54068932082106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.85256948872474,0.0,0.0,57.35442909996072,0.0,0.0,57.469330394830365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.63211325851398,72.40827102728163,63.75672876839553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.3407183711405,0.0,73.75158413803597,61.644928584187426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,83.30990375202097,58.75287015590665,75.35239681624043,53.61646508292077,73.70668449020447,83.78309369193276,43.92233297428308,83.12980790835165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.12073929480661,0.0,0.0,55.505295387649,0.0,0.0,86.59017943744175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.47082619548382,58.9847027610337,54.17958661486625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.82697477641625,0.0,76.20574590557881,58.932010749134875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,69.48381673459325,0.0,74.1505274537899,75.96280317843528,59.99110983138129,88.87558101021641,43.677666707750035,76.01227751918444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.34083957571466,0.0,0.0,63.096205482725765,0.0,0.0,89.64796197680649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.05481499256874,62.65516158386146,67.55889077978841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.155971467522654,0.0,76.13157287521618,44.52419774540186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0.0,83.07756773934345,0.0,78.78681983202542,59.12685939018834,67.72008305131402,79.94437770910632,59.256088039614724,56.478940880738016,49.073214862590156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.9255787189174,0.0,0.0,50.654374015927885,0.0,0.0,70.1927515443487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.40654739973967,72.61742796359205,62.79064323665379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.46550604978572,0.0,71.87265648828581,56.16931731758855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
