9,9,53.441531917739724,57.72681641717354,78.26872165504233,72.7820300376055,57.35856096085908,63.761028089894715,0.0,75.83366469966168,59.22821477227046,44.570941282042675,59.65298481536384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.67913815419581,0.0,0.0,60.12093168990293,0.0,0.0,71.76522638458822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.62353605103267,58.89318510994639,76.99173992241177,55.77048069282679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.46031334159433,56.82565940677003,31.13341761082306,87.0761010174526,0.0,0.0,0.0,0.0,50.16196954920772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.44238280698487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,71.27932831385834,64.37340116489686,78.26281826054958,60.64614159333958,67.60594472247331,72.80276061544944,0.0,86.43227731594436,56.22345280339493,63.82710059305845,46.3938175012109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.81296640763458,0.0,0.0,68.27807165233344,0.0,0.0,69.75874785175922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.015636178282136,58.23925534909709,82.80569837962173,53.25701058794358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.98747539155393,53.45328463082505,49.220656914099074,79.16556223989772,0.0,0.0,0.0,0.0,77.052108375639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.80639112121068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,71.15825021664399,53.34068280474413,73.83770091223435,55.46248343426354,55.8086761732299,82.95117176917778,0.0,71.05557890269111,57.567791715700565,59.56533129460523,47.96728553293648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.31946592181065,0.0,0.0,52.765497828850414,0.0,0.0,63.519336052645656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.11216116068297,55.44169650716128,80.41737983163766,52.58973304744593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.72119764809596,54.855302363887226,45.56197301596819,74.07221345571406,0.0,0.0,0.0,0.0,72.42386450127428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.52080799234011,59.3589287382369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,66.35588283486808,66.38549842165332,75.58506670504909,75.8620428373726,66.9114508446959,77.59021753406329,0.0,88.83234129699784,49.25202947908223,61.74371532728089,58.60867851935434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.58265731257274,0.0,0.0,58.15464009201812,0.0,0.0,46.23381464030179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.09228131556428,47.10089638803361,77.73570676341244,73.35269398009005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.14106098580567,44.77920487122415,56.336113139228715,69.56746438824364,0.0,0.0,0.0,0.0,73.66341302702968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.95095312665966,50.78655408706601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,64.77430021831128,60.526885853178335,81.92147690550594,68.12078211799998,52.905105036738526,71.96644128701797,0.0,96.80011887838464,52.646129872914585,39.41520724142844,45.22261464532677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2177570962433,0.0,0.0,55.685707638710944,0.0,0.0,48.667775388523765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.668441314319935,45.32466835107257,77.61898886301242,55.54396954654329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.18536082999968,63.76837411288961,54.00488163395757,69.63708735261105,0.0,0.0,0.0,0.0,69.85040248244354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.17561122194946,50.64050035176884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,53.717129679480735,65.69187249498233,70.82819876814418,78.45441861660638,72.80227246614272,79.06827578728283,0.0,66.07671413436039,60.15492395578997,50.23054009820571,66.17708508611385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.60373757041732,0.0,0.0,39.10948537979301,0.0,0.0,72.8765839216191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.902943857131014,44.38808061413832,76.51172034917812,69.85349196743819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.59360934109651,40.037903451684244,58.80595600199162,67.44687095183589,42.68281441222044,0.0,0.0,0.0,86.56737256087197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.01913843294798,55.11461515773186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,83.31173960728358,56.32112744990593,52.89239611112299,66.63941376840916,63.92678571870339,72.77435637453254,0.0,75.22995695927139,53.64666914812781,56.23169859934343,51.427970991826285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.90934527523763,0.0,0.0,44.01121232535377,0.0,0.0,74.19805821468384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5178992382941,54.38181775532628,83.31670111990967,50.20384068333631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.60626533844378,42.29521283599508,60.95555471724795,56.6353696459814,45.88445181541404,0.0,0.0,0.0,80.5336991993793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.944339602039435,53.45513371955607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,73.90113738721905,60.83240415188706,59.10180613323272,71.15171160157608,52.31721783586142,81.7065037174678,0.0,88.54646583048427,0.0,55.455666861698475,66.03245499938946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.35478515414597,0.0,0.0,51.88960464465421,0.0,0.0,73.1259094745615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.85684278426689,67.05703300493964,78.3216217635286,44.40844194234197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.56009159895466,56.4829486845896,58.36909671733369,65.67396251056928,64.23690543944134,0.0,0.0,0.0,79.04412685289498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.24996471363099,49.339295300721986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,75.25316060731922,62.708847587220134,68.07265791528728,61.16585057841502,79.18081138286688,74.65907120022976,0.0,93.04820863854053,0.0,61.62874689984417,58.12133460023685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.89703595703311,0.0,0.0,53.56680214209292,0.0,0.0,70.89409360549679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.422114733314515,52.94181377641397,75.95644039418778,52.478869347323595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.84101468429502,0.0,54.001311094717565,73.57931715108818,58.18626931456829,0.0,0.0,0.0,94.11226185928237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5031654019099,35.64234122116857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,74.0805910355384,72.8132010885251,65.92129818440344,77.13527059674159,48.46756099881975,73.63130377436296,0.0,82.50084278050588,0.0,63.64036773720234,59.70382233951817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.07635023175595,0.0,0.0,56.364058611024,0.0,0.0,65.10045308324646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.84941769379178,66.83567825069204,86.27673906986617,41.49897637669328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.7812012464112,0.0,46.42959084816076,61.71121337705443,48.273483572723435,0.0,0.0,0.0,76.22149009017852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.38997788167885,51.22522348757319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,62.948798260087315,75.85930974301795,70.90360834241005,73.86091037714178,64.3633088007537,68.05720108881488,0.0,72.06424532033078,0.0,71.55124526771642,53.80982782253378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.74247923371257,0.0,0.0,48.74710537067185,0.0,0.0,68.39480385426972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.016585317102,55.630165831458186,93.13483586328249,50.317871461518685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.03837565350172,0.0,50.36312289153025,53.18621401205425,47.03024389776908,0.0,0.0,0.0,87.56493714598056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.10664040461396,46.69941983870301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
