9,9,69.18212579097703,56.45981443646907,53.21723319311704,74.87596381279428,58.190145662960475,83.85361950717783,77.39269448841625,77.55422250252505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.86436848261837,0.0,0.0,0.0,0.0,44.287110520633405,0.0,0.0,0.0,0.0,0.0,0.0,78.3020765344173,55.64629747769145,48.55631315692618,55.3757950078533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.19535999970753,84.93988839101817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,45.828238790546465,62.25479690533295,57.768257659805315,71.00140618314272,54.51926361020157,64.61652942249148,60.99727251864037,79.05978707864884,54.739973838117834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.47895618792867,0.0,0.0,0.0,0.0,56.029540634460915,0.0,0.0,0.0,0.0,0.0,0.0,58.80830843069944,62.0248002221182,66.31780403980085,41.28782790424303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.48445652910783,78.32295197426289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,65.24409939099034,72.88611476753898,68.13497435500746,77.12688245269425,0.0,79.70331603263459,58.286445664559594,80.70315887951261,47.551932915995174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.86410853358747,0.0,0.0,0.0,0.0,68.80387018281887,0.0,0.0,0.0,0.0,0.0,0.0,60.73366555031208,64.2187707365508,68.17592221210079,55.18123871634886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.1760051956054,101.73078230296171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,69.33517034955096,66.38936181539458,69.00597792865433,95.59449834600733,0.0,79.61299239486205,72.3803661307641,73.45981628037639,44.7837772328411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.74780725709377,0.0,0.0,0.0,0.0,75.6167419288496,0.0,0.0,0.0,0.0,0.0,0.0,74.51670554754433,57.24867665880414,61.42751772566288,54.795903165231664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.62357473065309,82.11214224335195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,43.12969536459891,61.64363269298071,49.2692322202715,62.80315983219644,0.0,79.22026397759058,58.93490700753956,71.33876132288633,64.19416461511705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.4760557706282,0.0,0.0,0.0,0.0,66.11562522701611,0.0,0.0,0.0,0.0,0.0,0.0,61.97008046860786,50.89480664530223,62.03084223304333,51.84380396496795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.76086096769977,72.88805056081037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,52.112781636394665,63.76655030213493,53.37590294580329,80.75634730574771,0.0,92.31101398695071,69.4911878274246,65.42622305647377,44.377661116066946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.7504908703888,0.0,0.0,0.0,0.0,55.3464817139605,0.0,0.0,0.0,0.0,0.0,0.0,55.841737246595905,64.9761861478596,55.4023026708904,42.81282063802069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.99509689376171,83.45662051545295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,86.46081557420756,61.75253616627068,51.286466954540714,84.09085917793863,0.0,92.47600189237893,66.50454165325138,67.04840739320451,59.85274514554936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.062023693433,0.0,0.0,0.0,0.0,48.86917465804537,0.0,0.0,0.0,0.0,0.0,0.0,62.38429789051365,64.19310523013127,65.91580123626981,61.54288558430183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.06464043948874,82.89206913683526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,45.78020834448487,77.49573872851997,45.79637470865437,89.63284105158635,0.0,81.04985849628045,49.66781789898417,66.11160427749608,43.36133322392364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.24399215642015,0.0,0.0,0.0,0.0,78.030181517299,0.0,0.0,0.0,0.0,0.0,0.0,75.9735527078373,58.904222411507384,56.443179067995764,64.38915587326127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.32345520836998,82.88408273791283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,42.84030485436169,60.66913712558822,61.6742745535453,85.80817263510022,0.0,86.94884678168012,66.94875314572288,51.06124366231057,50.94232592321389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.38359532933737,0.0,0.0,0.0,0.0,74.48616323791067,0.0,0.0,0.0,0.0,0.0,0.0,71.78648223000786,55.541943655964666,64.59919139800793,54.28217224251573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.16895638120307,89.24162226672264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,63.803648813741106,78.37963580448354,41.04110795101916,74.38346147565667,0.0,71.64871969213593,68.33027236841833,70.39323169163872,49.35725939892097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.32489420152736,0.0,0.0,0.0,0.0,69.47972096086319,0.0,0.0,0.0,0.0,0.0,0.0,61.60646651038936,44.95854325518292,67.91160823976193,64.59490916187221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.83484072902964,69.69759347110721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,60.880545938524975,70.49330962598266,53.5811930622683,70.4156539960644,0.0,74.74367728622596,63.90444998846773,68.1238808778312,62.663753138314895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.44027868055045,0.0,0.0,0.0,0.0,56.57113583169461,0.0,0.0,0.0,0.0,0.0,0.0,75.52105972545564,47.87119993638274,66.87205066353867,59.39742725655716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.80063584938225,59.39897657848157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,60.1646898062536,72.6434308621651,57.42064552323848,75.8183298805807,0.0,75.09436597394998,63.897522039992076,56.62462644535566,52.22325056023213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.61417915007071,0.0,0.0,0.0,0.0,64.92734743673014,0.0,0.0,0.0,0.0,0.0,0.0,60.49461604697731,50.32163660454397,69.88747557365485,57.57968876291248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.74034931508224,80.16712673970211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,74.46819113300414,68.1115334664408,50.33879901945661,87.56145200156564,0.0,73.7376317051841,46.36344651632696,67.98855712360073,56.04128105161789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.78781744658655,0.0,0.0,0.0,0.0,66.45192660865578,0.0,0.0,0.0,0.0,0.0,0.0,63.2904825073972,43.494782992196065,76.12503585127062,47.58163535656418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.17607682218144,76.12630145659745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,60.45731917046528,60.00712665776783,53.489648640564496,90.63568153693652,0.0,84.14839171412409,69.66841793733472,63.9522015992609,61.513638410026715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.284113343077095,0.0,0.0,0.0,0.0,55.10471251777807,0.0,0.0,0.0,0.0,0.0,0.0,70.39907914952796,67.56191345965887,71.03342680511673,69.57250180852087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.37855801347963,86.91588156726709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,64.73784386850267,82.11413792540019,63.087024578564595,81.07139828577901,0.0,68.21248666370334,63.77870370002641,60.68476713978171,49.19654861460757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.09562295248715,0.0,0.0,0.0,0.0,62.185953714748905,0.0,0.0,0.0,0.0,0.0,0.0,64.5618892960298,54.555943053039684,59.38343697906713,52.19601196413076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.2371598994238,80.50965066898978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,63.17884492678524,64.56247655259781,56.006166312122815,85.80148275098071,0.0,65.64512248191294,72.35872572330085,58.268126104963144,55.06310517904184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.15947994712946,0.0,0.0,0.0,0.0,69.01292546892552,0.0,0.0,0.0,0.0,0.0,0.0,58.569443387277566,0.0,61.64753312423112,44.00756736387612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.45670742695307,82.68062890703499,60.1500009128514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
