9,9,70.21288764355927,90.91609855807332,44.47139083631153,75.95038892597182,55.566686878582786,92.05168795264008,80.43004118500018,64.3923205891891,60.52475232162688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.70393439727526,0.0,0.0,0.0,73.31453621041099,0.0,47.52823617775714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.16096829845938,79.53584280754319,60.160211281553686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,65.88863388734484,88.35404291018916,72.8425409384005,81.00600573804411,60.21328735878021,66.49505583488761,82.38965275061685,57.682856916247424,72.54237390001416,58.844430432890555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.27451006060974,0.0,0.0,0.0,81.98528574122534,0.0,46.41835098521667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.76999806775271,70.17986033083221,56.624966101808255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,60.98154622176335,79.60826109613997,67.873408730636,89.13201959302724,65.86816525845396,76.24918567586649,76.34375281218517,47.40431978504168,78.06346947981557,43.27292407549811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.18660127615311,0.0,0.0,0.0,66.43776691850178,0.0,59.72346298248636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.24562641799895,68.56781634302553,56.99134127902826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,68.02261354042938,88.59458009623431,72.66553729136119,81.78496632136067,56.30243904355729,82.45546880747098,57.38826272617034,59.09315964215182,69.76240080757536,48.38007744108276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.71633327753167,0.0,0.0,0.0,76.81401355453791,0.0,63.72953071823545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.82377112138193,60.500328081582246,53.53011584579474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,46.1386387284321,85.31682707076871,52.503241897078155,70.25492298411858,68.09452744596834,81.88801391308105,76.94033412964714,55.755061726355464,58.24906975695121,46.684413328086244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.35990010683685,0.0,0.0,0.0,79.70110722162748,0.0,47.82044337093144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.49861704135689,66.79245695491683,64.45770084944826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,62.49678409497152,85.82580578311357,51.633232548814384,83.24744148582718,50.21920711473011,71.28495463524293,75.35561184464113,57.590299724631976,78.93067102956475,49.457505241004434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.17977629654348,0.0,0.0,0.0,70.53904983686873,0.0,58.73718346410028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.58190160029551,54.94560917914541,80.34284448538138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,57.30771981206128,85.5588958426918,55.391851634585514,86.41867521382134,50.58032805968701,68.52008203558718,79.35295867440047,57.61046122322094,58.79860642456639,48.431816219743595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.48551840711825,0.0,0.0,0.0,70.29766362835585,0.0,53.86434717623569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.19842794288692,60.90381859781345,59.41015231859534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,59.73422615977523,82.68066694696941,53.11031171185152,90.51190491789652,70.35798468383412,55.321846158558806,80.70743683668348,67.310947508339,61.66091788153969,58.153897405923814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.45572165986782,0.0,0.0,0.0,82.62101115535246,0.0,63.410852714766264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.47151453787615,52.620069549015675,43.26655222259271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,49.70911359039365,79.44817499367704,50.59668513775464,80.53404104067933,63.19947277371649,75.63585992713293,82.39444929706212,46.93528281137624,66.69460734020267,47.692307613157325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.82457052669958,0.0,0.0,0.0,65.14111295695909,0.0,65.8489112108823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.33340296590501,77.14485458193198,63.24912955710061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,65.10651710105135,80.40807811547701,0.0,79.99236995590864,69.86143820646595,76.21630995478421,86.30186751103278,66.73386663350642,65.70482589633353,50.53218231634057,50.065390728931376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.28151676908606,0.0,0.0,0.0,79.24957780905977,0.0,60.60835401777862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.489822578744445,61.10980065196146,65.71708613759492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,81.92990816796024,0.0,91.27134114988397,53.859593429373504,62.617240219187764,75.01182312610902,56.08400442759963,70.53039639840463,40.045023656782455,48.83704520176282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.411626965694204,0.0,0.0,0.0,86.64125460737029,0.0,62.467083681852294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.66415312109172,70.81845963022974,45.559737289756725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,77.08343736820493,0.0,81.79042120801427,67.43765116280417,62.78035870788247,90.35495426906795,52.4168593227467,64.13244428509935,58.809862690884636,44.885886168134704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.14806457963906,0.0,0.0,0.0,67.21375621693537,0.0,79.84846795413254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.832738815552126,59.348506219993254,73.379199727602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,73.40517934280966,0.0,76.04231139586429,51.060867310522994,73.16950674156794,87.88311140021791,48.625088400612036,66.45881725902512,70.06313369392285,45.99428534622472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.94318265314715,0.0,0.0,0.0,81.34569595389793,0.0,66.79640635572306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.20837549144014,71.4321671334867,57.176304140745984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,82.15726494520969,0.0,79.4415547682545,73.92131990695064,57.030539254094336,76.47391075876396,68.09940342048141,64.33186607756357,58.8556717662634,49.53085206068213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.97466003529746,0.0,0.0,0.0,82.20304057109404,0.0,45.49815258475928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.76439699248707,59.5145017028267,54.23995882114001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0.0,86.25854454786827,0.0,78.04301842516755,64.19336433688146,68.76697611897123,79.78433114893097,57.36800814533202,59.80552055580452,60.34702542738678,57.244030737578626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.88830459767824,0.0,0.0,0.0,63.67536784743268,0.0,59.275653445045975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.85629164816034,59.03928067713391,62.109428154763314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,0.0,91.21900830689002,0.0,75.69197899026344,40.792231750422914,65.97461927039004,86.82061338546299,45.994300738702876,79.41731716864089,47.86216100529264,49.522214280516515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.03047605976305,0.0,60.74798106070806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0523966920752,65.91904720260523,57.8030844478308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,0.0,84.85999862358196,0.0,67.74755801392918,70.27055102411279,68.68925942731717,88.39952733706231,58.779504227143846,61.25908749049728,40.791821024580564,43.639718245840555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.992226611987256,0.0,52.26857912737603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.782530971948034,51.02517718180944,61.761718163328624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,0.0,75.47334767515558,0.0,86.31838599549576,61.51109711462798,68.87747788239514,89.31447685830625,56.55644431654474,74.1200740179666,46.40391477605315,38.793851877734866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.60372405180881,0.0,69.37293284145457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.55112338539402,73.48088372538115,52.04068609018398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,0.0,84.65516350605938,0.0,70.80752823104422,62.384626791458736,65.97686498840721,66.29326101517957,54.29806630679653,57.96616446068067,55.01498874353989,54.64472362435859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.264322119380935,0.0,65.96831234232549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.27351096646792,68.85348980353531,58.48526030253953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,0.0,91.75658507587366,0.0,79.29866264151472,58.58276063473706,56.97757654714688,69.81024943973529,46.52299848300203,59.222792472169814,62.68374053319347,67.52962375366512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.72914820793879,0.0,72.92995148083068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.24777706634438,82.16675061039425,54.13558512305019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,0.0,88.62308595882251,0.0,86.16956936877872,79.40039958590732,62.9189964189518,82.54720807730473,41.995940936111715,65.5999342938241,54.95574779986088,57.931774145085555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.94537972832921,0.0,67.62790018823308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.176811647100756,69.91586381925462,54.0430315983093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,0.0,78.97997047591046,0.0,89.85604722191603,71.36962230459517,54.387478232202824,66.71560092364498,57.21587476042292,69.12740403471129,49.62384367217196,52.55858537117935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.47499980835018,0.0,61.61594879668145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.40834711154129,83.11538524714076,61.377221533340574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
