9,9,53.47182313653937,77.25255638796503,54.16672920364198,70.53091575633479,64.49283988702014,82.94743890890221,50.85611535861941,88.42837173180172,65.590129723441,55.67229787935777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.56616207301869,0.0,59.40174324473587,0.0,0.0,0.0,0.0,74.37526242734978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.69545214513494,70.19835973852082,57.67272789343873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.09117663105542,64.43880417006693,70.11482238270116,66.9938043511961,55.09084093411786,0.0,70.22350488534798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.731870871098934,86.62183811855567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,44.153501411325394,80.46371399362059,58.249489568695324,68.05742261168082,67.52690748356135,62.95959036440816,55.93693493659592,85.73439748127335,58.80474511082498,60.73879543751046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.65829104363321,0.0,71.7718402485985,0.0,0.0,0.0,0.0,81.57091146963272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.257187275493415,61.87775203510908,64.29594818004206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.48627258699072,54.484624477373295,46.19755301327107,77.40612013765879,43.915907751086365,0.0,80.87132655520581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7407804895843,66.66622815029163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,65.89820601369142,78.9996382297102,49.301201570220826,69.55324331787199,58.50627089875793,77.55484921087468,47.67056541937897,83.38010642718162,55.75155165837624,61.85976749872494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.32908467217527,0.0,54.12590572037728,0.0,0.0,0.0,0.0,85.49795008554285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.26678794629953,72.49128429399885,72.16725525260031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.604416852608225,85.92708106585532,63.55690794915331,77.50005717523042,63.08472609296186,0.0,81.62007496308891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.73735593407111,83.6796676790386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,62.35603686522863,75.29044577125282,57.807726123328266,88.25358185814831,46.916300282061876,69.45633613882131,44.72309047067995,81.09064677065422,50.79802579990579,69.12100517241015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.502687990733136,0.0,60.81833602720627,0.0,0.0,0.0,0.0,71.39661222532372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.28709971937492,56.50599071554485,44.09485723729618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.250160546296115,68.47801500374499,60.33369438029267,77.9474007187165,61.32504019656423,0.0,91.43234193490149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.83165190341997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,53.94192269155613,83.26793052280155,65.58382022601553,80.64500521827537,60.06309788362394,80.34078438758164,54.75649503639727,84.44897334434836,67.50307863158888,37.703783272887435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.60348565867778,0.0,51.389919839909226,0.0,0.0,0.0,0.0,81.6218449244832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.84691446816329,67.60615983975484,55.61481659752694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.230363130282974,57.223041997739045,36.81656198410397,68.40407982561258,65.74421062007674,0.0,80.84139378825304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.32462990020178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,68.06518642688353,72.74950332895025,46.90907341785307,67.92098990925534,63.47478147614299,66.18594144535952,61.30799480235228,91.22871036788774,43.918066613975995,61.5109559386641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.22965696657606,0.0,58.88701286937446,0.0,0.0,0.0,0.0,63.456506103820274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.61598422409066,73.71837312800304,61.96880510241962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.73388524583905,73.28942645984057,70.97338710197857,65.36110273794276,0.0,0.0,67.78894207753174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.52871858728396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,57.90045199331158,77.56348482168205,53.26441107857708,78.69284504557851,62.38938415818167,68.33367879641415,61.02704181790362,95.4330731977825,44.07695299510019,40.64531914365709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.80169988087001,0.0,57.35006267763943,0.0,0.0,0.0,0.0,62.680473819160646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.28919131577982,63.6475680765762,57.435776814477705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.031319809291105,72.33195648286699,58.021422528896984,71.03281905171677,0.0,0.0,80.3297470989092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.47519138004267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,51.447212608363074,83.33907446937637,57.808814169563036,76.68911341671667,62.89781917518507,88.16089350147581,59.43787178370757,78.8444210127856,50.10973588286397,27.991922873389868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.119643757615776,0.0,58.14052732013951,0.0,0.0,0.0,0.0,92.57440854100858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.2164404655649,69.1966090601656,60.333057647548515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.80274846937011,61.09910844053414,56.05297920509757,69.76252003601714,0.0,0.0,92.66406864297242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.150073827095454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,54.51149047854243,83.70777634770259,61.040441349854795,75.33804239002859,69.08715105357187,64.94844449601189,57.42141703436046,88.21113957848544,46.06560564221634,61.983509997874734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.64913325843594,0.0,68.60959890379111,0.0,0.0,0.0,0.0,64.2181620192442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.54147839929321,64.1457272370076,51.74959221827802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.533915970993746,56.09125416642576,63.83790931481776,72.70429237454776,0.0,0.0,70.61759803040229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.66254004569046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,61.335844544339345,82.97418335967566,50.20737797704484,65.14171591948728,72.48646723751989,60.59262221333151,46.19994823096039,101.2408599992119,62.07326507238014,46.188594913193114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.71513091247975,0.0,60.779204888144044,0.0,0.0,0.0,0.0,81.96335010340945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.82445443696523,58.024668808667876,52.70108490364565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.191699936410906,77.06284532893264,73.82812841933396,64.9272934376166,0.0,0.0,86.72219538407535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.58843021193766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,52.84047674107748,78.26419804075991,59.56048555006081,78.82648533008707,52.7843159005445,75.48390008049037,56.72641593879062,95.93872551520347,59.85017843752554,49.91674308835742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.42195962896191,0.0,49.842692280496365,0.0,0.0,0.0,0.0,69.29422202871747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.74902713704088,75.82515790780985,70.64768952642262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.944466032910725,57.32578354177423,49.99843908298273,68.53147488238785,0.0,0.0,74.72202885054665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.68933246695927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
