9,9,59.83742771688868,74.63410344109296,60.60370933112292,80.16743352322676,58.43818902750249,74.62863752018227,50.79121838225322,71.94163840678596,66.41028369870116,66.38028368625513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.14108580811538,0.0,0.0,0.0,54.385904757776466,0.0,0.0,47.38946798588081,0.0,0.0,0.0,0.0,0.0,60.407845623531145,64.94732738375674,68.4216797024821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,60.238331437174864,60.38098511854274,78.86673488384349,79.09166473845976,65.30642097376372,82.70209047900538,65.46398771871199,82.75142259790785,51.17226726938356,53.35274356614433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.99230308930052,0.0,0.0,0.0,74.04003905349705,0.0,0.0,58.61493325414524,0.0,0.0,0.0,0.0,0.0,71.20442884734183,66.80450469895742,66.88781690293217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,51.91207756213741,64.67646020424546,83.27710207286397,84.29307535733967,49.70985321665679,81.57688843036345,68.04218767588222,70.72222969726208,50.2199985983319,46.644239585155134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.46855027647527,0.0,0.0,0.0,62.414933953898405,0.0,0.0,69.98409149386853,0.0,0.0,0.0,0.0,0.0,67.16290897287017,71.53190690687728,68.60752433230346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,48.827038290509954,70.57123037076458,75.14753584143006,77.39465494340305,46.47653099279874,81.1435318020265,51.170575499294365,70.61925796355698,47.64741271513323,51.44506716492415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.96279430578751,0.0,0.0,0.0,50.415135548063105,0.0,0.0,56.795216576803384,0.0,0.0,0.0,0.0,0.0,65.5703372871075,57.101049140614606,71.6377548600529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,57.59867508847955,68.20745272040855,59.56395487841363,68.9988540543535,43.14204245219795,60.327044298804,58.02990428399273,79.50419613561598,79.09360857897765,58.058583640612156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.86200434869866,0.0,0.0,0.0,54.60866655717204,0.0,0.0,42.85777155993558,0.0,0.0,0.0,0.0,0.0,64.24276560503151,50.99363685243494,73.56904497474842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,67.46157069197822,59.5171817650841,72.28885448759641,84.8393080367891,64.7630329892867,84.06801675011506,44.69952588792074,86.71852256518726,74.66906557389694,47.29121161310517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.80705096210431,0.0,0.0,0.0,44.12546855894412,0.0,0.0,49.02048884608921,0.0,0.0,0.0,0.0,0.0,67.9110458969626,62.59183867854233,64.89929964329757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,65.8597926945911,85.04039626209463,67.76205701012289,74.53433568324378,51.22946960593998,83.40644202022972,59.46727920376313,73.18996518722662,72.50116228629408,59.00882697891467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.76675280424294,0.0,0.0,0.0,54.653894275293354,0.0,0.0,62.33562334065598,0.0,0.0,0.0,0.0,0.0,59.47840801724497,60.80458199170734,56.16399943814864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,58.299548852737715,77.74328076061825,70.35484602694437,85.584720782637,54.25907725152241,69.06639826383207,55.812847942593464,70.59662554767337,80.26792231987544,51.05963557622566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.63520316412657,0.0,0.0,0.0,54.28990268061761,0.0,0.0,59.32846109749343,0.0,0.0,0.0,0.0,0.0,55.095941836474665,54.22977584568197,71.37949614378357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,56.897183132869785,59.71258472579045,72.65116603715438,63.06350260015056,41.93963423096345,72.97731719582919,67.52353718680797,71.1945440837846,62.06408224532568,56.6994345842869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.71180078709925,0.0,0.0,0.0,60.566602338906485,0.0,0.0,63.495598193731965,0.0,0.0,0.0,0.0,0.0,59.017366721249694,58.89228014207464,79.15388046474641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,65.79999619243331,77.54049257716105,76.22837061307447,73.4678594216146,57.624412492751446,83.59021524448373,60.54118284975046,70.55196731466398,77.02603585407977,56.6949226317511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.79993736275581,0.0,0.0,0.0,57.362361391839734,0.0,0.0,61.57545633927234,0.0,0.0,0.0,0.0,0.0,57.30590562605454,49.834568825255786,53.49995096481793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,56.48566906524127,69.74769739127723,59.18110352892971,79.06224635413909,47.02110162765631,84.97375627617548,76.73806316306874,81.58972355347339,70.5231878267877,41.441607487798976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.08205175829511,0.0,0.0,0.0,45.50203250835201,0.0,0.0,70.11919019114389,0.0,0.0,0.0,0.0,0.0,66.3302520417805,57.531313262499715,57.83303047977476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,52.88111431593176,62.62890277158486,63.25702347811547,69.81514368016015,63.803288532387384,86.45129129904552,66.28569517474264,70.75295960028782,69.12593562848969,54.66278880872526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4549499664261,0.0,0.0,0.0,57.08899368190034,0.0,0.0,46.99218620031709,0.0,0.0,0.0,0.0,0.0,60.43171528202328,55.807221301166095,63.24893201977325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,51.7924469128114,72.51821229302914,72.81593594033231,92.16940917774706,0.0,76.4186673463671,66.64491519213254,63.85698878512642,64.4392509638916,46.64794240893569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.62143917118937,0.0,0.0,0.0,56.832445718394474,0.0,0.0,69.91073899986456,0.0,0.0,0.0,0.0,0.0,74.34547608576273,63.14546633152405,78.75858303908845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,70.7941700142005,67.41962224726132,74.02588638827011,85.87030667109082,0.0,82.80653486308302,69.53364782924191,84.08342411818883,71.22259068284531,57.60404894022645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.63390716312595,0.0,0.0,0.0,58.47836585395551,0.0,0.0,65.6817951847759,0.0,0.0,0.0,0.0,0.0,62.11473248857355,56.87628559810783,68.78828385117754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,68.18130856002517,73.10505068160064,68.33340609548974,69.96411369148224,0.0,72.187396029312,57.46702748183682,60.798783483567476,67.24632875118665,51.80251017135887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.59555932474235,0.0,0.0,0.0,64.00176723258006,0.0,0.0,49.760490902047664,0.0,0.0,0.0,0.0,0.0,73.61338115983467,57.419480574546284,72.56420220619654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,52.89515170312894,62.19633344677102,47.46097251678613,79.460656100333,0.0,86.2441933923255,69.93582620270739,53.02305542731358,62.98601313486639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.67699720477948,0.0,0.0,0.0,58.380888863596226,0.0,0.0,58.416604303467174,0.0,0.0,0.0,0.0,0.0,71.3733516154567,66.05883778453544,66.45551972793818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,67.24396364078414,67.9429217616365,44.82384715930135,73.9136976407125,0.0,74.82508284922102,64.73297875761537,72.11832983485384,64.6183336908643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.64652469480413,0.0,0.0,0.0,44.40151397364758,0.0,0.0,65.766329197306,0.0,0.0,0.0,0.0,0.0,55.34599895810801,39.10475380614998,60.523607832478504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,57.823841489756745,60.79507493266934,65.41212977844893,67.84306712961833,0.0,74.60249542863025,62.25009271924424,64.91138905887486,71.38333484879831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.93112662785823,0.0,0.0,0.0,50.18323305505611,0.0,0.0,59.4521269960907,0.0,0.0,0.0,0.0,0.0,69.12345702885271,49.690992267178736,42.14252625962947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,64.21508998761271,75.20747699855366,61.65084383961662,70.61412964108456,0.0,69.11571473768466,64.50491892659775,59.84850176788864,69.8751770099243,0.0,50.764307098842906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.88005455062327,0.0,0.0,0.0,56.13581464711405,0.0,0.0,60.94888795812668,0.0,0.0,0.0,0.0,0.0,63.152077038164194,45.46380034204488,76.55210239767881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,55.599550345049416,70.4527042110669,63.96420919758254,75.70821927090199,0.0,82.62288901301098,67.83288716602497,74.26335178101608,56.75830412074941,0.0,49.762716004925814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.69996856075942,0.0,0.0,0.0,46.35223903838485,0.0,0.0,47.85997996795746,0.0,0.0,0.0,0.0,0.0,72.93337486171242,50.69141692456569,65.07279993434614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,51.41669541974461,69.81612352212451,47.535035743954396,78.02334823367116,0.0,80.10326420091667,63.81185367147321,57.29303181261128,79.56094044778142,0.0,42.10249328759754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.12688862784294,0.0,0.0,0.0,51.01117879017976,0.0,0.0,60.46814850746346,0.0,0.0,0.0,0.0,0.0,49.422379848754666,56.03188866850365,52.15915545056794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
