9,9,67.3797978879248,61.05214772184283,89.03944348211392,0.0,77.81458815003873,67.04552949663224,45.07294691119549,66.40681898382707,0.0,67.69929370874476,39.891358043925194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.21444391215881,0.0,65.93602732524259,0.0,0.0,0.0,65.52640070378493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.55653445037936,79.84530787175333,57.06798973672744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.510761202602325,65.47955995718515,83.63091345266484,0.0,69.56236218364225,0.0,48.60451797976082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.41110486511384,53.585359921865845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,60.178164199228554,54.0842737512201,69.836204892494,0.0,84.08778735796756,48.822984003779,61.34978057751403,81.21941487166588,0.0,78.86788334377609,59.77537207127157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.85387008074288,0.0,51.233010234376906,0.0,0.0,0.0,69.60971222310498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.40327969879122,70.3241393416072,47.693674320173145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.92390250555738,66.28431455645598,87.46712881163548,0.0,57.82621746513544,0.0,68.40587142453715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.53538826229016,47.37695053922067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,69.68593129461028,66.50259154232324,85.56363449350224,0.0,67.67284384814718,53.172266825352665,47.02734524732706,67.59921569874177,0.0,88.91304117993768,37.12117652245652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.1427505539773,0.0,49.712822708127334,0.0,0.0,0.0,63.405388414412215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.04178303902614,76.93118815843832,69.85400146342023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.84382904667166,81.35722618227801,87.26090835259107,0.0,45.88022933710462,0.0,52.141067470999936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.24471445021734,58.26404745125196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,49.09581096539748,56.6797436146708,86.10011682761761,0.0,59.21160794128937,55.17220014351888,61.60538245529353,89.70454768093148,0.0,80.23994388688317,40.41481736494386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.96505784390682,0.0,61.36098150098255,0.0,0.0,0.0,63.63355184019251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.6546515827111,74.69987779410651,62.55642492157734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.34173522180264,62.11795783302735,92.36825046119452,0.0,63.42172995923908,0.0,66.25068855350536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.957035057188406,61.994437477294696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,48.082058631976004,53.226803015107976,57.01251354158652,0.0,62.26527415316965,47.612944425298636,54.61678864968607,76.75188022402823,0.0,83.71740287784098,46.79808043125995,52.839798303556414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.3931055738061,0.0,55.61347283106076,0.0,0.0,0.0,58.67840290826574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.78599464633113,69.51002614525271,52.3534464278209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.47288581218605,65.07278892316631,77.44389983660544,0.0,48.91411934613096,0.0,61.41814877630322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.99921590849614,57.40767043638952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,62.772823026223186,59.881243995286994,81.51179212747465,0.0,66.07862813598356,57.21813709166355,48.18057816706387,70.89653837160199,0.0,80.50385677634898,49.76754730181344,48.89811949947014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.170537107291594,0.0,53.63800942074137,0.0,0.0,0.0,61.99042087486933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.25203471589653,75.21959553794272,44.71056758390497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.03113425615991,53.44628117297854,77.22015221607175,0.0,44.33865424744978,0.0,56.678973926430885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.26242980813353,57.872526598819974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,66.94269978994501,69.60905791448322,82.50909245933624,0.0,82.95906635013814,54.47101920183506,55.650007654158564,79.55456205039852,0.0,71.62199714124623,50.21951562703794,51.41982693997731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.54324735960247,0.0,44.32263375668763,0.0,0.0,0.0,79.78966201804707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.055431471777965,83.93058149432375,58.04506617201099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.4303314851116,67.26734321719962,89.93486243445007,0.0,54.512683181750575,0.0,62.30992481924638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.36423997119341,63.9114578710143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,58.92720041883872,52.414860937588756,92.21129605265276,0.0,73.47750100316783,59.01447406669495,67.10827307830625,85.8465205265372,0.0,67.61146618042139,43.570771342919116,56.82023601638064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.25106353811924,0.0,58.0477258429824,0.0,0.0,0.0,53.13380837769784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.3416067320375,75.6316524420104,61.37203588349055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.200906573994885,80.2928218406551,82.92146609916165,0.0,38.56471086899322,0.0,59.70522897359067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.38812068599015,74.15166100780957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,65.00548933995202,68.34495500281137,66.7671131276146,0.0,68.24788443691364,57.17930310778456,44.98942082192041,81.73905918973925,0.0,74.50933302841368,52.346277998478186,53.160880602279526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9488594491493,0.0,59.34562261168743,0.0,0.0,0.0,71.65754229145249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.78526851369186,61.906011012050186,69.2994914557761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.73190989803973,81.84037612760966,79.27862975836007,0.0,0.0,0.0,64.29424565307326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.01057089888299,37.82158776768931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,58.993443171457066,53.35704284895883,76.61392752498118,0.0,79.40054469323624,61.37059584817816,55.964428704819184,71.41904314523981,0.0,74.47965307575929,42.76022497338874,56.926807523731235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.22541133305499,0.0,63.667749694176145,0.0,0.0,0.0,69.63104925717609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.3412224771869,67.12853624342442,54.198770759828264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60210867054079,73.31925369684936,77.75516326688134,0.0,0.0,0.0,59.981226388120916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.60077553999056,61.73688548886142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,39.18982481734387,48.08825012462408,77.84321829307385,0.0,79.70795759977528,56.14426941487787,56.788059752984296,82.00128487453378,0.0,77.18052918088145,44.47743345375244,44.974172406445554,42.840157529090746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.44191617524768,0.0,59.29909706531203,0.0,0.0,0.0,71.43243157784156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.034137204336,73.74184587648908,59.88403490310628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.68292570322486,64.89783612141173,88.32846035344336,0.0,0.0,0.0,49.00293960775056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.67555758128474,63.66891292286104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,66.4783838434085,51.355208793140115,91.93235978560512,0.0,57.98843488680004,66.23909945256737,57.70764274277788,71.71689139197389,0.0,93.38599964504346,51.26728530251367,58.52290454910965,41.84720635169059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.84074767078192,0.0,56.31660832630297,0.0,0.0,0.0,55.54243676941111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.85084605021179,60.797327153713894,54.61731873558321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.18341972560479,77.73435945074952,0.0,0.0,0.0,60.38859087170433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.885885592347435,50.31205401999033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
