9,9,76.33675172337955,42.509138903443265,57.06305189712951,48.658062078199364,65.2846991707365,58.26850219629047,67.70639250368686,72.31692614920895,38.48245627488822,66.91250186390238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.775268995682396,75.36251348666707,0.0,0.0,0.0,0.0,61.62796610838111,0.0,0.0,0.0,0.0,0.0,0.0,61.37654218810064,0.0,55.15064221379112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,80.43553283526325,70.03775852157578,74.23026337332976,44.85775117907045,59.51799699580995,48.84313600233186,77.71781578685622,65.88208054803479,45.68591208752635,42.95536310171432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.076885819150206,52.608917764828405,0.0,0.0,0.0,0.0,62.79423464057916,0.0,0.0,0.0,0.0,0.0,0.0,68.22402280211034,0.0,46.210042381568186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,73.7363923817786,67.67362835753045,68.21868520130343,59.049600573394585,63.16891230294096,50.40705762366984,66.77825185462552,55.012546291402714,64.79549854224126,43.14567425902883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.84060966025013,73.31944843600357,0.0,0.0,0.0,0.0,50.27267704843238,0.0,0.0,0.0,0.0,0.0,0.0,67.26964316709874,0.0,65.77147500972725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,75.47306734106812,52.06657476887814,59.049740166472645,67.96998282310182,56.666229595717994,45.45548953149491,70.13277512302179,79.97853709152955,52.035910888104354,39.01559344573683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.809895697327065,74.40128546869114,0.0,0.0,0.0,0.0,54.268998036259084,0.0,0.0,0.0,0.0,0.0,0.0,77.28302334289,0.0,44.949011310217145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,88.15181822970536,64.50176840029052,70.03910175599617,45.939642192517056,63.69611694062472,55.88944176850616,63.711859524503666,60.75769107489053,57.69569454604089,43.50619157531587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.68653214805762,72.9932968606975,0.0,0.0,0.0,0.0,63.499685812601776,0.0,0.0,0.0,0.0,0.0,0.0,77.0511607164263,0.0,57.71870307559149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,79.22675330848993,36.37766940680922,64.7481330267595,60.35534638420813,58.434945511384655,61.81868570480965,75.6760609720072,87.84890175558257,47.73757593352417,60.38416092062183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.11364244388011,47.657729576056,0.0,0.0,0.0,0.0,68.0732456255515,0.0,0.0,0.0,0.0,0.0,0.0,95.68950570588125,0.0,72.19437358057961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,80.60605320461293,65.91451445172561,59.72750554451194,54.6575153670034,40.657543617818376,53.5558974034393,51.50483660921135,64.37654472850093,50.25632108781811,42.95598304503723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.12107733379101,59.48617926787634,0.0,0.0,0.0,0.0,74.71244084770774,0.0,0.0,0.0,0.0,0.0,0.0,85.4334555965421,0.0,50.27863341431022,40.63933794036268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,71.19864723068933,43.97648966721253,72.03637889322478,56.05962017814743,56.26878731906737,41.9906679172737,49.6610794478951,77.31755101021076,44.20604589417673,43.21011413701488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.43914226680049,74.99807708661862,0.0,0.0,0.0,0.0,70.64436185553936,0.0,0.0,0.0,0.0,0.0,0.0,69.29748656746074,0.0,57.27692682805159,59.841920963193054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,71.79798358667853,67.50426342215056,67.45881986868709,69.80897403546464,73.52370433637597,65.31043437112743,74.98251539880711,79.80141003236491,49.34467547619904,50.187518664760546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.853126875877166,63.753869387248294,0.0,0.0,0.0,0.0,67.30509421393303,0.0,0.0,0.0,0.0,0.0,0.0,79.65332623426238,0.0,67.06884622849913,49.12467934806391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,81.79301849950072,56.22684975029659,54.21195113107797,59.89451574241775,52.59125868518639,53.97819464456206,60.08045789037355,68.89054547139526,57.801941954644974,47.27451290374657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.775903106378635,65.38473377047355,0.0,0.0,0.0,0.0,69.7578218323024,0.0,0.0,0.0,0.0,0.0,0.0,71.82889019353341,0.0,36.78684890740011,49.301242036547805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,77.66278534470732,75.07587101602947,46.66319480372811,67.8383388640295,54.682898021233086,62.980162040314625,61.262334784764676,86.81575678962196,38.41910296316166,56.65507682924645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.92323218206667,82.86454339626725,0.0,0.0,0.0,0.0,65.7293840678221,0.0,0.0,0.0,0.0,0.0,0.0,77.1912435214532,0.0,39.20020483574248,66.86987424298017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,64.77830363936891,65.17334799126259,65.89576068437708,62.146623766021534,65.74833388030552,58.037886434768325,52.33658709579977,85.1313288854855,0.0,42.1237207606775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.8835123401397,61.7981253318682,0.0,0.0,0.0,0.0,64.16155591804036,0.0,0.0,0.0,0.0,0.0,0.0,94.36963066329537,0.0,62.11736168823274,45.01379456433146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,75.5537920551671,68.5906458655345,77.23580160417188,72.72703155708008,50.38788177541237,71.08047242050266,61.003268987829856,75.76161823805094,0.0,44.501350747785445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.1724951999484,56.94495510970297,0.0,0.0,0.0,0.0,66.23152528564052,0.0,0.0,0.0,0.0,0.0,0.0,89.26855234752821,0.0,51.92224412177794,54.61561655231944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,65.5559471539873,66.16957427868365,65.55795184124986,51.09304151502433,53.47747549384867,60.43404007754146,55.89163494262081,76.858575398555,0.0,52.94534837945535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.41753483948895,63.31933719014828,0.0,0.0,0.0,0.0,82.63580495453776,0.0,0.0,0.0,0.0,0.0,0.0,84.72883877507739,0.0,54.061571058114126,56.783128525868534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,82.50975812900597,56.82679780312314,78.03605281299824,62.536363616744396,64.69999051961216,69.28805344116232,55.056809854569366,83.7081776218897,0.0,53.85479964535645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.046588304846395,71.9038022759118,0.0,0.0,0.0,0.0,51.749140962885654,0.0,0.0,0.0,0.0,0.0,0.0,65.37329571347523,0.0,53.927565083944515,57.3932157806201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,74.5400639329335,55.4882498358547,58.13971315946192,58.23622611756737,61.45405193018229,48.67178939611185,53.67284975957102,83.75648699718606,0.0,42.34455674921264,47.08275105489892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.01117820634839,69.56935533485961,0.0,0.0,0.0,0.0,60.3526304894143,0.0,0.0,0.0,0.0,0.0,0.0,74.72633963183927,0.0,57.64609125367081,55.27391492197389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,84.62054115361732,71.0299632501935,48.50180576864228,62.18586772558077,44.879112175259394,68.76789775532947,66.76791339392244,88.28638299084616,0.0,50.03490234616838,57.45335497991839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.10231906224502,75.0667821482853,0.0,0.0,0.0,0.0,84.02224137987301,0.0,0.0,0.0,0.0,0.0,0.0,90.20857291009824,0.0,61.868033383415565,41.25956172060953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,74.79602804855581,50.71090562482449,57.676650110352035,68.9229888383162,57.97363177492674,54.76482731354641,61.782209171242144,87.56807290473773,0.0,53.4348933536772,48.48634024796641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.609148410227775,58.27219109427355,0.0,0.0,0.0,0.0,61.29855373145188,0.0,0.0,0.0,0.0,0.0,0.0,80.37494510217006,0.0,34.65147249554035,65.85204540373394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,83.99754285907369,62.69130454996487,66.6304337745198,59.14238865751261,59.97105156273783,65.01665320815161,58.88907465601852,88.92106966587191,0.0,43.56199671392338,41.80152317621653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.58826599678699,52.358891236201856,0.0,0.0,0.0,0.0,69.26263149267088,0.0,0.0,0.0,0.0,0.0,0.0,87.76399790401287,0.0,64.06164962937042,35.11436164231035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
