9,9,69.38170751126208,88.1626673872059,63.75781711825557,52.77762730900425,56.35117122719684,0.0,95.88223465761153,64.83011698491376,54.51600431344279,66.26202563548381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.4415638409017,0.0,0.0,0.0,79.018221427479,0.0,0.0,57.925230758166705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.58961502257435,79.27570402657008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,60.373858975416056,72.81806973327593,58.632304649341506,62.66962034671524,73.48472018566999,0.0,85.37881032642392,66.21814529421108,69.0387499147167,47.07948502633263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.06454514344017,0.0,0.0,0.0,92.62740118915322,0.0,0.0,60.39800209504082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0144597997181,67.31744411518048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,70.80519406971156,93.19655629536751,60.38022672709031,65.67867022256186,82.72958316718119,0.0,90.45893759743915,54.34193929871752,76.43975676096899,60.07576962720033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.051817923020515,0.0,0.0,0.0,90.79845132043738,0.0,0.0,40.22020572231854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.18897138778713,72.61446509189813,59.897132646429455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,51.79798964408437,81.79748639212823,63.89937714292468,52.78185101939094,71.28527274755872,0.0,87.46675742913682,56.841796411456485,74.2107340624893,56.461553869895056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.1326286704224,0.0,0.0,0.0,93.52010238293104,0.0,0.0,69.5088764340149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.38352335841037,82.71311863499133,58.02765509857556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,52.9281587241879,72.9468385035505,63.488730924024566,55.48375474004672,90.21668979128181,0.0,85.44537094434901,59.66098317945969,61.81011508782785,61.723171569124275,52.38270687213465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.44785872733827,0.0,0.0,0.0,64.71682980508638,0.0,0.0,51.88584941901122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.06548458531209,69.8899875441177,45.083449811039614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,60.13888169785562,94.3725154362718,73.93271488480522,59.816119310988064,69.12952339958059,0.0,74.02226677167265,69.60155871727649,55.823064323752284,52.39504362786203,29.319092957612085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.69423937591314,0.0,0.0,47.72649690271422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.571012365240406,58.398163546041204,54.68687669787655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,50.6000966760803,81.09963445595332,72.41712635934658,53.04124659046006,78.4514554774721,0.0,84.52281459494665,56.37243986124928,53.73397986859261,47.92079809735887,47.50224883353178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.61804661310558,0.0,0.0,40.187504969008046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.03242848318141,75.01697118286471,59.87218685923702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,77.46263849818949,62.85566156345335,70.67586926096709,63.75005781932697,82.69980631960763,0.0,77.44277116732013,58.16459579911481,64.33898912948513,47.6665655294506,60.15572525150148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.48705159346841,0.0,0.0,63.60648197876014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.41957109295475,70.32079200781071,51.060652586853955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,54.60983843534204,90.10936285633987,74.74034257025224,67.19237791779148,71.14357590290481,0.0,69.14753199084626,48.797907973767295,56.10648239224052,60.09129779202576,65.65749041070738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.70250765654043,0.0,0.0,56.27709650741449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.43864082273105,72.33407806022956,44.60930296389379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,66.07347626837509,71.89161135949657,72.8489684175851,63.81154685367218,75.4282852765089,0.0,66.45245706951766,58.9149291618911,71.6203664022311,59.34785674302092,54.18750976113661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.52583338080433,0.0,0.0,50.38064036178169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.26332056581036,63.4051942843859,39.61658439486627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,63.66892603054042,79.39564184361149,75.34290849648771,65.56495027233936,81.1356668050804,0.0,90.41800754976316,70.14250588194349,67.05455634092145,56.776361118670344,65.27554521934715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.45512027748238,0.0,0.0,34.85739079762536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.35135852838104,71.73287992131243,57.242374407820506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,46.72982990671939,70.96019630863499,74.21961900816575,46.69692862631453,64.34154458418462,0.0,81.39381384302219,73.46817674595967,51.89690015053466,58.30055288748943,40.90334673047275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.66124690421945,0.0,0.0,49.91749705042835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.33055638639256,77.51844470926471,57.3998895846544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,52.711170467565175,77.63365342322001,80.62258292391454,55.194372658808646,77.96228732049249,0.0,76.8990205076555,77.19836939175617,53.02517456682719,64.5010008965383,46.697885877502536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.89531276624844,0.0,0.0,49.990163820591484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.92461762251334,79.38472038202062,55.677504049814935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,59.30718983132465,78.29840101169337,78.94105826966836,52.89634850957317,79.87272580096779,0.0,82.0075353187159,75.0878822268727,63.33122790204188,61.82378544757469,48.499417698134636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.10932842467524,0.0,0.0,52.056318013179435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.38152815256112,64.78542590942298,54.168013332502696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,49.79348427242759,79.84685214682708,62.400779046741384,53.830861675912956,63.954308930793914,0.0,70.58820881515561,57.38579072983759,73.96959384804161,65.487210358445,67.43778310159733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.45565864571621,0.0,0.0,55.95990204492541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.964657678221855,72.45871305246925,56.406553932184494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,55.571148544322575,67.6969651554413,80.64659155217795,45.73883291538556,66.08180879990445,0.0,72.07401796771035,73.17268794223165,66.62536962434186,63.238959078613476,54.52488955008666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.42582632272675,0.0,0.0,49.2694029046219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.98013657706954,87.85343159437117,56.7796045572514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,66.17660281229513,52.64982372246763,67.55809602821286,59.042367276139885,73.29146491152437,0.0,77.17097516374528,82.95041116554643,55.64519968141632,63.289907319428615,46.72243090684802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.31585760568052,0.0,0.0,56.821688281043954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.679633253523726,73.40534276144197,67.50822563460292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,53.321898843388475,71.90917583105093,69.31999469530138,68.34663501529747,85.61026101144954,0.0,81.70376151105994,57.16698308097355,50.20811247371112,78.08806919882832,68.29002757300636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.35144943227806,0.0,0.0,58.9211669592188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.004988177116054,67.70605281432677,50.27735944959841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,70.11634132054353,82.23191096295979,78.4528526556287,43.70408550229176,72.63110518551215,0.0,80.70997888938975,71.246984289811,64.00127613544329,65.2530125301382,66.18538258570271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.72667694219092,0.0,0.0,49.94351038173207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.53699057193192,72.35094934673467,61.6647748373896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,69.0502453981509,90.69098252357854,76.16336265670364,65.261552581451,73.62586519958211,0.0,78.14834764309117,66.75311800089159,64.6428493802897,67.50088912124328,63.96778135955144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.38843115663758,0.0,0.0,57.79593808138344,0.0,0.0,56.91445079589194,0.0,0.0,0.0,0.0,0.0,0.0,50.024639372706346,63.53978629566297,61.87683662291663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
