9,9,49.75828261611847,68.48196372710495,78.37446280223872,56.53473047007367,47.11123036364965,61.98814965395093,67.34836108403871,0.0,72.12598044089029,30.64987442824522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.87758385959144,0.0,0.0,0.0,0.0,91.73780507182838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.32054085173111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.46384566552037,62.12805860841918,73.24741526459559,81.67031313272297,56.11914135105171,0.0,0.0,0.0,59.573494740941506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.32399232883094,60.71684151679838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,50.33406715423129,49.069578628363175,70.44759678159934,64.55138228016772,50.983887004230965,41.050963455067325,70.892297139947,0.0,75.15313916784076,51.035727891703786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.722293333653724,0.0,0.0,0.0,0.0,83.76307338298106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.97955174485554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.67154829407888,46.511179906945074,66.24325507063385,78.15320949507645,60.60518429260639,0.0,0.0,0.0,55.354091170697245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.44178476544637,51.80153343556792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,44.87220133156304,61.11023011717704,70.76197433078254,66.23157022794237,52.916816325561655,49.76549504736242,63.2966800289976,0.0,80.44540337102922,44.87837687154054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.87720656456741,0.0,0.0,0.0,0.0,75.99091597662172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.10179232405599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.52864758582946,62.259877069010116,65.12700219813236,74.47069761079207,70.07822587418926,0.0,0.0,0.0,61.80645156447882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.25397972583254,55.09325976514458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,54.9648974874631,69.29032497251569,57.17844965063527,73.85244703108663,49.50413368707734,59.0342160683412,72.28598286241001,0.0,85.60458791481219,38.101579559138514,50.65096979884757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.42986084260441,0.0,0.0,0.0,0.0,88.59453166550281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.09836999287498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.387437677251185,57.69680541278284,71.98411286964725,75.74168432487846,52.96247641865122,0.0,0.0,0.0,57.737066313838355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.92249255793237,65.24927787013127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,60.99966340998796,55.074123565905445,64.5508922461858,73.39922810940192,68.19891527075563,52.45122735227983,64.7047049955611,0.0,81.41760517779414,46.53968730607225,56.75890480782097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.86875514807979,0.0,0.0,0.0,0.0,80.76577217706259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.90093050572497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.70575850166958,69.84280075478496,71.60428667191096,74.03206824413039,52.77632428872261,0.0,0.0,0.0,68.73447906658923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.076915740991424,28.07006933624743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,45.255371780558214,74.96553286173437,73.22814321173827,65.15872639754909,78.9548474172341,0.0,72.39099439725584,0.0,88.5702751265894,67.83847826248173,60.14433103249577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.25900746627006,0.0,0.0,0.0,0.0,73.39254745912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.42344883097584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.70009618495831,70.48470482452018,71.47430049205963,68.18627499651932,60.45392988965392,0.0,0.0,0.0,65.05830760139635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.48524634507287,59.20607656583192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,54.76622850308619,68.51842075251629,59.978528220209085,73.76977348034225,58.03232295103164,0.0,85.85342756452847,0.0,77.13002391759088,60.49488200866528,50.83727345772846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.15801222389351,0.0,0.0,0.0,0.0,100.77204318789302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.81950750367974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.44379124335966,52.43736450906973,60.85360843619739,59.8303534089239,50.955464385433665,0.0,0.0,0.0,68.16706469746981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.45289414040639,63.92837602503075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,64.0927653472507,61.049914512277745,64.5392013782726,63.74825774062677,56.13201304819543,0.0,75.09788521638342,0.0,90.66566165495051,50.702012942474695,49.06557855387845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.50547355943123,0.0,0.0,0.0,0.0,91.81134612603884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.90452084327634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.379387406950386,69.86115219052438,60.36216655046804,62.79191299740829,0.0,0.0,0.0,43.35119831279587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.637168589253214,51.078500146324004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,58.34879663463791,76.52001760575978,72.36794157412824,67.41607466398588,42.03776150222155,0.0,85.42880140426831,0.0,74.7520997258637,61.04872485559909,47.8957945494163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.51146792008063,0.0,0.0,0.0,0.0,79.62237770233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.99119479631702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.58394595041489,76.93759132600188,67.02782317104574,61.32076292550437,0.0,0.0,0.0,71.44270069729247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.35548198404574,62.73524096591131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,48.15683478693432,64.63864387505174,49.76334127621334,66.70796869617581,60.895096257329485,0.0,73.24027198287557,0.0,76.30187994663348,69.43283046916243,52.78908414236025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.9371888011311,0.0,0.0,0.0,0.0,83.38801848198507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.2414438434488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.420460111747516,76.08194922419733,55.25163066008609,58.11943571615791,0.0,0.0,0.0,70.95391823166432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.49455986320422,56.84623083074148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,57.67079709570994,62.4492514426956,57.222327241520674,79.52213253899598,57.56001581800456,0.0,77.38199468741831,0.0,77.88582444769276,58.59948198048826,47.827830514496874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.90188321201916,0.0,0.0,0.0,0.0,81.27350603078908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.45370323784852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.66647805185437,64.6819281690745,60.91207546326991,54.99310081893278,0.0,0.0,0.0,72.87440695623376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.18444719503,36.2312163908244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
